892946	Miss	MERRITT	LISA	BECKY	 	U		07/19/1970	I		D		191	GOMEZ CANYON			NORTH REBECCAPORT			76951 CALDERON INLET		PORT CHRISTINA		83976		683332	476106-12		6430180	335-66899	SN35025	64-72410	SN-22889	1957087	SAN49554	CN2752	SAN-97503	SAN-15352	CO-36401	LG80714	LG-26791	70083431	CN-2425	SAN-67065	CO63617	LG5741	13342790	65664385	SAN-64343	SAN-29876	MN26733	CN15678	SAN-2267	LG73993	MN-36001	MN1596	CO43470	MN25387	LG12997	980-91205	14-26785	SAN21324	CO29726	CN75528	CN-16591	CN83613	5630607	SN11196	CO85018		AB	R	P	RANDOMOTHER	AP	IND		IND	AP	IND	AB	R	AP	R		R	AP	GR	AB		AB	GR	AB	RANDOMOTHER		RANDOMOTHER	P	GR	P	R		GR	AB	R	P	RANDOMOTHER	AB	D	AB	RANDOMOTHER	AP	GR	AB	IND	P		AB	GR		R		R	AB	IND		GR	P	IND	AB	R	AP	GR	AP			D	AP	RANDOMOTHER		D		R		D	AB	R		D			NEW JACQUELINE	
479160	Mr.	LUNA	DONNA	JOHN	DVM	M		07/01/1985	A		RANDOMOTHER			CARMEN JUNCTIONS			FREEMANCHESTER	IA				BUTLERFURT				542481	157485-48	07/11/1998	1988639	MN-4148	MN-68344	CO-10746	SAN85931	SN-12582	SAN-48405	SAN-62740	LG-94519	CO42229	MN65068	SAN-12366	CO-47585	CO20547	SAN59363	LG-46667	LG93912	CO91250	CO62574	SN-71207	MN61638	SAN6974	SAN-96109	LG17721	SAN32310	CO-20722	CO71831	CO61214	CO-3132	SN-10518	CO54627	CN-48848	LG-79063	CO-57084	SAN-71456	CN-94908	CN79920	CN-43362	CO-15646	623-84796	SN-10227		AB	GR	AB	IND	AB	RANDOMOTHER	AP	R	AB	IND		RANDOMOTHER	AB			RANDOMOTHER	AP	D		GR	P	D		R				D	AP			RANDOMOTHER	AB		P	D		D	AP	D	P		P	GR	P	IND	AB	R	P			D	P	D	AP		P	D	AP	IND	AP	IND	AB	GR	AP	IND	AP	RANDOMOTHER	AP			R	AP	R		D		GR			EAST DAVID	
48704	Miss	BOWEN	KELLY		DDS	M	12/02/2000		I	10/22/1970	D		8730	GARCIA ALLEY		APT. 349	SIMPSONBERG	NJ	24794	9393 HENSLEY CLIFFS	APT. 557	NEW DANIEL				10205	410709-29	07/09/1991	8119080	MN-44346	98-33150	MN2555	LG-28836	SAN94769	14297744	CN22768	SN-97408	CO85899	CN-548	SN-42750	LG-71724	LG4699	LG91218	323-2984	SN29241	CN-5972	CO75898	SAN-73161	CN96346	CN-32113	MN-19931	SN-36139	CO-62305	SAN67893	CO43625	CO-69251	LG-28170	CN-12662	MN-57289	CN-84664	696-31337	9946017	SAN-28099	MN-13955	CN-94024	CO39116	MN71421	SN94101	MN243			RANDOMOTHER	AB	RANDOMOTHER	P	D	P	D		R	AP	GR	AB	D		R		R		IND	AB	D	AB	RANDOMOTHER		D	P	IND	AB	IND	AP	RANDOMOTHER		R			P	RANDOMOTHER		R	P	IND	AP		AP	R		D	AP	GR		D		IND		RANDOMOTHER		IND		RANDOMOTHER	AP	RANDOMOTHER		RANDOMOTHER	P	RANDOMOTHER	AB	D	AB		AP	IND	AB	R	AB	D	P	D			SOUTH VANESSABOROUGH	WY
814903	Dr.	WEEKS		ANN	II	U			A			15946		SEAN WAY	477		PORT ANTHONY	ND	71795	3924 DONNA KEYS APT. 128	APT. 976	HOLDERBOROUGH		77386	08/21/1975	487253	887713-24	07/15/2003	9007152	36655113	CO-56346	893-85308	SN-41858	23960243	CO-59644	LG75826	CN-95953	97316661	CN21617	823-28944	MN55860	SAN-43978	MN-61589	270-10404	4056145	800-44147	CN-3784	CN43544	SAN69992	6-25183	MN15333	LG96436	CO-89318	LG-58813	LG-48084	SN39284	CN89603	43166449	SN-52591	SAN50233	SAN34700	LG-92641	CO50556	MN-18021	MN-69287	SN-57676	SN36047	SN30293	LG-83745			RANDOMOTHER	AB	IND	P	IND	AB	R		GR	AB	D	P	GR	AB	R		GR		GR	AP	D	AB	GR	AP	IND	AB	R			AB	GR	AP	D	P	IND	AB		P	IND	AP	IND	AB		P	R	AP	IND	P	RANDOMOTHER	P		AB	IND	AB		AB	D	P	GR		IND		D	AP		AB	GR	P	IND	AB	D		GR	P	RANDOMOTHER	AP	D		04883910111	EAST MARKFORT	SD
586183	Dr.	CABRERA	THERESA	JON	 	F		04/28/2002	A		RANDOMOTHER		68246	JEREMY ROADS	0649	APT. 738	SOUTH JEREMY	LA	13661	08822 JONES SPRING		NEW LISAFURT	IN			494860	443148-44		2901774	CO18383	SAN-76393	CO-38262	CO-11260	CO36910	CN51246	SN-39239	SAN38856	480-87368	LG85207	996-88074	LG-42401	MN-59939	451-20435	CO47368	LG-10729	CN72971	MN53840	CO68610	MN-78782	LG-14008	LG-90064	612-73778	SAN-6861	813-82467	CO-33307	MN57138	73248193	MN66819	CN-83791	SAN71822	CO87495	932-1243	LG38878	SAN86905	LG-31767	LG-29276	71275222	SAN70328	SN83534		AB	R	AB	R	AP	D	P	R	AP	D	AP		P			D	AP	GR	P	GR	P	RANDOMOTHER	AP	GR	AB	IND	AB	R	AB	R	P	RANDOMOTHER	AP	D	AP	IND	P	GR	P		P	R	AB	RANDOMOTHER	AB		AP	GR	AP		P	RANDOMOTHER	AP	RANDOMOTHER	AP	R	P	R	AP	RANDOMOTHER	AB	RANDOMOTHER	AP		AB	RANDOMOTHER	P	GR	P	GR		R	AP	GR		D	P	IND			MICHAELBURGH	GU
402061	Mr.	NOBLE	PAULA	CATHERINE	DVM	U	04/02/2000		A		D	8711	709	RICHARDS LODGE	2579	SUITE 715	SHARPBOROUGH	OK	46655	125 MOSLEY VALLEYS	SUITE 130	WEST JOSHUA	CT			602626	630409-42	01/16/2002	9613382	SAN-68405	MN92328	LG-17583	MN-27404	CO60021	105-2821	SAN9121	LG7732	SAN5775	MN98791	MN-13445	LG-69743	964-22207	SN63413	MN-10625	LG-90643	CO-58069	CN27540	CN73755	SN75504	CO-69356	CN88848	500-60223	MN98918	22227438	CN-84767	315-47173	CN89386	MN45487	LG-75049	SN77224	SAN-42736	SAN8623	830-18066	SN63802	LG-16891	MN55542	SAN61564	CO83434	SN61674		P	D			AP	GR	P	IND	AP	RANDOMOTHER	AP	IND	P	RANDOMOTHER	AP		P	IND	AB		P	RANDOMOTHER	P	RANDOMOTHER	AB	R	P		AP	RANDOMOTHER	AB	IND	AB	IND	P	IND	AP	GR	AP	RANDOMOTHER	AP	R	P	R	AP	RANDOMOTHER	AP		P	GR	P		P	GR	AP	IND	P	GR	AB	IND	P		AB	RANDOMOTHER	P	GR		IND		RANDOMOTHER	AB		AB	IND			AP	GR		+52(8)8181922779	SOUTH TAMMYSHIRE	
593498	Dr.	BEARD	LOGAN	ERIC	DDS		01/17/1980		I		D	055	898	GARCIA SPUR	317		CUNNINGHAMVIEW	ME	91045		SUITE 209	CLARKVILLE	WA	36472	06/03/1992	933554	765453-48	02/26/2007	5624645	CN45341	LG-17954	789-57776	CN26892	102318	SN61283	LG55184	SN24027	SN76377	CO93622	CN4079	MN64906	CO24209	MN65944	LG-89186	CO473	501-33082	LG20055	LG-13378	450-79942	5773183	82380219	529-75260	CO86706	LG-76501	LG11542	SAN7890	LG-21085	CO-72697	MN7451	CO45347	MN33261	CO74583	CO-21106	LG80074	SN-26074	SN-52632	MN-63698	MN-36753	SAN66774		AB	GR	P		P		AP	R	AP	D	P		AB	R	AP	IND	P		P	GR		R	AB	RANDOMOTHER	AP	RANDOMOTHER		R	AP	GR	AP	R	P	D		RANDOMOTHER		GR	AP	IND	AB	RANDOMOTHER			AP	RANDOMOTHER	AB		AB	D	AP	RANDOMOTHER		GR	AP		P	RANDOMOTHER	AP		P	D	P	GR	P	D	P	RANDOMOTHER	AB	RANDOMOTHER	AB	R	AP		AB	GR		R			SOUTH BENJAMIN	HI
692831	Mrs.	VINCENT	WESLEY		 			03/11/1990	I		RANDOMOTHER			REBECCA PLAIN		SUITE 450	ZACHARYLAND			898 MICHELLE GROVES	APT. 705	RYANFURT	SD	89495		554654	580358-28		2218067	78982287	LG94714	MN-23378	LG7481	MN92114	SAN-86820	SN-12109	CN46927	SN-61296	CN-1741	35747665	90429012	SAN21583	SN97567	SN30678	CO-97433	LG-22195	CN26104	SAN7358	CN35241	LG32071	SN-47557	CO12742	MN47251	MN52055	SN-42123	LG99584	SAN72903	SN77328	SAN68849	CN27060	6666899	34745464	SN35192	SAN-19176	482-15386	LG22729	LG-35312	MN-61740	SN20677				P	GR	P	IND	P					R	P	GR		RANDOMOTHER	AP	R	AB	IND	AB	RANDOMOTHER	AP	IND	AP	RANDOMOTHER	AB	IND	P	R	AP	R	AB	D	AB	D	AB	RANDOMOTHER	AB	RANDOMOTHER	AP	RANDOMOTHER	AB	IND		R	AP	R		R	AB	IND	AB	GR		RANDOMOTHER	AP	IND	AB	R	AP			D	P	D	AP	RANDOMOTHER	AP	R	P	R	P	D			AP	D			BURNSCHESTER	OR
687933	Dr.	MORRIS		TRAVIS	 	M	04/08/1995		A		RANDOMOTHER		61428	GREEN CREST	16005		THOMASBURGH	RI	79594		APT. 799	PEREZCHESTER	VA		09/25/1983	880450	656481-44		1395294	60-51465	LG5626	CO17857	18211852	SAN82510	65727849	747-2019	CN-89753	CN28869	SAN-9588	SAN-69876	LG6051	MN-26834	561-38264	SN-66076	LG-30302	CO-5426	CN-19422	CN72246	LG67703	CN-63775	SN-57332	CN-12827	SN42047	80949113	SN36024	CO83679	MN63689	SAN84464	SN-94802	CN55680	MN-19484	SAN5954	LG-26661	CO-1031	CN94948	MN-98847	SAN-64264	CN85329	LG-51814		P	R	AP	GR			P	IND		D	P	R	AB	IND	AP	GR	AB	R	AB			R	AB	RANDOMOTHER	AP	R	P	RANDOMOTHER	AB		P		P	D		D		D	AB	D		D	AP	GR	AP	R	AP	GR	AP	GR		R	P	R	AB	GR	AP	RANDOMOTHER	AB	IND	AB	D		R	AP	RANDOMOTHER	P	GR	AB	GR	AB			IND	P		AP	RANDOMOTHER			SETHBURY	
707608	Dr.	HOLT		COREY	 	F		12/19/2001	I		D	0708		HALL RAPID	4064		VEGATON	MT	15027	7077 ALLISON HOLLOW	SUITE 266	SOUTH THERESA	TX			780701	112330-24		8586584	CN53016	MN18321	LG-57339	LG-43233	CN805	LG25399	SAN32455	SN16558	CO-74710	SN-66719	SN20533	CO-90554	SAN-8653	SAN17526	MN44968	147-62811	CN5853	LG-12690	MN78139	SN40617	SAN-33368	MN98217	SAN-74388	LG30215	MN-48862	SN-66150	SN46760	167-91051	LG-45134	SN-24925	CO66025	CN-84588	CO-96905	LG-23579	LG1652	CO-17873	SAN47097	LG-64490	CO-83592	LG-11302		AP	RANDOMOTHER	P	R	AB	RANDOMOTHER	AP	RANDOMOTHER	P	IND	AB		AB	R			AP	IND	AB		AP		AB	D		R				D				R	AB		AP		AP	GR	AP	RANDOMOTHER	AP	IND	P	D	P	R	P	D	AP		AB	D	P	D	P	GR	AB	GR	AP	D	P	D	P	D	P		P	IND	AB	D		IND	P	IND	P	D			SHERIFORT	
443932	Dr.	EDWARDS	JAMES		MD		09/07/1990		I	11/30/1974	IND	1091	9608	RIVERA LOCK	1033	APT. 492	NEW THOMASHAVEN	CO	07549	691 LUCAS TUNNEL APT. 141		JENNIFERVILLE	MI			573903	753758-19		5062665	SAN72217	SN-80953	SAN94970	CO70896	SAN-28723	CO56227	90725083	MN-56409	SAN-99090	MN-76856	CO-39351	SAN-50015	CO23749	SAN-89914	LG-4946	SAN80577	3073919	LG-40157	39962419	CO-85443	MN2723	SAN18603	SAN-41129	CO46455	CO96228	MN-54902	85895697	SAN78154	CO48794	SAN-32775	MN59972	CN39403	CN-48321	SN31525	SAN-37959	37971738	SAN56753	MN65682	CN22022	CN7478			RANDOMOTHER	AB			GR	AP	D	AP	GR	AB		AP	R			AB	IND		RANDOMOTHER	P	IND	P	GR		RANDOMOTHER	AB	IND	P	RANDOMOTHER		GR	P	RANDOMOTHER	AB	D	AB	IND	AB	RANDOMOTHER	AB	D		IND	AB	D		R	P	IND	AB	D	AB		AP	R	AB	R	AB	R	AP		AB	IND	AP		P	D	P	D	P	D	AP	D	P	GR	P	GR		5340929592x6303	NORMANMOUTH	
283798	Ms.	ORTEGA	MARK		 		01/12/1994	07/14/2010	A		IND	833		SAUNDERS BROOK			NORTH DEANNA	MP		384 RODRIGUEZ PARKWAY SUITE 127		WEST WILLIAM				545389	544701-18	07/24/1986	7812611	CN52369	CO-87580	SN-93904	CO70734	MN-98473	71435614	SAN91634	124-96280	66031842	MN-17138	SN-16752	SN-92064	5179733	CN-76367	SAN-77950	SAN70221	CO19242	CN76856	CO83751	CO71687	SAN-15177	CO-35521	MN-80840	CO-49344	MN-79311	MN-69112	391-70422	MN-16748	LG9692	LG37872	LG-48375	72-93247	729-46278	LG19954	SN-58441	751-54200	MN9024	CN9619	CO28288	CN-39126		AP	D	P	IND		D		IND	P	GR	AB	GR	AB			R	P	R	AP	R	AP	D	P	D	P	IND	AB	GR	AP	IND	P	D	P	R	AP	IND	AB		P	RANDOMOTHER	AP		AB	IND	P	IND		R	AP	RANDOMOTHER	AB	D	AP	R	AP	R	AB	RANDOMOTHER	AP	R	P		AB	D	AP	IND	P	D	P	R	AP			RANDOMOTHER	AP	R	AB	R			SOUTH MARY	
481059	Dr.	PITTS			Jr.	U	10/03/1987	09/26/1974	A		RANDOMOTHER	4598		THOMPSON BYPASS			NORTONCHESTER	NC				WEST KENNETH	AS		10/06/1984	691457	795600-48		2605342	SAN54194	SAN-80484	SN65120	CO35136	MN49952	CN-40914	CN46792	LG-5593	LG21540	2663157	SN-73135	CN82488	76136860	MN15498	CO-86911	CN-31729	LG-24330	MN55616	SN-31812	MN57718	10462243	SAN-81637	CO-84551	MN-94213	SAN72779	CO-43058	SN-600	CN-26237	SAN82851	CO-51129	SAN94043	SAN-18051	129-85988	MN69841	MN34696	SAN-43085	LG-35078	SAN-31783	812504	SAN70485		AB	D		IND		R	AP	IND	AB	D	AB	IND	P	R	AB	RANDOMOTHER	P	RANDOMOTHER		IND	AP	IND		R		RANDOMOTHER		R	AB	IND		R		GR	AB	GR		R	AP	IND	AB				AB	GR	AP	R	AB	GR	AB	GR		RANDOMOTHER	AB	IND	AB			R	P		P			IND		D		R	AB			GR				R		277.434.0048	KRUEGERBERG	NY
642471	Ms.	HANSEN	KATIE	CHRISTINE	MD	M		03/11/1993	I			2640	0341	ROBERT UNIONS		APT. 899	MORALESFURT	GU		20863 RAMIREZ PATH		ANDREAFURT	AS		11/08/1980	254564	328778-23		8371564	SN-54484	CN63342	MN-18035	MN18374	LG29684	92637283	SN40187	CO16720	MN-47672	MN-23016	CO-49846	CO-1480	CN-69172	LG31519	CN-35433	SAN-98684	MN-66365	CN1102	CN17624	CO10293	LG61792	153-16405	LG52599	CN36031	SN-38718	CN54514	CN-57199	SN71098	CO5017	MN-4810	CO-41359	CN25925	LG-94168	SN-58883	MN87236	MN-82425	MN31565	CN-72669	CO-24834	MN-51293			RANDOMOTHER	AB	GR	P	IND	AB	D	AP	R	P	IND	AP	RANDOMOTHER	P	IND	AP	D			AB			IND	AB	R		R	P	IND	AP	RANDOMOTHER	AB	R		D		IND	AB	GR	AB	D	AB	D	P	GR	AP	D	AP	D	P		AB	RANDOMOTHER	P	RANDOMOTHER		RANDOMOTHER	AP	IND	P		AB	D	AB	D	AB	IND	P	GR	AB		P	IND	P	IND	P	RANDOMOTHER		17890522050x278	NORTH GREGORY	
140857	Dr.	HULL	ANGELA		MD		08/08/2002		I	11/20/2009	D			HUBBARD LAND		SUITE 839	EAST ELIZABETH		36937			NEW KELLY		45048	04/28/2004	577800	270746-31	10/30/2002	9895395	MN32652	LG69764	LG-70781	6153091	SAN-78882	48131	36320692	SN-30592	649-69741	SAN66787	SAN-43571	20072353	SN-2263	MN-74135	SN-67403	LG91621	CN-84244	MN79207	LG91242	SAN-91656	MN29654	CO81956	SAN7183	CO60552	LG-16122	CN42805	CN-53548	SN-90720	SAN86287	CO83143	CN17639	SN61262	CN-78013	SAN-53525	65485996	SN-36069	CN-17958	SAN-58293	SAN-17643	SAN-77453		AB	R	P	R	AB		AP	R	AB	RANDOMOTHER	P	D	AP	RANDOMOTHER		D	P	IND	P				P	R	AP	R	AB	RANDOMOTHER		IND		IND	P		AB	R	P	RANDOMOTHER	AP	GR	P		AB			GR	AB	GR	AP		AP	GR	AB		P	GR	AB	GR	P	IND	AP	R	P	D		R	AB	GR	AP	R	P	IND	AB	GR	AB	GR	P	IND			NEW MELINDATOWN	CA
