Short,Edwin,Jason, ,62931, ,559, ,Harris Islands,W,Jacobshire,58793,0034, , ,16166 Tamara Ramp Suite 710,19452 Daniel Square Suite 529,20070820,M, , ,03,53,69,Youngmouth,5,17,88,34,20140514, , , , ,0375676,20120426,CBOE,Y,N,AP,DEATH, , ,NY000000000602415465,2012
Fleming,Russell, , ,977,1/2, , ,Russo Isle, ,Barronview,78657, ,889 Trevor Causeway Apt. 150,Apt. 337,10976 Danielle Shore,77373 Smith Station Apt. 334,20080113,M, , ,79,16,67,Wallsville,87,1,44,85, ,1989,Khanville, ,Anna Wallace,0391248,20110305,LOCALREG,Y,N,AP,MOVED, ,19850911,NY000000000209279126,2004;General Election
Torres,Crystal,Darryl,DVM,2767,1/2, ,W,Allison Shores,E,Lake Dustinside,44724,8339,2422 Sampson Motorway Suite 465,Suite 390, , ,20040615,M,WOR, ,27,79,32,Lake Evan,39,12,7,38,20150430, ,Port Christina,57039 Baker Radial,Mary Brown,9585958,20100511,LOCALREG,N,N,AU,DEATH, , ,NY000000000579520608, 
Tyler,Scott,Amanda,DDS,021, , , ,David Dale,E,Heatherstad,14762, ,40423 Ashley Coves Suite 513,Suite 150,5456 Debbie Vista Suite 573, ,19761223,M,REP, ,29,93,37,Huertaburgh,76,27,59,75,20030909, ,New Sandra,58440 Washington Passage,Samantha Gutierrez,5299113,19970830,MAIL,Y,N,A,FELON, ,19830407,NY000000000769129212, 
Sullivan,Cheyenne, ,MD,698,1/3, ,N,Chen Drive, ,Josephport,64622,2976, ,Apt. 507, , ,19780824,M, , ,67,32,9,Christinamouth,41,5,27,92,20080712, ,West Janet,168 Payne Via Suite 647,Lisa Fitzpatrick,1549851,19991014,SCHOOL,N,Y,AF,DEATH, , ,NY000000000131757899, 
Fitzpatrick,Crystal,Robert, ,296, , , ,Brent Square,N,East Sarah,02427, , , ,1298 Michelle Way Apt. 030,48207 Watkins Ridge,20070323,F,CON,LBT,78,33,59,North Nataliestad,54,11,67,79,19900120, ,Taylorshire,57019 Perez Pass,Robert Warren,9993254,19730420,AGCY,Y,Y,P,MOVED,19950924, ,NY000000000800457421,2012
Williamson,Connor,Dwayne,DDS,938,1/3,GRD,N,Erin Trace, ,New Stevenshire,48933,4096,0458 Debra Tunnel Apt. 266,Apt. 455, ,873 Derek Roads,20050725,M,CON, ,49,7,46,New Philip,45,26,17,61, , , , ,Ryan Grimes,5202168,20111218,AGCY,Y,Y,AF,ADJ-INCOMP,19920211,20080107,NY000000000877411200,2012
Collins,Norman,Billy,MD,8670, , ,S,Kelsey Loaf,N,Maysbury,40157, ,36546 Murillo Shore,Suite 240, ,48315 Burke Viaduct,20000829,F, , ,54,15,75,New Jacob,33,10,36,14, , ,Port Heathermouth,8063 Harris Manor, ,7139020,19750510,AGCY,Y,Y,I,NCOA, , ,NY000000000636554890,2004;General Election
Russo,Jennifer, ,DDS,207,1/2,GRD,E,Martin Forest,N,Fisherside,38602,6983,4592 Diana Port, ,7730 Heather Freeway Apt. 630, ,20070926,F,DEM,LBT,92,30,24,Port John,99,27,95,77,19721106,1980, ,11084 Kaitlyn Via,Nicole Knight,7974798,20041018,LOCALREG,Y,N,AP,DEATH, , ,NY000000000084718276,2004;General Election
Sweeney,Daniel,James,DVM,18134, ,GRD,N,Kevin Trail, ,Martinton,92696, , ,Suite 427,2351 Kristen Valley,301 Derek Park,20050313,F,BLK,SAP,02,47,46,North Johnmouth,22,1,64,93, , , , , ,5779123,19740516,SCHOOL,N,N,A,DUPLICATE, ,19900208,NY000000000885581186,2012
Lozano,Gina, , ,323,1/2,GRD,N,Amanda Lights, ,North Troy,63777,4359,9868 Karen Knolls Apt. 132, , , ,19910527,M,SCC,LBT,03,95,89,Port Cheyennemouth,92,17,49,14,19770529,1973,Alanbury,882 Hudson Groves Suite 725, ,4847395,20020219,DMV,N,N,A,NVRA,20040909, ,NY000000000498070932, 
Gallagher,Michelle,Robert,II,95359, , , ,Gregory Landing,W,Johnsonstad,12652, ,88366 Kim Court,Apt. 190,4849 Patricia Dam, ,19740719,M,SCC, ,11,43,59,Kristinaland,69,19,17,81,19971017,1975, ,09678 Christine Estate,Jodi Meyer,3304296,19980221,LOCALREG,N,N,I,MAIL-CHECK, ,19970806,NY000000000337159630,2012
Reyes,Eddie, ,Jr.,5366,1/3,134,W,Jared Stream,N,Summershaven,70489, , , ,0456 Abbott Cliffs Suite 890,65680 Russell Rapid,20020117,M,SCC, ,64,70,23,Johnsonbury,75,5,69,79,20010707, , , ,Samuel Rodriguez,7081658,20160815,MAIL,Y,Y,AP,MOVED,19730418,19821226,NY000000000656213667, 
Miranda,Jacob, , ,991, , ,W,Kayla Knoll, ,East Arthurfurt,59980, ,557 Robert Parkways Apt. 815,Apt. 397, , ,20080603,M, , ,06,1,84,New Christopherland,10,11,89,2, , ,West Heatherton, , ,4627797,20150227,CBOE,N,N,I,MAIL-CHECK,19830217,19960531,NY000000000736071986, 
Bowman,Pamela,David,MD,799, , ,N,Bradley Fields, ,Lake Michelleburgh,37270, ,6044 Austin Meadows, ,17789 Cook Manors Apt. 770, ,20150805,M,DEM, ,19,32,92,Waltonberg,36,6,30,88, , ,South Dustin, ,Angela Rowe,4550602,20030801,MAIL,Y,Y,P,MOVED,20000604, ,NY000000000386778488, 
Gilbert,Daniel, , ,090, ,GRD,W,Roberta Inlet,W,New Maryside,83781, ,1775 Martinez Corners Apt. 222,Suite 107,807 Sanders Route Apt. 289,9129 Montoya Ridge Suite 953,19710912,M,SCC, ,20,74,96,South Rebeccafort,20,26,74,91,20100903,1991, , ,Amy Johnson,2429224,19810413,MAIL,Y,Y,AU,ADJ-INCOMP,19880413,20161211,NY000000000932913439,2004;General Election
Martinez,Jim,Jeremy,Jr.,081,1/2,934, ,Rodriguez Stravenue,S,Williamsland,61518,7313, , , ,9423 Ross Ports,20000415,M,GRE,LBT,11,79,30,Amyfort,23,15,17,54,19700709,2009,East Marcus,8929 Whitaker Overpass Apt. 591, ,3722670,20131130,DMV,N,Y,A,RETURN-MAIL, ,19821204,NY000000000110565044, 
Meyer,Zachary, , ,8872, ,537, ,Willis Heights,S,Jakeberg,14434,8336,7141 Rogers Divide, ,2865 Elizabeth Lakes Suite 483, ,20150907,M,REP, ,98,46,59,New Michaelhaven,37,20,39,100, , ,Elizabethland,7231 Lamb Locks,Kendra Miller,6062939,20080916,DMV,N,Y,AF,MAIL-CHECK,19870116,19790729,NY000000000842251982,2012
Barron,Mario,Kevin,DDS,3740, , ,N,Jeff Drives, ,Bentonmouth,68163,5870,818 Holly Lodge, ,57580 Bradford Wall Suite 258, ,20000722,M,BLK,SAP,87,96,80,Port Brandonmouth,60,20,26,29,20140912,2012, , ,Clayton Young,6954744,20140907,DMV,Y,N,AU,ADJ-INCOMP,19960530, ,NY000000000063500126, 
Mays,Gabrielle,Katherine, ,320, ,GRD,N,Mccarthy Route,E,West Danielside,15334,8597, , ,050 Russell Forges,24774 Jeffery Drives Apt. 880,19890810,F,CON, ,66,41,37,Stephaniebury,30,15,40,25, , , , , ,4070254,20060807,AGCY,Y,Y,17,FELON, ,19960926,NY000000000947701685, 
Shelton,Donna, ,MD,928,1/2,GRD,E,Brown Divide, ,Mendezbury,33060, ,79217 Cindy Brooks Apt. 937,Apt. 414, , ,20090307,F,DEM, ,59,39,81,Lunaville,53,8,4,30, ,2002, , , ,4456376,20020329,SCHOOL,N,Y,AM,MAIL-CHECK, , ,NY000000000910654908,2004;General Election
Smith,Todd, ,DVM,0023, ,GRD, ,Myers Run,S,West Martinbury,24580, , ,Apt. 760, , ,19921224,F,IND, ,24,41,27,Jackstad,37,4,88,32,19760318, , ,13532 Rodgers Springs, ,9924622,19750730,AGCY,Y,N,AU,VOTER-REQ, ,19700925,NY000000000887545444, 
Williams,Julie,Jody,MD,782,1/3, , ,Emily Roads,S,Owensburgh,89102, ,2116 John Mission,Suite 826,789 Harris Heights, ,20141011,M,WEP,SAP,15,45,100,Lake Lisa,33,3,6,46,19711202,1973, , ,Micheal Smith,6286576,19730613,CBOE,Y,N,P,MOVED,19751214, ,NY000000000301527644, 
Jordan,Regina,Angela, ,55365, ,GRD, ,Warren Shores,E,Port Robertton,51043,2930,193 Clark Extension,Apt. 985, ,9665 Frost Circle,20010623,F,DEM, ,18,78,53,Hayleyview,55,12,10,97,19860906,1985,North Meganland, ,Cheryl Smith,2305991,19740924,MAIL,N,Y,17,RETURN-MAIL, , ,NY000000000917133259,2004;General Election
Adams,Roy,Bobby,MD,178, , , ,Anderson Crest, ,Reginafurt,75200,0292, , , ,990 Miller Camp,20050522,M,CON, ,07,3,40,South Ronaldhaven,98,14,96,31,19720914,1974,Justinborough, , ,4195973,19850320,LOCALREG,Y,N,AU,VOTER-REQ, , ,NY000000000286999040, 
Gregory,Matthew,Michele,MD,91729,1/2, , ,Rhonda Crossroad,E,South Dana,86868,0371, , ,2756 Jordan Place Apt. 358, ,20091114,M,IND, ,48,84,70,Port Elizabethshire,8,23,61,20,19900415, ,Port Sierra, ,Glenn Hood,4572211,19760903,CBOE,N,Y,A,DEATH, , ,NY000000000827133657, 
James,Justin,Michael,MD,89983,1/3,GRD, ,Mark Forges,W,Lake Matthewville,79836,0342,6247 Danielle Glen,Apt. 553, ,062 Hart Plaza Suite 572,20130526,F, ,SAP,57,9,10,Brownfort,96,11,5,86,19770805,1986,Wallacechester, , ,7135732,20100702,CBOE,Y,N,AP,RETURN-MAIL, ,19860602,NY000000000064257374,2004;General Election
Lopez,Teresa, , ,1826,1/3,GRD, ,Teresa Station, ,Franciscochester,40350,5361, , ,49785 Norris Extension Suite 568,0901 Brown Road Suite 523,20110521,M,GRE, ,82,54,15,Annaview,71,3,75,98,19810417,1974,Port Kim, ,Daniel Sampson,4963999,20131229,MAIL,N,Y,AM,RETURN-MAIL,20020526, ,NY000000000809213840, 
Mcpherson,Barry,Michael, ,48044,1/3, , ,Linda View, ,New Vincent,21677,3076,26302 Martinez Green Suite 794,Suite 136,2341 Carpenter Spring Suite 193,50166 Travis Avenue,20031031,F,BLK, ,76,68,27,Craigfort,65,10,39,69,19760715,2002, , , ,7421266,19790210,LOCALREG,N,Y,P,NVRA,20120926, ,NY000000000689263209, 
Ortega,Daniel, , ,6839, ,943,S,Mata Harbors,W,Lake Williamfurt,02789, ,537 Wallace Glen Apt. 244, , , ,19960627,M,IND, ,40,60,16,Simpsonville,83,23,24,81, ,1970,East Danielfort, , ,5492480,20071123,CBOE,N,N,P,VOTER-REQ,19711229,19940102,NY000000000484224655,2012
Briggs,Richard, ,MD,7186, ,GRD,E,Oliver Island, ,North Darlenemouth,57278, , ,Suite 301,1780 Smith Run, ,19791102,M,CON,SAP,54,9,18,Port Davidburgh,56,15,97,6, , ,Jameshaven, , ,0164071,19830917,DMV,N,N,I,FELON, ,19950115,NY000000000991617895, 
Flores,James,James, ,93682,1/3,268,S,Garcia Greens,S,Karaside,14139, , , , , ,19890505,F,BLK,SAP,38,16,88,South Joseph,33,7,44,46,19751027, , , , ,7753919,20010504,CBOE,N,Y,AU,DEATH,20021211, ,NY000000000927863420,2012
Herring,Jason,Derek,MD,092,1/2, ,W,Jacobs Oval,E,Sullivanside,10637,7632,418 Hunter Hills Apt. 711,Apt. 136, ,162 Murphy Forest,19740219,F,BLK,LBT,23,24,47,South Craig,85,9,90,85, ,1974, ,13142 Jeremy Flat,Alexis Hamilton,7270704,19820115,AGCY,N,Y,AF,MOVED, , ,NY000000000059990793,2012
Ramirez,Beth,Jim, ,57292, ,075, ,Salas Bypass,N,Matthewbury,67420, ,444 Williams Overpass Apt. 754,Suite 879, ,3014 Nolan Streets Suite 290,19920703,M,BLK,LBT,26,76,99,New Kevin,42,8,68,9, , , ,2086 Craig Underpass,Kristina Dunn,0828360,20001107,CBOE,N,N,AU,DUPLICATE, ,19951117,NY000000000925077681,2004;General Election
Wright,Ashlee,Tanya, ,7771, ,GRD,N,Dawson Turnpike,N,Smithshire,37720,5078,4373 Weiss Forest Apt. 914,Apt. 772,49539 Denise Pines,503 Jones Landing,19930727,M,IND,SAP,76,48,70,Hooperside,24,1,47,54, ,1990,Lake Tonyborough,159 Cynthia Plains,Amber Bennett,5626521,19840116,DMV,N,Y,AF,MOVED, , ,NY000000000104879708,2004;General Election
Ayala,Laura,Darren,Jr.,717,1/2, ,E,Patrick Lane,W,Watsonfurt,15251, ,3599 Williams Prairie Apt. 256,Apt. 776,12620 Dickson Ferry Apt. 099, ,19741115,F,REP,LBT,40,54,20,Martinstad,74,10,67,28, ,2004, , ,Bradley Washington,7776553,20090415,MAIL,N,N,AM,FELON,20151007,19881003,NY000000000147786380, 
Frost,Heather,Steven,PhD,1669,1/2, ,N,Graham Bypass,W,Phillipsborough,45645, ,50053 Steven Park,Apt. 254,031 Karen Underpass, ,20090605,F,DEM, ,95,36,96,New Natalieburgh,47,25,36,44, , , , , ,7747701,20011107,MAIL,N,Y,P,DUPLICATE,20020326, ,NY000000000999979462, 
Aguirre,Patricia,Christina,PhD,08864,1/2,697,E,Eric Circles,W,Joneschester,87463,2554, ,Suite 267,3982 Stephanie Forges Suite 047,38195 Massey Mall,19821215,M,WEP, ,69,49,100,West Deborahshire,49,6,3,28,19840122,1996, , , ,1554351,19850917,SCHOOL,N,Y,I,NVRA, , ,NY000000000290571412, 
Gomez,Alicia,Todd,MD,9526,1/3, , ,Blake Dale, ,Caseyborough,88747, ,6007 Young Brook,Apt. 331, ,778 Natasha Rue Apt. 302,20151125,F, ,LBT,86,2,43,Brucefort,48,23,53,76, ,1980,Maxshire, , ,8400786,19740107,MAIL,Y,Y,AF,FELON,19870504, ,NY000000000196524639,2012
Burke,Joseph, ,Jr.,395, ,564,W,Timothy Neck,W,Nguyenchester,62020, ,88837 Fitzpatrick Ridges Suite 121,Apt. 883, ,22610 Eric Center,19940424,M,IND, ,70,67,6,Wilsonfort,2,7,10,37, ,2012,South Daniel, ,Kaitlyn Martinez,5287220,19790627,MAIL,Y,Y,AF,RETURN-MAIL,20000425, ,NY000000000544139168,2012
Leach,Michael, ,DDS,11317,1/3, , ,Villarreal Extension, ,Robertfort,25166,8018, , , ,5305 Keith Coves Suite 153,19810611,F,REP,SAP,12,20,81,East Caleb,13,22,78,52,19861102,1970, , , ,8505148,20150802,AGCY,N,Y,17,MAIL-CHECK, , ,NY000000000202463713,2012
Brooks,Taylor,Christopher,PhD,1625,1/3,269, ,Curtis Unions,E,Richardsonstad,21446,5036,11479 Gentry Road Apt. 898,Apt. 078,156 Joel Mill Suite 986, ,19730821,M,GRE,LBT,06,100,51,Braunberg,47,15,21,76, , , ,7942 Richard Keys Apt. 740, ,9613691,19720114,SCHOOL,N,Y,AM,RETURN-MAIL,19841217,19971122,NY000000000005397208,2004;General Election
Duffy,John, ,Jr.,0999,1/2,420, ,Katelyn Rue,N,South Heather,76607, , ,Apt. 166, ,0587 House Isle Suite 725,19991021,M,DEM,LBT,91,49,55,Barrettside,52,24,37,41, ,1980,New Melissashire, ,Michael Costa,9465504,20071118,LOCALREG,Y,Y,AF,MAIL-CHECK, , ,NY000000000318779076,2004;General Election
Davis,Justin,Nathaniel,DVM,127,1/2,GRD, ,Kara Run, ,Ricardoville,15013, ,6151 Gary Centers,Apt. 399,950 Johnston Field Suite 398,964 Kathy View Suite 728,19840614,M,GRE, ,41,61,30,West Melissa,8,2,42,76, ,1981,Kristenton,185 Hanna Isle Suite 741, ,8248732,19731209,CBOE,N,Y,AF,VOTER-REQ,19750426, ,NY000000000563017321, 
Simmons,Margaret, ,DVM,775, , , ,Smith Overpass,E,West Travismouth,60909,0990,9818 Erica Harbor,Suite 406, ,652 Waters Drives Apt. 275,19931217,M,SCC, ,56,57,70,Lebury,77,22,8,45,19880220,1985, ,16749 Dennis Parkways, ,5230696,19760718,DMV,Y,N,AU,NCOA,20040214,19880801,NY000000000415182337,2012
Howard,Randy,Calvin,MD,1466, , ,E,Galloway Harbor, ,Robertsstad,17870, ,912 Jordan Tunnel Apt. 652,Suite 880, , ,20100719,F,BLK, ,92,77,38,Port Johnborough,24,25,55,14, ,2012, , , ,3967960,19901007,CBOE,N,Y,AP,ADJ-INCOMP,19740916, ,NY000000000059952714, 
Moore,Troy,Carlos, ,3074,1/2, , ,Charles Way,E,Mollytown,01439, ,821 Clark Walk, ,339 Kayla Crest Suite 263,624 Justin Extensions Suite 399,19851028,M, ,LBT,30,32,26,South Michael,66,26,21,68, , , , ,Darren Martinez,2549434,19970323,AGCY,Y,Y,AF,DUPLICATE, ,19770707,NY000000000843422950,2012
Duarte,Michelle, , ,9161,1/3, , ,Armstrong Neck, ,East Markville,27545,1220,672 Sellers Key, ,686 Sheila Well Suite 232,5107 Noah Course Apt. 293,20010712,F,WOR, ,35,14,42,Jensentown,84,16,19,91,19980215,1989, ,784 Jeffrey Spring, ,3104398,20130226,MAIL,Y,Y,A,MOVED, ,20100508,NY000000000363499313,2004;General Election
Williams,Matthew, , ,98910, , , ,Massey Club, ,Patriciaside,62978, , , ,4953 Robert Cliff Apt. 797, ,20080630,F,REP,LBT,48,61,1,Masonmouth,23,15,21,41,19740709,1989, , ,Paula Hunter,4438972,19701016,SCHOOL,N,N,A,NCOA,20160818,19720213,NY000000000397891447, 
Tran,Jose,Stephen,MD,49835,1/3,540,N,Rodriguez Summit, ,Mclaughlinville,71614,4427,4851 Pierce Island, , , ,20061208,F,DEM,LBT,27,73,23,East Markmouth,17,26,69,69,20140312, , ,41157 Mack Orchard Suite 765,Richard Moore,0708899,19790730,CBOE,Y,N,P,ADJ-INCOMP, , ,NY000000000870326844,2012
Diaz,Raymond, , ,3904, ,836, ,Miller Pike, ,Biancaville,29875, ,9037 Clayton Knoll Apt. 413, ,208 Sullivan Port, ,19950826,M,WEP,LBT,33,67,81,Leonland,47,24,26,66,20080813,2003, ,8729 Timothy Radial,Dr. Diana Wright,1661590,19871228,LOCALREG,N,N,P,NCOA,19851201, ,NY000000000214148386, 
Thompson,Carlos,Natasha,MD,462,1/2, ,S,Morales Loaf, ,New Ericburgh,41808,2941,85927 Christina Landing Suite 440,Suite 147, ,477 Shawn Fields,19780730,M,REP,SAP,35,41,77,Bennettside,40,5,4,71, ,1977,East Margaret, , ,2079345,20020405,LOCALREG,N,N,AU,ADJ-INCOMP,20140517,20051017,NY000000000404754668, 
Jimenez,Zachary, ,DDS,5829,1/2, , ,Matthew Passage,E,New Coryview,95211, ,501 Gregory Court Suite 710, ,0780 Gray Rest Apt. 616,0839 Desiree Knoll,19990111,F,BLK,SAP,82,71,65,East Trevorfurt,12,26,51,34, ,1997, , , ,4874978,20100507,DMV,N,N,I,NCOA, , ,NY000000000619837335, 
Greene,Ricky, , ,79542,1/3,GRD,S,White Mews,S,Rasmussenfurt,83609, ,423 Jamie Turnpike Apt. 734, , ,94475 Kari Ways,20030307,M,IND,LBT,45,13,80,South Crystal,90,23,45,68,19760210, , ,748 Morris Flats,Benjamin Key,9769932,19920917,MAIL,Y,Y,P,NVRA, ,19751201,NY000000000120574450, 
Robbins,Megan, , ,9166, ,325,W,Martinez Lock, ,North Andrea,23608, , ,Suite 654, , ,19810330,M, ,SAP,28,53,49,Ochoaside,21,4,51,54,19840519, ,South Danielbury,964 Marcus Park Suite 451,Trevor Jackson,5889697,19730325,CBOE,Y,Y,I,MOVED, , ,NY000000000078304839,2004;General Election
Walton,Devin, ,Jr.,1438,1/2, ,N,Stewart Mountain, ,Lake Kathryn,08415,2883, , , , ,20160224,F,IND,SAP,38,36,100,Mitchellview,31,25,49,76,19711108,1989, ,58758 Mcdonald Port, ,9200461,19710831,DMV,N,Y,AM,VOTER-REQ,19941127,19981012,NY000000000138705822,2004;General Election
Dickerson,Jacob,Timothy,II,18718, ,649,W,Mitchell Circle,N,Lake Rogerland,82926, ,25595 David Park,Suite 797, ,62901 Jennifer Light Apt. 400,20020724,M,IND,LBT,46,43,94,Lake Gloria,10,13,73,90,20030118, , ,823 Alexander Gateway Apt. 909, ,9099355,20131208,LOCALREG,N,Y,P,NCOA, ,19980618,NY000000000283789431, 
Gonzalez,Joseph,Joseph,MD,33292, ,GRD,N,Michael Mission, ,Stacyton,26012,1736,553 Taylor Loaf,Suite 217, , ,20000830,M,GRE,SAP,82,20,47,West Lauraborough,23,1,19,75,19890311, , , , ,3438347,20131213,DMV,N,Y,AU,MAIL-CHECK, , ,NY000000000024046791, 
Miller,Jonathan,Samantha,DDS,787, , , ,Edwards Path,S,Belindafurt,54316,1211,077 Linda Crescent, , ,771 Caitlyn Station Suite 062,19761109,F,WEP,SAP,40,54,46,Hannahburgh,95,25,61,2,19860619,1987,Justinborough,1822 John Ville Apt. 204,Kathy Smith,2576755,19980102,SCHOOL,Y,N,A,DUPLICATE, , ,NY000000000471450426, 
Bernard,Barbara, ,MD,47613,1/2,GRD,S,Jasmine Ranch, ,West Anthony,19347, ,08833 Pace Locks Apt. 277,Suite 336, ,1939 Johnson Track Suite 931,19700527,F,DEM,LBT,11,13,13,Kimberlyton,96,8,56,3, ,1977, ,340 Williams Hill Suite 901,Debra Edwards,6221216,20040621,SCHOOL,Y,Y,I,DUPLICATE, , ,NY000000000346148233, 
Howard,Carmen, ,Jr.,35026, ,031, ,Eaton Glens,E,Kevinburgh,78733,6271, ,Suite 407,9259 Elizabeth Overpass,8694 Frye Harbors,20111111,M,CON,LBT,56,6,55,Lopezfort,80,12,38,36, , ,Robertsport, , ,4505508,19880610,CBOE,Y,N,P,DUPLICATE,20051218, ,NY000000000713026608,2012
