OKE	6906700844	WOOD	MD	AMBER	GARRETT	Y	045 JONES KNOLLS	 	JONESSHIRE	 	55765	5637 JUAREZ HARBOR APT. 275	APT. 740	APT. 400	 	 	70664	OK	 	9	 	04/25/1979	LPF	50	87	4.9	 	PRE	4	116	16	86	29	707	 	1237	KENNEDYTRACY@SANDERS.COM
ABC	4926763638	SMITH	DVM	NATASHA	 	Y	357 RAMIREZ ROAD	APT. 041	EAST EILEEN	 	95079	 	APT. 348	 	 	 	 	WV	F	7	08/13/1986	05/14/1973	AIP	35	20	1.5	 	ACT	6	32	12	52	27	 	1089995	 	SJOHNSON@COOPER.COM
ALA	3337374350	DELACRUZ	 	JAMES	 	Y	9576 WILKINS TURNPIKE	 	LAKE JESSICAFORT	 	17016	 	 	SUITE 570	 	PW	 	NH	 	5	03/16/2005	10/31/1971	INT	52	64	10.6	 	ACT	16	81	36	61	35	055	0893046	3082	 
ALA	1312924205	SOTO	DVM	RACHEL	 	Y	7604 JAMES COMMON SUITE 887	SUITE 122	NORTH BRENDA	 	39129	 	SUITE 832	 	NEW JONVIEW	FM	05483	ME	 	4	 	01/05/1981	LPF	97	91	9.1	 	PRE	15	67	112	27	95	 	 	 	 
ABC	8732247768	GUERRERO	 	NATHAN	BRITTANY	N	13854 TASHA PLAZA	 	SOUTH KATHERINE	 	59586	 	APT. 688	SUITE 390	 	 	03332	 	U	1	01/08/1987	07/31/1972	LPF	63	30	2.3	 	INA	18	17	22	62	26	099	7600978	 	 
OKE	7362474696	BRADLEY	 	HANNAH	CRYSTAL	Y	0790 WILSON LODGE SUITE 442	 	NEW KIMBERLYFORT	 	44555	 	 	 	 	FL	 	KS	 	6	06/13/1983	06/30/1978	CPF	84	26	2.4	 	PRE	22	101	120	68	73	277	6750603	 	 
ABC	2905316203	CHURCH	 	BRITTANY	KRISTEN	N	6696 CHAD MOUNTAIN	SUITE 291	ALEXANDERTOWN	 	98203	1052 HEATHER MILLS APT. 387	APT. 503	 	 	 	68807	 	 	2	 	04/09/2013	REP	98	49	8.7	 	ACT	21	62	98	53	48	 	7684883	7522	 
ALA	3755073130	LAWSON	 	CHRISTINE	TREVOR	Y	76248 HAYES VISTA	SUITE 678	STEVENMOUTH	 	65207	 	 	SUITE 479	 	RI	81322	PR	F	4	12/21/2013	08/10/1975	INT	32	31	2.6	 	PRE	19	108	33	63	34	 	0525906	 	 
OKE	4834741991	HANSON	JR.	CHRISTOPHER	 	Y	6757 CASTILLO STATION APT. 243	 	NORTH JENNIFERSHIRE	 	68693	467 HAYDEN VALLEY APT. 154	 	SUITE 942	 	 	 	GU	 	4	 	08/27/2009	AIP	21	53	9.4	 	INA	8	60	82	99	39	 	4948174	 	MARTINEZCODY@MILLS.INFO
ALA	4118542984	VAUGHN	MD	RUBEN	BRANDON	N	46401 GARCIA BURGS	 	NEW JOHNATHANHAVEN	 	43491	1648 REYES HAVEN SUITE 784	SUITE 592	SUITE 701	 	 	 	 	 	3	 	11/29/1992		23	14	1.7	 	PRE	17	92	82	94	68	826	 	9737	 
OKE	3024340006	HICKS	DDS	OLIVIA	 	N	96038 JAMES SHOALS SUITE 680	 	PORT DIANA	 	12471	2785 WILLIAM FORD SUITE 652	SUITE 731	APT. 172	 	 	 	NJ	M	3	 	09/21/1985	REP	55	11	10.6	 	PRE	22	1	43	50	9	 	 	5672	STEPHEN61@SHEA.INFO
ALA	8661318622	MORROW	DDS	ERIN	 	N	426 ADKINS BYPASS	 	PORT WAYNETOWN	 	47908	 	APT. 234	APT. 534	WILSONFORT	CA	 	MT	 	4	04/13/1979	03/14/1970	GRE	16	71	9.0	 	PRE	20	55	98	15	83	 	 	 	 
ABC	3221181832	COOPER	 	ERIC	 	N	7113 MORGAN HARBORS	 	REEVESBURY	 	93267	6115 REYES RAMP SUITE 642	 	APT. 989	 	 	 	MD	 	2	 	04/14/1981	REP	95	71	5.8	 	PRE	17	118	85	85	72	 	3305023	9555	EDWARDSBENJAMIN@GMAIL.COM
ALA	0889062908	BARNES	 	SAMANTHA	 	N	38950 CHRISTOPHER PORT	 	EAST CARLAMOUTH	 	32226	 	APT. 214	 	GWENDOLYNSIDE	VT	 	 	F	9	04/23/2014	05/29/1989	NPA	4	29	3.2	 	INA	1	38	96	58	24	 	 	6214	JOSEPHJUAREZ@HAMILTON.COM
ALA	3455735106	BURNS	JR.	BRENDA	 	Y	9637 RAMIREZ HEIGHTS SUITE 910	APT. 322	EAST KARENBURGH	 	13332	6687 SANCHEZ ROUTE APT. 858	 	APT. 268	GINAMOUTH	 	06068	 	 	1	 	09/08/1999	AMP	10	54	5.9	 	PRE	5	109	28	70	15	054	 	2597	JOSESHEPHERD@GOOD.COM
OKE	6409183370	SANTANA	MD	JAMES	 	N	968 RACHAEL SPURS SUITE 145	SUITE 555	WEST MICHELLEBURGH	 	84974	6338 JEFFREY VIADUCT APT. 359	APT. 621	APT. 179	WEST SANDRA	NY	 	VT	 	9	 	09/22/1985	INT	87	79	6.5	 	PRE	1	88	25	58	63	 	4488296	 	 
OKE	2935691000	DAUGHERTY	DVM	DANA	HOLLY	N	090 TIMOTHY BYPASS	APT. 686	CHRISTINAFURT	 	27245	 	APT. 262	SUITE 297	STEWARTSHIRE	FM	 	 	 	2	12/14/1979	03/14/2009	REP	29	87	3.6	 	PRE	18	23	41	27	76	625	3342334	 	 
OKE	0653869170	SIMS	PHD	KATHERINE	SAMANTHA	Y	524 BANKS PARKS	 	JACKSONLAND	 	32373	8757 WANG VILLAGES	 	SUITE 001	LEVIVILLE	 	84682	 	 	7	 	07/02/2012	INT	44	56	7.0	 	PRE	7	87	34	6	47	820	1764291	 	TLAWSON@YAHOO.COM
OKE	4082534209	WILLIAMS	DDS	JOHNNY	 	N	59972 WEST PASS SUITE 535	APT. 390	NORTH KATHERINEHAVEN	 	55324	 	SUITE 842	SUITE 437	 	 	 	IL	 	6	 	10/31/1983	INT	6	18	11.1	 	ACT	7	22	112	74	67	 	 	 	TUCKERMARK@GMAIL.COM
ABC	3714019497	JOHNSTON	 	OLIVIA	KELLY	N	56397 SOSA MEADOW APT. 908	 	ASHLEYSTAD	 	54519	552 PATRICIA TERRACE SUITE 045	 	 	 	 	 	 	 	1	 	07/22/1990	CPF	55	77	11.6	 	INA	13	29	101	92	7	 	8408689	 	 
ABC	3124986212	JONES	DDS	MATTHEW	PAMELA	Y	5725 FRENCH GARDENS	 	SOUTH MICHAELBURGH	 	50130	 	 	APT. 233	 	SC	 	 	 	1	 	08/01/2004	 	9	38	8.2	 	PRE	15	71	77	13	49	 	6070705	 	 
ALA	0802960633	RUBIO	DVM	SHARON	 	N	286 ROBERTS PIKE	SUITE 341	JOSHUACHESTER	 	11575	8344 HAYES MANORS	APT. 952	APT. 809	PORT KATHRYNMOUTH	 	36986	DC	 	9	11/13/2004	11/03/1980	REF	22	38	3.7	 	INA	16	57	111	9	86	 	6260511	 	QHOPKINS@MORENO.ORG
ALA	9253951306	RODRIGUEZ	 	LUIS	 	N	7338 BENDER STRAVENUE SUITE 080	 	WEST ROSE	 	88392	876 JESSE MOUNT	APT. 059	 	ANDREWHAVEN	 	47469	IA	 	7	 	11/25/2001	CPF	12	73	8.9	 	PRE	25	115	48	39	15	869	 	2264	JOSHUA38@GMAIL.COM
OKE	7116166082	HAYNES	JR.	MARY	 	N	878 JARED HILLS	SUITE 954	SOUTH BRANDON	 	20941	 	SUITE 866	SUITE 301	 	NV	49439	 	U	7	 	08/28/1995	INT	56	91	6.0	 	PRE	1	24	58	58	93	001	 	 	 
OKE	7038789046	WOLF	 	HEATHER	 	N	19816 ASHLEE TERRACE	 	NORTH MICHELESIDE	 	75889	400 TERRY CENTER	APT. 742	 	PATRICKSTAD	TX	 	RI	M	2	01/23/1973	09/13/2015	CPF	70	57	4.7	 	ACT	3	87	40	54	34	083	2738140	8628	 
ABC	9430796750	CHAPMAN	DDS	JULIE	 	N	9212 RENEE ISLANDS APT. 526	APT. 159	AMBERSIDE	 	84154	 	 	SUITE 393	NEW GINA	 	03427	AZ	 	4	 	12/23/2004		3	49	2.2	 	ACT	3	26	88	57	88	 	8081063	 	 
OKE	5076556785	SHEPHERD	 	PRESTON	KELLY	Y	9397 EARL HILL SUITE 279	SUITE 866	LAKE DAVID	 	98326	 	APT. 121	 	NORTH RYANPORT	GU	54984	CO	F	5	 	04/26/1993	INT	83	99	8.5	 	ACT	14	29	88	77	30	093	4241232	 	 
OKE	7563178826	PARKER	 	PRISCILLA	 	N	10960 GLENN JUNCTION	SUITE 807	BARTLETTBURY	 	22299	3526 KING UNDERPASS SUITE 877	APT. 104	SUITE 346	 	 	66245	 	 	6	 	08/04/1991	INT	29	33	5.8	 	INA	19	22	6	50	9	 	 	 	REEDMICHAEL@WALKER.COM
ALA	6391726461	LE	DDS	KRISTIN	 	N	11073 KELLY DIVIDE APT. 655	 	JAMESBURGH	 	74046	8282 PEREZ LAKES SUITE 090	 	SUITE 896	 	 	 	OR	 	1	 	12/22/2013	PSL	90	25	3.1	 	INA	18	35	46	78	92	 	8483963	6432	 
OKE	2687636328	HILL	 	JULIE	SCOTT	N	5977 SMITH REST SUITE 974	APT. 813	ERICBURY	 	60394	 	APT. 732	 	 	 	 	 	M	6	06/14/2009	05/28/1998	 	57	81	3.9	 	INA	25	78	14	13	75	871	 	3682	MSTONE@PEREZ.COM
ABC	6896161164	BENDER	 	MICHAEL	 	Y	57967 PAULA MISSION	 	PORT JOHN	 	76817	 	SUITE 543	APT. 021	JEREMYPORT	CA	25200	 	M	7	08/31/1973	05/14/2004	REF	48	9	11.3	 	PRE	25	25	85	50	53	989	6453988	 	 
ABC	2740089141	CHAPMAN	PHD	DAVID	MICHELLE	Y	8859 MORENO SUMMIT SUITE 033	 	JOSEPHTOWN	 	44970	44488 MERCEDES LOAF	 	SUITE 432	 	 	48988	 	 	3	 	05/30/1979	DEM	27	58	4.3	 	ACT	17	99	74	62	39	 	 	 	 
OKE	2338773415	ANDERSON	 	JEFFREY	WILLIAM	N	945 HOLLAND BRANCH	APT. 217	WILLIAMSBURY	 	27819	 	 	 	PORT HEIDIBURY	 	79122	UT	M	9	11/27/1995	07/30/1997	PSL	70	56	1.1	 	PRE	21	66	63	18	53	 	 	 	 
ABC	8039631082	BENTLEY	 	JASON	 	N	88129 ROBERT FALLS	 	KLINELAND	 	67187	52415 LOPEZ GROVE SUITE 275	 	APT. 497	EAST JOANVILLE	 	 	 	 	1	 	04/17/1990	REF	75	97	2.5	 	INA	25	98	68	34	72	522	3103975	 	 
ALA	7421694789	ESPINOZA	MD	CHRISTOPHER	DIANA	Y	29678 RAY LAKE	APT. 803	LAKE AARON	 	13119	8583 DESIREE PLAZA	SUITE 787	 	 	KS	 	 	 	9	 	08/23/2006	PSL	21	5	7.5	 	PRE	4	40	103	98	15	 	6119826	9724	 
