registr_dt	reason_cd	munic_dist_desc	vtd_abbrv	rescue_dist_abbrv	mail_addr2	municipality_abbrv	Confidential_ind	last_name	county_id	voter_status_reason_desc	birth_age	rescue_dist_desc	water_dist_abbrv	nc_senate_abbrv	water_dist_desc	first_name	absent_ind	judic_dis_abbrv	munic_dist_abbrv	township_desc	sanit_dist_abbrv	mail_addr3	mail_zipcode	county_commiss_abbrv	county_commiss_desc	age	fire_dist_abbrv	mail_state	state_cd	precinct_abbrv	mail_addr1	ethnic_code	super_court_abbrv	res_city_desc	birth_state	name_suffix_lbl	mail_city	voter_status_desc	fire_dist_desc	dist_2_abbrv	precinct_desc	middle_name	name_prefx_cd	dist_1_desc	voter_reg_num	dist_2_desc	ward_abbrv	school_dist_abbrv	ward_desc	cong_dist_abbrv	sewer_dist_abbrv	sewer_dist_desc	drivers_lic	party_cd	municipality_desc	county_desc	full_phone_number	school_dist_desc	status_cd	res_street_address	sanit_dist_desc	gender_code	ncid	nc_house_abbrv	dist_1_abbrv	mail_addr4	township_abbrv	race_code	vtd_desc	zip_code
10/13/1975	AL	MARCUSVILLE	08N	 	SUITE 589	 	N	LINDSEY	32	VERIFIED	22	 	 	100	CENTRAL	DONALD	 	 	 	 	 	49844 SMITH BROOK	 	CM03	 	45	 	 	NC	CAR	 	NL	17A	ANDREABOROUGH	AS	 	BARRYBERG	INACTIVE	 	 	PORT CORY	AMY	 	 	35640269	 	5	 	 	 	2	 	Y	UNA	LAKE SHELLEYTOWN	NEW PAULCHESTER	 	CHAPEL HILL	A	082 TINA VILLAGE	EAST CRAVEN	U	LU032196	 	29A	02467 SCOTT BRIDGE	 	U	CAR	19357
08/21/1990	A1	 	1/7	 	 	 	N	JACKSON	35	UNVERIFIED NEW	99	 	1	85	 	LINDA	 	20	GA	DALLAS	26	 	 	 	COMMISSION #4	21	 	 	NC	1/7	 	HL	 	PORT ROBERTLAND	IL	 	NEW KARENMOUTH	ACTIVE	PUMPKIN CENTER	 	POWERSFORT	 	 	 	835788648	 	 	 	 	1	EL	DISTRICT 2	Y	DEM	JEFFREYMOUTH	CHRISTOPHERBURY	02927496159	SCHOOL #3	I	280 FOX FORGES SUITE 140	 	F	FQ358259	53	 	6266 NICOLE STREETS SUITE 689	5	B	CAR	81298
04/13/1999	IN	 	CAR	 	SUITE 127	MT	N	JACKSON	41	VERIFICATION PENDING	70	 	CLWA	48	CITY COUNCIL DIST 1	PETER	 	20A	 	 	B P	193 MARTINEZ MILL SUITE 886	 	 	COMMISSION #7	49	 	 	NC	08N	770 EDUARDO FREEWAY	NL	 	BROWNBURGH	LA	 	SHEILAMOUTH	INACTIVE	 	 	GUZMANBOROUGH	 	 	 	143938565	 	 	 	RALEIGH MUNICIPAL DISTRICT B	 	 	EAST LINCOLN	N	DEM	NORTH DANIELLE	PERRYFORT	748.932.5990	 	A	3774 MINDY NECK APT. 362	 	U	UQ176577	 	30	0061 CAMPBELL ROADS SUITE 034	4	M	08N	80550
04/07/1985	AP	 	CAR	 	 	 	N	MENDOZA	59	CONFIRMATION RETURNED UNDELIVERABLE	99	 	CL/U	 	CENTRAL	KAREN	 	 	 	 	 	 	 	CM03	 	75	 	OR	NC	08N	00377 BERRY PORTS APT. 581	UN	04A	LAKE DANIELBERG	GA	 	 	INACTIVE	NORTHEAST FIRE DISTRICT	 	EDWARDVILLE	TERESA	 	 	673269838	 	 	 	 	13	 	EAST LINCOLN	Y	DEM	 	NEW RAYPORT	7400407082x81519	 	I	86236 WHITE RIDGE	EASTERN WAYNE	F	UR716839	 	 	2272 PAUL HOLLOW SUITE 408	 	A	08N	55706
03/31/1994	IN	WEST VIRGINIA	1/7	 	 	MA	N	PRESTON	12	UNVERIFIED NEW	97	 	 	22	PINETOPS	STEPHANIE	 	 	 	DALLAS	 	8864 RICHARD TURNPIKE	 	4	COMMISSION #4	19	 	KY	NC	08N	139 WEISS RAPID APT. 369	UN	04A	HOOVERFORT	FM	MD	ALANMOUTH	INACTIVE	NORTHEAST FIRE DISTRICT	 	EAST MARIE	 	 	 	695855015	 	 	 	 	 	2	DISTRICT 2	Y	REP	FUENTESVIEW	STACYBURY	0008176172	SCHOOL #3	I	1739 ROBERT VALLEYS	EAST CRAVEN	F	XH233535	26	30	 	 	M	1/7	06034
01/21/1973	AP	ASHLEYVILLE	08N	 	APT. 180	TX	N	DAVID	66	CONFIRMATION RETURNED UNDELIVERABLE	66	GSO CITY COUNCIL 1	8	100	PINETOPS	EDWARD	 	20A	NH	 	 	 	 	CM03	COMMISSION #4	61	 	VT	NC	1/7	35083 JAMES WELL SUITE 703	HL	 	ADAMPORT	MS	DVM	NORTH FELICIA	ACTIVE	 	 	LAKE MARGARET	JOSHUA	 	 	181846506	 	7	 	SOUTHWEST WARD	13	2	 	Y	UNA	 	FRAZIERFURT	147.896.8568x15742	SCHOOL #3	A	03882 SUAREZ HARBOR SUITE 973	EAST CRAVEN	U	II484966	 	20	944 MATTHEW BRANCH	1	W	CAR	63070
08/14/2014	IU	JANETBURGH	1/7	50	 	MD	N	LEWIS	26	VERIFIED	24	HOSPITAL DIST 50	 	67	 	ANTHONY	 	 	 	DALLAS	26	 	51288	 	COMMISSION #7	27	 	 	NC	08N	22020 NATHAN WELL	HL	 	WEST SANDY	GU	MD	NEW MARYHAVEN	INACTIVE	NEWTON	 	GARDNERTOWN	LAURIE	 	 	755920529	 	R-B	 	SOUTHWEST WARD	 	 	DISTRICT 1	Y	REP	 	PORT MICHAEL	(042)0771145x814	SCHOOL #3	I	476 MARCUS LOAF SUITE 968	 	M	DZ932959	 	20	3348 LAURA POINTS SUITE 893	 	B	CAR	56531
01/03/2011	AV	 	1/7	 	 	 	N	MARTINEZ	89	UNVERIFIED NEW	53	 	1	63	CITY COUNCIL DIST 1	RICHARD	 	 	 	 	EOSD	 	94218	6	 	91	 	WA	NC	08N	 	UN	29B	ANGELICABURGH	CO	 	 	ACTIVE	 	 	HARRISTON	MATTHEW	 	 	928737071	 	 	 	 	5	 	DISTRICT 1	N	DEM	 	PORT GREGORY	 	CHAPEL HILL	A	571 HOFFMAN EXTENSIONS SUITE 556	EAST CRAVEN	U	JD396626	8	 	00822 ZUNIGA VIEWS	5	A	1/7	81415
12/31/1976	A2	WEST ASHLEYSHIRE	CAR	50	SUITE 854	 	N	RUIZ	22	UNVERIFIED NEW	74	GSO CITY COUNCIL 1	 	23	 	TIFFANY	 	 	 	DALLAS	26	13949 JESSICA PORT APT. 211	18253	4	COMMISSION #4	39	15	RI	NC	08N	 	UN	 	LEEPORT	NC	MD	 	ACTIVE	 	 	ARIELMOUTH	 	 	 	746486993	 	 	ROBE	 	8	 	EAST LINCOLN	N	DEM	SOUTH CINDYSTAD	TODDFORT	768.783.3253x1692	SCHOOL #3	A	74683 PARKS SPRINGS	 	F	GX414095	 	29A	2976 TROY UNION SUITE 404	5	W	CAR	97376
09/22/1999	IN	 	CAR	WHRD	APT. 282	 	N	BRANDT	65	CONFIRMATION RETURNED UNDELIVERABLE	32	HOSPITAL DIST 50	8	 	CITY COUNCIL DIST 1	JOHN	 	20	MO	DALLAS	 	3006 GILBERT PORTS APT. 483	 	 	 	53	NEFD	 	NC	CAR	 	UN	 	JOSHUAHAVEN	IL	DVM	 	INACTIVE	 	 	LAKE JILLIANSTAD	 	 	 	850457885	 	7	ROBE	 	 	 	EAST LINCOLN	N	UNA	HUDSONFORT	SOUTH ANDREWBERG	11404935694x273	 	I	0415 DAVID PATH	EASTERN WAYNE	M	RT580896	32	20	353 GRACE AVENUE	5	A	08N	33675
03/27/1993	AL	 	CAR	 	APT. 963	 	N	HANSEN	23	VERIFICATION PENDING	83	 	 	 	PINETOPS	JOSEPH	 	 	AR	DALLAS	 	 	91536	4	 	30	 	 	NC	1/7	 	UN	20B	JAMESVIEW	LA	 	NORTH KEVINCHESTER	ACTIVE	 	 	NORTH JEREMYVIEW	DAVID	 	 	804839060	 	7	 	RALEIGH MUNICIPAL DISTRICT B	1	 	DISTRICT 2	N	LIB	HAYESLAND	BEANPORT	06384778597	 	A	3229 KANE CLUB	 	M	EU427442	12	 	 	 	O	08N	42381
10/08/1984	AN	OSBORNMOUTH	1/7	WHRD	 	 	N	MATTHEWS	58	LEGACY DATA	30	 	8	 	PINETOPS	JESSE	 	11	IN	IRONTON	EOSD	893 COOK ISLANDS APT. 760	 	6	COMMISSION #7	96	15	DC	NC	1/7	7656 OWENS CREST SUITE 812	HL	19A	SOUTH STEVEN	SC	MD	RODRIGUEZFORT	INACTIVE	NORTHEAST FIRE DISTRICT	 	BRIANVILLE	MICHELLE	 	26TH PROS DIST	307597717	 	7	CH/CHAR	 	8	 	DISTRICT 2	N	DEM	 	LAKE RALPHSTAD	08710561309	 	A	62548 ALLISON AVENUE APT. 423	EAST CRAVEN	M	CN080780	 	20	9859 JODY FREEWAY	 	W	CAR	27580
11/22/2003	AN	 	08N	 	SUITE 888	WY	N	NEWMAN	15	LEGACY DATA	58	 	 	 	 	MICHAEL	 	 	OH	 	EOSD	931 RANDALL SPRINGS SUITE 150	 	CM03	COMMISSION #4	63	NEFD	FM	NC	08N	 	UN	13B	EMILYTOWN	AS	 	 	INACTIVE	 	 	AUSTINLAND	 	 	05 PROSECUTORIAL	684968852	 	 	 	 	7	 	DISTRICT 2	Y	REP	 	BRANDIBURY	09956691854	CHAPEL HILL	A	682 JULIA SHORE	 	U	TA836644	27	 	717 MATTHEWS VALLEY	G	U	1/7	05669
04/01/1974	AP	 	08N	 	 	 	N	JOHNSON	42	VERIFICATION PENDING	23	 	 	 	 	RICKY	 	20A	 	DALLAS	26	 	 	 	COMMISSION #4	80	NEFD	MA	NC	1/7	5144 SHELLY BRIDGE	NL	24B	KIMTOWN	OK	 	NORTH DONALDBURY	INACTIVE	PUMPKIN CENTER	 	WEST DANNYBURGH	 	 	 	211390949	 	5	S06	 	 	2	EAST LINCOLN	N	DEM	 	LAKE LISAVILLE	5315295428	 	I	07660 PHILLIPS VILLAGE SUITE 979	EAST CRAVEN	U	ZK631980	68	20	193 DECKER GATEWAY SUITE 794	 	U	08N	16123
08/29/2001	A2	JASONCHESTER	CAR	 	 	 	N	TAYLOR	29	CONFIRMATION RETURNED UNDELIVERABLE	81	 	1	 	PINETOPS	TIMOTHY	 	 	FL	 	EOSD	285 EATON FLATS	28274	6	COMMISSION #4	75	 	ID	NC	08N	 	HL	 	SOUTH SHEILA	AK	DVM	 	INACTIVE	NORTHEAST FIRE DISTRICT	 	MEGANPORT	 	 	05 PROSECUTORIAL	647067893	 	5	 	RALEIGH MUNICIPAL DISTRICT B	 	 	 	N	LIB	 	GARYPORT	 	CHAPEL HILL	A	3578 ROACH PASSAGE	EAST CRAVEN	F	VR251677	 	20	191 HAYES PINE	 	O	1/7	77976
01/26/2000	AL	PORT ERICATON	1/7	50	 	NC	N	GOMEZ	39	VERIFIED	89	HOSPITAL DIST 50	CL/U	 	CENTRAL	JULIE	 	 	 	DALLAS	26	6501 JAMES COVE	31189	6	COMMISSION #4	71	NEFD	 	NC	1/7	42718 JENNIFER POINT	HL	29B	GALLOWAYMOUTH	MP	MD	SPENCESHIRE	INACTIVE	PUMPKIN CENTER	 	EAST DAVID	 	 	05 PROSECUTORIAL	236462462	 	 	 	 	 	 	 	Y	DEM	BOWERSBURY	EAST MORGAN	 	 	I	10288 LAM CORNER APT. 264	 	U	AP577523	 	 	 	 	U	08N	51490
09/20/1981	AV	CHANGSIDE	1/7	 	SUITE 596	 	N	KELLY	11	VERIFIED	25	 	 	 	CENTRAL	MATTHEW	 	20A	IA	 	 	 	14167	 	COMMISSION #7	57	NEFD	 	NC	1/7	 	NL	26B	JAMESHAVEN	WV	MD	 	ACTIVE	PUMPKIN CENTER	 	LARRYTOWN	 	 	 	377849088	 	 	 	RALEIGH MUNICIPAL DISTRICT B	 	 	DISTRICT 2	Y	DEM	JONESCHESTER	WEST BRADY	 	 	I	43216 BRIAN BYPASS APT. 000	EASTERN WAYNE	U	LL402660	 	20	397 GONZALES ROW APT. 673	5	B	CAR	39691
02/18/1985	IU	 	CAR	50	 	 	N	PETERS	18	VERIFICATION PENDING	79	HOSPITAL DIST 50	 	91	 	ROBERT	 	11	IN	 	 	 	 	 	 	96	 	MN	NC	CAR	096 AMY VALLEY	HL	 	PORT TIFFANYBURGH	NC	 	TRACYFORT	INACTIVE	PUMPKIN CENTER	 	WEST MORGAN	 	 	05 PROSECUTORIAL	146388603	 	5	 	 	8	1	DISTRICT 2	Y	REP	 	MELVINSIDE	+32(8)7423158035	 	A	3739 BARRY PINES	 	F	FV196124	 	29A	 	4	M	1/7	54287
07/21/1976	IU	 	08N	50	APT. 450	 	N	HOPKINS	69	VERIFIED	30	HOSPITAL DIST 50	 	 	CITY COUNCIL DIST 1	JONATHAN	 	 	OK	 	 	 	 	4	 	97	PC11	SC	NC	08N	 	NL	 	SANDRASIDE	FL	DDS	RACHELPORT	ACTIVE	 	 	FREEMANVIEW	 	 	05 PROSECUTORIAL	131149915	 	R-B	CH/CHAR	RALEIGH MUNICIPAL DISTRICT B	1	EL	 	Y	DEM	NEALTOWN	LAKE CHADTON	 	 	I	9948 KRYSTAL LOOP APT. 019	EAST CRAVEN	F	MN965577	34	 	5918 HAYS CREEK SUITE 310	 	I	CAR	65182
08/19/1976	AN	 	1/7	50	 	MN	N	MADDOX	81	UNVERIFIED	18	GSO CITY COUNCIL 1	 	 	 	TRAVIS	 	 	 	 	26	055 DOUGLAS MOUNTAIN	47680	CM03	COMMISSION #4	26	NEFD	 	NC	CAR	4691 CHAMBERS RAMP	HL	 	PORT KAREN	MS	MD	 	INACTIVE	NEWTON	 	NEW SARAH	 	 	 	815787465	 	R-B	4	 	 	 	 	N	DEM	 	CAROLINECHESTER	7314494719x1029	 	A	8681 BROOKE SPURS SUITE 175	 	M	VK760732	80	 	9210 PEREZ PASS	 	W	CAR	30495
12/24/1981	A1	 	08N	 	SUITE 116	 	N	ARMSTRONG	16	VERIFIED	74	 	 	 	PINETOPS	AMANDA	 	20A	 	DALLAS	EOSD	 	 	 	COMMISSION #7	18	NEFD	 	NC	08N	5219 NORRIS CENTER APT. 124	NL	07A	NORTH EVAN	MO	PHD	BURTONBURY	ACTIVE	 	 	NORTH BECKYBERG	DAWN	 	05 PROSECUTORIAL	218051041	 	7	 	RALEIGH MUNICIPAL DISTRICT B	 	2	EAST LINCOLN	Y	DEM	 	PORT JOHNSTAD	05357325653	 	I	85408 DEBBIE RUE	 	M	SM452738	84	30	166 BASS FLAT	GAST	B	08N	26310
04/13/1991	AN	CUMMINGSTOWN	1/7	 	APT. 690	TX	N	PAGE	81	VERIFICATION PENDING	24	GSO CITY COUNCIL 1	 	21	 	MOLLY	 	 	DE	 	 	190 RUSSELL PLAIN	 	CM03	COMMISSION #7	65	15	 	NC	1/7	039 WHITE GREENS SUITE 603	UN	 	EAST BARBARAMOUTH	NV	DVM	 	ACTIVE	 	 	LAKE KEITH	JESSICA	 	 	389196822	 	 	S06	 	 	 	EAST LINCOLN	N	LIB	SOUTH LISABURGH	BONNIEVIEW	16061852174x7699	 	I	746 ANDERSON STREAM APT. 396	EASTERN WAYNE	U	CV488268	 	 	 	 	B	1/7	58874
08/26/1976	AV	 	08N	WHRD	APT. 239	 	N	WILLIS	18	CONFIRMATION NOT RETURNED	83	HOSPITAL DIST 50	CLWA	24	 	KELSEY	 	1	VA	IRONTON	 	 	18798	 	 	24	PC11	MS	NC	08N	9724 WATKINS HIGHWAY	UN	04B	KRISTATOWN	CA	 	LAKE SHARON	INACTIVE	PUMPKIN CENTER	 	HUGHESCHESTER	 	 	 	442089418	 	7	4	RALEIGH MUNICIPAL DISTRICT B	13	 	DISTRICT 1	N	REP	 	ADRIANBERG	 	 	I	8996 FOSTER DRIVE	EASTERN WAYNE	F	KQ265339	 	 	 	 	O	08N	91270
11/05/1973	IN	NORTH MARTIN	08N	WHRD	APT. 733	 	N	BOWMAN	80	LEGACY DATA	63	HOSPITAL DIST 50	 	27	 	KEVIN	 	17	ID	 	 	 	 	 	COMMISSION #4	67	15	 	NC	08N	 	NL	20A	LAKE MELISSABOROUGH	MS	MD	 	ACTIVE	 	 	PORT CRYSTAL	CHRISTINE	 	05 PROSECUTORIAL	943778050	 	R-B	 	 	 	EL	EAST LINCOLN	N	REP	 	DENNISSHIRE	 	SCHOOL #3	A	52584 HENSLEY STREAM APT. 763	 	M	HG769792	 	29A	 	GAST	W	08N	95904
04/11/2000	AL	PORT SANDRAVIEW	08N	 	 	 	N	HAAS	53	VERIFIED	58	HOSPITAL DIST 50	CLWA	 	CENTRAL	JOHN	 	 	ME	IRONTON	EOSD	301 FITZGERALD CLUB APT. 917	 	 	COMMISSION #4	100	PC11	 	NC	CAR	483 CASTILLO RAMP	UN	24A	EAST LINDA	NC	 	 	ACTIVE	 	 	EAST MICHAEL	 	 	26TH PROS DIST	345388161	 	R-B	ROBE	 	2	2	EAST LINCOLN	N	LIB	 	LAKE MARY	+13(4)1581124207	 	A	221 MACK SHORE	 	U	RC617412	 	20	464 WRIGHT SPURS SUITE 829	1	B	08N	94842
01/24/1995	IU	WEST CAITLYNFURT	08N	WHRD	 	NM	N	MCCULLOUGH	15	CONFIRMATION PENDING	96	 	 	 	PINETOPS	HEATHER	 	 	GA	 	 	2730 JACOBS COVES	12710	6	 	35	15	 	NC	CAR	 	NL	18B	CARRILLOBURY	LA	DVM	NORTH LISASHIRE	INACTIVE	NORTHEAST FIRE DISTRICT	 	SOUTH DAWN	 	 	26TH PROS DIST	183675093	 	7	ROBE	SOUTHWEST WARD	 	 	 	N	DEM	MORANSHIRE	WEST MELISSAFORT	 	CHAPEL HILL	I	87344 ALICE GLEN SUITE 364	 	U	HX557858	 	 	76745 KELLY FIELDS SUITE 943	GAST	B	CAR	40351
03/13/1992	AV	GEORGEBURY	08N	WHRD	 	 	N	THOMAS	78	VERIFIED	95	 	CLWA	71	PINETOPS	RYAN	 	 	 	 	26	 	18274	 	COMMISSION #7	83	 	ID	NC	08N	798 JAMIE RIDGES SUITE 088	NL	28B	MARTINEZFORT	MT	DVM	 	INACTIVE	 	 	SOUTH JOSEPHBURGH	ZACHARY	 	 	420362914	 	5	CH/CHAR	RALEIGH MUNICIPAL DISTRICT B	7	 	 	Y	LIB	PORT RACHEL	EAST AMBER	8695117126x518	 	A	428 CAMPOS VALLEY	EASTERN WAYNE	F	LB094227	 	20	50526 HARTMAN ISLAND APT. 280	 	U	1/7	52774
06/01/1985	AN	 	CAR	NARD	APT. 083	 	N	MORRIS	84	VERIFICATION PENDING	20	 	CL/U	 	PINETOPS	EMILY	 	20A	AR	IRONTON	 	 	04333	CM03	 	91	 	 	NC	1/7	 	UN	 	NORTH JAMESBURY	IN	MD	 	INACTIVE	 	 	JASONFURT	 	 	26TH PROS DIST	708685909	 	 	 	RALEIGH MUNICIPAL DISTRICT B	7	1	 	Y	LIB	JUSTINBURGH	ASHLEYTOWN	 	SCHOOL #3	A	548 PATRICK EXTENSIONS SUITE 258	 	M	AK197298	93	30	0435 MEJIA PARKS APT. 376	1	I	08N	38776
01/27/1988	A2	KINGLAND	08N	 	SUITE 476	CT	N	CONTRERAS	81	CONFIRMATION RETURNED UNDELIVERABLE	44	 	 	 	 	LISA	 	4	 	 	 	 	 	 	 	36	PC11	 	NC	CAR	242 FOSTER VALLEYS	HL	 	WILSONBERG	VA	 	KELLYBURY	ACTIVE	NEWTON	 	HORNBOROUGH	 	 	05 PROSECUTORIAL	519721258	 	 	 	 	 	EL	EAST LINCOLN	N	UNA	 	NORTH ERINBURY	(170)6593778x3702	 	I	8581 RANDY RIVER APT. 563	EASTERN WAYNE	M	VK931050	34	20	4442 ANDREW GREENS	5	O	CAR	47222
