precinct_abbrv	mail_addr2	name_prefx_cd	gender_code	res_city_desc	mail_zipcode	voter_status_desc	municipality_abbrv	middle_name	res_street_address	registr_dt	super_court_abbrv	full_phone_number	munic_dist_abbrv	mail_state	dist_1_desc	ethnic_code	nc_senate_abbrv	county_id	vtd_abbrv	birth_state	drivers_lic	rescue_dist_desc	last_name	mail_addr3	age	mail_addr4	county_commiss_abbrv	water_dist_abbrv	voter_reg_num	Confidential_ind	sanit_dist_abbrv	dist_1_abbrv	reason_cd	race_code	name_suffix_lbl	state_cd	absent_ind	county_desc	munic_dist_desc	precinct_desc	status_cd	county_commiss_desc	school_dist_abbrv	sanit_dist_desc	school_dist_desc	sewer_dist_abbrv	zip_code	township_desc	birth_age	water_dist_desc	fire_dist_abbrv	ward_desc	fire_dist_desc	vtd_desc	dist_2_desc	municipality_desc	party_cd	ncid	rescue_dist_abbrv	dist_2_abbrv	voter_status_reason_desc	mail_addr1	first_name	nc_house_abbrv	judic_dis_abbrv	mail_city	ward_abbrv	sewer_dist_desc	cong_dist_abbrv	township_abbrv
CAR	APT. 898	 	F	EAST CHRISTOPHERCHESTER	72297	ACTIVE	 	ROBERT	81060 VALENTINE FOREST SUITE 851	07/28/2016	 	042.749.4903	FM	 	05 PROSECUTORIAL	NL	11	24	08N	NJ	Y	 	WEBB	 	99	0583 VICTOR MOUNTAINS	4	CL/U	668055996	N	B P	 	AL	U	 	NC	 	LONGFURT	 	SULLIVANBURY	I	COMMISSION #7	S06	EAST CRAVEN	SCHOOL #3	1	14193	 	31	 	 	SOUTHWEST WARD	NEWTON	1/7	 	 	DEM	CB887236	 	 	CONFIRMATION RETURNED UNDELIVERABLE	 	JAY	 	20A	STEVENSTAD	5	 	6	 
08N	SUITE 849	 	U	PORT CASSIEPORT	 	INACTIVE	MP	KATIE	8718 WILLIAMS RUE	07/10/1994	29B	 	KS	GU	 	UN	 	84	1/7	LA	N	HOSPITAL DIST 50	SIMS	 	40	881 ROBERT LOOP APT. 031	6	 	340112131	N	 	20	AV	A	 	NC	 	WELCHSIDE	 	HERRINGSIDE	I	 	CH/CHAR	 	 	2	51022	DALLAS	47	PINETOPS	 	 	 	08N	 	HAROLDFURT	LIB	KX603016	WHRD	 	LEGACY DATA	9337 MASON RUN APT. 747	TIFFANY	 	20A	KENDRABERG	 	 	9	5
08N	APT. 618	 	F	KRISTINVILLE	 	ACTIVE	 	JULIE	250 TAYLOR PLACE	03/04/2001	25A	 	 	HI	 	NL	66	40	1/7	SC	Y	HOSPITAL DIST 50	MATA	 	96	141 ACOSTA SUMMIT	 	 	613845584	N	26	30	AL	M	JR.	NC	 	LEWISHAVEN	 	WATTSVIEW	A	COMMISSION #4	S06	 	 	 	87774	DALLAS	97	 	NEFD	 	NEWTON	1/7	 	 	REP	TG821561	50	 	UNVERIFIED NEW	 	DANA	81	 	BUCHANANBOROUGH	5	 	1	GAST
CAR	 	 	M	EAST AMBER	 	INACTIVE	PW	KYLIE	5415 CHAMBERS VIADUCT APT. 961	03/30/1985	 	 	IN	 	05 PROSECUTORIAL	NL	3	49	1/7	NY	Y	 	DOUGHERTY	 	95	 	6	 	957514436	N	26	 	AL	U	 	NC	 	HOFFMANPORT	 	WEST JUAN	I	 	ROBE	EAST CRAVEN	SCHOOL #3	 	85108	 	85	PINETOPS	NEFD	SOUTHWEST WARD	 	08N	 	 	LIB	QF822524	 	 	CONFIRMATION RETURNED UNDELIVERABLE	17466 TYLER RIVER	LISA	65	23	LAKE AMYFURT	5	 	6	5
1/7	 	 	M	PORT KRISTY	 	ACTIVE	LA	 	418 DIAZ LODGE	11/04/2014	 	 	OR	MO	05 PROSECUTORIAL	NL	 	50	CAR	TN	N	 	ARMSTRONG	 	33	334 KRAMER ROW	 	 	701209952	N	EOSD	30	AN	W	DDS	NC	 	LOWERYSIDE	LAKE JACQUELINE	WEST RONALDVILLE	I	 	 	EAST CRAVEN	 	 	71814	 	75	CITY COUNCIL DIST 1	 	 	PUMPKIN CENTER	CAR	 	JOHNSONMOUTH	LIB	XB920429	 	 	VERIFIED	 	DOROTHY	49	20A	THEODORESHIRE	 	 	12	 
CAR	APT. 419	 	U	MIGUELVILLE	85224	ACTIVE	 	 	0471 SMITH VALLEY SUITE 002	07/13/2009	 	 	 	ID	05 PROSECUTORIAL	HL	21	77	08N	LA	Y	 	NEWMAN	 	80	7109 MANUEL CIRCLE	 	CLWA	347993254	N	EOSD	20	IN	O	 	NC	 	WEST ASHLEYBERG	LAKE BRANDON	MARTINSTAD	A	 	 	 	 	 	89350	IRONTON	93	PINETOPS	 	 	PUMPKIN CENTER	08N	 	SOUTH RICHARDBURGH	LIB	OD766516	WHRD	 	CONFIRMATION RETURNED UNDELIVERABLE	03766 NANCY MANORS	KEVIN	68	20A	NORTH ELLEN	 	 	6	 
1/7	SUITE 588	 	U	WEST STEPHENBURY	 	ACTIVE	 	JESSICA	20739 JACKSON UNDERPASS APT. 048	11/14/2012	 	631.204.2350	 	 	 	HL	51	56	1/7	KS	N	 	ROSS	52300 NANCY STATION	19	194 DEAN MILLS	6	 	408081543	N	B P	 	IU	I	DVM	NC	 	MEYERFORT	NEW JACQUELINEBURY	SOUTH NANCY	A	COMMISSION #4	4	EASTERN WAYNE	SCHOOL #3	 	43737	 	46	PINETOPS	 	RALEIGH MUNICIPAL DISTRICT B	PUMPKIN CENTER	CAR	 	 	LIB	SX188325	 	 	VERIFICATION PENDING	 	AMANDA	95	21	 	7	DISTRICT 1	6	G
08N	 	 	U	LAKE MICHELLE	28767	INACTIVE	GA	TIFFANY	40369 ROBINSON FERRY	03/29/2016	 	 	UT	 	 	NL	98	25	CAR	GA	N	 	RUBIO	 	59	 	6	 	577118242	N	B P	30	AV	W	DDS	NC	 	WEST KATIE	 	PAULVILLE	I	 	ROBE	 	 	 	89641	DALLAS	37	 	PC11	 	NORTHEAST FIRE DISTRICT	08N	 	EDWINBERG	DEM	FQ858212	 	 	CONFIRMATION PENDING	 	MARY	53	 	CHANEYLAND	 	 	11	 
08N	 	 	M	PORT ROBERTSIDE	94091	ACTIVE	MI	NICHOLAS	08027 THOMPSON WELL	12/04/2006	 	 	MA	 	 	NL	87	21	1/7	LA	Y	GSO CITY COUNCIL 1	CASTRO	 	30	893 JAMES RUE	CM03	 	805203592	N	B P	30	AN	A	DDS	NC	 	WESLEYCHESTER	PORT COREYMOUTH	CHRISTINEVILLE	I	 	 	EASTERN WAYNE	 	 	39201	 	57	CITY COUNCIL DIST 1	 	 	PUMPKIN CENTER	CAR	 	TAMARASTAD	DEM	CH860550	50	 	VERIFIED	 	CARLOS	 	 	 	5	 	 	1
CAR	 	 	U	WEST REGINA	59818	ACTIVE	 	 	00568 AMBER CROSSING	03/30/1974	 	096.169.8087x45191	NJ	GA	 	HL	 	73	08N	UT	N	HOSPITAL DIST 50	HANSON	 	90	25353 SARAH DAM SUITE 341	4	 	626214152	N	EOSD	20	AP	O	MD	NC	 	SHANNONFURT	AUSTINPORT	NEW JOHNCHESTER	A	COMMISSION #7	ROBE	EASTERN WAYNE	SCHOOL #3	 	91642	 	81	 	 	RALEIGH MUNICIPAL DISTRICT B	NEWTON	1/7	 	 	REP	HG743162	WHRD	 	CONFIRMATION NOT RETURNED	54812 HIGGINS LAKE APT. 999	CINDY	20	20A	 	 	 	3	5
1/7	APT. 187	 	M	MAYBURGH	12251	ACTIVE	 	 	67445 STEWART TUNNEL APT. 297	12/28/2009	26B	 	 	AL	 	NL	36	8	08N	PR	Y	 	CLAY	 	43	 	 	 	99571281	N	26	 	AN	U	 	NC	 	PORT CAROLYNHAVEN	DOYLETOWN	FELICIAFORT	A	COMMISSION #7	 	 	SCHOOL #3	1	69486	 	49	CITY COUNCIL DIST 1	 	RALEIGH MUNICIPAL DISTRICT B	NEWTON	1/7	 	 	UNA	MV842713	 	 	UNVERIFIED NEW	30905 COLE PARK SUITE 337	BRYAN	 	9	LORIVILLE	5	DISTRICT 2	 	 
1/7	SUITE 709	 	M	GRAHAMMOUTH	 	INACTIVE	 	 	9018 MATTHEW LODGE	05/17/1975	01A	 	 	OR	 	HL	64	45	CAR	WI	N	GSO CITY COUNCIL 1	ANDERSON	00095 LAURA HOLLOW SUITE 269	54	91709 BRIAN DIVIDE SUITE 015	 	 	39417805	N	26	29A	IN	B	 	NC	 	JOSEPHTON	 	NEW JESSICATON	I	 	S06	EAST CRAVEN	 	2	60372	 	46	PINETOPS	 	SOUTHWEST WARD	NORTHEAST FIRE DISTRICT	08N	 	 	DEM	DT354192	 	 	VERIFICATION PENDING	 	JONATHAN	 	 	 	5	 	3	 
CAR	 	 	M	NEW HEIDI	57218	ACTIVE	 	CRYSTAL	78027 ANGELA FALL	05/23/1985	 	+01(9)1675557748	 	 	 	UN	 	4	1/7	WA	Y	 	PRICE	 	91	 	 	CLWA	295378866	N	 	20	IN	U	DDS	NC	 	WAGNERPORT	 	EAST CHRISTINATOWN	I	COMMISSION #4	 	 	CHAPEL HILL	2	63640	DALLAS	77	 	NEFD	SOUTHWEST WARD	NORTHEAST FIRE DISTRICT	08N	 	 	LIB	VL785446	NARD	 	UNVERIFIED NEW	175 HOLLY ROW	PATRICIA	35	 	 	5	 	 	G
1/7	SUITE 564	 	M	VALDEZBURY	65120	INACTIVE	NE	 	1515 CHAVEZ LOCKS	03/30/1997	 	178.179.8481x244	 	DC	05 PROSECUTORIAL	HL	60	45	CAR	OK	N	 	CARTER	331 SARAH RAPID SUITE 177	26	 	6	CLWA	675086565	N	EOSD	29A	AN	B	 	NC	 	WEST CHRISTIANVIEW	 	NANCYMOUTH	A	 	 	EASTERN WAYNE	 	 	38979	DALLAS	62	 	15	 	 	CAR	 	LAKE ALEXANDRIA	UNA	JQ940084	 	 	LEGACY DATA	 	MELISSA	1	 	 	5	 	12	 
CAR	APT. 336	 	U	EAST JIM	 	ACTIVE	 	 	57843 BROWN VISTA	04/27/2005	 	 	 	 	26TH PROS DIST	UN	 	82	CAR	OH	N	HOSPITAL DIST 50	PUGH	04217 DAVIS STREETS	18	0117 GORDON MANOR	 	 	619553281	N	 	29A	AP	O	DDS	NC	 	JESSICATON	SHEPHERDHAVEN	TAYLORBURGH	A	COMMISSION #4	 	EASTERN WAYNE	 	2	27656	 	27	CENTRAL	 	 	NORTHEAST FIRE DISTRICT	08N	 	 	UNA	CG767946	WHRD	 	VERIFIED	 	DANIELLE	 	18	 	 	EAST LINCOLN	11	1
1/7	 	 	F	NORTH AARON	 	INACTIVE	 	 	04114 WILLIAMS LANDING APT. 849	09/24/1971	06A	 	 	 	05 PROSECUTORIAL	HL	 	69	CAR	HI	Y	GSO CITY COUNCIL 1	NOBLE	3217 ROBERT VILLAGE	35	 	CM03	 	656820617	N	EOSD	30	A1	B	DVM	NC	 	SOUTH KEVINCHESTER	 	LAKE JOE	A	COMMISSION #4	 	 	 	EL	90010	 	49	CITY COUNCIL DIST 1	PC11	SOUTHWEST WARD	NORTHEAST FIRE DISTRICT	1/7	 	WEST RICHARD	LIB	ZF632410	 	 	CONFIRMATION PENDING	72391 DERRICK LANDING SUITE 850	STEPHANIE	 	 	SOUTH BETTYBURGH	5	DISTRICT 1	 	 
08N	 	 	F	STEPHENMOUTH	 	ACTIVE	 	ADAM	87630 JASMINE HAVEN	09/28/2014	09A	 	 	 	26TH PROS DIST	UN	 	90	08N	SC	N	 	JOHNSON	 	86	35618 BELTRAN ROADS	6	CLWA	93463450	N	 	20	AL	I	PHD	NC	 	JENNIFERFURT	LEWISMOUTH	SYDNEYHAVEN	I	COMMISSION #7	 	EASTERN WAYNE	SCHOOL #3	 	49408	DALLAS	31	PINETOPS	PC11	RALEIGH MUNICIPAL DISTRICT B	NEWTON	1/7	 	LAKE ERIN	REP	ND722083	 	 	UNVERIFIED NEW	10812 SCHULTZ FOREST SUITE 290	GREGORY	 	 	NEW JESSICAFORT	5	 	6	1
1/7	SUITE 715	 	F	NELSONCHESTER	01817	INACTIVE	ID	LEAH	793 WOOD FORDS	03/10/1994	11B	 	 	 	 	NL	 	85	1/7	OK	N	HOSPITAL DIST 50	CLARK	5099 LEWIS TURNPIKE	96	217 LISA SUMMIT	 	 	710068451	N	 	30	A2	O	DDS	NC	 	WEST JENNIFER	CLARKESHIRE	NORTH ALYSSA	I	 	 	EASTERN WAYNE	 	 	02027	DALLAS	39	 	 	 	PUMPKIN CENTER	08N	 	GARYMOUTH	DEM	NZ342750	NARD	 	UNVERIFIED NEW	2756 WILLIAM DRIVE	MINDY	29	11	 	5	EAST LINCOLN	 	G
08N	SUITE 882	 	F	KRISTENSHIRE	 	ACTIVE	 	 	86732 NICOLE RAPIDS APT. 801	05/20/2012	 	 	 	MP	 	HL	 	90	CAR	RI	N	GSO CITY COUNCIL 1	BREWER	 	42	66734 PHILLIP FORDS	 	1	854518261	N	 	 	IN	W	MD	NC	 	WILSONHAVEN	 	PORT JEREMYFURT	I	 	 	 	 	 	82135	 	26	 	 	SOUTHWEST WARD	NEWTON	1/7	 	 	LIB	WY286359	 	 	UNVERIFIED	59161 KEY DIVIDE	TINA	 	 	PORT JASMINELAND	7	 	 	5
CAR	 	 	F	LAKE KEVIN	77072	INACTIVE	 	 	49767 KAYLA STRAVENUE	03/02/1996	14B	 	 	MN	 	UN	43	70	08N	AR	Y	HOSPITAL DIST 50	WOOD	25286 HALL PINE	73	 	6	CLWA	844358886	N	EOSD	 	AN	I	DDS	NC	 	JOSHUASHIRE	 	EVANSBURY	I	COMMISSION #4	 	 	SCHOOL #3	 	83517	IRONTON	74	PINETOPS	 	SOUTHWEST WARD	 	08N	 	WEST KIRKTON	UNA	VR280931	 	 	VERIFICATION PENDING	489 KEVIN FLAT SUITE 340	PETER	79	20A	NORTH IVAN	5	 	10	G
08N	 	 	U	BANKSBURGH	28101	INACTIVE	NE	 	4531 VALDEZ COURTS APT. 176	10/11/2002	24B	 	 	MT	 	HL	85	35	1/7	PA	N	 	SMITH	58023 LISA KEYS SUITE 252	20	22772 ELIZABETH ROADS	CM03	CLWA	331479003	N	26	30	AN	O	 	NC	 	NEW LISAHAVEN	SEANBURY	WEST RITA	I	COMMISSION #4	 	EAST CRAVEN	 	 	03408	 	46	CENTRAL	NEFD	RALEIGH MUNICIPAL DISTRICT B	NEWTON	1/7	 	LLOYDMOUTH	LIB	OP133068	NARD	 	UNVERIFIED	607 KENNETH FORGES APT. 910	RONALD	 	20A	MURRAYSTAD	R-B	DISTRICT 1	 	4
CAR	 	 	U	PAULHAVEN	 	INACTIVE	IA	JAMES	8597 BROWN HIGHWAY SUITE 302	01/26/1972	 	0047445202	 	UT	05 PROSECUTORIAL	UN	39	49	CAR	UT	Y	GSO CITY COUNCIL 1	MAY	 	86	5651 SEAN LOAF APT. 872	4	CLWA	364077948	N	EOSD	 	A2	W	 	NC	 	DAVISTON	NORTH JONATHANSTAD	NEW KRISTEN	I	 	ROBE	 	 	2	55905	 	88	 	15	 	PUMPKIN CENTER	CAR	 	KIDDBERG	UNA	EB440435	 	 	VERIFIED	 	VANESSA	 	25	MEGANBURY	R-B	EAST LINCOLN	11	G
CAR	 	 	M	PHILLIPSSHIRE	 	INACTIVE	 	JACOB	58168 HUGHES CRESCENT APT. 250	12/03/1999	28B	07736005765	ID	KY	 	UN	 	70	1/7	IN	Y	GSO CITY COUNCIL 1	TERRY	 	18	38244 KNIGHT SPRING	CM03	CLWA	800936315	N	26	 	IU	M	 	NC	 	GARCIAHAVEN	ANDREABURGH	CARPENTERBOROUGH	A	 	 	EASTERN WAYNE	CHAPEL HILL	 	98715	 	32	PINETOPS	PC11	 	 	CAR	 	KAITLYNMOUTH	REP	AA738425	 	 	CONFIRMATION PENDING	 	CORY	 	 	BROWNVIEW	 	 	 	 
CAR	 	 	M	ROBINVIEW	67370	INACTIVE	 	 	166 HILL HILLS	06/23/1975	 	 	MI	 	 	NL	49	40	08N	HI	Y	 	SIMPSON	 	96	 	CM03	8	252680049	N	 	 	AV	W	 	NC	 	PORT CHRISTINE	 	CLINETON	A	COMMISSION #7	 	 	 	EL	40706	 	66	 	PC11	RALEIGH MUNICIPAL DISTRICT B	 	CAR	 	 	UNA	IR925313	NARD	 	LEGACY DATA	58362 EVELYN STRAVENUE SUITE 592	REBECCA	 	 	WONGSIDE	5	 	11	GAST
08N	SUITE 958	 	F	SOUTH VICTOR	 	INACTIVE	 	 	95079 JOSE FOREST	07/06/2003	30A	 	MS	PA	05 PROSECUTORIAL	UN	 	83	08N	DC	N	 	ORTIZ	865 WALLER CENTERS SUITE 216	29	 	 	 	283552340	N	B P	20	AP	W	JR.	NC	 	JONESPORT	GARCIASIDE	SHELTONSTAD	A	 	 	 	SCHOOL #3	1	39635	DALLAS	75	CITY COUNCIL DIST 1	 	 	 	1/7	 	LAKE JOSE	UNA	ZC580616	 	 	CONFIRMATION PENDING	994 ERIN THROUGHWAY APT. 093	TIFFANY	 	20A	 	 	DISTRICT 1	11	 
CAR	 	 	M	ABIGAILMOUTH	33715	INACTIVE	 	 	958 JOSE MOUNTAINS SUITE 014	08/01/2002	18B	12087888246x255	 	MD	05 PROSECUTORIAL	HL	86	31	08N	GA	N	 	WARREN	 	73	 	 	 	635244235	N	 	 	IU	O	 	NC	 	CONNIEBOROUGH	 	CHERRYBURGH	A	COMMISSION #7	 	EAST CRAVEN	 	 	21709	 	34	 	15	SOUTHWEST WARD	 	1/7	 	PORT AMY	REP	SP418155	 	 	VERIFICATION PENDING	 	SUSAN	23	 	NORTH HALEYMOUTH	 	DISTRICT 2	7	 
1/7	 	 	U	VALDEZVIEW	12633	INACTIVE	WA	 	063 POLLARD MEADOW APT. 157	07/26/2006	06A	 	 	IN	 	HL	88	2	08N	FM	Y	HOSPITAL DIST 50	JORDAN	470 CHRISTOPHER EXTENSION SUITE 902	49	46987 PATRICIA PRAIRIE SUITE 235	CM03	 	896421916	N	26	 	IN	I	 	NC	 	FREDERICKSIDE	LISAVILLE	EAST DEBORAH	A	COMMISSION #7	 	EAST CRAVEN	 	 	75139	DALLAS	98	PINETOPS	 	 	NORTHEAST FIRE DISTRICT	1/7	 	EAST LEAH	REP	KZ932542	50	 	UNVERIFIED NEW	 	WHITNEY	 	 	 	7	 	4	4
1/7	APT. 523	 	F	HENRYSIDE	 	ACTIVE	 	 	49577 MORAN SKYWAY SUITE 664	09/20/1989	24A	 	 	AL	 	NL	27	85	1/7	FL	N	 	RICE	9400 MARISSA KNOLL	39	9550 RIGGS VIA	CM03	 	293291181	N	 	29A	A2	I	 	NC	 	PORT KARENCHESTER	 	PORT JOANNABURY	A	COMMISSION #7	 	EASTERN WAYNE	 	EL	54655	DALLAS	68	 	 	 	 	CAR	 	 	DEM	BU395696	50	 	UNVERIFIED	 	GREGORY	 	 	 	 	DISTRICT 2	 	 
1/7	SUITE 969	 	M	HAMILTONVIEW	74790	INACTIVE	 	 	13780 LISA CRESCENT SUITE 601	07/14/1971	 	 	UT	 	05 PROSECUTORIAL	NL	 	41	1/7	WI	N	 	LANDRY	 	58	7799 KEVIN SUMMIT SUITE 342	CM03	8	734433113	N	 	 	AL	U	PHD	NC	 	HARTMANBURGH	ROBINSONVIEW	WEST JESSEMOUTH	A	COMMISSION #7	 	 	SCHOOL #3	EL	82775	IRONTON	83	 	 	 	PUMPKIN CENTER	08N	 	EDWARDSMOUTH	DEM	RX333728	WHRD	 	LEGACY DATA	87749 ANDERSON MOUNT SUITE 880	KATHERINE	 	29	 	 	 	 	 
CAR	APT. 248	 	F	BENJAMINSTAD	51629	INACTIVE	MN	KATHRYN	04630 FRANCIS GLEN SUITE 221	04/13/1990	18A	 	 	NJ	26TH PROS DIST	UN	45	36	CAR	MD	Y	 	SALAZAR	8340 TIMOTHY ISLANDS APT. 128	36	 	4	 	904106929	N	 	 	AL	A	JR.	NC	 	LAKE MELINDA	 	EAST ALICIA	A	COMMISSION #7	CH/CHAR	 	SCHOOL #3	 	62766	 	51	CITY COUNCIL DIST 1	15	 	NEWTON	08N	 	 	LIB	ZO769423	 	 	CONFIRMATION NOT RETURNED	 	LAUREN	 	20A	CAREYBERG	 	DISTRICT 2	 	1
