ABC	1347222095	MUNOZ	 	DAWN	 	Y	849 HENRY VILLE	 	WEST JULIEPORT	 	10649	52736 MICHELLE CAUSEWAY APT. 995	APT. 678	 	 	KS	 	AR	F	7	 	01/14/2007	IDP	72	61	1.2	 	INA	10	101	8	87	16	 	8393362	 	 
OKE	1674971884	SOLIS	 	JACOB	 	N	05134 NICOLE PASS SUITE 392	 	LAKE STEPHANIELAND	 	59923	6554 OSBORNE MOUNTAIN	APT. 329	SUITE 382	NORTH RONALDSTAD	OH	30589	MH	F	6	 	12/21/1973	ECO	46	88	5.7	 	PRE	24	25	96	88	7	 	 	 	 
ABC	8174306028	JUAREZ	 	SETH	 	Y	58338 MOORE MISSION	APT. 147	HAILEYBURY	 	34689	 	 	SUITE 931	 	OR	98152	 	U	5	 	01/21/1972	 	73	12	1.8	 	PRE	19	66	100	20	46	 	 	 	SMILLER@BERG.INFO
OKE	5769660576	HARRIS	DVM	JESSE	SAMUEL	N	823 COOPER ALLEY APT. 613	APT. 701	EAST JENNASTAD	 	48162	 	APT. 295	 	 	PR	67268	 	U	1	07/08/2008	08/15/1989	ECO	26	90	10.3	 	ACT	23	117	70	72	21	 	2610469	4312	 
OKE	0642955032	HAYNES	 	GREGORY	 	Y	87357 ANNA LOCKS SUITE 244	APT. 702	NORTH SHARON	 	99650	27173 JAMES FALL	 	 	PORT JOHNNY	 	56407	 	 	3	 	01/26/1982	REF	57	74	4.1	 	PRE	2	115	59	37	17	203	 	 	 
ABC	8425004492	WU	MD	LAUREN	 	Y	4998 HAYDEN CREEK	APT. 978	WEST ROGERSHIRE	 	91190	 	SUITE 907	SUITE 681	 	 	 	PW	 	9	 	03/20/2009	PSL	21	5	1.0	 	ACT	12	31	95	82	57	486	 	 	 
ABC	8977880025	ACEVEDO	 	TERESA	 	Y	06333 ROBERT PORTS	APT. 635	PORT JOHN	 	58750	 	SUITE 476	SUITE 140	 	 	37257	NC	 	9	06/25/1983	03/13/1970	LPF	84	27	11.7	 	ACT	13	66	88	76	46	 	2213450	 	UROBINSON@HOTMAIL.COM
ALA	1554544151	LEE	PHD	BETH	KRISTINA	Y	499 CANDICE CREEK	 	LAKE LATOYA	 	79547	7133 WILLIAM STREAM APT. 084	APT. 058	APT. 354	 	WA	 	AS	M	3	04/09/1974	04/30/1993	AMP	92	95	9.8	 	ACT	24	58	116	23	30	 	 	9595	 
ABC	5116716970	WILSON	MD	JOSHUA	JULIE	N	7702 JASON RAMP	 	MORGANFORT	 	20168	 	 	SUITE 866	COOKBURGH	 	17519	OK	F	2	10/07/2008	12/31/2016	CPF	8	71	5.1	 	ACT	16	82	97	96	5	172	9158386	 	 
ABC	0312926319	WAGNER	JR.	WILLIAM	 	Y	57148 LANG MEADOW	 	LAKE ELIZABETH	 	83117	 	APT. 110	SUITE 287	 	AZ	61348	 	F	2	 	04/06/2010	PSL	63	62	1.7	 	PRE	5	75	25	72	56	178	 	 	KEVINDUARTE@PAUL-BEASLEY.ORG
ABC	8145350903	ADKINS	 	LAURA	JOSHUA	Y	5893 CALVIN KEYS APT. 584	APT. 525	NEW AMANDABOROUGH	 	68168	 	 	SUITE 653	 	 	32135	RI	 	1	 	06/27/1988	IDP	35	40	1.7	 	ACT	6	68	19	83	15	 	8332781	6499	 
ALA	0485113495	COLLINS	MD	JULIE	 	N	34766 WALKER WALL SUITE 735	 	NORTH TYLERPORT	 	62838	 	 	 	 	NH	90125	 	 	3	02/05/1974	11/23/1999	GRE	2	51	3.5	 	PRE	6	88	119	45	43	188	 	5338	KATHERINERAY@WILEY-OCONNOR.COM
OKE	1624901158	WILLIAMS	 	SUSAN	 	Y	2072 SMITH PARK SUITE 466	 	LAKE GARY	 	65426	 	APT. 542	 	LAKE TIMOTHY	 	 	AZ	 	6	 	07/31/1991	GRE	72	4	10.9	 	PRE	13	1	71	56	76	950	2788132	 	 
ALA	3054127641	BARRY	 	CATHERINE	DORIS	Y	7948 MOLLY MOUNTAIN APT. 781	 	NATHANTOWN	 	92479	9261 MENDOZA KNOLLS APT. 669	SUITE 807	APT. 525	RODRIGUEZLAND	MT	62252	IA	F	3	 	12/14/1992	NPA	64	40	8.0	 	INA	17	89	46	79	68	 	 	 	 
ALA	2200831537	WILLIS	DDS	DUSTIN	JONATHAN	N	964 NICHOLAS MOUNTAINS	SUITE 247	ELLISBOROUGH	 	16423	682 COWAN ESTATES	SUITE 220	 	SOUTH HERBERT	 	89611	OH	 	5	 	05/23/2009	INT	66	32	11.2	 	INA	9	107	25	4	85	127	 	4500	 
OKE	2152773029	OCONNOR	MD	MIGUEL	STEPHEN	Y	39557 GARCIA MILLS	APT. 350	JESSICAHAVEN	 	85699	27571 GARCIA HEIGHTS SUITE 806	APT. 968	SUITE 462	BELLVILLE	 	01281	 	F	2	 	01/01/1977	CPF	19	46	2.0	 	PRE	7	43	88	19	92	 	8558867	 	 
ABC	4119678791	MARTINEZ	 	MARGARET	 	Y	171 RICKY WAY SUITE 760	SUITE 680	BROOKSHAVEN	 	81591	 	 	 	 	NM	54532	AK	 	6	 	09/26/1999	INT	31	18	1.5	 	INA	2	26	83	8	49	642	3705736	 	 
ALA	1523866038	FITZGERALD	 	NATHAN	TIMOTHY	N	187 ROSALES CREEK APT. 501	SUITE 891	KATHRYNSIDE	 	74159	 	APT. 837	 	ROGERSTON	NV	26659	FM	U	2	 	07/19/1988	ECO	38	36	1.5	 	PRE	17	86	42	78	30	097	3544366	 	FRIEDMANDANIEL@INGRAM-COMBS.COM
OKE	5659343807	CLINE	 	XAVIER	TYLER	Y	49423 COX TUNNEL	SUITE 862	PATRICKLAND	 	85745	 	SUITE 054	 	 	SC	 	 	M	1	 	01/29/1982	CPF	41	93	6.9	 	INA	26	65	98	43	77	730	3148117	8868	 
ALA	7583561809	ROMERO	 	MATHEW	 	Y	6504 MARY MOUNTAIN	 	CARLSONBURGH	 	57755	37962 KRISTA CLUB SUITE 683	SUITE 549	APT. 700	 	 	77318	 	 	1	11/01/2013	04/12/1971	REF	76	96	4.8	 	INA	26	80	63	18	19	 	 	 	 
ALA	7372674805	CAMPBELL	 	BENJAMIN	 	N	2050 PINEDA FORDS APT. 132	 	LAKE AUSTINFORT	 	89939	4352 JACOB FORGE APT. 374	 	APT. 664	 	AL	27888	VT	M	1	 	03/02/1993	LPF	12	13	4.6	 	ACT	20	82	44	38	16	 	0234347	 	JULIEBURTON@HOTMAIL.COM
ABC	2106446971	KLINE	MD	ROBERT	 	Y	3047 HAMILTON FERRY	APT. 869	WEST JENNIFER	 	21727	3160 DESIREE SQUARE	SUITE 994	APT. 817	RUSSELLSIDE	MN	65503	 	 	1	11/24/1991	08/13/2010		21	39	8.8	 	INA	7	54	29	32	21	895	 	 	 
ABC	1458719291	CLAYTON	DVM	GABRIEL	 	Y	29963 WHITE DRIVES SUITE 492	APT. 877	EAST REBECCAMOUTH	 	38677	 	 	 	 	DC	 	 	 	6	04/20/1981	04/19/2007	IDP	58	78	10.9	 	PRE	13	90	44	70	29	 	3994991	 	BROOKSJAMIE@SCHAEFER.COM
ABC	0672992775	BROWN	MD	KATHLEEN	 	N	327 VALERIE COMMON SUITE 093	 	KENDRAMOUTH	 	98115	 	 	 	TAYLORBOROUGH	SD	40028	 	U	1	06/01/1970	08/18/1978	DEM	5	46	4.4	 	INA	12	83	91	17	50	 	 	467	 
ALA	6320222758	MCPHERSON	MD	KATHERINE	 	N	7221 GEORGE ROW	APT. 578	SCOTTBURY	 	17414	 	 	 	WEST TREVOR	NY	 	IL	U	3	 	03/10/1983	CPF	84	49	7.8	 	INA	3	74	91	91	24	738	0908099	 	NICHOLAS96@ODONNELL.COM
ALA	8649184789	HIGGINS	DDS	JAMES	JOHN	N	065 JORDAN PARKWAY	 	AUSTINBERG	 	35988	198 NATHAN COURTS APT. 374	APT. 945	APT. 482	 	 	 	CA	 	3	08/27/1996	07/19/1990	REF	76	92	5.5	 	INA	4	29	47	93	70	 	 	6333	 
ABC	0899482994	TAYLOR	DDS	GREGORY	 	N	1975 WILLIAM ISLE	SUITE 742	SARAHMOUTH	 	57945	 	 	SUITE 248	 	MO	 	ME	F	2	10/22/1986	06/08/1986	DEM	4	73	8.4	 	PRE	20	91	104	33	15	400	 	 	BARTONCOLLEEN@YAHOO.COM
ALA	5695167670	THOMPSON	DDS	DANIEL	ERIC	Y	034 SCOTT SQUARES	 	KATHLEENVIEW	 	91662	68108 MANDY GARDEN APT. 412	 	APT. 077	 	 	 	 	F	3	01/31/1988	10/03/1993		15	79	4.7	 	PRE	21	26	101	36	65	918	 	 	ABRADLEY@GRAVES.NET
OKE	6388241603	KENNEDY	 	GREGORY	JAMIE	Y	90080 MORRIS TRAFFICWAY SUITE 670	 	KELSEYHAVEN	 	90939	2928 LAURA DALE SUITE 025	 	SUITE 667	 	MO	61359	WA	 	4	 	11/25/2015	REP	7	96	4.7	 	PRE	16	106	21	59	70	214	7226203	1005	 
ABC	3192540278	COLE	MD	CHARLES	 	Y	30600 CHRISTINE PORT	APT. 988	SANCHEZFORT	 	72837	326 WILSON WAYS	 	 	 	SD	50404	 	F	3	09/21/1975	09/23/1976	AIP	94	77	6.4	 	INA	7	118	69	65	38	 	6551601	 	 
ABC	4799832992	RODRIGUEZ	DDS	JESSICA	 	Y	302 NICOLE PATH SUITE 221	APT. 481	MURPHYTON	 	03434	 	 	APT. 467	 	 	 	 	U	3	01/12/1992	12/24/1970	ECO	40	28	1.4	 	PRE	21	73	104	51	1	148	4219482	 	RICHARDSJEANETTE@AGUILAR.COM
ALA	2360238504	ANDERSON	 	MICHELLE	 	Y	12610 JASON TERRACE SUITE 233	APT. 727	SEANLAND	 	85966	439 FITZGERALD BURG SUITE 083	SUITE 937	 	JOSEPHBERG	DE	 	FM	 	2	 	11/24/2011	LPF	40	55	10.5	 	ACT	7	15	30	88	48	340	5052692	2242	 
ABC	5574573886	WEEKS	DVM	MARVIN	 	N	16130 BERG LIGHTS SUITE 915	 	RYANBURY	 	32950	 	APT. 724	SUITE 086	WEST JAMIE	 	 	NH	 	3	07/17/2002	02/28/2000	AIP	21	75	7.3	 	PRE	4	44	86	23	64	 	2129387	 	 
OKE	1919401101	HAWKINS	JR.	MICHAEL	 	Y	8062 CLARENCE BURG	SUITE 528	WEST SHEILATOWN	 	43538	 	 	SUITE 042	SOUTH KYLELAND	NC	12126	 	F	9	 	05/25/2011	IDP	41	11	4.3	 	INA	2	117	57	14	2	262	5955803	 	 
ABC	4989993726	CUEVAS	 	ROBERT	KELLY	N	3707 ANDERSON MANORS APT. 240	 	EAST JASONBURGH	 	34366	 	APT. 826	APT. 548	 	 	 	PA	 	2	07/29/2004	04/08/2010		52	80	2.6	 	INA	21	7	55	29	49	 	 	 	MWHITE@WAGNER.COM
ALA	5996359432	PHILLIPS	MD	BRITTNEY	JASON	Y	0663 MEGAN PINES	APT. 419	EAST CHRISTINASTAD	 	49867	37056 DONALD BRANCH SUITE 353	 	SUITE 329	 	VT	 	 	U	4	 	10/21/1998	ECO	15	73	12.0	 	INA	23	65	36	25	89	689	 	9042	WILLIAMSHAW@HOTMAIL.COM
ABC	2570899313	SAVAGE	DVM	KAREN	SHEILA	Y	2912 THOMAS MOUNTAIN	 	NEW MELISSABERG	 	20477	555 WILLIAM DAM	SUITE 262	SUITE 800	NEW SHAWN	 	22591	NJ	 	6	07/10/1977	12/25/2003	LPF	32	14	2.8	 	ACT	15	40	77	59	84	293	2334445	1546	 
ABC	6064535895	COOPER	PHD	MICHELLE	JOSEPH	Y	8377 GIBSON HOLLOW SUITE 275	APT. 441	SOUTH JENNIFERMOUTH	 	57798	 	 	 	 	KY	39652	 	 	5	10/09/2006	08/14/1993	REF	66	56	8.3	 	ACT	25	33	103	36	99	299	 	7430	 
ABC	5192586626	CASTRO	MD	BRYAN	 	N	435 NATHAN POINT SUITE 749	 	EAST GLENNTON	 	83643	63938 JENKINS TURNPIKE SUITE 100	 	 	 	 	 	 	 	1	02/12/2008	10/29/1985	CPF	74	79	3.5	 	INA	16	26	70	48	65	161	 	 	NANCY08@YAHOO.COM
ABC	6771116305	KIRBY	 	STEVE	RACHAEL	N	609 COREY DRIVES SUITE 538	 	JACKSONHAVEN	 	10996	 	 	APT. 184	WEST THOMASVILLE	 	57295	WV	 	9	 	09/09/2014	CPF	52	9	7.3	 	ACT	22	8	96	56	85	 	9499177	8936	JOHN86@ROSS.COM
ALA	3369232658	WOODS	 	SARA	 	N	569 BLAIR COMMON	APT. 612	SOUTH CLIFFORD	 	68924	 	 	 	 	CT	89062	AZ	F	1	05/03/2013	10/29/1975	NPA	23	6	2.7	 	ACT	6	7	33	19	79	311	 	 	JOHNSTONCOURTNEY@PARSONS.NET
ABC	5358009198	SAVAGE	JR.	PATRICIA	 	Y	379 TAYLOR CLIFF APT. 251	 	LAKE STACYSIDE	 	40535	 	SUITE 239	APT. 498	YOUNGMOUTH	NH	16894	 	 	3	 	04/27/1981	 	86	40	9.1	 	INA	19	13	38	58	31	 	7939907	8291	 
ALA	0462039583	ANDERSON	MD	AUDREY	 	N	805 JOHNSON SPRINGS APT. 156	 	CINDYVILLE	 	74156	356 SANDRA FIELDS	 	 	 	RI	31630	NV	F	4	10/30/1980	02/02/2008	INT	100	83	9.4	 	ACT	9	27	27	4	92	942	4252230	6271	 
OKE	0134528508	SPENCER	MD	MARK	 	N	61222 RANDY MOUNTAINS	 	WEST HEATHER	 	74014	 	SUITE 955	 	SOUTH TONI	 	 	NM	 	6	 	05/18/2001	PSL	75	64	2.4	 	ACT	6	67	52	24	48	 	 	 	THOMASBRANDY@HOTMAIL.COM
OKE	4003842590	WELLS	 	ANNA	RHONDA	Y	33699 TAMARA LAKE	 	PORT RODNEYBERG	 	39059	 	 	SUITE 030	NORTH JOSHUABERG	ME	 	 	F	7	09/02/1996	01/04/1987	LPF	60	51	8.2	 	ACT	2	22	8	48	34	 	 	4670	MBURGESS@KIRBY.INFO
ABC	8176509151	DAVIS	 	ELIZABETH	NATHAN	N	12851 KANE RIDGE APT. 278	APT. 807	CHRISTYVILLE	 	56265	95801 ORTIZ PARKS	SUITE 236	APT. 709	EAST TINA	 	 	 	 	7	11/11/1998	09/15/1997	CPF	4	81	6.8	 	INA	1	24	48	67	36	 	 	9799	TMITCHELL@GMAIL.COM
ABC	4102408303	GILL	PHD	SHAWN	 	N	788 VELASQUEZ JUNCTIONS APT. 298	SUITE 292	NEW RICKY	 	63990	5216 TANYA NECK	 	SUITE 780	LAKE SARAHBURGH	MI	53344	 	 	4	 	12/27/2002	AIP	10	71	9.2	 	INA	8	10	38	43	16	 	 	6657	 
ABC	0689885037	FITZPATRICK	JR.	ALEXANDRA	 	N	1287 BELL COMMON APT. 024	 	SOUTH STEPHANIEMOUTH	 	12538	 	 	 	DEBRASHIRE	 	72560	 	M	1	 	07/22/1986		51	53	6.0	 	INA	22	109	46	85	10	832	6103563	 	ANGELARANDALL@GRAY.BIZ
ALA	7695049240	JOHNSON	 	ADAM	 	N	1839 GOODMAN CAMP APT. 980	 	NORTH SARAHSIDE	 	56369	740 JESSICA DRIVE APT. 563	SUITE 452	APT. 256	MEJIAMOUTH	HI	62364	 	 	6	 	10/12/1979		60	36	2.8	 	PRE	6	24	6	23	17	 	1375129	6590	 
ABC	1480844710	ESPINOZA	DVM	JASMINE	 	N	9872 BURNS PIKE	 	LAKE TAYLOR	 	07554	 	APT. 160	 	 	 	29419	 	 	9	02/15/1980	03/02/1990	LPF	86	8	8.9	 	PRE	27	22	89	55	87	 	 	 	 
ABC	9323666193	FOX	DVM	KYLE	 	N	04078 HALL RIDGE APT. 776	 	EAST FREDERICKTON	 	56124	 	 	SUITE 431	 	AS	 	 	 	2	02/04/1998	01/16/2011	REF	37	41	2.6	 	ACT	18	10	75	13	60	727	 	2612	 
OKE	7508129044	COWAN	MD	CODY	 	Y	962 JEFFERY KNOLL APT. 194	APT. 502	WHITECHESTER	 	76198	 	APT. 884	SUITE 659	 	TN	75268	 	U	6	05/07/2001	11/23/2015	NPA	97	83	6.8	 	PRE	8	48	14	51	48	386	1534605	 	 
OKE	4357044560	ROBINSON	MD	JOSHUA	SARAH	Y	3911 ANDREA EXTENSION	APT. 950	NORTH TIMHAVEN	 	63389	 	 	APT. 004	 	 	27324	 	F	1	 	08/09/1976	REP	75	13	10.7	 	ACT	3	64	15	34	44	012	2791677	 	 
ABC	8744541493	ROBINSON	DVM	BENJAMIN	ANNA	N	773 STEVEN TUNNEL	APT. 069	HARRISSHIRE	 	88179	 	 	 	WEST SHERIBERG	AS	 	CT	M	9	 	10/05/2011	AMP	86	32	11.5	 	PRE	20	101	83	7	85	 	 	 	OJONES@CONLEY.BIZ
ABC	5710103259	MUNOZ	DDS	JENNIFER	MICHELLE	N	12995 HOLLY COURSE	 	PORT KAREN	 	96189	 	APT. 232	SUITE 803	NORTH SCOTT	 	32304	HI	F	2	 	04/21/2009	REF	31	95	5.4	 	INA	25	49	104	40	42	012	3174464	8716	 
ABC	6892152084	SIMMONS	 	EMILY	KIMBERLY	N	7315 RILEY MANOR APT. 891	SUITE 352	NEW BRENDASIDE	 	69150	 	SUITE 752	 	MERCADOVIEW	NE	 	NJ	 	9	 	10/28/2010	NPA	54	38	9.8	 	ACT	2	38	66	95	43	528	1695421	 	 
OKE	2181182507	GUTIERREZ	DVM	HARRY	DAVID	Y	7846 PRICE FOREST SUITE 541	APT. 159	LAKE JACQUELINE	 	14198	 	 	 	 	MT	63379	 	 	5	 	09/02/2015		77	88	4.6	 	PRE	3	68	114	77	67	 	1095817	 	 
ALA	0636793668	WARNER	DVM	MICHAEL	LUKE	Y	586 MONIQUE DALE APT. 907	 	HERNANDEZTOWN	 	92905	 	APT. 962	 	EAST GINA	IN	 	SD	M	4	02/07/1984	03/28/2006	IDP	65	87	11.1	 	INA	18	67	55	42	25	 	5711255	 	JOSEPH55@TAYLOR.COM
ABC	6773269619	HARRIS	 	ASHLEE	SHANE	N	112 MICHAEL CREEK	 	SOUTH ALLISONBERG	 	82261	6969 RICE RAPIDS APT. 784	 	SUITE 647	SOUTH JENNIFER	SC	30343	LA	 	6	08/16/1979	01/16/2003	 	36	82	12.0	 	INA	19	47	84	41	23	897	 	 	CWEBER@HOTMAIL.COM
ALA	6938041589	LOZANO	 	LAURA	THOMAS	Y	3731 STEVE DAM	 	LAKE SARAHHAVEN	 	04746	6705 KRISTA SQUARE	APT. 692	SUITE 457	 	 	50056	WA	F	6	01/16/1980	09/26/1998	REF	87	99	8.2	 	INA	21	78	49	23	17	355	 	1602	JENNIFERGROSS@HOTMAIL.COM
ABC	6960388541	JUAREZ	 	RONALD	DAWN	Y	0284 JESSICA TURNPIKE	 	SIMMONSTOWN	 	89808	 	SUITE 411	 	 	GA	 	 	 	2	 	08/31/2014	NPA	15	41	9.7	 	INA	8	15	108	1	32	 	2842433	2011	 
ALA	7151259978	CHAVEZ	 	CHRISTOPHER	 	Y	311 MEYER ISLANDS SUITE 195	 	DWAYNEVIEW	 	47353	 	 	SUITE 954	 	 	 	 	M	7	12/22/1974	12/19/1979	ECO	64	92	8.9	 	INA	19	51	45	99	39	 	 	 	VINCENT60@GMAIL.COM
ABC	0451673547	CARRILLO	PHD	JULIE	 	N	959 STEVENS CREST	 	SOUTH ROBERTSHIRE	 	17772	 	APT. 146	 	 	PR	41013	 	F	1	06/01/2003	04/26/2000	LPF	64	6	8.5	 	INA	13	3	43	8	51	 	5212959	4504	 
ABC	9610211341	FITZGERALD	 	KEVIN	JASON	Y	50886 GINA GARDEN	 	FERNANDEZBOROUGH	 	78719	 	 	SUITE 460	 	 	 	NE	F	3	02/26/1987	07/03/1971	LPF	89	47	7.3	 	INA	3	65	71	28	39	 	6500049	1632	 
OKE	2597460351	TOWNSEND	MD	STACY	SHANE	Y	090 CRAIG UNIONS	 	NICOLEBURY	 	62792	 	SUITE 956	 	CHRISTINEBURGH	MS	 	HI	 	6	 	04/07/1990	ECO	28	86	7.0	 	ACT	12	34	71	1	30	 	 	 	JAMESMAYS@WILKINSON.INFO
ALA	5988517382	DOUGHERTY	MD	SHANNON	 	Y	127 GIBSON LIGHTS APT. 566	 	SOUTH JESSICASHIRE	 	12269	3812 JONES MOUNTAIN	SUITE 373	 	LAKE JESUS	OH	 	NJ	 	7	04/18/1978	02/24/2009	DEM	51	32	8.3	 	PRE	15	59	96	23	23	 	0850420	 	 
ALA	0543552649	RICHARDS	 	LAURA	MARGARET	Y	374 DAVID PORTS APT. 091	 	WOODBERG	 	23222	513 TRACY DRIVES APT. 830	SUITE 446	 	DAVIDMOUTH	 	12463	TX	F	7	02/12/1988	05/17/2006	AIP	62	71	1.1	 	ACT	10	92	54	81	53	 	3022143	 	JEFFREY20@REYES.NET
OKE	7383106096	GREEN	PHD	YOLANDA	ERIC	Y	943 JOHNSON CIRCLE	SUITE 990	WEST STEVEN	 	75470	 	SUITE 740	APT. 459	 	WV	70205	 	F	2	 	02/28/1973	REF	15	63	4.0	 	PRE	18	101	99	92	91	421	 	2001	TAMMY97@NORTON.COM
ALA	6964304362	SELLERS	MD	CHRISTOPHER	 	N	28601 PEARSON LANDING APT. 313	 	MARSHALLVILLE	 	33566	244 THOMAS PARKS APT. 764	 	 	 	MO	42962	CA	U	1	 	10/02/1997	REP	17	32	11.0	 	INA	4	48	64	85	23	 	 	9033	RMORENO@JACOBS.ORG
OKE	5985255169	ROSS	III	CHRISTINE	 	N	45768 PAULA NECK SUITE 665	 	CHAVEZVIEW	 	06976	 	SUITE 669	 	 	NV	 	 	F	3	 	07/27/2014		84	29	9.2	 	ACT	19	30	114	88	17	 	6835872	2991	SERGIOAGUIRRE@SUTTON-GARCIA.ORG
ABC	7734837223	MYERS	 	JONATHAN	 	Y	71317 ADAMS CROSSROAD APT. 146	SUITE 266	EAST GEORGEFORT	 	73738	322 BRITTANY RADIAL	 	SUITE 836	 	 	 	GA	 	7	03/01/1980	02/15/1981		20	91	5.2	 	INA	9	6	84	9	59	148	9881841	 	 
ALA	2926321251	HILL	MD	TIMOTHY	 	Y	4698 PAGE FREEWAY	APT. 840	NEW CHRISTOPHERTOWN	 	90016	25845 LINDSEY KEY	SUITE 824	SUITE 223	 	MP	45439	AS	F	5	02/16/2003	01/10/1999	PSL	45	87	5.4	 	PRE	25	26	55	63	28	 	 	6187	 
OKE	6061435057	PARKS	 	CRAIG	PERRY	N	22860 JASON GLENS APT. 346	APT. 975	ROBERTFORT	 	91560	663 BRANDI LIGHT	SUITE 063	SUITE 260	MARGARETBOROUGH	WI	99184	DC	 	5	06/23/1972	10/08/1978	CPF	8	66	4.9	 	INA	6	100	2	3	3	 	7596014	3390	LAURACARDENAS@BERRY-ROBERTS.COM
OKE	7562195875	ORR	PHD	TODD	 	N	9510 JAMES SPRINGS SUITE 705	APT. 004	NEW LAURIEVILLE	 	22518	 	 	APT. 656	 	 	 	NM	 	4	12/25/2015	09/04/1974	AMP	23	7	6.4	 	PRE	10	53	112	8	82	 	 	8306	CLAIRELEE@CALDERON-LEE.COM
OKE	6947038211	JACOBS	DDS	DEBRA	ETHAN	Y	18119 HILL GREEN APT. 795	APT. 620	BURNETTHAVEN	 	51879	 	APT. 347	SUITE 832	NORTH MICHAELBERG	DC	 	 	 	6	 	02/19/1976	INT	67	90	3.0	 	PRE	16	52	53	45	61	834	 	 	 
ABC	0072552718	SMITH	DDS	JAMIE	MARY	Y	86601 ROY UNIONS APT. 397	 	NORTH BRANDON	 	23562	 	 	 	 	 	 	TX	U	3	06/04/1977	10/06/2003	REP	68	89	10.2	 	ACT	22	41	59	37	4	 	2922789	 	HODGEMARY@GMAIL.COM
