199219	Mr.	DUNCAN		JODI	MD	U			I	06/20/1973	IND	60352	633	PETER CANYON		APT. 990	MCKENZIECHESTER	CO				NORTH WILLIAMTON		96690		668361	983250-4		7666725	LG-24411	LG-78284	SAN-66328	MN85888	612-9039	SAN-88815	SAN15311	SN-29714	SN-25911	SN-77448	CO-92702	CO-29744	MN92357	CN-26352	SAN3466	SAN12358	CN-65806	CN-24025	CO-21872	53130932	CO59531	CN-81710	SAN-13735	28778430	SN-82597	CO-46801	17862049	CN-92853	LG-45729	SN44157	57851799	LG11211	MN77150	SAN49322	SN-71226	CO-93484	LG43103	SN72485	SN-87845	777-48597			IND		IND			AP		AB		AP	D	AB	RANDOMOTHER	P	RANDOMOTHER	AB	R		GR		GR	AB		AB	RANDOMOTHER	AB	D			P	D		RANDOMOTHER			AP	D		GR	AB	GR		D	P	IND	AB	D	AP	R		IND			AB	GR	P	IND	P	R			P	GR		RANDOMOTHER	AB	GR	P	R	AB	RANDOMOTHER	P	D	P	GR	AB	R		13048558695	JUSTINBURGH	
351643	Mr.	FIELDS		ZACHARY	 		06/03/1992		I	06/02/1986	RANDOMOTHER			MCCARTHY KEY		APT. 266	NORTH KELLY	FL				KEVINSTAD				374173	448586-35		9925043	CN-75153	CN50945	LG28695	LG53483	SN-51026	CO31240	CO-11037	CN-62461	CN72927	MN85984	SN-95495	CO-20198	CN12415	MN60273	SAN-52157	448-68785	CN78562	12853786	LG-23321	CO53195	SN-23106	CN82479	SN1214	SN-59346	LG93441	SN52620	MN58062	MN73117	SAN-61530	CN5252	MN-66923	LG-35778	495-84448	CN-82632	96481505	CO46327	SAN4609	SAN51672	SAN-80851	CO-80798		AB	IND	P	RANDOMOTHER			P	GR	AB	D	AP			GR	AP	RANDOMOTHER	P	RANDOMOTHER		RANDOMOTHER	P	RANDOMOTHER		IND	AB	R		GR		RANDOMOTHER	AB	D	P	D	P	GR	AP			RANDOMOTHER	AB	R	P	GR	AB	RANDOMOTHER		GR		GR	AP	R	AB	RANDOMOTHER	AB	R	AB	IND	AP		AB			IND	AP	R	AB	RANDOMOTHER	P	D		R	AB	IND	AB			R		(494)2858666x7070	YVETTEFORT	
805344	Dr.	WOLF	DAVID		Jr.	U	03/12/1983		A		R			MICHELE RAPIDS			MARYBURY					ERICMOUTH				808207	517337-40		5874246	SAN-71859	SAN-61434	CO-62102	LG45932	MN68388	MN78733	SAN53970	CO-53685	LG97254	LG-18986	MN7402	SN-19509	CN-98825	CO-68766	CN68007	MN9364	870-77111	MN82588	SN-75380	491-34486	SN-92220	38573927	MN79121	MN-71213	34134915	MN-90573	29716720	SN-71296	MN9519	SAN-49072	MN90604	MN35296	CO-40148	522-91932	SAN13901	SAN99762	CO83293	CO-87320	SAN41533	CO5024		P	D	AP	R	AB	RANDOMOTHER	P	R	AP	RANDOMOTHER	P	R	AP	GR	P	R	AB	IND	AB	D	AP		AP	R	P	D	P	IND	AP	IND		GR		D	AP	GR	AB	RANDOMOTHER	P	D	AB	D	P	RANDOMOTHER		D	P		AB	IND		RANDOMOTHER	AB	IND	AP	R	AP	IND	AP	RANDOMOTHER	AB	IND	AB	R	AP	IND	AB	GR		IND				R	AP	RANDOMOTHER	AP	IND		08569120002	ROBERTSLAND	
939689	Mrs.	WILLIAMS		EDWARD	 	M		11/05/1980	I	02/08/1998	IND	743		SHAW LAKE		SUITE 188	JAMESSTAD		94586	42472 PHILLIPS CROSSROAD		JUANCHESTER	WY	02681		402067	49486-5	06/12/1983	2798112	CN-34685	MN-39021	CN-10774	LG-15357	LG55204	780-33145	MN-28960	141-7350	MN18725	CO56667	SAN-30717	SAN28199	LG-4796	SAN18644	SAN-66340	LG-42903	MN-59923	SAN-95734	SN-25910	CO-29445	LG85020	SAN60636	SAN40383	SN-64898	63728536	LG5004	CO58737	CO22928	LG-90600	MN-23719	LG-15087	SAN-73928	CN-36761	MN-9211	CN-8967	CN-65420	948-80990	CN-99763	770-39757	MN-50325		P	R	AB	RANDOMOTHER	AB	GR	P	IND		RANDOMOTHER	AB	GR	P	R	P	RANDOMOTHER	AP	D	AB	GR			AB				P	GR	AB		AB			GR	AP	RANDOMOTHER				IND	AB	RANDOMOTHER	AB	GR	P	R		IND	AB	RANDOMOTHER		GR	AB	GR	P	IND	AP	IND		RANDOMOTHER	AB	GR	P	GR	AP	D	AP	RANDOMOTHER	AP		AB	IND	AP	RANDOMOTHER	AB	D		R			EAST FERNANDOHAVEN	
545412	Ms.	MULLINS		TINA	MD	F			A	03/24/1971	D	3082	7979	LOPEZ GLEN	66177	APT. 005	EAST LEAH	OK		0145 FRANCISCO TRAIL	SUITE 886	ROBERTLAND				968243	241028-12	03/22/1985	8347630	CO-81520	LG-56806	CO98554	SAN-59327	CO44591	CO47141	SN28990	LG-56921	8518402	26618569	LG-80159	468-23098	CO6401	CN-71464	CO-34494	MN5875	SAN15171	LG44169	SN-35545	CN-23680	SN79030	474-74132	CN-95682	881-54823	SN-82195	LG-90377	82948449	CN-67656	966-31753	SN2450	CO36009	CO4719	LG-50965	CO-86274	CN85905	SAN13008	MN11255	LG-42668	SAN23417	MN98548		P	RANDOMOTHER	AP		AB	RANDOMOTHER			AP	D			AP		P	IND	P	IND	P	IND	P	GR			AB	GR		GR	AP		AP		AB	IND	AP	D		IND	P				AB	GR		GR		RANDOMOTHER	P	IND	P	GR		R		R	AB	IND	AB	R	AB	GR	P	R	AB	D	AP	GR	AP	D	P			R	AB	RANDOMOTHER	P				WILSONSTAD	KY
435248	Mrs.	BRADLEY	RODNEY		Jr.	U	10/21/2012		I	03/01/1974	R			CATHERINE ORCHARD	8121	SUITE 702	NEW ERIC	AK	14756		SUITE 550	JODYVIEW		87250		825147	406490-21	03/15/1990	4502044	MN23940	MN-19366	CO17384	CO-14027	SAN30384	SAN17562	CN-79087	SN22818	CN550	SN-95967	CO-44479	MN82665	SAN-85354	MN28167	LG14881	CO-55776	MN40176	87119189	LG6406	SN-23345	CO35479	MN-88316	CN64293	LG-7282	LG33757	87217089	LG20834	SAN71087	CN-12780	LG26243	SN85968	SN-12270	CN30049	CN-9967	CN426	MN19688	SAN61696	SAN40673	SAN55957	SAN-57035		AP	GR	P	GR	P		AB	R	AB		AB	RANDOMOTHER	AP	GR	AP	RANDOMOTHER		R	AB	IND	P	RANDOMOTHER	AP	D	AB	IND	AP	D	AP	R	AB	D	AP	R	P	R	P	RANDOMOTHER	AP	IND	AB		AB	D	AB	GR	AB	RANDOMOTHER	AP	RANDOMOTHER	AB	D	P	D	AB		AB	D		R		D	AB	RANDOMOTHER	AB	R		IND	AP	R	AB	IND	AP	D	AP	R		D			KNIGHTMOUTH	
481526	Dr.	HARVEY	BRIAN		 		09/17/1998	11/25/1974	I	10/04/1989	GR			CHOI PARKWAYS	18612		RONNIEMOUTH		87586		SUITE 981	WEST MISTYVIEW			02/17/1999	675489	833633-42	01/27/2008	8686046	81876966	LG19633	CO41854	SAN-56901	LG-39368	2311349	CN-66136	CO44302	SAN-23374	CN-19100	MN-85986	SN-92177	SAN-89312	SAN-28614	LG19334	SAN-88593	75182808	MN-18696	CO10951	MN-67919	LG-710	15894375	393-23443	MN-77555	585-1809	437-2805	SN38751	2646653	SN92468	LG86461	755-20859	SAN89481	61679015	LG-31314	LG-80958	MN92906	SAN57969	CN52455	SAN-4328	MN-79833		AB	D	AB			GR	AP	GR	P		P	R		R	AB	GR	P	D	AP		P	GR	P	IND	P	GR		D		D	P	D	P		AP	D	AB	R	AB	RANDOMOTHER		RANDOMOTHER	AP	IND	AP	RANDOMOTHER	P	GR	AP			D		RANDOMOTHER	AP	RANDOMOTHER	P		AB	GR	AB	GR		R	AP	R	AB	R	AB		AB	IND	P	GR	P	R	AP	RANDOMOTHER			WEST TAMARASTAD	
555492	Mr.	WOLFE			 	U	01/01/1979		A		D	89572		MICHAEL CANYON	516		WEST BRYANFORT			2730 BOND CORNERS APT. 237		SARAHTON				298056	898856-24	06/08/1971	6629070	CN42447	MN97571	CO-15727	CO81072	SAN46063	SN-20510	CN18124	CO-21457	LG40204	MN72726	SN90582	LG56564	SAN26631	LG-39138	54456599	CO-54789	SAN77300	MN-82017	SN38362	SAN-43927	CN18739	LG-86848	375-25139	LG32509	CO43863	LG-39307	SN10166	CN71993	MN-95363	SAN-86217	MN-80242	SAN-79092	SN-31699	LG-19864	SN-12348	SAN-35218	CN-34105	CN93942	SAN-54619	LG30158		P	D	AP	R	P	GR		GR		R	AB	R	P	GR	P	R	P	RANDOMOTHER	AP	GR	P	IND	P	GR	AP	IND	AB		AP	RANDOMOTHER		IND	AP			R	AP	IND	P	IND		IND	P	R	AB	GR	AP	IND	P	R	AP	IND	P	RANDOMOTHER		GR	AP	D	AB	GR	P	IND	AB	GR	AP	IND	AB		AP		P	RANDOMOTHER	P	IND		R	AP			658.407.6470x40664	HERNANDEZTOWN	
61472	Mrs.	CRAIG	RICHARD		MD	F		12/01/1977	I	07/17/1973				BRUCE FOREST			BURCHHAVEN	CO	92642			NORTH THOMAS		92999	01/28/1975	187402	89239-16	02/19/1975	8539112	CN57276	SAN-9727	CN2700	CN-77898	CO57408	5191315	SN-24593	MN57452	SAN57762	LG33490	SN29531	LG-14271	SN-92879	MN-34733	LG-41420	MN6769	MN-31924	CN57593	CO-46681	MN-8267	LG-56812	CO-55238	100075977	SAN-80099	SAN7499	MN57457	90496476	MN52837	MN97415	119-80542	MN4230	SN-57328	MN87825	SAN-83229	10845032	MN-7849	MN-69455	SN18740	MN65156	CN56359		P		AP	D		GR		R	AB	IND		IND	AP		AP	IND	AP	IND	AP	IND	AB			RANDOMOTHER		IND	P	D	AP		AB	RANDOMOTHER	P	D	AB	IND	P	GR	AB	D		IND	P		P	RANDOMOTHER	P	IND	P	IND	P		P	IND		IND		D	P	IND		R	P				AP		AB		AP	GR	P	IND	P	D	P				ANDREVILLE	NE
561066	Ms.	CLARK			DVM	U		01/05/1989	A		RANDOMOTHER			BARRERA PARKWAYS		APT. 399	DAVISCHESTER			22733 AARON EXPRESSWAY	APT. 715	LAKE JOSHUA	WI		07/11/1976	653494	748425-26		8375191	LG-16222	CN-34887	SAN-91818	24-95093	CN-61828	CO-5150	CO35853	LG31863	CN83751	CN-93123	CN-56000	SAN88783	SN-72082	CO-6050	22966	CO-18079	MN99245	LG28324	LG61692	CN50206	LG-16842	CO1582	LG46155	LG56438	232-47239	SN13715	SN60762	MN-43930	CO-79787	CN-85196	LG-29463	CN-46054	CO-18324	SAN56651	LG98763	SAN-21404	MN-86852	421-81654	CO27294	SN-65429		AP	D	P	R			P	D			AP		AP	D	P	R	AP		P	RANDOMOTHER	AB		AB	RANDOMOTHER		GR		D	AP	D	AB	R	P	IND	AP	RANDOMOTHER	AP		AB	D		D	AB	IND	AP	GR			AB	R	AP	R	P	RANDOMOTHER	AB	D	AP			D	AB	IND	P	RANDOMOTHER		D	AP	RANDOMOTHER		D	AB	IND	AP	D	P	RANDOMOTHER	AP	IND			DOWNSMOUTH	
200616	Mr.	ADKINS			DVM	U	10/24/2012	11/05/1990	I	06/27/1989	IND		5823	CALDERON LOCKS			JOSEPHFORT		18980			LAKE HOLLY	GA			454332	868840-16	05/17/1980	7242050	SN-83776	LG45275	CN25457	CO-38853	925-1555	SN-16039	CO76514	LG13302	LG40885	CN-30987	SAN-5028	MN811	CO89054	SN75856	SN81633	MN-83146	CN34266	SN-89470	SN70628	MN8881	40-16460	CN-64341	MN-53892	SN-91957	CO18547	SAN60436	CN-60697	CO10509	SAN-22245	SAN-94929	CO24701	9201650	SAN97950	LG57715	MN15465	MN73713	CN25855	204-63046	MN19180	CN93068		AP		P	D	P	RANDOMOTHER	AP	RANDOMOTHER	AP	D	P	RANDOMOTHER	AP	RANDOMOTHER	P	D	P			GR	AB	R	AP	IND	AP	R		GR	AB	R		D	P	IND	P	GR	AB	RANDOMOTHER	AB	RANDOMOTHER	P	D	P	IND			AP	GR	AP	GR	P	R	P	IND		D	AB	R	AP	R	AP	RANDOMOTHER	AP	IND		GR	AP			D	AB	RANDOMOTHER		R	P	D	AB			8924727656	SHERMANTON	
908004	Mrs.	WEST	RUBEN	CHRISTOPHER	DVM			09/14/1995	A	05/24/1983	IND	1428	4664	DAVID CENTERS			DAWNMOUTH					NORTH KELLIE	OH	64208	11/22/1989	793071	202503-1		6735398	SAN-43796	CN-35182	CN-67204	LG3354	SN-68834	CO37896	CO18456	LG-97822	SN28035	CN-52101	SAN77260	MN94814	SAN-65879	CN-90881	CN85591	523-16314	CN20964	SN51091	LG70600	SN-21953	LG-49162	248-41055	SN-85213	LG-90967	CN-50197	LG-25362	SAN-57102	MN-12797	LG-60641	CN-15900	CN70321	LG30418	SN85885	SN-59527	SAN81123	MN87498	CN-64802	CN53741	SN-1894	LG-82250		AP		AB	R	P	D	AP	GR	AB	GR	AP	IND	P		AB	GR	P	IND	P	RANDOMOTHER		D	AB		AB	R	P	GR	P				P	IND	AB	GR		IND	P	D	AB		AB	D		IND	P	RANDOMOTHER	AB	R	AP	GR	P	D	AP	R	AP		AP		P	R	AP		AB	D	AB		AP	IND	AB	R	AP	IND	P	RANDOMOTHER	P	RANDOMOTHER		392.546.6363	SARASIDE	
92285	Dr.	POPE			 		12/14/1990		A	03/04/2003	RANDOMOTHER	4221	15460	JOHN CLIFF	6385		LOZANOBURGH	ID		7533 MCDONALD PATH APT. 838		LAKE CYNTHIABURY	MP			38414	236524-47	03/27/1979	9249446	CO-95774	SAN-30171	CN17417	CN-58643	SN-50871	29-6704	MN-27339	SN30731	CN40608	CN-47838	MN64238	SAN-26269	CN-83577	LG76082	MN53584	CO-98085	CN93485	CO1435	CO87761	LG46190	LG14608	CO-14513	LG31908	LG-5959	CO19808	MN-35188	CN-76407	CO-44548	SAN39057	SAN97207	CN-20744	SN24472	LG-65868	SN-41252	46-81899	SAN4126	MN-74396	976-91416	73981854	MN11346		AB	RANDOMOTHER	AB		AB	D	AB	R	AP	IND	AB		AP	D	AP	RANDOMOTHER	P			IND		R	AP	D	P		AP	GR	AB	GR		GR	AP	IND		D	AB	IND	AB	RANDOMOTHER	P	RANDOMOTHER	P	D	AB		AB			GR		R		D	P		P	IND	P	GR		R	P	IND		GR		IND	AB		AB	IND			AB	GR	AB	D		(746)8568735	EAST TIFFANY	
294190	Mrs.	MCCOY			 	M	04/15/1996		A		GR		45326	SANDERS SQUARE		SUITE 469	LAKE MOLLY			3998 ALICE ROAD		BROWNMOUTH			09/04/1977	482272	75800-15		1326159	CO96554	58413380	CO64231	LG-40882	SAN-81489	CN-17105	SAN44251	CN-39474	595-96149	MN50961	MN-55280	SAN88531	CO47465	CO84854	99752650	MN36422	CO24644	3329522	SAN33272	CO83235	MN2793	CN-42718	MN41653	CN6205	LG-50044	LG-61307	SN-26495	MN86765	855-74510	SAN-24278	CO-87395	MN-70003	LG-43466	MN-22957	CO83924	LG-33817	CO12630	1944311	SN-38207	MN86847		AB	R	P		AB		P	D	AP		P		P	D	P	RANDOMOTHER	AB	GR	AP	IND	AB		P	IND	P		AB	IND	P	D	P	D	AP	D	AB	D			P	R	P		P	R		GR		R		GR	P	IND	AP	RANDOMOTHER	AB		P	R	P	GR	AP		P	D	AB	R	AB	GR		D			AP	RANDOMOTHER	AP	IND	P	GR		6863107849x12050	JAMESMOUTH	
506026	Mrs.	YOUNG			 	M		10/26/1971	I	11/26/1996	R	3061	487	ROBERT MALL	52292		AUSTINFORT					TRACYBOROUGH	OK	45444		566933	872451-36		2959744	CN-48275	232-12267	SN40204	CO52912	LG2195	CO-78474	SAN-69309	244-28741	45516513	MN-30235	100-64847	MN77165	SN35818	SAN53517	SAN83737	159-56075	SN-27658	MN-78322	SAN-86707	MN-18162	LG97636	SAN34475	CO41105	SN-28350	CN75225	CO-36987	MN-70544	45773100	988-29222	CO6994	MN52547	SAN-28852	LG99225	CO-25048	CO98550	MN65568	SAN95657	MN12611	LG76390	CN19782			IND		IND	AP	GR	AP	RANDOMOTHER	AB	RANDOMOTHER	AP		AP	D	AB	R	P	IND	AP	GR	AB	RANDOMOTHER	AP	RANDOMOTHER	AB	IND	AB	GR	AB	R	AP		AB			D	P	RANDOMOTHER		D	AB			D	P	D	AP	D	P	RANDOMOTHER	P			GR	P	RANDOMOTHER	P	RANDOMOTHER	P		AB	R		GR		RANDOMOTHER	AP	GR	P	R	P		P		AP	R		RANDOMOTHER			DURHAMTOWN	
