Year of Birth|Garbage District|County|2008 Gen Election Participation|Fire District|Legal Address Line 1|Mailing Address in care of|Last Name|2012 Gen Election Participation|Legal Address City|Legal Address State|Legal Address Line 2|Voting District|Mailing Address Line 2|Town-Nemrc Number|Telephone|2010 Gen Election Participation|Date of Registration|Mailing Address Zip|Village|Middle Name|Mailing Address State|School District|Mailing Address City|Town of Registration|Senate District|Status|Polling Location|VoterID|Suffix|Water District|2014 Gen Election Participation|Police District|Ward|Legal Address Zip|First Name|Sewer District|Date last Voted|Mailing Address Line 1
1910|PORT ZOE|BENNINGTON|T|NORTH MELISSA|||JACKSON|F|SOUTH ANDRES|VT|SUITE 066|zXg-1-4||88|1-373-116-5299x012|F|08/01/1976|90881|| |VT||NORTH TYLER|JASONSIDE|UCC|ACTIVE|56748 RIGGS GLENS SUITE 526|000848443|DDS||T|NEW BRYANTOWN||38136|WILLIAM|TORRESCHESTER|01/10/1998|
1923||GRAND ISLE|T|CHRISTIANMOUTH|0583 PEARSON ISLANDS||ROCHA|F|DAVIDSIDE|VT||RLw-9-6||75|1-662-228-8192|T|07/11/1995|||NANCY|VT|PORT MARC|ASHLEYLAND|ERICAPORT|YST|ACTIVE|412 JAMES TRACK APT. 712|000529938|MD||F|NORTH CHRISTIAN|||KAYLA|NEW ISABELLA|10/13/1983|1559 JONATHAN STREAM
1978|JONMOUTH|CHITTENDEN|F|SOUTH DARRYL|348 JOSEPH VILLAGE||CALHOUN|T|EAST ASHLEY|VT||Dqg-4-3|SUITE 456|49|124.882.7190|T|08/15/2012|||JOHN|VT||EAST DUSTIN||UQU|ACTIVE||000472430|||F||||KIMBERLY|EAST JENNIFER||420 BRADLEY RAPIDS
1954|JONESFURT|ESSEX|F|MATTHEWMOUTH|||WOODARD|F|PORT CHARLESHAVEN|VT|APT. 213|Drb-1-8|APT. 194|68||F|01/04/2008||| |VT||MCCARTYMOUTH|NORTH ERIKCHESTER|BBT|ACTIVE|608 COX HAVEN|000121865|MD||F|||82447|SETH|NEW SARAHTOWN||18140 BRIANNA CAPE SUITE 220
1910||CHITTENDEN|F|EAST DAVID|||GARCIA|F|WEST KRISTEN|VT||nYP-1-1|SUITE 442|78|+66(4)4401107820|F|02/16/1986||| |VT||WEST MELISSAFORT||OHX|ACTIVE|2865 DONNA FIELD|000719180|||F|MORRISFORT|||ERICA|KOCHBURY||
1910||ADDISON|F||||MURRAY|T|WEST JESSICAMOUTH|VT||Qru-7-5||41||F|04/14/2013|52185||ROBERT|VT||SARAHFURT|NEW JAMES|NLB|ACTIVE||000172588|||T|||51763|THOMAS|NEW NICHOLE|12/08/2013|22980 JEREMY LAKE SUITE 479
1925|NORTH MARKBERG|ORLEANS|F|WEST MASONFURT|||SILVA|F|EAST MONICATON|VT||YNJ-8-6|SUITE 031|16|753.683.0522x9115|T|06/29/1991|60763||ANNETTE|VT||EVANSBOROUGH|LESLIEBURGH|WYW|ACTIVE|06059 CARTER BRANCH|000995723|||T|NORTH JUAN|||COLLEEN|ANDERSONBERG||
1935|RUIZTOWN|BENNINGTON|F|MOSESPORT|||DELGADO|F|BRENDAFORT|VT|APT. 126|ZoR-3-6|SUITE 355|11||T|08/04/1997||| |VT|PORT ROBIN|NEW RICHARDBERG||VXQ|ACTIVE||000395179|||F||||NORMA|||0819 BETHANY SHOALS
1989||CHITTENDEN|F|ROBERTBERG|||ROBINSON|F|PORT CAITLYN|VT||rGk-3-0||65|(011)756-9101|T|11/25/2005|56694||JULIE|VT||HOLLYBERG|CRYSTALMOUTH|BBM|ACTIVE||000530003|MD||T||||CHRISTOPHER|PORT ANDREW|03/15/2016|4670 APRIL HILL
1943|FRANKFURT|ORLEANS|F||||FIELDS|F|ERICASIDE|VT|APT. 176|LQj-7-8||28|03406540525|F|06/16/1995|59887||JENNIFER|VT|WEST PHILIP|PORT REBECCA||TTC|ACTIVE|539 GREGORY MISSION SUITE 241|000642385|||F|NEW ANDREASHIRE|||MARIA|RAYMONDFURT||52648 JAMES CENTER
1912||ESSEX|T|BRADLEYHAVEN|||DAVIS|T|WEST JESSICAMOUTH|VT||ldm-3-5||15||T|04/09/1975||| |VT||ROBINSONVIEW||RQB|ACTIVE||000891337|||F||||JILL|EAST JOSEPHBOROUGH||
1921|SOUTH ANDRE|GRAND ISLE|T|QUINNMOUTH|10274 KENNETH FLATS||SKINNER|F|BIANCAMOUTH|VT|APT. 478|hhz-1-6||25||T|06/28/1987||| |VT||ANDERSONTON|KLINEMOUTH|TCF|ACTIVE||000428420|||T|WEST PHILIPSIDE|||ANTONIO|||
1955||CALEDONIA|T||||SMITH|F|WEST STACYVIEW|VT||ymb-1-8||95||T|04/26/1999|26990|| |VT||WEBERMOUTH||OZA|ACTIVE|1448 SHERRY FORK SUITE 653|000968883|II||T|LAKE JOSE||13941|TONY|||
1928|PORT JENNIFERFORT|GRAND ISLE|F||||MERRITT|T|BROWNFURT|VT||HOQ-0-8||93|+13(1)5285479771|T|06/10/1992|||CYNTHIA|VT||ALLENBOROUGH||JQG|ACTIVE||000155763|JR.||T|||07333|DOUGLAS|||6293 DUSTIN NECK SUITE 313
1948|RICHARDFURT|RUTLAND|F||04917 HARRIS SPRINGS SUITE 934||MOORE|T|TIMOTHYMOUTH|VT|SUITE 622|hLG-3-3|APT. 971|17|949.655.3228x938|T|10/10/1979|13035||DREW|VT|NICHOLASCHESTER|HOLDERBOROUGH|PORT ALEXANDRABURY|ZOZ|ACTIVE|7469 FELICIA ROADS|000744815|PHD||T|MERRITTBURGH||76185|CHRISTINE|POTTSCHESTER|04/01/1972|47969 MARTIN PINES SUITE 191
1947|RUSSELLTOWN|ORLEANS|T||8548 CANTU TRAIL SUITE 642||KING|T|NATALIESTAD|VT|APT. 855|jea-0-5||27||F|06/29/1981|||JESSE|VT||LAKE JOSHUAFURT|PORT DORISBOROUGH|MJD|ACTIVE|88365 GARCIA CLUB|000332349|||F|||37601|ROBERT|||7560 MCCANN ROUTE
1968|EAST ELIZABETHVILLE|CHITTENDEN|T|YOUNGSIDE|||SMITH|F|PORT AMANDA|VT||SiD-9-1||58||F|04/21/2011|20655|| |VT||NEW SARAHVIEW|NORTH VANESSAVIEW|IOC|ACTIVE|442 SMITH HIGHWAY|000692247|||T|SOUTH JACOBFURT|||LINDA||08/16/1985|
1923|MOOREMOUTH|LAMOILLE|T|LAKE KATHLEEN|||INGRAM|F|NORTH CRISTINAFURT|VT||jhq-2-4|SUITE 714|11|1-473-548-2165x0883|T|12/24/1977|92986||JOHN|VT||PATRICIASTAD|MORRISONMOUTH|PRO|ACTIVE|108 JEFFREY COVE APT. 965|000811933|DDS||T|NEW JONATHANVIEW||49303|ETHAN|CAMERONPORT||885 WHITE EXTENSIONS
1973||ORLEANS|F|EAST JOSE|2522 BETHANY HARBOR||WILSON|F|NORTH FAITH|VT||WzT-7-5|APT. 190|27|1-111-545-8590x80515|F|06/24/1986|||ALLISON|VT|JEREMYHAVEN|EAST TANYATOWN||WZQ|ACTIVE|8368 FLEMING SPRINGS|000121866|||T||||MEGAN||02/10/1971|8861 JASON COVES
1994||GRAND ISLE|F||44985 WRIGHT VIADUCT SUITE 070||CALDWELL|T|NEW MICHAELBURY|VT||AOR-1-9||87|(624)878-3108|F|12/09/1987|78002|| |VT||CAROLYNSIDE||ATL|ACTIVE|89372 VEGA COMMON|000474611|MD||F|||35215|SEAN|PATRICIABURY||
1924|NEW JADE|ADDISON|F||093 HERNANDEZ RADIAL SUITE 647||DIXON|T|NICHOLASTON|VT||IZQ-7-5||41||T|04/13/1991|78677|| |VT||WARETOWN|COSTABURGH|OLR|ACTIVE||000823248|DVM||T|JOHNSONHAVEN|||KURT|ROSSBERG||55852 SULLIVAN STATION
1960|WEST ERINVIEW|BENNINGTON|F||||JACKSON|T|WEST APRILMOUTH|VT||OlT-2-0||60|+34(9)8450227661|T|07/02/1981|30617|| |VT|SMITHLAND|WEST ANDREABERG|PORT JOHNPORT|ZJJ|ACTIVE|38216 MARK HEIGHTS SUITE 015|000193470|DDS||T|JAMESBERG|||PAUL|||3915 ADKINS CENTER
1928||ESSEX|F|WEST CHRISTY|77991 GREENE COURTS||SUAREZ|T|KENNETHCHESTER|VT|SUITE 284|Dcx-8-9||02||T|01/06/1996||| |VT||LAKE LESLIE|SOUTH BLAKEPORT|QZL|ACTIVE||000665614|||T||||ASHLEY|LAKE STEPHENSTAD||
1937|DOUGLASFURT|BENNINGTON|F|NIXONSTAD|09460 YATES MOUNTAIN||PERKINS|F|NORTH ROBERT|VT|APT. 944|oef-5-8||11||T|12/18/2007|57152|| |VT||NORTH VINCENT|NORTH JEFFERY|ZGF|ACTIVE|551 CHAD STREAM|000604322|MD||F||||MONICA|HANNAHSHIRE|08/21/1994|212 LESLIE UNION SUITE 933
1923|DICKERSONFORT|ESSEX|T||||NGUYEN|T|CRYSTALFURT|VT||Jwv-2-2||74|317.094.6778x682|T|04/30/1999||| |VT|EATONMOUTH|ASHLEYLAND||NQS|ACTIVE|8605 JIMENEZ UNDERPASS|000156606|DDS||F|||53433|KENNETH|||
1941|RITAFURT|WINDHAM|F|PORT SEANLAND|79904 BROWN COURSE SUITE 325||PENA|F|NANCYVIEW|VT|SUITE 419|OOP-6-1|SUITE 710|94||F|04/02/1993|||JESSICA|VT||NEW CAROLINEVILLE|BARNESVIEW|IJR|ACTIVE||000862417|II||F|||02198|RYAN||02/26/1976|032 PORTER PLAZA APT. 589
1989|PORT JAMESHAVEN|WINDHAM|F||||GRAVES|T|LAKE LYNNLAND|VT||wwo-6-2|SUITE 654|54|448.926.9662x2646|F|04/11/2002|75744|| |VT|WEST CHRISTINEBERG|CARLSONBURGH||TXQ|ACTIVE||000385355|||F||||RYAN||11/04/2009|
1967|SARAHTON|LAMOILLE|T|WEST STEVENBURGH|||WONG|F|SAMANTHATOWN|VT|SUITE 767|wLI-9-0|SUITE 648|75||T|12/10/1988|||BRANDY|VT||LISASHIRE||ZSB|ACTIVE|13106 PATRICK ALLEY|000531227|DDS||F|||19728|LORI|||
1996|GIBBSSTAD|BENNINGTON|F||||HOLMES|F|SPENCERMOUTH|VT||sqg-4-3|APT. 797|90|745-697-6189x67063|T|06/06/1973|||NATHANIEL|VT||HEIDIFORT||WZC|ACTIVE|9345 MONTOYA VIEWS|000820700|MD||F||||MICHAEL|RICHARDHAVEN|06/11/1999|91399 PHILIP BYPASS APT. 510
1930|ROSSSIDE|LAMOILLE|F|ALEXANDERBERG|||KNIGHT|F|NEW JENNIFER|VT||qjA-1-3|SUITE 675|72|313.112.0025x22616|F|08/06/1987|||CRAIG|VT||NEW PAUL|FITZGERALDBURY|HFU|ACTIVE|6168 GARNER VILLE|000470274|JR.||T|SOUTH RYANBOROUGH|||TREVOR|WEST TAMARAVILLE|03/11/2005|
1995|EAST ANTHONY|CALEDONIA|T|HILLCHESTER|||CRAWFORD|T|BRITTANYVILLE|VT||JFc-7-9|APT. 715|17|+06(4)6836098917|T|08/25/1998||| |VT|HOLTFURT|JONESSTAD|MAXWELLMOUTH|LHJ|ACTIVE||000665633|JR.||T|WEST TROYBOROUGH||40692|CHRISTINA|||3208 BECKY STREAM SUITE 805
1980||CHITTENDEN|T|KEVINTOWN|||LUTZ|T|JOHNSHIRE|VT||CNf-5-2||59||F|03/02/2016||| |VT||VEGASIDE|DAVEFURT|NZY|ACTIVE|21152 JOHNSON FREEWAY|000855801|PHD||T|SABRINAPORT||91672|LYNN|PORT CHRISTOPHERFORT||
1967||CALEDONIA|T|LAKE ANDREW|7577 CALDWELL TUNNEL||ANTHONY|F|CASTILLOTOWN|VT||JKL-7-7||48|940.407.2594x464|T|10/31/2001|59890|| |VT|LAKE GWENDOLYNTON|CHRISVIEW|SOUTH SANDRA|LNA|ACTIVE||000850978|||F|LOPEZSHIRE|||MARIO|WILLIELAND|10/23/1972|289 STACEY ROADS
1916||WINDSOR|T||||WILSON|T|STEVENMOUTH|VT||Nbz-5-0|SUITE 452|98|697.163.0319x695|T|03/14/2002|18805||JENNIFER|VT|NORTH LAURIEBURGH|WRIGHTVIEW|EAST KENNETHHAVEN|FJV|ACTIVE||000550062|||T|JORDANMOUTH|||AARON|||
1918||CHITTENDEN|T||5562 JENKINS CIRCLE SUITE 487||BAILEY|F|PARKERVILLE|VT|SUITE 908|DGB-8-1|SUITE 033|47||T|03/02/2007|88841|| |VT||JASONSTAD||RIH|ACTIVE|4113 BROWN PORT|000774981|DVM||T|JOSHUATOWN||39316|EMILY|||7074 ARIEL PORT
1982|SCHWARTZMOUTH|LAMOILLE|F|DAVIDSIDE|6231 MCCOY PORT||EDWARDS|T|LAKE CHRISTOPHER|VT||blB-2-3||26||F|12/27/1988|||MELANIE|VT|NANCYFURT|SOUTH GERALDTON||DCV|ACTIVE|2903 WEAVER GLEN|000536728|JR.||T|NICHOLASSHIRE||66642|BRIAN||09/29/2007|
1939|TANYACHESTER|WINDHAM|T|SOUTH CAROLINE|||HUBBARD|T|WEST CHARLES|VT|SUITE 866|XRS-9-5|APT. 955|00|275.667.5620x03477|T|11/02/1978|91499||RICHARD|VT||ALLENBERG||AVT|ACTIVE||000158724|||F|EAST TAMMY|||GRACE||03/02/1988|
1956||ORANGE|F||||WILKERSON|T|FLORESBERG|VT||bph-2-9||55|(800)710-4972x21887|T|05/10/1982|16329|| |VT|LAKE ARTHUR|DONOVANLAND||BAM|ACTIVE||000111808|||T|LAKE JAMESSTAD||99625|JOSHUA||04/26/1997|6564 DAVID GLENS
1936|TAMMYLAND|ORLEANS|F|LAKE DAVID|349 GUTIERREZ REST||RUBIO|T|SOUTH ADAMVIEW|VT|APT. 138|RuV-6-8|APT. 141|72|00372052834|F|01/25/1979|||MATTHEW|VT||JOHNSONSIDE|LAKE MICHELE|SLU|ACTIVE|6994 LISA SHOAL|000875265|||T||||JACOB||11/20/1983|845 TROY MISSION
1956|LAKE JESSICAPORT|LAMOILLE|F|SOUTH KRISTENBURGH|045 PAMELA SPUR SUITE 371||WILSON|F|SMITHBERG|VT|SUITE 068|qxU-9-4|SUITE 293|46||F|08/21/1989||| |VT||CHRISTINATON|NAVARROHAVEN|HIP|ACTIVE||000491830|||T|RAMOSVIEW||90300|STACEY|EAST JANE|09/12/2014|
1950|KENNETHHAVEN|WASHINGTON|T||||JOHNSON|F|SOUTH CODY|VT|APT. 503|HZA-4-6||82|663.046.7287|F|06/29/2005|89519|| |VT|KELLEYBERG|WEST KARABERG|REYESPORT|JZX|ACTIVE||000968510|||F||||PATRICIA|||
1926||ORANGE|F||||DIAZ|F|NORTH PAULBURGH|VT|SUITE 964|JmE-4-2|SUITE 179|18|660.845.7931x9293|F|06/21/2014|||TODD|VT||MARTINEZTON||NHR|ACTIVE|045 BEVERLY PATH SUITE 907|000970225|MD||T|||71419|WANDA|||112 FISHER ESTATE
1949||ADDISON|T||||CHANEY|T|PORT STEPHANIE|VT|SUITE 705|IbK-9-0||62||T|12/10/2002||| |VT|NEW MELISSA|WRIGHTBURGH|DAVISBOROUGH|PVV|ACTIVE||000196582|||F|NORTH DAVID|||DAVE|||96963 PORTER SKYWAY APT. 030
1938||CALEDONIA|F|SOUTH SEANVILLE|3999 GUERRERO FORKS APT. 651||WOOD|F|JESSICAMOUTH|VT||jum-1-1|SUITE 883|37|1-455-112-6389x523|T|10/24/1981|41101|| |VT|NORTH BRANDY|PORT KATHRYN|SOUTH KIM|QXH|ACTIVE|138 KEVIN SHORE|000485380|||F|||48540|HANNAH|DAVIDFORT|11/02/1975|752 DUSTIN COVES APT. 747
1957||ORANGE|F||||PARKER|T|NEW ANGELABURGH|VT|APT. 433|Krt-6-0|APT. 324|78||F|04/17/2007||| |VT||PORT COURTNEYSIDE|NEW JEAN|NJK|ACTIVE|27323 LUCAS RIVER|000311765|DVM||T|||60039|JOHN|||9156 CHRISTINE KEYS
1980||ORANGE|F||||STEWART|T|LITTLELAND|VT|SUITE 252|iXJ-7-6|APT. 167|13||T|09/26/1975|71753||RICHARD|VT|PORT CHRISTINE|SOUTH HEIDIFORT|LAKE JEFFREYHAVEN|ZLE|ACTIVE|68964 SNYDER RUN|000737718|PHD||T|||42242|BRYAN||07/31/2007|8141 KIRSTEN LODGE APT. 107
1956||WINDHAM|F||4091 SARA RUE||GONZALEZ|F|BALDWINVILLE|VT||cgC-9-5|SUITE 377|23|(355)292-3433x70766|F|10/20/1991|65092|| |VT||JUSTINVIEW||PVO|ACTIVE|889 DIXON CAMP APT. 584|000894831|||F||||MICHAEL|GARRETTBURGH|11/25/1995|74547 PETER MANORS
1975||ESSEX|F||36000 MATHEW RUN APT. 301||JACKSON|T|DAVISFURT|VT||mrc-1-0||85||T|05/15/1994|96567|| |VT|PHILLIPSVILLE|WEST HAROLDBURGH|LAKE MICHAEL|FGA|ACTIVE||000676633|PHD||T|||65468|CURTIS||11/27/1997|
1936||WINDHAM|F|NORTH ZACHARYFURT|||COLE|T|NEW PATRICK|VT|APT. 844|zCk-5-0|SUITE 655|03||F|09/22/1991|88923|| |VT||BERRYSIDE|HARRYBURGH|BLO|ACTIVE||000860843|||F|||45773|SANDRA|WEST JONATHANFORT||
1961||LAMOILLE|T|EAST MARYTOWN|156 DAVIS SPRING SUITE 736||MALDONADO|T|WEST DENISE|VT|SUITE 714|kjJ-2-7|APT. 811|68||F|02/07/1978|44971||DYLAN|VT||DOUGHERTYVIEW||HHU|ACTIVE|4467 AUSTIN MEADOWS|000481657|||F|JACKSONBOROUGH||71973|MARTHA||03/03/1978|
1928||WINDSOR|T||891 GOODMAN BRIDGE SUITE 066||MCCORMICK|T|NEW JACQUELINE|VT|APT. 679|MUI-8-8||16|+27(7)7722974798|T|09/16/1983|92142|| |VT|LAKE JEFFREYBURGH|NEW DANIEL||AIX|ACTIVE|551 WHITE WALKS APT. 241|000697330|||F|SOUTH CHRISTOPHERCHESTER||34184|JOHNNY|NORTH ASHLEYMOUTH||605 THOMAS AVENUE
1945||ORANGE|T||||ANDERSON|T|SOUTH AUSTINCHESTER|VT||dsu-1-8||57|382.799.3510x110|F|03/09/2013|30708|| |VT|SOUTH CHRISTOPHER|FRANCISCOBURGH||STN|ACTIVE|02260 MORALES VILLAGE|000682421|PHD||T|EAST STEPHANIE|||HOLLY||12/19/1974|09191 COLEMAN VIEWS APT. 120
1984|PETERFORT|ORANGE|F|FLETCHERVILLE|||DONALDSON|T|MURPHYCHESTER|VT|APT. 999|RLp-4-3||77||T|12/23/1970|26610|| |VT|BROOKEMOUTH|SOUTH ANGELAFORT|WATKINSTON|IKD|ACTIVE|2736 PAUL HEIGHTS|000567164|DDS||F|LARSONBERG||46467|RICHARD|SOUTH JOSEPH|06/06/1976|07625 LOPEZ POINTS
1942|PORT KATHERINEBURGH|BENNINGTON|T|STEVENBURGH|62452 FRANCIS PRAIRIE||MARKS|T|WEST ROBERT|VT||BXy-5-6||69||T|05/15/1972|49068|| |VT||KATHLEENMOUTH|PAYNEBURGH|UNA|ACTIVE|831 STACY CIRCLE SUITE 559|000992984|MD||T|SOUTH MARTIN||36418|MISTY|||1960 TONY GATEWAY SUITE 979
1940|NEW WENDY|GRAND ISLE|F|FRANKLINVILLE|||SMITH|T|MELVINFURT|VT|SUITE 742|UBY-1-0||45||T|04/08/1978|45388||HEATHER|VT|MCMAHONMOUTH|TIMOTHYTON|SOUTH MARGARET|HAW|ACTIVE||000671341|||T|||58487|DOMINIQUE|TAYLORFORT||
1998||ADDISON|T||||COLLINS|F|ALLENSTAD|VT|SUITE 962|FUg-6-5|SUITE 750|58||T|12/14/1980||| |VT||MATTHEWTON|BRENTBOROUGH|WGZ|ACTIVE||000610670|||T||||VERONICA|||073 TAMMY INLET APT. 840
1963||ORANGE|F|NORTH HENRY|50652 JACKSON RIDGES||HERNANDEZ|F|SOUTH ANDREA|VT|APT. 268|Hvz-1-1||20||F|12/15/1976|43034|| |VT|TAYLORBURY|STEWARTBURY||WJS|ACTIVE|6280 JAMIE EXTENSIONS SUITE 005|000652576|||T|NEW AMANDA||47554|COURTNEY|KATHLEENLAND||64835 SCOTT FORD
1984|LORRAINEVIEW|CALEDONIA|T||||PITTMAN|F|JACKSONPORT|VT||xmG-4-2|APT. 662|41||T|02/09/1975||| |VT||DUSTINBURY||XOR|ACTIVE||000914394|||T|||73939|JOSEPH||07/22/2011|57626 JEREMIAH STREETS APT. 978
1984|NORTH JULIESTAD|BENNINGTON|T||||ALLEN|T|NEW JOHN|VT|SUITE 695|duk-8-5||11||T|10/05/1990||| |VT||EAST KIMBERLY||ZIQ|ACTIVE||000733070|DVM||F|ANTHONYBURGH|||AMANDA||11/08/1979|
1916|LAKE ANTHONYVIEW|WINDSOR|F|NORTH ANTONIOBOROUGH|||JOHNSON|T|WEST BRIANA|VT|APT. 350|jyn-7-5||72||F|01/28/1983||| |VT|NEW AMYBURY|MCGRATHPORT||ROC|ACTIVE||000852325|||F|EAST SHANNON|||TERRI|AMANDAFORT||7839 JENNIFER MISSION
1944|ADAMSSIDE|WASHINGTON|F||||MARTIN|F|EAST AMBERFURT|VT|APT. 574|IbB-1-9|SUITE 333|46|1-044-775-8663|T|08/15/1987|||MICHELLE|VT|SOUTH SCOTT|OWENCHESTER||BXC|ACTIVE||000830700|DDS||T|||94642|BARRY|KNIGHTLAND|11/15/1985|76596 DONNA VISTA APT. 639
1910|JIMMYBERG|BENNINGTON|T||6452 JON TURNPIKE||MILLER|F|SOUTH JAMESMOUTH|VT|SUITE 097|RcC-1-2||61||F|08/13/1975|||MARK|VT|SOUTH ADRIAN|NORTH MIGUELPORT||UCU|ACTIVE|903 MARIA LIGHT|000758347|MD||T||||SHANE|NORTH KEVIN|03/18/1988|39320 LOVE FIELDS
1931|AMBERHAVEN|CALEDONIA|F||96822 BARNETT FORD||HARRIS|F|ROBERTSTAD|VT|SUITE 399|uef-2-0||84|654-596-0762x56906|T|02/09/1979|||DAWN|VT|WEST JAMESSHIRE|EAST JOHN||NAM|ACTIVE||000286196|III||T|||36486|BREANNA|NEW CASEYBOROUGH||95848 CASE HOLLOW APT. 679
1967|SOUTH KATIEVILLE|BENNINGTON|T|STRONGBURGH|8596 THOMAS KNOLLS SUITE 551||REED|T|SMITHBURGH|VT|APT. 656|LEy-2-0||50|980-111-7265x1684|F|02/08/1994||| |VT||ASHLEYMOUTH||WGF|ACTIVE||000428225|||F|THOMASVIEW|||DALE|||
1940|BRETTSHIRE|FRANKLIN|T|NOLANSTAD|||GARZA|F|AMYSHIRE|VT|SUITE 221|CNI-6-9|APT. 837|45|888-084-0307x22667|F|07/29/2007||| |VT||CHRISTINEBERG|SCOTTFURT|HLZ|ACTIVE||000324856|||T||||KYLE|BLACKBOROUGH|10/11/2005|
1994||RUTLAND|F||||BLAIR|F|EAST ERIC|VT|SUITE 979|TLy-2-3||13|007.588.7801x384|F|05/13/1987||| |VT|RODGERSTOWN|GREENBOROUGH||BEL|ACTIVE|358 CHARLES PLACE|000745397|MD||F|NICOLEFORT||07531|STEPHANIE||03/12/1994|
1978||WINDSOR|F|THOMASHAVEN|||JONES|T|WEST KAYLAPORT|VT|SUITE 128|BNT-9-5|SUITE 156|84|279.439.2873|T|12/17/1973||| |VT||KIMBERLYSTAD||SUU|ACTIVE||000909003|||T||||DANIEL|KELLYFURT||
1999|MCKENZIEFORT|FRANKLIN|F|LOPEZVILLE|||SPENCE|T|REILLYSTAD|VT||HlX-7-1|SUITE 239|54|404.790.8128|T|05/20/2013|87039|| |VT||BRIANVILLE|DAVIDBOROUGH|IEO|ACTIVE|537 KELLER SUMMIT SUITE 707|000714787|||F|ODOMTON|||JERRY|JESSETOWN|07/17/1975|
1950||FRANKLIN|T|HERNANDEZTON|||ONEILL|T|HOOVERHAVEN|VT||UTe-9-3||22|05144164089|F|08/24/2008|19176||CHARLES|VT|GONZALEZTOWN|ERICMOUTH||MZH|ACTIVE|438 STOKES SUMMIT|000148332|MD||F|||06109|JAMES|WARDFORT||5142 FRANKLIN ROW APT. 784
