ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,2583,,,1996-12-31,N,,,99,,12,,542589071,,,CHARLES,,,,,THOMAS,64,2583 ADAMS INLET,,LAKE DONALDBURY,USA,OH,50445,,DVM,,,,NLP,,LAKE DONALDBURY,71-HMJ,71-HMJ,,2583 ADAMS INLET,,LAKE DONALDBURY,50445,1988-03-12,INACTIVE,PORT JEREMYBURGH,OH,OH0000947946,ADAMS,,,INLET,,,,,,,23,,,,,2,50445
,72348,,,2012-02-13,N,,,40,,17,,692307808,,,SAMANTHA,,,,,WILLIAMS,61,9940 THOMAS MANORS SUITE 967,0175 JOSHUA MOUNT SUITE 138,EAST JUSTIN,VI,OR,,KRISTI,,,,,NLP,,KIRBYBERG,58-BUU,58-BUU,,72348 WILLIAM LAND,,KIRBYBERG,32894,1975-03-07,INACTIVE,NORTH KATHRYNPORT,OH,OH0000800580,WILLIAM,,,LAND,,,,,,,13,,,,,2,32894
,0257,,,1975-02-19,N,,,26,,38,,318497583,,,LEE,,,,,MARTINEZ,29,43092 BENJAMIN GREEN SUITE 964,,NORTH FRANKBURGH,,PW,29787,,,,,,NLP,,WEST HEATHER,13-FUY,13-FUY,,0257 ROACH SUMMIT,,WEST HEATHER,22236,1972-06-10,ACTIVE,CHRISTOPHERCHESTER,OH,OH0000875177,ROACH,,,SUMMIT,,,,,,,39,,,,,2,22236
,,,,2015-11-16,N,,,99,,67,,709950084,,,JOEL,,,,,CURRY,56,100 ANTHONY CLIFF SUITE 598,SUITE 970,PORT HANNAH,USA,OH,19274,MARCO,,,,,LIB,,,42-YPX,42-YPX,,100 ANTHONY CLIFF SUITE 598,SUITE 970,PORT HANNAH,19274,1976-05-29,CONFIRMATION,WEST ERIKCHESTER,OH,OH0000782758,,,,,,,,,,,19,,,,,1,
,14757,,,1996-04-18,N,,,29,,87,,600849826,,,THOMAS,,,,,LINDSEY,48,14757 CHAPMAN ROW,SUITE 044,WEST MISTY,USA,OH,38858,SAMUEL,JR.,,044,SUITE,UN,,WEST MISTY,15-DVG,15-DVG,,14757 CHAPMAN ROW SUITE 044,,WEST MISTY,38858,1993-07-14,CONFIRMATION,HAMILTONHAVEN,OH,OH0000986433,CHAPMAN,,,ROW,,,,,,,29,,,,,2,38858
,0251,,,1977-01-25,N,,,23,,69,,137488175,,,KATHERINE,,,,,CLARK,43,0251 WEAVER GROVE,APT. 060,CARPENTERSHIRE,USA,OH,35129,,,,060,APT.,GRN,,CARPENTERSHIRE,46-XWA,46-XWA,,0251 WEAVER GROVE,APT. 060,CARPENTERSHIRE,35129,2004-10-23,INACTIVE,MILESPORT,OH,OH0000515605,WEAVER GROVE,,,,,,,,,,41,,,,,2,35129
,051,,,1985-10-23,N,,,63,,78,,103673826,,,BRITTANY,,,,,RICHARDS,87,051 MCCONNELL UNDERPASS,SUITE 911,SOUTH CARLOSMOUTH,USA,OH,74169,MARY,MD,,911,SUITE,DEM,,SOUTH CARLOSMOUTH,25-WFT,25-WFT,,051 MCCONNELL UNDERPASS,SUITE 911,SOUTH CARLOSMOUTH,74169,1970-10-26,CONFIRMATION,KIMSHIRE,OH,OH0000398957,MCCONNELL,,,UNDERPASS,,,,,,,97,,,,,2,74169
,165,,,2016-01-06,N,,,40,,11,,476748797,,,JOHN,,,,,GARCIA,26,165 ELLIOTT SQUARES,APT. 740,NORTH MICHAEL,USA,OH,99298,,,,740,APT.,GRN,,NORTH MICHAEL,14-OUY,14-OUY,,165 ELLIOTT SQUARES,APT. 740,NORTH MICHAEL,99298,2016-04-23,INACTIVE,EAST BRIANMOUTH,OH,OH0000368429,ELLIOTT,,,SQUARES,,,,,,,73,,,,,2,99298
,346,,,2009-11-19,N,,,95,,25,,665229368,,,SEAN,,,,,FREEMAN,45,346 CALLAHAN THROUGHWAY,APT. 035,WEST JOSEPH,USA,OH,91193,,MD,,035,APT.,GRN,,WEST JOSEPH,80-ZPP,80-ZPP,,346 CALLAHAN THROUGHWAY,APT. 035,WEST JOSEPH,91193,1991-02-07,CONFIRMATION,COXBURY,OH,OH0000175803,CALLAHAN,,,THROUGHWAY,,,,,,,33,,,,,2,91193
,3785,,,1972-07-30,N,,,57,,11,,388740203,,,JOSHUA,,,,,LIN,34,3785 JOSEPH PORTS,APT. 823,WEST JERRY,USA,OH,46463,JOCELYN,,,823,APT.,UN,,WEST JERRY,15-UHX,15-UHX,,3785 JOSEPH PORTS APT. 823,,WEST JERRY,46463,2012-04-16,ACTIVE,NATASHAPORT,OH,OH0000126029,JOSEPH,,,PORTS,,,,,,,61,,,,,2,46463
,17766,,,2016-01-02,N,,,15,,46,,724404917,,,JULIA,,,,,RUSSELL,41,80878 SUZANNE WALK APT. 783,,MOOREBERG,IL,,,CHRISTOPHER,,,512,APT.,AMC,,ERICBOROUGH,51-BTH,51-BTH,,17766 WRIGHT LOCKS APT. 512,,ERICBOROUGH,25114,1981-09-03,INACTIVE,NEW JOSEPHMOUTH,OH,OH0000096572,WRIGHT,,,LOCKS,,,,,,,31,,,,,2,25114
,,,,1984-07-13,N,,,60,,12,,231434305,,,SAMANTHA,,,,,MASSEY,17,64360 STEVEN ROAD APT. 496,APT. 552,WHITEMOUTH,USA,OH,64759,,DDS,,,,AMC,,,46-WKJ,46-WKJ,,64360 STEVEN ROAD APT. 496,APT. 552,WHITEMOUTH,64759,1991-08-05,INACTIVE,KRISTIBERG,OH,OH0000792956,,,,,,,,,,,20,,,,,1,
,,,,1971-08-07,N,,,01,,55,,537856316,,,AMANDA,,,,,REYNOLDS,86,38476 MARIA FREEWAY APT. 762,SUITE 707,RACHELSIDE,USA,OH,67009,STEPHEN,,,,,LIB,,,22-RDJ,22-RDJ,,38476 MARIA FREEWAY APT. 762,SUITE 707,RACHELSIDE,67009,2012-10-16,INACTIVE,NEW AMANDA,OH,OH0000444117,,,,,,,,,,,83,,,,,1,
,281,,,1985-07-15,N,,,68,,42,,309196005,,,JACOB,,,,,GRIFFIN,20,281 NATHAN WALK,APT. 998,JUSTINVILLE,USA,OH,01543,,,,998,APT.,GRN,,JUSTINVILLE,48-VZY,48-VZY,,281 NATHAN WALK,APT. 998,JUSTINVILLE,01543,2007-03-07,ACTIVE,SMITHBURY,OH,OH0000660120,NATHAN,,,WALK,,,,,,,25,,,,,2,01543
,4073,,,1988-10-03,N,,,99,,30,,940882982,,,BENJAMIN,,,,,YOUNG,11,4073 TUCKER ESTATES,,WEST COURTNEYSHIRE,USA,OH,89895,,,,,,NLP,,WEST COURTNEYSHIRE,78-SVY,78-SVY,,4073 TUCKER ESTATES,,WEST COURTNEYSHIRE,89895,1993-06-18,ACTIVE,SOUTH KATHLEEN,OH,OH0000466812,TUCKER,,,ESTATES,,,,,,,43,,,,,2,89895
,,,,1977-10-10,N,,,79,,66,,517235788,,,SANDRA,,,,,TYLER,75,08809 WATSON LOAF SUITE 612,SUITE 098,EAST ERIKA,USA,OH,66528,,DVM,,,,AMC,,,15-QIQ,15-QIQ,,08809 WATSON LOAF SUITE 612,SUITE 098,EAST ERIKA,66528,1991-12-27,CONFIRMATION,FOWLERBURGH,OH,OH0000690769,,,,,,,,,,,66,,,,,1,
,765,,,2003-01-12,N,,,16,,11,,920602383,,,BLAKE,,,,,VALENTINE,81,765 GABRIELLE MOUNTAINS,SUITE 956,LAKE MICHAELVIEW,USA,OH,61265,MARY,MD,,956,SUITE,UN,,LAKE MICHAELVIEW,45-ZNN,45-ZNN,,765 GABRIELLE MOUNTAINS SUITE 956,,LAKE MICHAELVIEW,61265,1980-07-11,ACTIVE,PORT JAMIEFURT,OH,OH0000426645,GABRIELLE,,,MOUNTAINS,,,,,,,98,,,,,2,61265
,458,,,2000-12-11,N,,,75,,79,,921033635,,,TONY,,,,,WRIGHT,41,458 MARTIN PRAIRIE,,EVANSSHIRE,USA,OH,05314,,PHD,,,,NLP,,EVANSSHIRE,77-KCO,77-KCO,,458 MARTIN PRAIRIE,,EVANSSHIRE,05314,1986-06-12,INACTIVE,LAKE BRIAN,OH,OH0000324424,MARTIN,,,PRAIRIE,,,,,,,61,,,,,2,05314
,873,,,2006-07-12,N,,,07,,36,,650626862,,,JENNY,,,,,SHAFFER,76,873 LINDSAY HARBORS,SUITE 755,NORTH MARK,USA,OH,08954,,,,755,SUITE,AMC,,NORTH MARK,40-MGK,40-MGK,,873 LINDSAY HARBORS SUITE 755,,NORTH MARK,08954,1987-09-04,ACTIVE,FROSTTOWN,OH,OH0000712249,LINDSAY,,,HARBORS,,,,,,,50,,,,,2,08954
,368,,,2016-10-23,N,,,02,,26,,156489289,,,AMY,,,,,BAKER,78,41374 NEWTON TURNPIKE,,NEW MARY,,,73090,,DDS,,,,NLP,,PORT SHANNONSIDE,78-LHV,78-LHV,,368 PATTON PORTS,,PORT SHANNONSIDE,11078,1986-08-04,ACTIVE,GRAYMOUTH,OH,OH0000954047,PATTON,,,PORTS,,,,,,,34,,,,,2,11078
,580,,,1993-07-04,N,,,86,,59,,259424271,,,HOLLY,,,,,DAVIS,47,580 DUANE TURNPIKE,,LAKE LINDABOROUGH,USA,OH,86605,,PHD,,,,UN,,LAKE LINDABOROUGH,66-XDX,66-XDX,,580 DUANE TURNPIKE,,LAKE LINDABOROUGH,86605,2014-01-15,CONFIRMATION,SOUTH HEATHER,OH,OH0000077552,DUANE,,,TURNPIKE,,,,,,,95,,,,,2,86605
,715,,,2015-08-17,N,,,30,,88,,517573129,,,MICHAEL,,,,,MILES,79,715 HALL INLET,SUITE 518,EAST JAMES,USA,OH,33879,,DVM,,518,SUITE,REP,,EAST JAMES,13-VWK,13-VWK,,715 HALL INLET,SUITE 518,EAST JAMES,33879,2008-09-30,INACTIVE,WEST LAURENBOROUGH,OH,OH0000500011,HALL,,,INLET,,,,,,,78,,,,,2,33879
,059,,,1988-12-30,N,,,20,,82,,71880118,,,JOSEPH,,,,,HERNANDEZ,33,059 JESSICA MEADOW,,WEST STEPHEN,USA,OH,13318,,MD,,,,NLP,,WEST STEPHEN,35-JLY,35-JLY,,059 JESSICA MEADOW,,WEST STEPHEN,13318,2004-08-26,CONFIRMATION,STONEBERG,OH,OH0000890421,JESSICA,,,MEADOW,,,,,,,53,,,,,2,13318
,3487,,,1977-12-16,N,,,84,,15,,570530293,,,DIAMOND,,,,,TAYLOR,5,3487 KAREN MOUNTAINS,SUITE 079,TRICIALAND,USA,OH,10530,KERRI,MD,,079,SUITE,NLP,,TRICIALAND,49-WCX,49-WCX,,3487 KAREN MOUNTAINS,SUITE 079,TRICIALAND,10530,2008-04-24,INACTIVE,PORT SABRINABOROUGH,OH,OH0000976600,KAREN,,,MOUNTAINS,,,,,,,19,,,,,2,10530
,,,,1999-08-28,N,,,29,,56,,997267099,,,STEVEN,,,,,GRIMES,72,091 JAVIER PRAIRIE APT. 320,SUITE 656,LAKE JOSEPHFORT,USA,OH,68220,SHELBY,DDS,,,,LIB,,,53-TJY,53-TJY,,091 JAVIER PRAIRIE APT. 320,SUITE 656,LAKE JOSEPHFORT,68220,2011-10-27,CONFIRMATION,SOUTH MATTHEW,OH,OH0000397420,,,,,,,,,,,12,,,,,1,
,4810,,,1992-09-22,N,,,36,,50,,692337050,,,ANDREA,,,,,FOX,34,141 MILLER STREET SUITE 803,,BRENTMOUTH,MA,,,,MD,,,,GRN,,LAKE CINDYSIDE,21-PXC,21-PXC,,4810 WENDY VILLAGE,,LAKE CINDYSIDE,69683,2005-03-15,INACTIVE,SOUTH MONICA,OH,OH0000832893,WENDY VILLAGE,,,,,,,,,,82,,,,,2,69683
,2963,,,1976-09-03,N,,,88,,70,,290889442,,,KRISTINA,,,,,VASQUEZ,62,2963 HAYES PLAZA,SUITE 629,SANDOVALMOUTH,USA,OH,03986,CRYSTAL,,,629,SUITE,DEM,,SANDOVALMOUTH,46-UIH,46-UIH,,2963 HAYES PLAZA,SUITE 629,SANDOVALMOUTH,03986,2003-03-08,ACTIVE,LAKE RENEEFURT,OH,OH0000950925,HAYES,,,PLAZA,,,,,,,95,,,,,2,03986
,,,,2002-04-06,N,,,65,,51,,277785407,,,SHELLEY,,,,,WHITE,51,538 TAYLOR ROW SUITE 050,SUITE 817,SOUTH JESSICA,USA,OH,32845,BRIAN,,,,,NLP,,,79-VEA,79-VEA,,538 TAYLOR ROW SUITE 050,SUITE 817,SOUTH JESSICA,32845,1995-08-22,INACTIVE,SARAHHAVEN,OH,OH0000842420,,,,,,,,,,,81,,,,,1,
,,,,1977-07-31,N,,,09,,66,,456753719,,,MARK,,,,,ALEXANDER,97,40723 FRANKLIN STREETS,,JEFFREYSIDE,WY,MP,45585,,,,,,DEM,,,35-DHN,35-DHN,,6555 DAVIS PARKS SUITE 877,SUITE 869,LAKE ADRIENNE,10481,1972-11-25,CONFIRMATION,RYANTON,OH,OH0000505388,,,,,,,,,,,11,,,,,1,
,30560,,,2008-01-23,N,,,12,,7,,90939736,,,LAURA,,,,,DAVIS,96,30560 PATRICIA COVE,,SMITHTOWN,USA,OH,24802,BRIAN,,,,,SP,,SMITHTOWN,33-IHD,33-IHD,,30560 PATRICIA COVE,,SMITHTOWN,24802,1975-04-16,INACTIVE,TUCKERMOUTH,OH,OH0000771552,PATRICIA,,,COVE,,,,,,,37,,,,,2,24802
,3278,,,2010-03-18,N,,,26,,62,,547107233,,,BRIAN,,,,,MARTIN,75,3278 GOLDEN POINTS,APT. 531,HODGESSIDE,USA,OH,76898,,,,531,APT.,LIB,,HODGESSIDE,65-QYN,65-QYN,,3278 GOLDEN POINTS,APT. 531,HODGESSIDE,76898,1978-11-07,INACTIVE,SANDERSTOWN,OH,OH0000835567,GOLDEN,,,POINTS,,,,,,,23,,,,,2,76898
,327,,,1995-10-17,N,,,02,,33,,853422818,,,ANDREW,,,,,BURGESS,77,856 PATRICK STREETS APT. 595,39912 KRAMER UNIONS,MARYSTAD,NY,,,,DVM,,,,NLP,,NORTH ANTHONY,52-NYU,52-NYU,,327 DAVIS WAY,,NORTH ANTHONY,27652,2008-03-14,INACTIVE,MOOREMOUTH,OH,OH0000524211,DAVIS,,,WAY,,,,,,,28,,,,,2,27652
,14746,,,2005-08-04,N,,,58,,26,,669141059,,,JACQUELINE,,,,,ESTRADA,19,14746 MILLER RAPID,,WEST MARISSA,USA,OH,29029,GLORIA,,,,,UN,,WEST MARISSA,42-MQA,42-MQA,,14746 MILLER RAPID,,WEST MARISSA,29029,1971-08-02,ACTIVE,NORTH AMY,OH,OH0000814148,MILLER,,,RAPID,,,,,,,76,,,,,2,29029
,505,,,1992-05-14,N,,,17,,58,,209279788,,,KYLE,,,,,GREEN,89,2211 JENNIFER CIRCLE,,SMITHVIEW,SD,,73298,,,,,,LIB,,SEANVIEW,22-VDV,22-VDV,,505 CUEVAS GREENS,,SEANVIEW,39119,2000-08-20,ACTIVE,LAKE VICTOR,OH,OH0000200279,CUEVAS,,,GREENS,,,,,,,71,,,,,2,39119
,,,,1992-12-21,N,,,35,,41,,374192735,,,MARTHA,,,,,NICHOLS,88,84223 MEGAN MISSION SUITE 728,APT. 192,WEST JORGEFURT,USA,OH,55073,,,,,,NLP,,,31-SWZ,31-SWZ,,84223 MEGAN MISSION SUITE 728,APT. 192,WEST JORGEFURT,55073,1992-04-09,INACTIVE,FITZPATRICKPORT,OH,OH0000028042,,,,,,,,,,,94,,,,,1,
,,,,2006-12-10,N,,,89,,74,,446777643,,,JOSEPH,,,,,DELGADO,32,45629 HANEY BURGS APT. 184,APT. 341,MILLERBOROUGH,USA,OH,61644,,,,,,UN,,,75-WJN,75-WJN,,45629 HANEY BURGS APT. 184,APT. 341,MILLERBOROUGH,61644,1973-05-03,CONFIRMATION,SOUTH KATHERINE,OH,OH0000026107,,,,,,,,,,,31,,,,,1,
,153,,,1974-11-15,N,,,92,,18,,511063126,,,ANGELA,,,,,OBRIEN,40,153 MICHELLE FORGE,SUITE 468,EAST CHRISTINA,USA,OH,36307,,,,468,SUITE,NLP,,EAST CHRISTINA,66-WCV,66-WCV,,153 MICHELLE FORGE,SUITE 468,EAST CHRISTINA,36307,2002-08-26,CONFIRMATION,ZACHARYFORT,OH,OH0000437284,MICHELLE,,,FORGE,,,,,,,19,,,,,2,36307
,,,,1971-02-27,N,,,34,,73,,673128737,,,JEFFREY,,,,,BROOKS,39,874 WATSON COURT SUITE 467,APT. 869,EAST ANTONIO,USA,OH,57946,,,,,,LIB,,,22-NEE,22-NEE,,874 WATSON COURT SUITE 467,APT. 869,EAST ANTONIO,57946,1989-04-09,CONFIRMATION,FRYBURGH,OH,OH0000143279,,,,,,,,,,,11,,,,,1,
,963,,,2005-04-08,N,,,31,,1,,245816566,,,SCOTT,,,,,POWELL,89,963 AMANDA RIDGE,APT. 159,SOUTH VALERIEVILLE,USA,OH,67470,,,,159,APT.,REP,,SOUTH VALERIEVILLE,32-BVE,32-BVE,,963 AMANDA RIDGE APT. 159,,SOUTH VALERIEVILLE,67470,2012-03-20,ACTIVE,EAST SHARONTON,OH,OH0000080988,AMANDA,,,RIDGE,,,,,,,53,,,,,2,67470
,815,,,2003-02-18,N,,,77,,87,,214223563,,,LAURA,,,,,WHITE,41,815 YOUNG FALL,SUITE 039,WOODLAND,USA,OH,01374,DANA,,,039,SUITE,SP,,WOODLAND,77-JAD,77-JAD,,815 YOUNG FALL,SUITE 039,WOODLAND,01374,1990-01-07,INACTIVE,WILKERSONLAND,OH,OH0000895446,YOUNG,,,FALL,,,,,,,64,,,,,2,01374
,07143,,,1985-07-11,N,,,47,,70,,601166996,,,EBONY,,,,,DAVIS,48,07143 MOON TRACE,APT. 192,ERICAMOUTH,USA,OH,04582,CHRISTINA,,,192,APT.,NLP,,ERICAMOUTH,23-XFU,23-XFU,,07143 MOON TRACE,APT. 192,ERICAMOUTH,04582,2002-09-23,CONFIRMATION,CHRISTINECHESTER,OH,OH0000401991,MOON,,,TRACE,,,,,,,82,,,,,2,04582
,,,,1976-05-15,N,,,05,,42,,464890739,,,BRYAN,,,,,VALENTINE,20,9919 JONATHAN FALLS APT. 774,SUITE 349,ORTIZBURGH,USA,OH,33937,LISA,MD,,,,UN,,,30-GVQ,30-GVQ,,9919 JONATHAN FALLS APT. 774,SUITE 349,ORTIZBURGH,33937,1988-07-19,CONFIRMATION,WALKERVILLE,OH,OH0000408557,,,,,,,,,,,26,,,,,1,
,,,,2000-08-18,N,,,78,,28,,665250528,,,BRIAN,,,,,YORK,67,35031 NICHOLS THROUGHWAY SUITE 544,APT. 797,PORT LAURIE,USA,OH,34977,,,,,,UN,,,50-DQV,50-DQV,,35031 NICHOLS THROUGHWAY SUITE 544,APT. 797,PORT LAURIE,34977,2011-06-11,INACTIVE,PATRICKHAVEN,OH,OH0000189525,,,,,,,,,,,63,,,,,1,
,330,,,2013-01-11,N,,,06,,75,,614640347,,,CALEB,,,,,LEE,19,330 FRANK LODGE,,GARCIAVILLE,USA,OH,97991,TIFFANY,DVM,,,,UN,,GARCIAVILLE,59-QRG,59-QRG,,330 FRANK LODGE,,GARCIAVILLE,97991,1993-12-17,CONFIRMATION,LAKE CYNTHIA,OH,OH0000107594,FRANK,,,LODGE,,,,,,,55,,,,,2,97991
,,,,1980-04-08,N,,,33,,47,,541616993,,,CONNIE,,,,,SMITH,43,6258 ANDREW SQUARES,37116 FREEMAN GROVES SUITE 920,WILLIAMSMOUTH,GU,,47634,JASON,DDS,,,,DEM,,,37-YPC,37-YPC,,606 FOX CENTER APT. 817,SUITE 670,PORT EUGENE,57756,2006-07-05,CONFIRMATION,JOHNSONBERG,OH,OH0000448951,,,,,,,,,,,25,,,,,1,
,,,,1973-02-25,N,,,03,,30,,323383721,,,HEATHER,,,,,CARTER,18,409 RODNEY BRIDGE SUITE 261,APT. 050,PORT SHELBY,USA,OH,55473,PATRICIA,,,,,UN,,,62-EMQ,62-EMQ,,409 RODNEY BRIDGE SUITE 261,APT. 050,PORT SHELBY,55473,2016-12-08,ACTIVE,JAMESSIDE,OH,OH0000276361,,,,,,,,,,,26,,,,,1,
