ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,8718,,,,Yes,LA,,9,,84,,,,,TIFFANY,U,,,,SIMS,,9337 MASON RUN APT. 747,SUITE 849   881 ROBERT LOOP APT. 031,KENDRABERG,USA,GU,,KATIE,,,,,LIB,,PORT CASSIEPORT,08N,08N,A,8718 WILLIAMS RUE,,PORT CASSIEPORT,51022,1994-07-10,INACTIVE,CH/CHAR,NC,NC340112131,WILLIAMS,,,RUE,,,,,,,,,,,,2,51022
,250,,,,Yes,SC,,1,,40,,,,,DANA,F,,,,MATA,81,250 TAYLOR PLACE,,KRISTINVILLE,USA,NC,87774,JULIE,JR.,,,,REP,,KRISTINVILLE,08N,08N,M,250 TAYLOR PLACE,,KRISTINVILLE,87774,2001-03-04,ACTIVE,S06,NC,NC613845584,TAYLOR,,,PLACE,,,,,,,66,,,,,2,87774
,5415,,,,Yes,NY,,6,,49,,,,,LISA,M,,,,DOUGHERTY,65,17466 TYLER RIVER,,LAKE AMYFURT,USA,,,KYLIE,,,961,APT.,LIB,,EAST AMBER,CAR,CAR,U,5415 CHAMBERS VIADUCT APT. 961,,EAST AMBER,85108,1985-03-30,INACTIVE,ROBE,NC,NC957514436,CHAMBERS,,,VIADUCT,,,,,,,3,,,,,2,85108
,418,,,,Yes,TN,,12,,50,,,,,DOROTHY,M,,,,ARMSTRONG,49,418 DIAZ LODGE,,PORT KRISTY,USA,NC,71814,,DDS,,,,LIB,,PORT KRISTY,1/7,1/7,W,418 DIAZ LODGE,,PORT KRISTY,71814,2014-11-04,ACTIVE,,NC,NC701209952,DIAZ,,,LODGE,,,,,,,,,,,,2,71814
,0471,,,,Yes,LA,,6,,77,,,,,KEVIN,U,,,,NEWMAN,68,03766 NANCY MANORS,APT. 419   7109 MANUEL CIRCLE,NORTH ELLEN,USA,ID,85224,,,,002,SUITE,LIB,,MIGUELVILLE,CAR,CAR,O,0471 SMITH VALLEY SUITE 002,,MIGUELVILLE,89350,2009-07-13,ACTIVE,,NC,NC347993254,SMITH,,,VALLEY,,,,,,,21,,,,,2,89350
,20739,,,,Yes,KS,,6,,56,,,,,AMANDA,U,,,,ROSS,95,20739 JACKSON UNDERPASS,APT. 048,WEST STEPHENBURY,USA,NC,43737,JESSICA,DVM,,048,APT.,LIB,631.204.2350,WEST STEPHENBURY,1/7,1/7,I,20739 JACKSON UNDERPASS APT. 048,,WEST STEPHENBURY,43737,2012-11-14,ACTIVE,4,NC,NC408081543,JACKSON,,,UNDERPASS,,,,,,,51,,,,,2,43737
,40369,,,,Yes,GA,,11,,25,,,,,MARY,U,,,,RUBIO,53,40369 ROBINSON FERRY,,LAKE MICHELLE,USA,NC,89641,TIFFANY,DDS,,,,DEM,,LAKE MICHELLE,08N,08N,W,40369 ROBINSON FERRY,,LAKE MICHELLE,89641,2016-03-29,INACTIVE,ROBE,NC,NC577118242,ROBINSON,,,FERRY,,,,,,,98,,,,,2,89641
,08027,,,,Yes,LA,,none,,21,,,,,CARLOS,M,,,,CASTRO,,08027 THOMPSON WELL,,PORT ROBERTSIDE,USA,NC,39201,NICHOLAS,DDS,,,,DEM,,PORT ROBERTSIDE,08N,08N,A,08027 THOMPSON WELL,,PORT ROBERTSIDE,39201,2006-12-04,ACTIVE,,NC,NC805203592,THOMPSON,,,WELL,,,,,,,87,,,,,2,39201
,00568,,,,Yes,UT,,3,,73,,,,,CINDY,U,,,,HANSON,20,00568 AMBER CROSSING,,WEST REGINA,USA,NC,91642,,MD,,,,REP,096.169.8087x45191,WEST REGINA,CAR,CAR,O,00568 AMBER CROSSING,,WEST REGINA,91642,1974-03-30,ACTIVE,ROBE,NC,NC626214152,AMBER,,,CROSSING,,,,,,,,,,,,2,91642
,67445,,,,Yes,PR,,none,,8,,,,,BRYAN,M,,,,CLAY,,30905 COLE PARK SUITE 337,APT. 187,LORIVILLE,USA,AL,12251,,,,297,APT.,UN,,MAYBURGH,1/7,1/7,U,67445 STEWART TUNNEL APT. 297,,MAYBURGH,69486,2009-12-28,ACTIVE,,NC,NC99571281,STEWART,,,TUNNEL,,,,,,,36,,,,,2,69486
,9018,,,,Yes,WI,,3,,45,,,,,JONATHAN,M,,,,ANDERSON,,9018 MATTHEW LODGE,,GRAHAMMOUTH,USA,NC,60372,,,,,,DEM,,GRAHAMMOUTH,1/7,1/7,B,9018 MATTHEW LODGE,,GRAHAMMOUTH,60372,1975-05-17,INACTIVE,S06,NC,NC39417805,MATTHEW,,,LODGE,,,,,,,64,,,,,2,60372
,78027,,,,Yes,WA,,none,,4,,,,,PATRICIA,M,,,,PRICE,35,78027 ANGELA FALL,,NEW HEIDI,USA,NC,63640,CRYSTAL,DDS,,,,LIB,+01(9)1675557748,NEW HEIDI,CAR,CAR,U,78027 ANGELA FALL,,NEW HEIDI,63640,1985-05-23,ACTIVE,,NC,NC295378866,ANGELA,,,FALL,,,,,,,,,,,,2,63640
,1515,,,,Yes,OK,,12,,45,,,,,MELISSA,M,,,,CARTER,1,1515 CHAVEZ LOCKS,,VALDEZBURY,USA,NC,38979,,,,,,UN,178.179.8481x244,VALDEZBURY,1/7,1/7,B,1515 CHAVEZ LOCKS,,VALDEZBURY,38979,1997-03-30,INACTIVE,,NC,NC675086565,CHAVEZ,,,LOCKS,,,,,,,60,,,,,2,38979
,57843,,,,Yes,OH,,11,,82,,,,,DANIELLE,U,,,,PUGH,,57843 BROWN VISTA,,EAST JIM,USA,NC,27656,,DDS,,,,UN,,EAST JIM,CAR,CAR,O,57843 BROWN VISTA,,EAST JIM,27656,2005-04-27,ACTIVE,,NC,NC619553281,BROWN,,,VISTA,,,,,,,,,,,,2,27656
,04114,,,,Yes,HI,,none,,69,,,,,STEPHANIE,F,,,,NOBLE,,72391 DERRICK LANDING SUITE 850,3217 ROBERT VILLAGE,SOUTH BETTYBURGH,USA,,,,DVM,,849,APT.,LIB,,NORTH AARON,1/7,1/7,B,04114 WILLIAMS LANDING APT. 849,,NORTH AARON,90010,1971-09-24,INACTIVE,,NC,NC656820617,WILLIAMS,,,LANDING,,,,,,,,,,,,2,90010
,87630,,,,Yes,SC,,6,,90,,,,,GREGORY,F,,,,JOHNSON,,10812 SCHULTZ FOREST SUITE 290,35618 BELTRAN ROADS,NEW JESSICAFORT,USA,,,ADAM,PHD,,,,REP,,STEPHENMOUTH,08N,08N,I,87630 JASMINE HAVEN,,STEPHENMOUTH,49408,2014-09-28,ACTIVE,,NC,NC93463450,JASMINE,,,HAVEN,,,,,,,,,,,,2,49408
,793,,,,Yes,OK,,none,,85,,,,,MINDY,F,,,,CLARK,29,793 WOOD FORDS,,NELSONCHESTER,USA,NC,02027,LEAH,DDS,,,,DEM,,NELSONCHESTER,1/7,1/7,O,793 WOOD FORDS,,NELSONCHESTER,02027,1994-03-10,INACTIVE,,NC,NC710068451,WOOD,,,FORDS,,,,,,,,,,,,2,02027
,86732,,,,Yes,RI,,none,,90,,,,,TINA,F,,,,BREWER,,59161 KEY DIVIDE,SUITE 882   66734 PHILLIP FORDS,PORT JASMINELAND,USA,MP,,,MD,,801,APT.,LIB,,KRISTENSHIRE,08N,08N,W,86732 NICOLE RAPIDS APT. 801,,KRISTENSHIRE,82135,2012-05-20,ACTIVE,,NC,NC854518261,NICOLE,,,RAPIDS,,,,,,,,,,,,2,82135
,49767,,,,Yes,AR,,10,,70,,,,,PETER,F,,,,WOOD,79,489 KEVIN FLAT SUITE 340,25286 HALL PINE,NORTH IVAN,USA,MN,77072,,DDS,,,,UN,,LAKE KEVIN,CAR,CAR,I,49767 KAYLA STRAVENUE,,LAKE KEVIN,83517,1996-03-02,INACTIVE,,NC,NC844358886,KAYLA,,,STRAVENUE,,,,,,,43,,,,,2,83517
,4531,,,,Yes,PA,,none,,35,,,,,RONALD,U,,,,SMITH,,607 KENNETH FORGES APT. 910,58023 LISA KEYS SUITE 252 22772 ELIZABETH ROADS,MURRAYSTAD,USA,MT,28101,,,,176,APT.,LIB,,BANKSBURGH,08N,08N,O,4531 VALDEZ COURTS APT. 176,,BANKSBURGH,03408,2002-10-11,INACTIVE,,NC,NC331479003,VALDEZ,,,COURTS,,,,,,,85,,,,,2,03408
,8597,,,,Yes,UT,,11,,49,,,,,VANESSA,U,,,,MAY,,8597 BROWN HIGHWAY,SUITE 302,PAULHAVEN,USA,NC,55905,JAMES,,,302,SUITE,UN,0047445202,PAULHAVEN,CAR,CAR,W,8597 BROWN HIGHWAY SUITE 302,,PAULHAVEN,55905,1972-01-26,INACTIVE,ROBE,NC,NC364077948,BROWN,,,HIGHWAY,,,,,,,39,,,,,2,55905
,58168,,,,Yes,IN,,none,,70,,,,,CORY,M,,,,TERRY,,58168 HUGHES CRESCENT,APT. 250,PHILLIPSSHIRE,USA,NC,98715,JACOB,,,250,APT.,REP,07736005765,PHILLIPSSHIRE,CAR,CAR,M,58168 HUGHES CRESCENT APT. 250,,PHILLIPSSHIRE,98715,1999-12-03,INACTIVE,,NC,NC800936315,HUGHES,,,CRESCENT,,,,,,,,,,,,2,98715
,166,,,,Yes,HI,,11,,40,,,,,REBECCA,M,,,,SIMPSON,,58362 EVELYN STRAVENUE SUITE 592,,WONGSIDE,USA,,67370,,,,,,UN,,ROBINVIEW,CAR,CAR,W,166 HILL HILLS,,ROBINVIEW,40706,1975-06-23,INACTIVE,,NC,NC252680049,HILL,,,HILLS,,,,,,,49,,,,,2,40706
,95079,,,,Yes,DC,,11,,83,,,,,TIFFANY,F,,,,ORTIZ,,95079 JOSE FOREST,,SOUTH VICTOR,USA,NC,39635,,JR.,,,,UN,,SOUTH VICTOR,08N,08N,W,95079 JOSE FOREST,,SOUTH VICTOR,39635,2003-07-06,INACTIVE,,NC,NC283552340,JOSE,,,FOREST,,,,,,,,,,,,2,39635
,958,,,,Yes,GA,,7,,31,,,,,SUSAN,M,,,,WARREN,23,958 JOSE MOUNTAINS,SUITE 014,ABIGAILMOUTH,USA,NC,21709,,,,014,SUITE,REP,12087888246x255,ABIGAILMOUTH,CAR,CAR,O,958 JOSE MOUNTAINS SUITE 014,,ABIGAILMOUTH,21709,2002-08-01,INACTIVE,,NC,NC635244235,JOSE,,,MOUNTAINS,,,,,,,86,,,,,2,21709
,063,,,,Yes,FM,,4,,2,,,,,WHITNEY,U,,,,JORDAN,,063 POLLARD MEADOW,APT. 157,VALDEZVIEW,USA,NC,75139,,,,157,APT.,REP,,VALDEZVIEW,1/7,1/7,I,063 POLLARD MEADOW APT. 157,,VALDEZVIEW,75139,2006-07-26,INACTIVE,,NC,NC896421916,POLLARD,,,MEADOW,,,,,,,88,,,,,2,75139
,49577,,,,Yes,FL,,none,,85,,,,,GREGORY,F,,,,RICE,,49577 MORAN SKYWAY,SUITE 664,HENRYSIDE,USA,NC,54655,,,,664,SUITE,DEM,,HENRYSIDE,1/7,1/7,I,49577 MORAN SKYWAY SUITE 664,,HENRYSIDE,54655,1989-09-20,ACTIVE,,NC,NC293291181,MORAN,,,SKYWAY,,,,,,,27,,,,,2,54655
,13780,,,,Yes,WI,,none,,41,,,,,KATHERINE,M,,,,LANDRY,,13780 LISA CRESCENT,SUITE 601,HAMILTONVIEW,USA,NC,82775,,PHD,,601,SUITE,DEM,,HAMILTONVIEW,1/7,1/7,U,13780 LISA CRESCENT SUITE 601,,HAMILTONVIEW,82775,1971-07-14,INACTIVE,,NC,NC734433113,LISA,,,CRESCENT,,,,,,,,,,,,2,82775
,04630,,,,Yes,MD,,none,,36,,,,,LAUREN,F,,,,SALAZAR,,04630 FRANCIS GLEN,SUITE 221,BENJAMINSTAD,USA,NC,62766,KATHRYN,JR.,,221,SUITE,LIB,,BENJAMINSTAD,CAR,CAR,A,04630 FRANCIS GLEN SUITE 221,,BENJAMINSTAD,62766,1990-04-13,INACTIVE,CH/CHAR,NC,NC904106929,FRANCIS,,,GLEN,,,,,,,45,,,,,2,62766
,68741,,,,Yes,AZ,,none,,23,,,,,WILLIAM,M,,,,JOHNSON,43,68741 CRAIG SQUARE,APT. 230,WEST ANGELAVIEW,USA,NC,73233,LARRY,,,230,APT.,REP,+13(5)7096394508,WEST ANGELAVIEW,08N,08N,M,68741 CRAIG SQUARE APT. 230,,WEST ANGELAVIEW,73233,1973-10-09,ACTIVE,,NC,NC815316287,CRAIG,,,SQUARE,,,,,,,,,,,,2,73233
,667,,,,Yes,MI,,none,,46,,,,,JESSE,M,,,,WILLIAMS,,667 WILLIS LIGHTS,APT. 533,NORTH STEPHANIEMOUTH,USA,NC,89179,,,,533,APT.,UN,,NORTH STEPHANIEMOUTH,CAR,CAR,I,667 WILLIS LIGHTS APT. 533,,NORTH STEPHANIEMOUTH,89179,1978-04-29,ACTIVE,CH/CHAR,NC,NC199439441,WILLIS,,,LIGHTS,,,,,,,46,,,,,2,89179
,8112,,,,Yes,ME,,3,,86,,,,,MONICA,F,,,,BROWN,,8112 AUSTIN CAPE,,SOUTH ALAN,USA,NC,04015,CHAD,,,,,REP,01541442113,SOUTH ALAN,1/7,1/7,O,8112 AUSTIN CAPE,,SOUTH ALAN,04015,2013-02-02,ACTIVE,CH/CHAR,NC,NC47246957,AUSTIN,,,CAPE,,,,,,,,,,,,2,04015
,88002,,,,Yes,RI,,none,,55,,,,,GABRIELLE,M,,,,ORTIZ,91,88002 AMY COURSE,SUITE 911,WILSONBERG,USA,NC,08024,,,,911,SUITE,UN,0311024053x7285,WILSONBERG,CAR,CAR,A,88002 AMY COURSE SUITE 911,,WILSONBERG,08024,1982-12-12,ACTIVE,CH/CHAR,NC,NC962324826,AMY,,,COURSE,,,,,,,,,,,,2,08024
,2389,,,,Yes,MI,,none,,65,,,,,DAWN,F,,,,REYES,23,1306 GARZA TUNNEL APT. 656,SUITE 199,NORTH MARYFURT,USA,AZ,80920,PATRICK,DVM,,,,DEM,,SOTOBURGH,CAR,CAR,W,2389 WALKER FORK,,SOTOBURGH,05126,1977-01-23,INACTIVE,,NC,NC265917149,WALKER,,,FORK,,,,,,,,,,,,2,05126
,9677,,,,Yes,MA,,none,,79,,,,,KAYLA,M,,,,MOORE,49,9677 CARRIE SPUR,,PETERBERG,USA,NC,69449,,DVM,,,,DEM,,PETERBERG,08N,08N,I,9677 CARRIE SPUR,,PETERBERG,69449,2012-07-31,ACTIVE,,NC,NC718461000,CARRIE,,,SPUR,,,,,,,,,,,,2,69449
,97529,,,,Yes,NM,,none,,44,,,,,STEPHANIE,U,,,,BATES,,112 MOODY VISTA SUITE 422,633 SCHWARTZ CROSSROAD APT. 569,LAKE BRADLAND,USA,RI,68693,AARON,,,844,APT.,DEM,248.685.8547,NORTH SARAH,08N,08N,O,97529 GUTIERREZ LAKE APT. 844,,NORTH SARAH,83525,1972-05-14,ACTIVE,S06,NC,NC450001633,GUTIERREZ,,,LAKE,,,,,,,,,,,,2,83525
,01399,,,,Yes,OH,,none,,56,,,,,RUTH,F,,,,WHITE,,01399 SHANE PATH,,PECKVILLE,USA,NC,05495,MELISSA,DDS,,,,LIB,4986449345,PECKVILLE,1/7,1/7,A,01399 SHANE PATH,,PECKVILLE,05495,2000-11-09,INACTIVE,ROBE,NC,NC575639244,SHANE,,,PATH,,,,,,,14,,,,,2,05495
,29067,,,,Yes,NJ,,4,,11,,,,,ADRIENNE,F,,,,MELENDEZ,37,29067 HOLLY RUE,SUITE 668,NEW TYLER,USA,NC,20873,,,,668,SUITE,REP,08995246166,NEW TYLER,1/7,1/7,W,29067 HOLLY RUE SUITE 668,,NEW TYLER,20873,1980-05-10,ACTIVE,,NC,NC865499026,HOLLY,,,RUE,,,,,,,9,,,,,2,20873
,242,,,,Yes,OR,,none,,8,,,,,DAVID,U,,,,SELLERS,,045 TUCKER CURVE,SUITE 829 610 AMY CLIFFS SUITE 141,CHARLESMOUTH,USA,VT,47342,,,,449,APT.,REP,,PORT ASHLEYTON,CAR,CAR,W,242 SANDRA RIDGE APT. 449,,PORT ASHLEYTON,61417,1973-02-22,ACTIVE,,NC,NC490537690,SANDRA,,,RIDGE,,,,,,,,,,,,2,61417
,533,,,,Yes,ME,,none,,17,,,,,GREGORY,F,,,,GOODWIN,14,533 YOUNG LIGHTS,APT. 263,PORT KENNETHSIDE,USA,NC,98662,,JR.,,263,APT.,REP,,PORT KENNETHSIDE,1/7,1/7,W,533 YOUNG LIGHTS APT. 263,,PORT KENNETHSIDE,98662,1989-06-18,INACTIVE,S06,NC,NC251960699,YOUNG,,,LIGHTS,,,,,,,,,,,,2,98662
,8043,,,,Yes,NC,,none,,24,,,,,JESSICA,M,,,,STONE,62,8043 MELTON GARDEN,,ALEXANDERCHESTER,USA,NC,82346,,,,,,REP,5521258792x700,ALEXANDERCHESTER,CAR,CAR,U,8043 MELTON GARDEN,,ALEXANDERCHESTER,82346,1995-11-06,ACTIVE,ROBE,NC,NC142525904,MELTON,,,GARDEN,,,,,,,,,,,,2,82346
,4346,,,,Yes,VT,,3,,33,,,,,MELISSA,M,,,,BROOKS,34,4346 JAMES PINE,SUITE 738,SOUTH RICHARDVILLE,USA,NC,35513,,,,738,SUITE,LIB,,SOUTH RICHARDVILLE,08N,08N,A,4346 JAMES PINE SUITE 738,,SOUTH RICHARDVILLE,35513,2007-08-25,INACTIVE,,NC,NC40667579,JAMES,,,PINE,,,,,,,46,,,,,2,35513
,728,,,,Yes,DE,,2,,5,,,,,VANESSA,U,,,,POOLE,,728 MILLER PORTS,,NORTH SAMANTHATOWN,USA,NC,10279,DANIEL,,,,,LIB,(411)5573254x88717,NORTH SAMANTHATOWN,08N,08N,I,728 MILLER PORTS,,NORTH SAMANTHATOWN,10279,2015-02-10,ACTIVE,S06,NC,NC938874524,MILLER,,,PORTS,,,,,,,,,,,,2,10279
,1089,,,,Yes,MH,,none,,40,,,,,TODD,U,,,,PENNINGTON,,1089 THOMAS ISLAND,,KATELYNBOROUGH,USA,NC,50805,ANDREW,,,,,DEM,,KATELYNBOROUGH,1/7,1/7,B,1089 THOMAS ISLAND,,KATELYNBOROUGH,50805,2014-07-27,INACTIVE,,NC,NC595921830,THOMAS,,,ISLAND,,,,,,,69,,,,,2,50805
,212,,,,Yes,MA,,none,,32,,,,,ANGELA,M,,,,KING,,212 KRAUSE PASS,,GUTIERREZFURT,USA,NC,83641,,,,,,UN,19805132878x187,GUTIERREZFURT,1/7,1/7,B,212 KRAUSE PASS,,GUTIERREZFURT,83641,1985-07-06,ACTIVE,,NC,NC536020601,KRAUSE,,,PASS,,,,,,,,,,,,2,83641
,310,,,,Yes,IL,,10,,86,,,,,NATHAN,F,,,,PRICE,13,310 WONG FLAT,SUITE 734,BRIANBERG,USA,NC,92284,,II,,734,SUITE,REP,+37(1)0892052968,BRIANBERG,08N,08N,O,310 WONG FLAT SUITE 734,,BRIANBERG,92284,1998-11-27,ACTIVE,,NC,NC970698082,WONG,,,FLAT,,,,,,,,,,,,2,92284
,976,,,,Yes,NC,,9,,63,,,,,LAUREN,F,,,,DUNCAN,85,711 RICHARDSON CENTER SUITE 724,287 SMITH JUNCTION APT. 600 60828 HERNANDEZ KEY,AUSTINSHIRE,USA,,27405,KENNETH,,,140,SUITE,UN,2410949344,NEW JORDAN,08N,08N,A,976 CONTRERAS ESTATES SUITE 140,,NEW JORDAN,89078,1993-11-07,INACTIVE,,NC,NC929245168,CONTRERAS,,,ESTATES,,,,,,,,,,,,2,89078
,698,,,,Yes,CO,,none,,58,,,,,CATHERINE,U,,,,HEBERT,,698 ADAM PRAIRIE,,RAMIREZTOWN,USA,NC,41699,DAVID,JR.,,,,REP,(576)5394386x76004,RAMIREZTOWN,CAR,CAR,U,698 ADAM PRAIRIE,,RAMIREZTOWN,41699,1992-08-26,ACTIVE,S06,NC,NC414825767,ADAM,,,PRAIRIE,,,,,,,29,,,,,2,41699
