Johnson,Tiffany, ,PhD,7040,1/3, ,W,Rhodes Summit, ,Gutierrezfort,03386, , , , ,769 Parsons Light,19790530,M,GRE, ,38,67,24,East Danieltown,13,7,81,63,20120419, , , ,Steven Schneider,3904271,20131215,SCHOOL,Y,Y,17,MAIL-CHECK,20060824,20050705,NY000000000883225104, 
Brandt,Stephanie,Richard, ,9207,1/3,408,E,Christopher Rest, ,North Andrewport,73475, ,3900 Dean Passage,Suite 953, , ,19871126,M, , ,91,7,67,Crystalberg,97,24,71,47,19891106, ,Hunterport,56659 Palmer Common Apt. 068,Elaine Hammond,4310203,20120921,DMV,N,Y,AP,NVRA,20020714,20070103,NY000000000173016695, 
Hamilton,Renee, , ,789, , , ,Rebecca Land,S,West Dwaynestad,97332,0263, , ,0065 Jeffrey Rapids, ,19850119,F,SCC,SAP,71,76,30,East Roger,46,27,40,8,19900115, ,North Allison,097 Sloan Rest, ,5068034,19801102,SCHOOL,N,N,P,DEATH, ,20121020,NY000000000032483800,2004;General Election
Padilla,Teresa, ,II,70948, ,GRD, ,Lisa Viaduct,E,West Colleen,34705,6494,396 Jacob Landing, , ,3432 Susan Fall Suite 354,20071225,F,CON,LBT,40,48,64,West Michael,15,10,81,27,20150429,1971,Elizabethmouth,611 Amber Forks Apt. 147, ,6763298,19891117,LOCALREG,N,N,AF,FELON, , ,NY000000000230212406, 
Gutierrez,Charles, , ,24759, , ,W,Sara Locks,N,Jeffreyport,96125,1859, ,Suite 642,55224 George Walk,42899 Patrick Orchard,19730725,F,DEM,LBT,70,21,71,Lake Julie,58,23,92,2,19750222,1970,Port Joshua,24284 Mccarthy Manors,Jennifer Robinson,8843206,20140918,MAIL,Y,Y,17,RETURN-MAIL, , ,NY000000000888237552,2004;General Election
Sims,Lori, ,DDS,24604, , , ,Natasha Coves,W,Andreaton,39020,6576,421 Mary Walk Suite 620, , ,5160 Jermaine Plaza,19800717,M,DEM,SAP,97,49,54,Josephville,37,27,56,63,20081110, , , , ,6478526,19760122,MAIL,N,Y,A,ADJ-INCOMP, ,19751120,NY000000000675151099,2012
Howard,Kyle,Amber,PhD,861, ,690, ,Tara Tunnel,E,Jeremyshire,64758, , ,Apt. 563, , ,19761117,M,CON, ,10,64,59,Port Melindamouth,53,26,84,30, ,1990, ,994 Webb Drives,Sarah Hale,5971233,19881003,DMV,N,N,AP,MAIL-CHECK, ,19750911,NY000000000081123090,2004;General Election
Smith,Tami, ,DDS,80305, ,GRD, ,Kristin Run, ,New Kimberlyport,93441, ,0524 Mills Run, , ,707 Marie Stream Apt. 509,20110110,M,GRE, ,27,25,69,Greenechester,50,26,84,98,19760427, ,Cameronchester, , ,3421017,19841112,SCHOOL,Y,Y,AP,DUPLICATE, , ,NY000000000714112609,2012
Hebert,David, ,MD,285,1/2, , ,Quinn Stream, ,Lake Kristinside,26955,0318,2496 John Crescent Apt. 604,Suite 943, ,517 Jamie Mills,19710319,M,WEP, ,61,30,80,South Christopherburgh,3,9,4,42, , ,Carterbury, , ,2108429,19790322,DMV,N,N,17,NCOA,20060930,19971010,NY000000000795988082,2004;General Election
Gonzales,Lisa,Jeffrey, ,9681,1/3,GRD,N,Sean Forge,S,New David,60435,0059,5698 Gary Harbor, , , ,20130404,M,REP, ,05,53,7,Garciafurt,14,25,30,66,20111107, , ,2835 Jessica Square,Christopher Jones,3179885,20141207,LOCALREG,N,Y,P,DUPLICATE,20020422, ,NY000000000305195679, 
Wilson,Mark, ,PhD,1905,1/3, ,E,Brittany Park,S,Colemanmouth,47774,1872, , , ,124 Martin Turnpike Apt. 243,20060130,M,SCC, ,82,40,42,Robbinsfurt,38,26,52,54, , , , ,Rachel Morris,7787969,19770628,CBOE,Y,N,AU,NCOA, , ,NY000000000200317742,2012
Robbins,Anthony,Alyssa, ,51841, ,460,N,Jones Plains,S,Frychester,39162, , ,Suite 098,06681 Jasmine Park Apt. 166, ,19880503,F,WEP, ,15,20,85,South Aaron,98,23,45,68,20020528,2015, , ,Fred Wheeler,3743680,19940128,AGCY,N,Y,AF,RETURN-MAIL, ,20081002,NY000000000827884437, 
Estrada,Samantha, , ,9973,1/3, ,N,Yvette Curve,W,New Manuel,45328,5204, , ,06734 Derek Lodge, ,20030629,M,WEP, ,24,50,66,Georgefurt,64,23,6,80,19900226,1998, ,196 Robert Prairie,Tracy Keith,3092495,20070723,CBOE,Y,N,A,DUPLICATE,20000925,20020707,NY000000000828731644,2012
Harper,John,Christopher, ,166,1/3,706,N,Johnson Gateway,N,Williamsmouth,48872, , ,Suite 823, ,4524 Joshua Bridge Suite 818,19971030,M,DEM,SAP,81,30,72,East Meganmouth,51,13,87,1,20060705, , ,301 Arias Islands, ,8432681,19820223,LOCALREG,Y,Y,I,MAIL-CHECK,19760618,19760307,NY000000000855682174,2012
Weber,Tyler, , ,122, ,721, ,Boyle Circle,N,South Andrew,73292,9926, , ,955 Christie Hills Apt. 347, ,19980520,F,REP, ,13,67,20,North Eric,17,9,63,65, ,1989, , , ,3236545,20120106,MAIL,Y,N,AP,MOVED, , ,NY000000000004921839,2004;General Election
Hernandez,Beth,Kevin, ,3618,1/2, ,E,Calhoun Rue, ,East Natalie,62952,6475,379 Margaret Manor Suite 443,Apt. 708,11210 Miranda Park Suite 839, ,20160318,F, , ,38,50,64,South Alexis,15,20,23,78,20090927, , ,879 Elizabeth Stravenue Apt. 504, ,6615902,19861113,CBOE,N,N,AF,DEATH,19900114,19750315,NY000000000245748202, 
Graham,Scott, ,Jr.,5315, , , ,Nicole Light,E,Lake Jacob,40161, , ,Apt. 303,704 Sara Mission Suite 546,464 Christopher Skyway Apt. 149,20061211,F,SCC,SAP,36,5,24,Amytown,74,3,4,26,19761221,1979,Crawfordville, ,David Short,4319172,20040323,MAIL,N,Y,AM,MOVED,20140505,20130527,NY000000000981482235, 
Thomas,William,Jeffrey, ,63821,1/3, , ,Woods Highway,S,Port Mark,15577,8237, ,Suite 944,5285 Crystal Course Suite 427,076 Rodriguez Plaza,19910623,M,WOR, ,74,38,4,Robertberg,1,19,62,15, , , , , ,4723074,19971102,LOCALREG,Y,N,AP,ADJ-INCOMP,19990222, ,NY000000000212611623, 
Kim,Audrey,Angela, ,515, ,GRD, ,Lopez Vista, ,East Stephen,72989, , ,Suite 961,80580 Nicole Hollow, ,19891220,F,WOR,SAP,96,80,80,South Samantha,69,3,68,92, , ,East Daniel, , ,3575291,19830409,MAIL,N,Y,17,VOTER-REQ, ,19840407,NY000000000442827207, 
Travis,Hailey,Roberto, ,312, ,GRD, ,Catherine Junction, ,South Austin,84274,8453, , ,03223 Bird Cliffs Apt. 134, ,20110130,M,IND, ,60,97,44,West John,8,13,91,16, , ,Port Ashleyton, , ,7746969,19780504,AGCY,Y,Y,I,DEATH, , ,NY000000000818766066, 
Richards,Rickey, ,DDS,526, , ,E,Wright Forest, ,South Taylor,01037,7061, , ,96189 Johnson Plains, ,20031116,M,REP, ,34,15,54,Jameshaven,33,1,89,26, ,1977, ,0463 Mcdonald Drive Suite 757, ,0599336,19960607,CBOE,Y,N,AU,RETURN-MAIL,19780411,19820423,NY000000000802901117,2004;General Election
Arellano,Diana, , ,4100, , ,N,Kelly Skyway, ,South Dawnburgh,91693,7218, ,Suite 405, , ,19960828,M,WOR,LBT,33,74,26,South Christopherview,31,26,13,85,19840625,1994,Port Nathanielberg, , ,6825791,19881127,LOCALREG,N,Y,P,ADJ-INCOMP, ,20051012,NY000000000952396066, 
Blair,George, ,MD,918,1/3, , ,Diana Dale, ,Onealmouth,77125,5240, , , ,235 Mason Causeway Apt. 884,19900924,F,CON, ,31,26,48,New Toni,49,1,24,54, , , , , ,8443255,19880623,CBOE,Y,N,AM,ADJ-INCOMP,20060514,20040608,NY000000000444063592, 
Martin,Matthew,Steven, ,0718,1/3, ,S,Graham Oval,N,Garnerside,24134, ,8967 Alex Canyon Suite 693, ,181 Robert Mountain, ,19870519,M,SCC,LBT,79,71,66,Stevensonmouth,97,23,80,25, ,1999, ,15915 Mary Junction, ,6720982,20000613,AGCY,Y,N,I,FELON,20021125,20010720,NY000000000526249966, 
Estrada,Barbara, ,DVM,2186, , , ,Zimmerman Via,N,Benjaminstad,52395,1915,500 Kelly Parks Apt. 563,Suite 616, ,7198 Lindsey Road,19780114,M,DEM, ,20,43,53,Robinsonside,3,14,32,39,20090924, , ,68786 Adrienne Inlet Apt. 378, ,1953767,20030822,DMV,N,Y,AM,DEATH, , ,NY000000000150686314,2004;General Election
Clayton,Lisa,Nicholas, ,848,1/3,297,N,Kelley Grove, ,Thomasberg,20997, ,96782 Lee Lake,Suite 810,12706 Smith Hills,48750 Ramirez Field,20121229,F, , ,99,61,13,South Danielberg,24,1,71,39,20040213,1979,South Andrewchester, , ,6975739,19870104,SCHOOL,N,N,AM,DEATH, , ,NY000000000485360077, 
Peterson,Keith, , ,3255, , , ,Williams Avenue, ,East Ethanburgh,71419,5614, ,Suite 510,11118 Turner Village, ,19840922,F,WOR, ,45,31,91,Jamesshire,40,14,93,53,20000314, ,Port Jonathan, , ,2993261,20041120,LOCALREG,N,N,AM,RETURN-MAIL, ,19841213,NY000000000747513503,2012
Harvey,Natalie, ,Jr.,45693,1/3, , ,Anne Point, ,West Keithfurt,74865,1210,229 Johnson Groves Apt. 273, ,7294 Herrera Inlet, ,19760128,F,CON,LBT,60,95,92,Whitneychester,38,16,93,87,19730817, , , , ,7020371,19890112,CBOE,N,Y,A,RETURN-MAIL, ,20000129,NY000000000674044334, 
Davis,Kathryn, , ,770, , , ,Jason Harbors,S,Williamsfort,66339, , , ,780 Soto Lane Apt. 404,7618 Yvonne Well,20161012,F, , ,39,74,26,Lake Mariahaven,90,21,88,79,19980831, , ,668 King Ferry Suite 825,Donna Nolan,9901064,19701219,AGCY,Y,N,AF,VOTER-REQ, , ,NY000000000100136206,2012
Meyers,Ashley, ,MD,2858, , , ,Thomas Brooks, ,Brittanystad,90254,1868,013 Daniel Cape,Suite 962, , ,20070923,F,DEM,SAP,56,32,73,East Andrewmouth,31,14,81,54, ,2006,Port Michellemouth, ,Juan Bautista,6377211,19750112,LOCALREG,N,N,AF,DEATH, ,19741112,NY000000000728562073,2004;General Election
Clarke,Benjamin, ,MD,5156,1/3,GRD, ,Pham Meadows,W,Jacquelineshire,11402, , ,Suite 300, , ,19770322,F,GRE, ,86,47,91,South Stephanieport,49,23,38,83, ,1995, , , ,4615518,20000615,SCHOOL,N,Y,AP,DUPLICATE, ,19800212,NY000000000191486388, 
Zimmerman,Richard, , ,8030, ,188, ,Julie Dale, ,North Lisashire,37629,7001, , , , ,19890322,M,IND, ,08,18,22,Melissabury,56,11,34,82,19880520,2012,Jeffreyborough, , ,8761183,19801004,CBOE,Y,N,AF,ADJ-INCOMP,20120419, ,NY000000000326426146, 
Spence,Lindsey, , ,69273,1/2, ,S,Shepherd Port, ,East Melissa,33753,5991,92882 Morris Summit Suite 945,Apt. 681,0880 Boone Centers, ,19720727,M,REP, ,15,15,89,Deborahside,11,17,50,18,19931118, , ,731 Angela Valley, ,9491421,19910901,SCHOOL,N,N,17,VOTER-REQ,19740510, ,NY000000000204334450,2004;General Election
Baker,Jennifer,David,MD,565,1/3, , ,Dixon Lights, ,Lauramouth,07700, , , ,717 Manning Inlet,539 Dylan Locks,20160104,F,BLK, ,96,44,39,Johnport,41,27,7,11,20000327, ,East David, , ,9837709,20071223,MAIL,N,N,AP,NCOA, , ,NY000000000343129782,2004;General Election
Ramirez,Donna, ,DDS,534, ,GRD,S,Steven Drive,E,East Jasmine,22456,3296,4097 Carpenter Gateway Suite 564, , , ,19730803,M, ,LBT,94,74,30,North Yvette,7,7,63,92, ,1991,Jamesburgh, ,Chase Lewis,1891158,19860916,SCHOOL,Y,N,A,DUPLICATE,19751011,20100929,NY000000000629771380, 
Jimenez,Jennifer, ,DVM,774,1/2,GRD, ,Bullock Plains,N,Ortizfort,85568, , , , , ,19860906,M,IND,LBT,22,35,20,New Crystal,76,5,62,67, ,2009, , , ,5711481,19870108,AGCY,Y,N,AF,NVRA,19960916, ,NY000000000009822026,2012
Davis,Jason, ,Jr.,684,1/2,572, ,Benjamin Groves, ,Smithchester,88981,8618,4303 Rhonda Corner Suite 031, ,983 Jessica Circle Apt. 056, ,19851212,F, ,LBT,13,47,76,Port Clarencefurt,36,17,77,11,19740922,2011, , , ,4817380,19880516,LOCALREG,Y,N,AF,DEATH, , ,NY000000000317820898, 
Lee,Emily, , ,012, , , ,Marc Ports,S,South Ashley,12483, ,266 Nelson Hills Apt. 398, , ,862 Christopher Villages,20100211,M,IND, ,20,50,31,Williamstad,100,11,26,98, , , , ,Andrea Santiago,9221552,19710101,MAIL,Y,N,P,ADJ-INCOMP, ,19760515,NY000000000010719806,2012
Deleon,Carrie,William, ,1592,1/2,836,E,Matthews Island,E,East Gary,90019,8474,966 Glover Wells,Apt. 433,3421 Andrew Islands, ,20151114,M,WOR,SAP,63,66,67,Emilyton,78,13,23,50,20090330, ,Jamesside, ,Michael Wilson,7326422,19780306,AGCY,N,N,I,FELON,19701004, ,NY000000000600093188, 
Wagner,Brian, , ,078,1/2,GRD,E,William Curve, ,East Davidland,75832,7358, , ,2322 Kathleen Shoal Suite 696,36227 Ryan Run Suite 479,19940105,F,WEP,SAP,92,91,84,Chelsealand,76,27,36,80,19710619,1972, ,75871 Miles Ville Apt. 186,Jeremy Prince,4361687,19860124,AGCY,N,Y,AP,DEATH,19880325,19840515,NY000000000294836453, 
Mckinney,Ashley,Lauren,DDS,3828,1/3, ,W,Rodriguez Knoll, ,Ashleymouth,87267,6448,7117 Lopez Field Apt. 977,Apt. 102, ,346 David Terrace Suite 035,19800318,F,CON,LBT,81,97,43,New Kimberlyview,8,9,72,98,19850430, ,West Stephentown, ,David Hicks,6131982,20150801,AGCY,N,N,AP,RETURN-MAIL,19801207,20010703,NY000000000523344968, 
Smith,James, , ,53385, , ,S,Amanda Row,W,Madisonstad,67385,0087,5735 Alejandro Loaf Apt. 873, ,35885 Blair Way, ,19701225,M,REP,SAP,31,79,44,South Jason,71,27,28,62, ,1990,Port Samanthaside,6399 Salazar Prairie, ,0045263,19720828,LOCALREG,Y,Y,P,ADJ-INCOMP,19890601,19890617,NY000000000009543501, 
Campos,Matthew,Alexis, ,54487, ,GRD,N,Logan Plains, ,Castilloside,51680, , , , , ,19871203,F,CON, ,78,28,68,Barbaraberg,73,6,46,71, ,2005,Ramirezchester, , ,9100219,20100510,MAIL,N,N,AF,MOVED,20080420, ,NY000000000095255766, 
Dixon,Andrea,Kathy,DDS,081, ,GRD,W,Williams Course, ,Adamsland,91435,5453, , ,022 Stacy Inlet Apt. 035,778 Hannah Road Suite 525,19860327,F,CON,LBT,68,83,55,Lake Tiffanychester,8,11,52,96,19790131, ,East Ryan, , ,7655385,19961202,AGCY,Y,N,17,DUPLICATE,19870607, ,NY000000000875822051,2012
Mason,John,Joseph,DVM,08151,1/3, , ,Lynn Plaza, ,West Shelby,69657,8855, ,Suite 383,14473 Cindy Extension Suite 019,577 Donald Knolls Apt. 918,19951228,M, , ,41,48,90,Maddoxstad,57,7,80,79, ,1971, , ,Elizabeth Baker,2841490,19820429,DMV,N,N,I,FELON,20070213,19840423,NY000000000372681931,2012
Alexander,Colin, , ,873,1/2,366, ,York Circles,W,South Aliciaburgh,33406,3918, , , , ,19880327,M,REP, ,87,72,88,New Nancy,98,8,38,84, ,1976, ,7379 Kimberly Streets, ,3058194,20090916,LOCALREG,Y,Y,P,DEATH, , ,NY000000000989436554, 
Porter,Jody, , ,5381,1/3, ,N,Chang Grove,S,East Adammouth,58683, ,9493 Rodgers Ranch Suite 771,Apt. 772, ,366 Amanda Overpass,19790905,F,CON,LBT,27,18,25,New Angelaburgh,15,23,96,99, ,2014, , ,Shannon Bryant,2257230,19990607,MAIL,N,N,AP,NVRA,19791225,19941210,NY000000000197932509,2012
Brown,Faith,Michael,MD,3386,1/2, , ,Hahn Dale,E,South Mark,41366, ,4605 Murphy Haven, , , ,20030930,F,GRE, ,67,99,23,Gallagherburgh,94,1,1,91,20070818, ,West Jeffview,1190 Rivers Walks Apt. 271, ,6740251,19931006,DMV,Y,Y,P,ADJ-INCOMP,19900113,20090430,NY000000000115479488,2004;General Election
Banks,Alicia,Ryan,Jr.,6110,1/3, , ,Hill Shoals,W,Lake Dale,41129, ,99654 Fletcher Brooks Suite 494,Suite 609,2444 Davis Prairie,3661 Kim Fall,19750406,F,REP, ,18,31,54,North Kent,63,15,32,76, , ,Pamelaborough, ,Annette Kennedy,7229706,19870531,CBOE,N,N,P,NVRA, , ,NY000000000237012570,2004;General Election
Mccoy,Katherine,Cassandra, ,961,1/3, ,N,Wheeler Overpass,W,New Jennifer,39523, ,771 Stephen Road Suite 731,Apt. 436,6206 Travis Village, ,20060525,F,REP, ,76,20,35,Lake Jody,11,16,75,32, , ,Port Paulland,013 Emily Rapids,Scott Rice,4122097,19961211,CBOE,N,Y,A,DUPLICATE, ,19700624,NY000000000732127751,2004;General Election
Ramirez,Sonya, , ,264,1/3, ,W,Rush Court, ,Hoganborough,97722,5721, , ,670 Smith Mill Suite 855, ,19861208,F, , ,39,77,12,South Ashleyfort,92,19,39,57,20111108, ,Andersonmouth,06017 Maria Fort, ,9635344,19711022,LOCALREG,Y,N,AU,MOVED, ,19730502,NY000000000023823084, 
Garrison,Jason, , ,595,1/3,701,N,Gardner Garden,S,Stevensonshire,29287, ,217 Ferguson Landing,Suite 430,961 Aaron Expressway, ,20160824,F,DEM,SAP,51,41,15,Mariamouth,76,21,70,29,20150211, ,Ryanbury, ,Dakota Watkins,1605758,20160519,CBOE,Y,N,A,MAIL-CHECK,20080402, ,NY000000000764776867,2012
Singleton,Zachary,Jeremy,DVM,45054, , ,S,Cox Spur,S,Zacharychester,16676,9537,283 Morris Ridge Apt. 309, ,565 Brian Ramp,82847 Anderson Landing Apt. 815,19930805,F,SCC, ,37,41,67,Leeside,11,2,70,78,19760305, , , , ,3804376,19810514,LOCALREG,N,Y,17,VOTER-REQ, ,20080829,NY000000000037674256,2012
Miller,Alexa,Karen,DDS,37083,1/3, ,E,Timothy Inlet, ,Washingtonville,53840, , , ,84227 David Light Suite 873,45226 Mosley Mountain,19820410,F,SCC,LBT,50,25,8,New Daniel,30,16,49,48,19760508, , , , ,2495682,19851224,AGCY,Y,N,AM,NCOA,20070814,20010302,NY000000000406269062,2004;General Election
Santana,Sean, , ,97793,1/2, , ,Davis Well,E,Rodneyshire,51936,2787,1667 Laura Bypass, ,2012 Lee Dam Suite 440, ,19990902,F, , ,33,93,47,Keithberg,14,5,38,38,19791216,1992, , , ,7674538,20070602,MAIL,N,N,I,VOTER-REQ, ,20130111,NY000000000726894549, 
Peters,Jennifer,Tonya, ,56018, ,754,E,Alejandro Villages,E,West Joseph,93708, , ,Apt. 588, ,420 Virginia Circles,19721027,F, ,LBT,03,95,43,Andreaport,89,4,5,45,20060624,2005,Stacyburgh,3935 Gina Road Suite 012, ,4487761,20090522,CBOE,Y,Y,AF,DEATH, ,20020113,NY000000000476020606,2012
Warren,Sarah,Wendy, ,5760,1/2, ,S,Williams Cape, ,East Sara,53869,9060,5910 Bowen Inlet, ,25447 Ryan Corner Apt. 661, ,19820212,M,DEM,LBT,40,11,18,New Tracyport,86,16,79,97, ,1988,Port Shawn,232 Matthew Stream Suite 329,Paul Palmer,8970597,20000930,AGCY,Y,N,AU,FELON,19970606,19831204,NY000000000162429182,2012
Oliver,Cynthia,Devin, ,6748, ,GRD, ,Wilson Knolls, ,Annaport,85745,8374,1018 Michelle Fall,Apt. 302,8506 Monique Parks Suite 050,451 Wilson Plains,20090102,F, ,SAP,03,67,39,East Bryanbury,92,3,90,46, ,1994,New Christophermouth, ,Darlene Roach,1843771,19900716,LOCALREG,Y,N,AF,NCOA,19890912,19900521,NY000000000896898871, 
Butler,Diane, ,DVM,05196, , ,E,Karen Loaf,E,Lake Tonyafurt,89211,4111, ,Apt. 722,2794 Becky Plains Suite 088, ,20160313,F, ,SAP,92,18,35,Justinton,65,22,85,26,19940125,1996,Lake Elizabethfurt,0307 Velazquez Glen Apt. 123, ,3171399,19720218,CBOE,N,Y,AU,NVRA,19920307,19840823,NY000000000252750018, 
Love,Gregory,Mallory, ,0090, ,302, ,Williams Locks, ,Cruzmouth,22548,7388, , ,2219 Mary Ways,685 Callahan Hollow,19891008,M,GRE,LBT,67,3,90,South Rogerview,97,7,76,82,19961021, ,Lake Douglas,600 Kent Place, ,3085561,19790127,DMV,N,Y,P,FELON,20031130, ,NY000000000305771356,2004;General Election
Gonzalez,Michelle, , ,949,1/3, ,N,David Valleys, ,New Gary,47408, ,50947 Bush Shores Suite 599, , ,1100 Janice Lights Apt. 976,19730104,M,REP,LBT,99,39,51,Haleyborough,8,22,23,82, ,1994, ,0640 Samuel Views Suite 144,Shannon Lynch,7260770,19930926,CBOE,Y,Y,17,NVRA,20070120, ,NY000000000894774181, 
Heath,Crystal, ,MD,839,1/3, ,E,Shawn Shoals,W,Campbellville,50793,7834,644 Neal Station Apt. 197,Suite 283,708 Hancock Branch Apt. 835,12752 Katie Squares,19860811,M,IND, ,02,60,72,East Lauramouth,17,8,45,94,19750226,1973,Port Carmenborough,598 Elizabeth Manors Suite 280, ,1748008,19730910,SCHOOL,Y,Y,AP,VOTER-REQ, , ,NY000000000517053688,2004;General Election
Maxwell,Teresa, ,DVM,76229, , ,N,Cardenas Divide,E,Jaimeberg,62114, ,203 Russo Stravenue,Suite 537,308 Robert Motorway,102 Young Row,19851025,M,BLK, ,53,23,51,New Nicole,1,7,79,62, ,1980,New Kimberlymouth,0625 Stanley Pass Suite 582, ,2148737,19750315,AGCY,Y,Y,A,ADJ-INCOMP,19900131, ,NY000000000420924400,2012
Hernandez,Teresa, , ,18155,1/3, ,W,Michael Burg, ,North Breanna,39129, , ,Apt. 252,173 Terri Highway, ,19830603,F,CON, ,45,16,67,Port Matthew,98,25,48,25, , ,Nicholaston,67893 Michael Avenue Suite 878, ,6951969,20131231,SCHOOL,N,N,P,VOTER-REQ, ,19740128,NY000000000925157429,2012
Smith,Lance, , ,27503, ,GRD, ,Seth Plaza,W,Averyview,26917, , ,Suite 350,939 Mary Estates, ,19710822,F,CON, ,00,51,96,Hullburgh,56,20,32,94, ,2000,New Stevenville,0403 Willie Pines, ,3265971,20090829,CBOE,Y,Y,AU,MAIL-CHECK,20040130,19920730,NY000000000988521019,2012
White,Andrea, , ,306,1/2, , ,Jordan Glen,W,Whitefurt,86350, , ,Suite 563, ,5452 Barton Isle,20031228,M,REP,LBT,26,85,43,Smithchester,100,7,44,18, ,1985,West Glenmouth, ,Kelli Choi,6759215,20041112,SCHOOL,N,N,I,NCOA, , ,NY000000000074656459, 
Lowe,Heather,Alex, ,2030, ,GRD,W,Mason Track, ,East Johnny,85389,4049,97956 Parsons Islands,Suite 570, , ,19890311,F,BLK,LBT,94,81,19,Nicoleside,25,15,38,2, , , , ,Nicholas Johnson,8922321,19890211,AGCY,Y,Y,17,DUPLICATE,19880929,19741005,NY000000000943519922, 
Gonzales,Jeremy, ,DDS,62346, ,903,W,Stanley Street, ,East Jennifer,88667, ,91563 Jordan Points Suite 178,Suite 945,724 Craig Islands Suite 917, ,19770720,M,REP,SAP,03,24,50,South Michelehaven,58,20,36,32,19910716, , ,7285 Santos Terrace, ,7366958,19700111,DMV,Y,N,17,FELON,19830128, ,NY000000000404885626,2004;General Election
Gross,Katherine, ,MD,23462,1/2,657, ,Alexandra Stream,W,Lake Gregory,34359,8366, , ,73388 Jackson Spring, ,19991119,M,WOR,LBT,86,100,5,Boylefort,52,26,20,63,19790112, , , ,Paul Tucker,9235521,19740131,DMV,N,N,AP,FELON,19930416, ,NY000000000991055857,2004;General Election
Deleon,Joseph, ,Jr.,12752,1/2,864,S,Madison Turnpike, ,Lake Georgeview,45456,5393, ,Apt. 724, , ,19881210,F,CON,SAP,63,20,55,Christopherfort,94,21,85,15,20061106,1986,Petersonchester, , ,4845382,19840210,SCHOOL,N,N,I,NVRA, , ,NY000000000859182868,2004;General Election
