ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,861,,,1976-11-17,N,,,26,,10,,5971233,,,Kyle,M,,,,Howard,30,861 Tara E Tunnel,Apt 690,Jeremyshire,USA,NY,64758,Amber,PhD,,690,Apt,CON,,Jeremyshire,64,064/30,,861 Tara Tunnel E,690,Jeremyshire,64758,1988-10-03,AP,,NY,NY000000000081123090,Tara,E,,Tunnel,,,,,,,84,,,,,2,64758
,80305,,,2011-01-10,N,,,26,,27,,3421017,,,Tami,M,,,,Smith,98,0524 Mills Run 707 Marie Stream,Apt. 509,,,,,,DDS,,GRD,Apt,GRN,,New Kimberlyport,25,025/98,,80305 Kristin Run,GRD,New Kimberlyport,93441,1984-11-12,AP,,NY,NY000000000714112609,Kristin,,,Run,,,,,,,84,,,,,2,93441
,285,,1/2,1971-03-19,N,,,9,,61,,2108429,,,David,M,,,,Hebert,42,285 1/2 Quinn Stream,,Lake Kristinside,USA,NY,26955,,MD,,,,WEP,,Lake Kristinside,30,030/42,,285 1/2 Quinn Stream,,Lake Kristinside,26955,1979-03-22,17,,NY,NY000000000795988082,Quinn,,,Stream,,,,,,,4,,,,,2,26955
,9681 1/3,,,2013-04-04,N,,,25,,05,,3179885,,,Lisa,M,,,,Gonzales,66,5698 Gary Harbor,,,,,,Jeffrey,,,GRD,Apt,REP,,New David,53,053/66,,9681 1/3 N Sean Forge S,GRD,New David,60435,2014-12-07,P,,NY,NY000000000305195679,Sean,S,,Forge,N,,,,,,30,,,,,2,60435
,1905 1/3,,,2006-01-30,N,,,26,,82,,7787969,,,Mark,M,,,,Wilson,54,1905 1/3 E Brittany Park S,,Colemanmouth,USA,NY,47774,,PhD,,,,SCC,,Colemanmouth,40,040/54,,1905 1/3 E Brittany Park S,,Colemanmouth,47774,1977-06-28,AU,,NY,NY000000000200317742,Brittany Park,S,,,E,,,,,,52,,,,,2,47774
,51841,,,1988-05-03,N,,,23,,15,,3743680,,,Anthony,F,,,,Robbins,68,51841 N Jones S Plains,Apt 460,Frychester,USA,NY,39162,Alyssa,,,460,Apt,WEP,,Frychester,20,020/68,,51841 N Jones Plains S,460,Frychester,39162,1994-01-28,AF,,NY,NY000000000827884437,Jones,S,,Plains,N,,,,,,45,,,,,2,39162
,9973 1/3,,,2003-06-29,N,,,23,,24,,3092495,,,Samantha,M,,,,Estrada,80,9973 1/3 N Yvette Curve W,,New Manuel,USA,NY,45328,,,,,,WEP,,New Manuel,50,050/80,,9973 1/3 N Yvette Curve W,,New Manuel,45328,2007-07-23,A,,NY,NY000000000828731644,Yvette Curve,W,,,N,,,,,,6,,,,,2,45328
,166 1/3,,,1997-10-30,N,,,13,,81,,8432681,,,John,M,,,,Harper,1,166 1/3 N Johnson N Gateway,Apt 706,Williamsmouth,USA,NY,48872,Christopher,,,706,Apt,DEM,,Williamsmouth,30,030/01,,166 1/3 N Johnson Gateway N,706,Williamsmouth,48872,1982-02-23,I,,NY,NY000000000855682174,Johnson,N,,Gateway,N,,,,,,87,,,,,2,48872
,122,,,1998-05-20,N,,,9,,13,,3236545,,,Tyler,F,,,,Weber,65,122 Boyle N Circle,Apt 721,South Andrew,USA,NY,73292,,,,721,Apt,REP,,South Andrew,67,067/65,,122 Boyle Circle N,721,South Andrew,73292,2012-01-06,AP,,NY,NY000000000004921839,Boyle,N,,Circle,,,,,,,63,,,,,2,73292
,3618,,1/2,2016-03-18,N,,,20,,38,,6615902,,,Beth,F,,,,Hernandez,78,3618 1/2 E Calhoun Rue,,East Natalie,USA,NY,62952,Kevin,,,,,UN,,East Natalie,50,050/78,,3618 1/2 E Calhoun Rue,,East Natalie,62952,1986-11-13,AF,,NY,NY000000000245748202,Calhoun,,,Rue,E,,,,,,23,,,,,2,62952
,5315,,,2006-12-11,N,,,3,,36,,4319172,,,Scott,F,,,,Graham,26,5315 Nicole E Light,,Lake Jacob,USA,NY,40161,,Jr.,,,,SCC,,Lake Jacob,5,005/26,,5315 Nicole Light E,,Lake Jacob,40161,2004-03-23,AM,,NY,NY000000000981482235,Nicole,E,,Light,,,,,,,4,,,,,2,40161
,63821,,,1991-06-23,N,,,19,,74,,4723074,,,William,M,,,,Thomas,15,63821 1/3 Woods S Highway,,Port Mark,USA,NY,15577,Jeffrey,,,,,WOR,,Port Mark,38,038/15,,63821 1/3 Woods Highway S,,Port Mark,15577,1997-11-02,AP,,NY,NY000000000212611623,1/3 Woods,S,,Highway,,,,,,,62,,,,,2,15577
,515,,,1989-12-20,N,,,3,,96,,3575291,,,Audrey,F,,,,Kim,92,515 Lopez Vista,Apt GRD,East Stephen,USA,NY,72989,Angela,,,GRD,Apt,WOR,,East Stephen,80,080/92,,515 Lopez Vista,GRD,East Stephen,72989,1983-04-09,17,,NY,NY000000000442827207,Lopez,,,Vista,,,,,,,68,,,,,2,72989
,312,,,2011-01-30,N,,,13,,60,,7746969,,,Hailey,M,,,,Travis,16,312 Catherine Junction,Apt GRD,South Austin,USA,NY,84274,Roberto,,,GRD,Apt,IDP,,South Austin,97,097/16,,312 Catherine Junction,GRD,South Austin,84274,1978-05-04,I,,NY,NY000000000818766066,Catherine,,,Junction,,,,,,,91,,,,,2,84274
,526,,,2003-11-16,N,,,1,,34,,0599336,,,Rickey,M,,,,Richards,26,526 E Wright Forest,,South Taylor,USA,NY,01037,,DDS,,,,REP,,South Taylor,15,015/26,,526 E Wright Forest,,South Taylor,01037,1996-06-07,AU,,NY,NY000000000802901117,Wright,,,Forest,E,,,,,,89,,,,,2,01037
,4100,,,1996-08-28,N,,,26,,33,,6825791,,,Diana,M,,,,Arellano,85,4100 N Kelly Skyway,,South Dawnburgh,USA,NY,91693,,,,,,WOR,,South Dawnburgh,74,074/85,,4100 N Kelly Skyway,,South Dawnburgh,91693,1988-11-27,P,,NY,NY000000000952396066,Kelly,,,Skyway,N,,,,,,13,,,,,2,91693
,918,,,1990-09-24,N,,,1,,31,,8443255,,,George,F,,,,Blair,54,918 1/3 Diana Dale,,Onealmouth,USA,NY,77125,,MD,,,,CON,,Onealmouth,26,026/54,,918 1/3 Diana Dale,,Onealmouth,77125,1988-06-23,AM,,NY,NY000000000444063592,1/3 Diana,,,Dale,,,,,,,24,,,,,2,77125
,0718 1/3,,,1987-05-19,N,,,23,,79,,6720982,,,Matthew,M,,,,Martin,25,0718 1/3 S Graham N Oval,,Garnerside,USA,NY,24134,Steven,,,,,SCC,,Garnerside,71,071/25,,0718 1/3 S Graham Oval N,,Garnerside,24134,2000-06-13,I,,NY,NY000000000526249966,Graham,N,,Oval,S,,,,,,80,,,,,2,24134
,2186,,,1978-01-14,N,,,14,,20,,1953767,,,Barbara,M,,,,Estrada,39,2186 Zimmerman N Via,,Benjaminstad,USA,NY,52395,,DVM,,,,DEM,,Benjaminstad,43,043/39,,2186 Zimmerman Via N,,Benjaminstad,52395,2003-08-22,AM,,NY,NY000000000150686314,Zimmerman,N,,Via,,,,,,,32,,,,,2,52395
,848 1/3,,,2012-12-29,N,,,1,,99,,6975739,,,Lisa,F,,,,Clayton,39,848 1/3 N Kelley Grove,Apt 297,Thomasberg,USA,NY,20997,Nicholas,,,297,Apt,UN,,Thomasberg,61,061/39,,848 1/3 N Kelley Grove,297,Thomasberg,20997,1987-01-04,AM,,NY,NY000000000485360077,Kelley Grove,,,,N,,,,,,71,,,,,2,20997
,3255,,,1984-09-22,N,,,14,,45,,2993261,,,Keith,F,,,,Peterson,53,3255 Williams Avenue,,East Ethanburgh,USA,NY,71419,,,,,,WOR,,East Ethanburgh,31,031/53,,3255 Williams Avenue,,East Ethanburgh,71419,2004-11-20,AM,,NY,NY000000000747513503,Williams,,,Avenue,,,,,,,93,,,,,2,71419
,45693,,,1976-01-28,N,,,16,,60,,7020371,,,Natalie,F,,,,Harvey,87,45693 1/3 Anne Point,,West Keithfurt,USA,NY,74865,,Jr.,,,,CON,,West Keithfurt,95,095/87,,45693 1/3 Anne Point,,West Keithfurt,74865,1989-01-12,A,,NY,NY000000000674044334,1/3 Anne,,,Point,,,,,,,93,,,,,2,74865
,770,,,2016-10-12,N,,,21,,39,,9901064,,,Kathryn,F,,,,Davis,79,770 Jason S Harbors,,Williamsfort,USA,NY,66339,,,,,,UN,,Williamsfort,74,074/79,,770 Jason Harbors S,,Williamsfort,66339,1970-12-19,AF,,NY,NY000000000100136206,Jason,S,,Harbors,,,,,,,88,,,,,2,66339
,2858,,,2007-09-23,N,,,14,,56,,6377211,,,Ashley,F,,,,Meyers,54,013 Daniel Cape,Suite 962,,,,,,MD,,,,DEM,,Brittanystad,32,032/54,,2858 Thomas Brooks,,Brittanystad,90254,1975-01-12,AF,,NY,NY000000000728562073,Thomas,,,Brooks,,,,,,,81,,,,,2,90254
,5156,,,1977-03-22,N,,,23,,86,,4615518,,,Benjamin,F,,,,Clarke,83,5156 1/3 Pham W Meadows,Apt GRD,Jacquelineshire,USA,NY,11402,,MD,,GRD,Apt,GRN,,Jacquelineshire,47,047/83,,5156 1/3 Pham Meadows W,GRD,Jacquelineshire,11402,2000-06-15,AP,,NY,NY000000000191486388,1/3 Pham,W,,Meadows,,,,,,,38,,,,,2,11402
,8030,,,1989-03-22,N,,,11,,08,,8761183,,,Richard,M,,,,Zimmerman,82,8030 Julie Dale,Apt 188,North Lisashire,USA,NY,37629,,,,188,Apt,IDP,,North Lisashire,18,018/82,,8030 Julie Dale,188,North Lisashire,37629,1980-10-04,AF,,NY,NY000000000326426146,Julie,,,Dale,,,,,,,34,,,,,2,37629
,69273,,1/2,1972-07-27,N,,,17,,15,,9491421,,,Lindsey,M,,,,Spence,18,69273 1/2 S Shepherd Port,,East Melissa,USA,NY,33753,,,,,,REP,,East Melissa,15,015/18,,69273 1/2 S Shepherd Port,,East Melissa,33753,1991-09-01,17,,NY,NY000000000204334450,Shepherd,,,Port,S,,,,,,50,,,,,2,33753
,565,,,2016-01-04,N,,,27,,96,,9837709,,,Jennifer,F,,,,Baker,11,565 1/3 Dixon Lights,,Lauramouth,USA,NY,07700,David,MD,,,,UN,,Lauramouth,44,044/11,,565 1/3 Dixon Lights,,Lauramouth,07700,2007-12-23,AP,,NY,NY000000000343129782,1/3 Dixon,,,Lights,,,,,,,7,,,,,2,07700
,534,,,1973-08-03,N,,,7,,94,,1891158,,,Donna,M,,,,Ramirez,92,4097 Carpenter Gateway,Suite 564,,,,,,DDS,,GRD,Apt,UN,,East Jasmine,74,074/92,,534 S Steven Drive E,GRD,East Jasmine,22456,1986-09-16,A,,NY,NY000000000629771380,Steven,E,,Drive,S,,,,,,63,,,,,2,22456
,774,,1/2,1986-09-06,N,,,5,,22,,5711481,,,Jennifer,M,,,,Jimenez,67,774 1/2 Bullock N Plains,Apt GRD,Ortizfort,USA,NY,85568,,DVM,,GRD,Apt,IDP,,Ortizfort,35,035/67,,774 1/2 Bullock Plains N,GRD,Ortizfort,85568,1987-01-08,AF,,NY,NY000000000009822026,Bullock,N,,Plains,,,,,,,62,,,,,2,85568
,684,,1/2,1985-12-12,N,,,17,,13,,4817380,,,Jason,F,,,,Davis,11,684 1/2 Benjamin Groves,Apt 572,Smithchester,USA,NY,88981,,Jr.,,572,Apt,UN,,Smithchester,47,047/11,,684 1/2 Benjamin Groves,572,Smithchester,88981,1988-05-16,AF,,NY,NY000000000317820898,Benjamin,,,Groves,,,,,,,77,,,,,2,88981
,012,,,2010-02-11,N,,,11,,20,,9221552,,,Emily,M,,,,Lee,98,012 Marc S Ports,,South Ashley,USA,NY,12483,,,,,,IDP,,South Ashley,50,050/98,,012 Marc Ports S,,South Ashley,12483,1971-01-01,P,,NY,NY000000000010719806,Marc,S,,Ports,,,,,,,26,,,,,2,12483
,1592,,1/2,2015-11-14,N,,,13,,63,,7326422,,,Carrie,M,,,,Deleon,50,1592 1/2 E Matthews E Island,Apt 836,East Gary,USA,NY,90019,William,,,836,Apt,WOR,,East Gary,66,066/50,,1592 1/2 E Matthews Island E,836,East Gary,90019,1978-03-06,I,,NY,NY000000000600093188,Matthews,E,,Island,E,,,,,,23,,,,,2,90019
,078,,1/2,1994-01-05,N,,,27,,92,,4361687,,,Brian,F,,,,Wagner,80,078 1/2 E William Curve,Apt GRD,East Davidland,USA,NY,75832,,,,GRD,Apt,WEP,,East Davidland,91,091/80,,078 1/2 E William Curve,GRD,East Davidland,75832,1986-01-24,AP,,NY,NY000000000294836453,William,,,Curve,E,,,,,,36,,,,,2,75832
,3828 1/3,,,1980-03-18,N,,,9,,81,,6131982,,,Ashley,F,,,,Mckinney,98,3828 1/3 W Rodriguez Knoll,,Ashleymouth,USA,NY,87267,Lauren,DDS,,,,CON,,Ashleymouth,97,097/98,,3828 1/3 W Rodriguez Knoll,,Ashleymouth,87267,2015-08-01,AP,,NY,NY000000000523344968,Rodriguez,,,Knoll,W,,,,,,72,,,,,2,87267
,53385,,,1970-12-25,N,,,27,,31,,0045263,,,James,M,,,,Smith,62,53385 S Amanda W Row,,Madisonstad,USA,NY,67385,,,,,,REP,,Madisonstad,79,079/62,,53385 S Amanda Row W,,Madisonstad,67385,1972-08-28,P,,NY,NY000000000009543501,Amanda,W,,Row,S,,,,,,28,,,,,2,67385
,54487,,,1987-12-03,N,,,6,,78,,9100219,,,Matthew,F,,,,Campos,71,54487 N Logan Plains,Apt GRD,Castilloside,USA,NY,51680,Alexis,,,GRD,Apt,CON,,Castilloside,28,028/71,,54487 N Logan Plains,GRD,Castilloside,51680,2010-05-10,AF,,NY,NY000000000095255766,Logan,,,Plains,N,,,,,,46,,,,,2,51680
,081,,,1986-03-27,N,,,11,,68,,7655385,,,Andrea,F,,,,Dixon,96,081 W Williams Course,Apt GRD,Adamsland,USA,NY,91435,Kathy,DDS,,GRD,Apt,CON,,Adamsland,83,083/96,,081 W Williams Course,GRD,Adamsland,91435,1996-12-02,17,,NY,NY000000000875822051,Williams,,,Course,W,,,,,,52,,,,,2,91435
,08151,,,1995-12-28,N,,,7,,41,,2841490,,,John,M,,,,Mason,79,08151 1/3 Lynn Plaza,,West Shelby,USA,NY,69657,Joseph,DVM,,,,UN,,West Shelby,48,048/79,,08151 1/3 Lynn Plaza,,West Shelby,69657,1982-04-29,I,,NY,NY000000000372681931,1/3 Lynn,,,Plaza,,,,,,,80,,,,,2,69657
,873,,1/2,1988-03-27,N,,,8,,87,,3058194,,,Colin,M,,,,Alexander,84,873 1/2 York W Circles,Apt 366,South Aliciaburgh,USA,NY,33406,,,,366,Apt,REP,,South Aliciaburgh,72,072/84,,873 1/2 York Circles W,366,South Aliciaburgh,33406,2009-09-16,P,,NY,NY000000000989436554,York,W,,Circles,,,,,,,38,,,,,2,33406
,5381 1/3,,,1979-09-05,N,,,23,,27,,2257230,,,Jody,F,,,,Porter,99,5381 1/3 N Chang Grove S,,East Adammouth,USA,NY,58683,,,,,,CON,,East Adammouth,18,018/99,,5381 1/3 N Chang Grove S,,East Adammouth,58683,1999-06-07,AP,,NY,NY000000000197932509,Chang Grove,S,,,N,,,,,,96,,,,,2,58683
,3386,,1/2,2003-09-30,N,,,1,,67,,6740251,,,Faith,F,,,,Brown,91,4605 Murphy Haven,,,,,,Michael,MD,,,,GRN,,South Mark,99,099/91,,3386 1/2 Hahn Dale E,,South Mark,41366,1993-10-06,P,,NY,NY000000000115479488,Hahn,E,,Dale,,,,,,,1,,,,,2,41366
,6110 1/3,,,1975-04-06,N,,,15,,18,,7229706,,,Alicia,F,,,,Banks,76,6110 1/3 Hill Shoals W,,Lake Dale,USA,NY,41129,Ryan,Jr.,,,,REP,,Lake Dale,31,031/76,,6110 1/3 Hill Shoals W,,Lake Dale,41129,1987-05-31,P,,NY,NY000000000237012570,Hill Shoals,W,,,,,,,,,32,,,,,2,41129
,961 1/3,,,2006-05-25,N,,,16,,76,,4122097,,,Katherine,F,,,,Mccoy,32,961 1/3 N Wheeler W Overpass,,New Jennifer,USA,NY,39523,Cassandra,,,,,REP,,New Jennifer,20,020/32,,961 1/3 N Wheeler Overpass W,,New Jennifer,39523,1996-12-11,A,,NY,NY000000000732127751,Wheeler,W,,Overpass,N,,,,,,75,,,,,2,39523
,264 1/3,,,1986-12-08,N,,,19,,39,,9635344,,,Sonya,F,,,,Ramirez,57,264 1/3 W Rush Court,,Hoganborough,USA,NY,97722,,,,,,UN,,Hoganborough,77,077/57,,264 1/3 W Rush Court,,Hoganborough,97722,1971-10-22,AU,,NY,NY000000000023823084,Rush,,,Court,W,,,,,,39,,,,,2,97722
,595 1/3,,,2016-08-24,N,,,21,,51,,1605758,,,Jason,F,,,,Garrison,29,595 1/3 N Gardner S Garden,Apt 701,Stevensonshire,USA,NY,29287,,,,701,Apt,DEM,,Stevensonshire,41,041/29,,595 1/3 N Gardner Garden S,701,Stevensonshire,29287,2016-05-19,A,,NY,NY000000000764776867,Gardner,S,,Garden,N,,,,,,70,,,,,2,29287
,45054,,,1993-08-05,N,,,2,,37,,3804376,,,Zachary,F,,,,Singleton,78,45054 S Cox Spur S,,Zacharychester,USA,NY,16676,Jeremy,DVM,,,,SCC,,Zacharychester,41,041/78,,45054 S Cox Spur S,,Zacharychester,16676,1981-05-14,17,,NY,NY000000000037674256,Cox Spur,S,,,S,,,,,,70,,,,,2,16676
,37083 1/3,,,1982-04-10,N,,,16,,50,,2495682,,,Alexa,F,,,,Miller,48,37083 1/3 E Timothy Inlet,,Washingtonville,USA,NY,53840,Karen,DDS,,,,SCC,,Washingtonville,25,025/48,,37083 1/3 E Timothy Inlet,,Washingtonville,53840,1985-12-24,AM,,NY,NY000000000406269062,Timothy,,,Inlet,E,,,,,,49,,,,,2,53840
,97793,,1/2,1999-09-02,N,,,5,,33,,7674538,,,Sean,F,,,,Santana,38,1667 Laura Bypass 2012 Lee Dam,Suite 440,,,,,,,,,,UN,,Rodneyshire,93,093/38,,97793 1/2 Davis Well E,,Rodneyshire,51936,2007-06-02,I,,NY,NY000000000726894549,Davis,E,,Well,,,,,,,38,,,,,2,51936
,56018,,,1972-10-27,N,,,4,,03,,4487761,,,Jennifer,F,,,,Peters,45,56018 E Alejandro E Villages,Apt 754,West Joseph,USA,NY,93708,Tonya,,,754,Apt,UN,,West Joseph,95,095/45,,56018 E Alejandro Villages E,754,West Joseph,93708,2009-05-22,AF,,NY,NY000000000476020606,Alejandro,E,,Villages,E,,,,,,5,,,,,2,93708
,5760,,1/2,1982-02-12,N,,,16,,40,,8970597,,,Sarah,M,,,,Warren,97,25447 Ryan Corner,Apt. 661,,,,,Wendy,,,,,DEM,,East Sara,11,011/97,,5760 1/2 S Williams Cape,,East Sara,53869,2000-09-30,AU,,NY,NY000000000162429182,Williams,,,Cape,S,,,,,,79,,,,,2,53869
