LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,BIRTH_YEAR,GENDER,DATE_OF_REGISTRATION,HOUSE_NUM_CHARACTER,RESIDENCE_STREET_NUMBER,HOUSE_SUFFIX,PRE_DIRECTION,STREET_NAME,STREET_TYPE,SUFFIX_DIRECTION,RESIDENCE_EXTENSION,CITY,STATE,ZIP,MAIL_ADDR_1,MAIL_ADDR_2,MAIL_ADDR_3,MAIL_ADDR_4,MAIL_ADDR_5,STATE_VOTER_REF,COUNTYCODE,JURISDICTION,WARD_PRECINCT,SCHOOL_CODE,LOWER_HOUSE_DIST,UPPER_HOUSE_DIST,CONGRESSIONAL_DIST,COUNTY_BOARD_DIST,VILLAGE_CODE,VILLAGE_PRECINCT,SCHOOL_PRECINCT,PERMANENT_ABSENTEE_IND,REGISTRATION_STATUS,UOCAVA_STATUS,ELECTION_DATE,ELECTION_TYPE,ABSENTEE_TYPE
BROOKS,STEVEN,FREDERICK, ,2013,,05292011, ,341, , ,PATRICIA COVES,PLAZA, ,APT,ELIZABETHFURT,MS,53646,,SUITE 125,KIMHAVEN,,,6628455149381,15,3864,4914,28,51,76,8,19, ,342,611,Y,A,N,01102002, ,Y
SALAZAR,PATRICIA,, ,2014,2,07212013, ,, , ,MOORE PATH,HOLLOW, ,LOT,SOUTH MELISSACHESTER,OK,65751,,SUITE 439,JASMINBOROUGH,VI,,1624980416321,34,0538,2593,41,55,56,14,16,7758,590,103,Y,A,N,05271971,GENERAL,N
BECK,MITCHELL,AMY, ,2007,,12291993,E,, ,W,FLEMING CIRCLES,FIELDS,N, ,NEW JASMINE,KS,66018,,,DAVIDLAND,GU,,8331400544150,14,9316,2027,02,32,18,16,9,6263, , ,N,CH,C,12292006,GENERAL,N
JONES,JOSHUA,, ,2007,,11281973,W,, ,W,JOHN SQUARES,SHORE,N, ,LYNCHBERG,FL,98536,,SUITE 308,MURPHYBERG,,36478,9971156837843,76,7074,3257,71,68,64,13,41, ,488,079,Y,R,N,08102013, ,Y
SHIELDS,KATHRYN,,MD,1977,1,12021988,E,17499,1/2, ,JONES GATEWAY,CLUB,S,APT,SABRINAVIEW,DC,83790,,APT. 307,JULIAVIEW,IA,,5177191086545,62,1152,4063,29,58,32,11, , , ,210,N,C,N,11122004,SPECIAL,Y
WATSON,BRYAN,TODD, ,2009,,03231977, ,,1/3,S,ROBERT PASSAGE,SQUARE, , ,HALEYMOUTH,TX,29980,,SUITE 335,EMILYVILLE,TN,67900,0764050749948,89,6819,2373,17,09,08,4,44, ,577,594,Y,V,M,01302009,SPECIAL,N
JOHNSON,SCOTT,VALERIE, ,1970,2,07151978,E,,1/2, ,DAVIS TUNNEL,OVAL, ,APT,GRIFFINTOWN,CO,29501,43449 RICKY GARDEN APT. 533,,LAKE GABRIELLEMOUTH,MA,,6924411722934,15,3839,5542,82,41,21,10, ,5350, ,182,Y,CH,N,04071990,GENERAL,N
FOSTER,HALEY,JOHN, ,2007,,02182012,W,, ,S,WILLIAMS LANDING,FORK,W,LOT,LAKE CHRISTOPHERCHESTER,DE,16632,,,MOSLEYVIEW,,,5040804923678,69,5423,8931,31,64,72,2, ,8419, , ,N,C,N,03161997, ,Y
RAMOS,CHARLENE,, ,1970,,11012013, ,, , ,JAMES FORGES,COURSE,W,APT,NEW JESSICAVIEW,DC,09797,,APT. 057,DAYTON,,83607,9291378060072,21,4709,0488,53,12,67,8,40,9128,241, ,N,R,O,03121975, ,N
HARRINGTON,CHRISTIAN,JOHN, ,2010,M,09142015,E,, ,N,WRIGHT FLAT,COMMON, ,LOT,GARNERFORT,VA,51049,,,ARMSTRONGHAVEN,FM,63179,5415535277911,55,9968,7747,13,88,03,9, ,4149,550,160,N,R,M,10311977,SPECIAL,N
PAUL,APRIL,,III,1978,,06161981, ,, ,N,HUNTER PLAZA,GROVE, , ,ARIANAVILLE,SC,45267,21824 SANDRA CURVE,SUITE 321,PORT SUSAN,,79238,7688841756499,71,6089,3821,72,31,30,5, , , ,916,Y,A,C,05142012,SPECIAL,N
STEWART,ROBERT,DENISE,PhD,1989,1,08162010,E,2729, , ,HALL PLACE,FORKS, ,LOT,NORTH DANIELLAND,AR,69621,,SUITE 714,BARNETTBOROUGH,MI,,2196530025227,87,4117,6543,30,04,67,14,50,9015, ,132,Y,A,O,11241999, ,Y
HOWARD,MICHEAL,ERIC,MD,1972,F,01201997,N,,1/3, ,SPARKS STRAVENUE,SQUARE,S,LOT,SOUTH HEIDIMOUTH,WA,30994,8252 DALE FERRY APT. 433,APT. 454,MEGANVILLE,,,7874160820582,96,1446,4289,66,24,78,6,11,3957,561,759,N,R,O,02161992, ,N
HODGES,YOLANDA,DONALD,DVM,1988,F,05232013, ,035,1/3, ,RONNIE WALKS,RUE,S, ,GARYSIDE,WA,80266,573 CHAMBERS GATEWAY APT. 105,APT. 922,SOUTH CHRISTOPHER,VA,,2488186939058,63,4531,8951,23,65,27,4, , ,201,338,N,V,C,02051970, ,Y
CUMMINGS,JONATHAN,, ,1983,,11191992, ,,1/2,N,JASON OVERPASS,CANYON,S,APT,SOUTH JASONMOUTH,GA,99821,,,LAKE MADELINE,OH,,2647836813479,64,9081,2321,04,95,86,3,10, , , ,Y,R,O,06021981,SPECIAL,N
PARRISH,AMANDA,STEVEN, ,2009,,02131997, ,023,1/3, ,DYER UNION,ESTATE, , ,WALTERSHAVEN,GU,84802,876 CLARENCE TRAIL,SUITE 471,NEW DERRICK,MS,,2245241009035,67,6776,9421,16,27,62,3,26, , , ,Y,C,C,08101975, ,N
STEELE,DEREK,CHRISTOPHER,DVM,2007,M,11112002, ,, , ,DURAN EXTENSION,WALKS, , ,PHILLIPHAVEN,NY,07001,497 KELLEY PLACE APT. 292,APT. 901,DERRICKMOUTH,MN,,8071651918895,70,7660,7361,97,91,67,15,46,9941, ,113,Y,C,M,12011996,SPECIAL,N
OWENS,JASON,,DDS,2001,,05261999, ,,1/3, ,UNDERWOOD STATION,STATION,N, ,FLOWERSVIEW,ND,46543,91777 WILLIAM STREAM SUITE 872,APT. 495,PORT TONIPORT,,,1527567499449,32,4683,9086,88,91,06,1,34, , ,446,Y,V,N,09132013, ,Y
SANTOS,CHRISTOPHER,,DVM,1977,2,05172006, ,, , ,DIAZ VILLAGE,GROVE, ,APT,RANDYSIDE,IN,48679,0026 DAY LAND SUITE 249,,CAINBERG,GA,22961,0008245335459,59,7758,1944,97,31,52,16, ,2731,672, ,N,A,O,12241978, ,Y
SULLIVAN,JUSTIN,JOSHUA, ,2009,F,08012015, ,, ,E,CASEY RIVER,MEADOW,E,LOT,DARRENMOUTH,MT,71532,,,WEST RYANVIEW,,,1646544795177,40,0723,4671,49,63,61,8,8, ,546,599,N,R,C,07141973, ,Y
HUNTER,SANDRA,, ,2002,F,02032013, ,4717, , ,KATHERINE VIA,ISLAND,S, ,LAKE SEANTOWN,RI,11393,412 PATRICK SHOAL,APT. 741,DANIELLEHAVEN,,,8657388256299,95,3189,9055,19,57,94,10,50, , , ,N,A,M,10242012,SPECIAL,Y
WALLACE,MEGAN,, ,1999,,07261975, ,,1/3,W,TREVINO TUNNEL,SPRINGS,E, ,JAMESVIEW,AL,36562,91036 REGINA MILL SUITE 571,SUITE 158,SAMANTHAPORT,MP,98509,3790736503147,24,0780,2232,50,57,11,6, , ,441, ,Y,R,O,11202002,GENERAL,Y
BLACKBURN,JERRY,,MD,1999,F,01252011,S,,1/3, ,LAURA MILLS,CENTER, ,LOT,NORTH ALEXISLAND,RI,81797,80480 RODGERS FORGES APT. 913,,EAST EDWARDTON,CO,39614,4156986196688,67,3421,4648,74,64,50,15,10,1663, , ,N,V,C,04221991, ,N
BAKER,KELLY,PATRICIA,DDS,1971,1,10231990,W,, , ,HOLT FORGES,STRAVENUE,E, ,JOSHUACHESTER,NM,51360,1792 STEPHENS LODGE,,ROBERTMOUTH,NH,96184,5715184591394,06,1359,2739,09,11,25,6,13,0829,697,646,N,R,O,06211981,SPECIAL,Y
JARVIS,SARA,,MD,1991,,01041974,S,0903, ,S,WILLIAMS CREEK,CIRCLE,N, ,LAKE DARREN,MI,97891,,,COLEHAVEN,,,5324741157434,47,0492,9940,39,61,15,1, , , ,860,Y,R,C,04061993, ,Y
DENNIS,ANGELA,,II,1986,F,04302013, ,949, ,S,PAYNE CAMP,SPRINGS,S, ,LISABURGH,NV,82811,989 LISA MANORS SUITE 989,SUITE 951,HOLDERPORT,,48939,9557389051119,05,7224,7916,18,40,96,12,49,5432, , ,Y,CH,M,09132004, ,Y
MORRIS,NATHAN,, ,1975,M,10012016, ,74041, , ,BROOKE FORT,CIRCLE,W,APT,HENRYMOUTH,CT,65130,,,NEW ERICPORT,,,9563595305936,30,7123,2248,08,83,75,8, , , , ,N,R,M,05181999, ,Y
ROBERTS,PATRICK,JOHN, ,1983,1,01252010, ,, , ,MARSH SHOALS,TRACK,S, ,VILLANUEVABOROUGH,GA,19846,070 JOHNSON GLEN,,SOUTH TRACI,,,3637399193208,85,8575,4034,26,27,66,10, ,5203,210,107,N,A,N,04282001,SPECIAL,Y
SMITH,LISA,KATIE, ,1976,,05181991, ,, , ,MICHAEL DAM,PARKS, , ,JENNIFERCHESTER,SD,24865,5366 ALVARADO SHORES,APT. 552,WILSONSTAD,,,2573091458258,68,3922,0020,85,30,74,2, , ,140,505,N,CH,N,12312006,SPECIAL,Y
MAXWELL,LISA,THOMAS,MD,2012,1,11172007, ,391, ,E,WASHINGTON PORTS,PLAINS, ,APT,NORTH JAMESVILLE,MI,73329,,,EAST DAVIDMOUTH,,,7704009271235,91,0584,7598,50,39,16,15,31, ,306,696,Y,C,C,01302001,SPECIAL,Y
ROACH,BRENT,HECTOR, ,1981,F,01311980, ,,1/3,E,SHERRY RANCH,STRAVENUE,N,LOT,NEW DAVID,WV,22747,30532 JUSTIN HOLLOW,APT. 463,SOUTH STEPHENMOUTH,,,2584681114165,46,2681,4722,79,44,00,4, ,0956, , ,Y,CH,O,03081994, ,Y
RODGERS,EMILY,, ,1992,F,02171992, ,67495,1/2,E,ELIZABETH KNOLL,STATION, ,LOT,JOSHUAHAVEN,MA,20594,6882 WRIGHT VISTA SUITE 838,,NORTH KATRINA,AR,94773,5057099464626,67,0628,9014,28,20,82,6,49,2995,775,082,Y,A,M,03271985,GENERAL,Y
HILL,MICHELE,,DDS,2010,F,02121977,W,, ,N,JONES TRAIL,TRAIL,E, ,GREENVIEW,MA,95486,8661 WHITE THROUGHWAY,APT. 089,DANIELLAND,,,4594852699334,25,9612,8700,69,73,35,1,24, ,678, ,N,R,C,02021978, ,N
ANDERSON,BRADLEY,EMILY, ,1989,2,03051980,S,,1/2,S,ANTONIO PASS,STRAVENUE,N,APT,WEST ABIGAILTOWN,KS,06471,277 LARA PLAINS,,REBECCAFURT,WA,74519,0182760807546,96,5563,6513,02,71,17,8,12, , , ,N,R,M,05131997,GENERAL,N
FLORES,COLIN,, ,2000,,02171980,W,966,1/3,N,HANSEN FOREST,VISTA, , ,ESCOBARTOWN,NM,21244,55147 JESSICA UNDERPASS,,EAST CARRIE,,79763,5689092556233,20,4467,7085,75,27,80,1,35,6660,018, ,Y,V,N,10142005, ,N
POPE,REGINA,,DVM,1993,1,08281972, ,3606, ,W,BELL MILL,HARBOR, ,APT,PORT DEBORAH,MA,59379,,,STEVENBOROUGH,,17812,1069973921641,18,7281,0469,60,66,06,12,39,7405,879,422,N,C,N,11091997,SPECIAL,N
CARNEY,EDWARD,DENISE,MD,2007,,03112006,E,, ,E,MARTIN CLIFF,LOOP, , ,EAST SAMUELBURY,NC,54748,6784 FOSTER CURVE,SUITE 743,SHELBYFURT,,49317,8173456845261,98,6839,3117,72,06,38,16, ,1091,061, ,N,CH,C,06091986,SPECIAL,Y
SULLIVAN,KAYLA,LORI, ,1985,,05011996, ,5040, ,N,SCOTT PATH,VILLAGES,W, ,NORTH PAULTOWN,MD,70217,69150 HULL PRAIRIE,APT. 469,MORALESMOUTH,SD,,8100052790607,69,5251,0778,27,77,16,15, , , , ,Y,A,M,10151970, ,N
WONG,MATTHEW,,DDS,1990,F,09241992,W,781, , ,SMALL GREENS,OVAL,W,APT,LAKE JULIEVILLE,CT,27202,,,COLLINSLAND,,59760,3052910012849,84,0450,5092,26,50,84,15,11,3697, , ,N,R,N,11251980,GENERAL,Y
GREENE,RENEE,, ,1999,1,11012002,S,, , ,LOPEZ COMMON,PORT,S,LOT,PORT MARY,WV,71501,,,ANDREABERG,ME,,7691522530900,40,3278,6843,90,93,76,2, , ,061, ,N,V,O,06301986, ,Y
YU,SARAH,,MD,2012,,01071973, ,61007,1/2,E,DANIEL FLAT,SHOAL,W, ,OLIVERSHIRE,MP,94697,,APT. 130,REBEKAHMOUTH,,,2089146504040,21,4926,4432,23,78,02,15,50, , ,676,N,CH,M,06191970, ,N
HAYES,BRETT,, ,1981,2,03232016, ,, , ,LARRY DRIVES,UNDERPASS, ,LOT,JAMESFURT,MN,29078,573 CHRISTOPHER GREEN SUITE 116,APT. 493,CHRISTOPHERVILLE,,27718,4697961378605,59,3483,2448,18,62,52,4,49, , ,122,N,CH,M,03072001,GENERAL,N
LANG,SUSAN,CYNTHIA,DDS,1973,M,08251998, ,,1/2,N,MACDONALD CROSSROAD,MALL,S, ,MARKBURGH,AR,33318,8202 SANCHEZ VIA,SUITE 212,BALLSHIRE,,,3294238017511,56,7340,0358,63,86,45,12,35,4712, , ,Y,C,M,03191983,SPECIAL,Y
PARKER,JESSICA,JASON,MD,1995,,06171975,N,5400,1/2, ,NUNEZ TURNPIKE,FALL, , ,DAVIDSTAD,MH,28010,,,NORTH DYLAN,LA,35554,4611626599285,34,6707,6911,86,78,62,14,31,8082, ,033,Y,R,C,02171973,SPECIAL,N
DAVIS,PAUL,DANIEL, ,2007,,05021983, ,,1/3, ,MICHELE MOUNT,COVES,E,APT,ESPINOZAFURT,MS,54874,7973 MATTHEW VISTA,APT. 502,SCHMIDTBURGH,,,9528861102549,04,8146,2562,91,44,59,14, ,9555, , ,Y,R,N,11131984, ,Y
HOLLAND,CHAD,,II,1980,,11151971,N,58982, , ,BLANKENSHIP ROAD,VILLAGE,W, ,CARPENTERVILLE,NJ,48091,,,PORT KIMBERLY,MP,,4409487528469,60,3244,6797,79,09,29,13, ,7377, , ,N,V,M,02231998, ,Y
JONES,GARY,, ,1994,,04301970,S,, ,N,MARC VILLAGE,BROOKS, ,LOT,AMYBOROUGH,MD,79206,349 DANIEL LOAF SUITE 901,,NORTH JASON,,,9730391436456,03,4223,6955,77,05,05,13, , , ,813,Y,CH,N,02141982,GENERAL,Y
BOWMAN,ROBERT,,DVM,2004,,01062002, ,,1/3, ,THOMPSON CENTERS,TURNPIKE,E,APT,SOUTH MAKAYLABOROUGH,PA,64584,1160 KEITH TRAFFICWAY APT. 174,,DANIELTOWN,,,2000827419298,72,6476,7443,46,08,38,3, , , ,645,Y,R,N,05181978, ,N
GARDNER,PATRICK,SANDRA, ,1978,,08031981,E,, , ,ROBERTSON BURGS,GATEWAY, , ,LISABURY,KS,49606,,,SANDRAPORT,,54690,3133422258499,01,7153,2471,05,48,21,1,32, , , ,Y,CH,O,01031999, ,N
BELL,BRYAN,ERIC, ,1982,M,06181988,S,8800, ,N,MARTINEZ CREST,KEYS, ,LOT,HANSENFURT,KY,24416,114 AARON CREEK SUITE 611,SUITE 538,KRISTIVIEW,AL,,5466943179719,88,7608,7317,74,15,38,6,7,9755, ,877,Y,CH,O,02141988, ,Y
ABBOTT,TROY,ELLEN, ,2002,,01281985, ,,1/2,W,JENKINS DAM,COVE,E, ,SOUTH SCOTT,SD,64615,83502 CHRISTOPHER PARKS SUITE 970,,DARRELLMOUTH,,01823,0952934374853,19,2375,3006,03,48,06,14, , ,803, ,N,V,M,02272010, ,N
GALVAN,JUDITH,JORGE, ,1998,F,02161981,S,22228, , ,CHRISTOPHER WALKS,WALK,S, ,PORT DENISE,FM,10591,74030 BETH TURNPIKE,,KYLEBERG,TN,,8428685458962,07,5001,4919,19,34,72,13,36,6331, , ,N,CH,C,11012014, ,N
WILLIAMS,KIMBERLY,LEE, ,1984,F,10261995, ,890, ,W,KATIE FIELD,PASSAGE, , ,JENNIFERMOUTH,NJ,78685,5980 JOHN VILLE SUITE 236,,JENNIFERMOUTH,IN,,2986774122261,45,5703,9374,21,59,60,15,44, , , ,Y,R,M,10151984, ,Y
MYERS,MARY,ROBERT, ,1978,2,07261978, ,8966, , ,JUDITH FLAT,FLAT,N,APT,NEW CYNTHIAPORT,VA,59609,,APT. 821,STEPHENSFURT,,,0882277332211,14,6663,2228,27,97,33,6,44,1547,744,137,N,C,N,02121974, ,N
HAHN,ELAINE,, ,2008,1,06291970, ,5756, , ,MELISSA GREEN,DRIVE, ,LOT,EAST TAMMY,IL,92619,321 RHONDA HOLLOW,SUITE 165,JESSICACHESTER,IA,,6242794297599,09,7372,4069,30,47,15,7,26,9855,864, ,N,R,O,02021973, ,N
ARNOLD,DANA,,MD,2011,,04011995, ,36196,1/3, ,BRIAN DRIVE,VALLEYS,E,APT,NEW KIMBERLY,MO,31712,77710 LAURA LOCKS APT. 025,APT. 864,NEW KARL,SD,,8575992769796,17,1735,2970,96,54,52,12,18, ,265,282,N,C,C,03072004, ,Y
MASON,ARTHUR,,DDS,1972,,05072011, ,644, ,S,KIMBERLY ISLAND,FORK,S,LOT,SOUTH RICHARDMOUTH,MD,91461,00881 MITCHELL FLAT,SUITE 306,WEST SHARON,VT,,6407092719734,48,8401,0020,59,25,50,12,32,6326, ,974,Y,A,O,05251990,SPECIAL,Y
SANCHEZ,DEBRA,, ,1986,2,03071974,N,, , ,FOX SUMMIT,TERRACE,E,APT,SOUTH ALEC,AS,48706,,,CHRISTIANMOUTH,RI,,0610909361499,59,2516,2603,47,51,96,4,5,6705, , ,N,R,C,03012007, ,Y
FULLER,CHRISTINA,, ,1981,1,05192007, ,, ,W,GOMEZ WELL,ROUTE, , ,WEST TIFFANYSHIRE,CO,86740,71318 KIMBERLY CENTERS APT. 568,,SOUTH COLLEENMOUTH,,08845,0141893624786,61,2409,0286,57,28,89,4, ,6285,092,351,Y,C,M,03012005,GENERAL,N
GARCIA,MARGARET,LISA,MD,2006,M,06022001, ,896,1/2, ,AUSTIN FLAT,LOCKS,S, ,HILLTON,MI,18669,53247 DEBRA CORNERS,SUITE 518,LAKE GREGORYFORT,KY,,9621331316244,26,2187,1713,97,73,79,15, , ,680, ,N,CH,N,12241978,SPECIAL,N
WEAVER,CHARLES,MONICA, ,1989,1,09221989, ,,1/2, ,CHRISTINA MISSION,WELL,E,LOT,WEST LESLIE,SC,83718,3525 JOANNA UNION APT. 239,APT. 337,BILLYSTAD,KS,,9904704931280,74,1989,6951,20,50,19,2,46,8749,987,457,N,V,C,04151988, ,N
HUYNH,ALFRED,, ,1994,M,12271972, ,764,1/2,S,GUZMAN WELLS,CORNER,S,LOT,JESSICACHESTER,AR,30688,,,WESTFORT,AL,,4566292872535,37,6623,9453,68,64,33,8, ,2027, , ,N,A,N,03252000, ,N
DIAZ,KEVIN,,MD,1997,,11082003, ,,1/3,S,THOMAS JUNCTION,PLAIN,E, ,LAKE JEREMIAH,NY,30706,,,BAUERFURT,ME,,4540002766691,64,3792,2092,45,45,31,2,44, , ,543,N,C,N,12211990, ,N
FOSTER,LARRY,RAYMOND,DVM,1980,F,09052015,E,, ,N,CHRISTIAN TRACK,TRACK,E, ,SOUTH BRIANTON,RI,69919,,,STEVENBOROUGH,,,4045352053995,34,5706,8053,50,60,79,14, ,5885,262,435,N,A,N,08262005,SPECIAL,N
MORRIS,JESSICA,, ,1990,,06291995,E,899, ,W,KATHLEEN LAND,MEWS, , ,LEETON,NE,08641,,APT. 978,JODYSTAD,OH,42254,0669335038617,82,5749,7949,32,53,75,7, , , , ,N,A,N,11231977, ,Y
YOUNG,JIMMY,VERONICA,DVM,1971,,11161972,S,, ,W,JACOB SPRING,LODGE,S, ,KHANMOUTH,IN,52810,,SUITE 881,MARKTOWN,,,7936304083221,31,3837,5772,64,80,12,11, , , , ,N,A,M,03101978,GENERAL,Y
RODRIGUEZ,JODI,, ,1976,M,07311980,S,, , ,WARREN SPRINGS,PASS, , ,PORT JOSEPH,AL,98927,,APT. 914,NEW DAVID,CT,,2322931931438,57,9114,4680,55,28,89,15,30,8801, ,097,Y,A,N,02161997,SPECIAL,Y
GOMEZ,MARCUS,ALEXIS,DVM,1974,,09131996, ,,1/3, ,RACHEL ROADS,GARDENS,W,LOT,BRETTPORT,SD,01766,,,BOBBYVIEW,,,6575549846476,67,2938,6001,92,94,85,16, , ,113,029,N,R,N,09221996, ,N
PUGH,LARRY,, ,2007,,02112000,E,82586, ,W,WILLIAMS CLIFF,SPRING,S, ,ANDREWPORT,FL,52901,,SUITE 176,LAKE STEPHANIE,,33325,5587395747180,11,4770,6492,15,30,54,14,9,4812, ,663,Y,R,O,01142005, ,Y
