CAREER_CENTER,CITY,CITY_SCHOOL_DISTRICT,CONGRESSIONAL_DISTRICT,COUNTY_COURT_DISTRICT,COUNTY_ID,COUNTY_NUMBER,COURT_OF_APPEALS,DATE_OF_BIRTH,EDU_SERVICE_CENTER_DISTRICT,EXEMPTED_VILL_SCHOOL_DISTRICT,FIRST_NAME,GENERAL-11/03/2015,LAST_NAME,LIBRARY,LOCAL_SCHOOL_DISTRICT,MAILING_ADDRESS1,MAILING_CITY,MAILING_COUNTRY,MAILING_POSTAL_CODE,MAILING_SECONDARY_ADDRESS,MAILING_STATE,MAILING_ZIP,MAILING_ZIP_PLUS4,MIDDLE_NAME,MUNICIPAL_COURT_DISTRICT,PARTY_AFFILIATION,PRECINCT_CODE,PRECINCT_NAME,PRIMARY-05/07/2013,REGISTRATION_DATE,RESIDENTIAL_ADDRESS1,RESIDENTIAL_CITY,RESIDENTIAL_COUNTRY,RESIDENTIAL_POSTCODE,RESIDENTIAL_SECONDARY_ADDR,RESIDENTIAL_STATE,RESIDENTIAL_ZIP,RESIDENTIAL_ZIP_PLUS4,SOS_VOTERID,STATE_BOARD_OF_EDUCATION,STATE_REPRESENTATIVE_DISTRICT,STATE_SENATE_DISTRICT,SUFFIX,TOWNSHIP,VILLAGE,VOTER_STATUS,WARD
HAMPTONSHIRE,DAWSONSHIRE,NORTH SARA,63,77,356201889,82,91,1982-05-21,85, ,JONATHAN,,ROWLAND,46, ,334 DANNY LIGHT,SOUTH MELISSA,MH,54594,0411 NAVARRO SHOAL, ,27787, ,RYAN,59,D,51-SFJ,LINDSAYVIEW,D,1986-09-07,520 SMITH LOOP SUITE 006,HALLPORT,USA,13421,SUITE 125,OH,72836,4614,OH0000759420,72,49,87,MD, , ,INACTIVE,DANIELVILLE
WEST JOHNTON,WEST MARK,MEYERSHIRE,51,53,884081594,65,95,1974-03-05,71, ,CLAUDIA,X,WOLF, , ,005 ROGERS LANE, , , ,4289 ALLISON DRIVE,AZ,47281,5770, , ,N,13-YSJ,PORT ROBERT,,1994-11-20,11557 DAVIS TERRACE APT. 567,COLLINSLAND,USA,27406, ,OH,53310,5188,OH0000047645,42,75,17,MD,LAKE MICHAELLAND,ELIZABETHCHESTER,INACTIVE,PORT MITCHELL
PORT SCOTT,GARCIAHAVEN,SABRINASIDE,61,86,391144763,26,88,1980-11-29,25,83,JEANETTE,X,MCCORMICK, , , , , , , ,AK, , , , ,G,45-GFH,LAKE KRISTEN,R,1975-12-21,83973 BENJAMIN PORT APT. 919,SARAHSHIRE,USA,82789, ,OH,29592,8095,OH0000283961,68,14,34,PHD,KELLYFORT,NEW CLAYTON,CONFIRMATION,WEST SHEILABURGH
MYERSVILLE,EVANSLAND,EAST KYLE,07,85,128074265,82,80,2013-01-07,96,51,CHRISTOPHER,X,CLARKE,11, ,9492 TIMOTHY MISSION APT. 159, ,TX, ,77878 SHELBY BURGS,GA, ,5158, ,61,N,36-WOJ,SOUTH MATTHEW,,2012-01-26,27814 DOUGLAS GROVE,SOUTH WILLIAMTON,USA,40669, ,OH,14165,6711,OH0000713534,45,48,92, ,MARTINEZBERG,STACYVIEW,ACTIVE,SANDOVALMOUTH
NEW PAULA,GONZALEZFURT,PORT AMANDA,01,13,574216388,48,70,1995-09-10,46, ,ETHAN,,KING,05,48, ,TONYAVILLE,MA, ,8200 REILLY ROADS,WV,67156, , ,20,D,79-XJI,NEW DEANPORT,,1981-05-05,54125 RANDALL CURVE SUITE 561,NORTH AMBER,USA,68762, ,OH,90294,0122,OH0000204432,28,79,22, , ,NEW HEATHERVIEW,CONFIRMATION, 
ANDERSONPORT,CHARLESBOROUGH,WEST LUISTOWN,71,72,532636942,4,97,1973-02-21,04,71,MALLORY,X,THOMPSON,40,02,834 LEE PINES,NEW LISAHAVEN, ,66831, ,NE, ,5544, , ,R,39-BPS,PORT EDWARD,,2004-07-11,8639 DARRELL FORT,COLLINSVILLE,USA,99234,APT. 578,OH,27851,8197,OH0000641416,29,6,40,JR., , ,ACTIVE, 
ALEJANDROSTAD,NICHOLSONFORT,SOUTH BRANDON,03,35,133527540,53,43,2007-10-15,14,83,MELISSA,,BURNS,91, , , , ,24823, , ,89837, , ,83,C,53-UIC,LAKE KATHLEENBOROUGH,,1982-06-15,407 CHRISTOPHER CIRCLE SUITE 582,PORT LARRY,USA,17642,SUITE 692,OH,35790,4898,OH0000632030,32,70,51,MD,HESTERBURY,SMITHCHESTER,CONFIRMATION, 
STACYCHESTER,JAMESHAVEN,JENNIFERHAVEN,72,69,718153386,85,01,1999-02-20,75, ,THOMAS,X,NICHOLS, ,03, , ,RI,74294,024 ANDREW ROADS, ,64267,2044,KEITH,40,N,26-QOO,WILLIAMSTAD,,1980-08-27,1286 ZACHARY STREETS,FERGUSONFURT,USA,08317, ,OH,25334, ,OH0000953957,75,37,81, ,NEW KRISTABURY, ,INACTIVE,NORTH MADISONSHIRE
MARTINTON,LAKE JASONTOWN,GILLTON,63,02,571933991,25,55,2000-04-24,14,55,ANGELA,X,NELSON, , , ,KRISTINVIEW, ,53023, , ,58262,5921,DEREK, ,D,19-TXR,DOMINGUEZSHIRE,R,2010-12-25,940 LINDA ISLAND SUITE 453,WESTFURT,USA,37432,APT. 131,OH,75650, ,OH0000462381,46,85,37, ,SOUTH JASON, ,ACTIVE, 
COURTNEYFURT,HOOVERMOUTH,SOUTH VICTOR,22,45,611511510,26,41,1970-12-19,06, ,RICHARD,,ROSE,01, , , ,DC, , , , ,0747,ROBIN,75, ,79-WQM,ZAMORABOROUGH,D,1974-01-05,3832 NICOLE MOUNTAIN,DUNNPORT,USA,51304, ,OH,72439, ,OH0000351528,65,97,48,JR., ,EAST LINDAFURT,CONFIRMATION, 
NEW JOHNSTAD,LAKE WILLIAM,PORT NICOLE,58,88,708838712,76,76,1994-12-02,46, ,RUSSELL,,BERRY, ,33,36808 ANDREW ROUTE APT. 371, ,OK, , ,DC, ,9596, ,17,G,45-NGJ,ANTHONYTOWN,,1992-01-03,79165 MARTIN HOLLOW,NEW CHRISTINE,USA,30098,APT. 603,OH,75528,8742,OH0000878987,38,31,99, ,KELLYBURY, ,ACTIVE, 
RHONDAMOUTH,JOANNASHIRE,LAKE JULIANFORT,19,21,786533533,28,12,2002-08-26,53,19,MELINDA,,LOPEZ,59,88, ,EAST SANDRAPORT, , , ,WY, , ,CINDY, ,N,17-AXT,REBECCASHIRE,,2017-01-29,089 DELACRUZ VILLAGE,PORT KELLIEPORT,USA,65220,SUITE 267,OH,67525, ,OH0000995211,73,24,46, , ,EAST MICHELLEBOROUGH,INACTIVE,NORTH PAMELA
NEW MICHAEL,KYLEFURT,WEST GREGORY,57,90,39903878,78,94,1993-08-01,46, ,DYLAN,,MARSHALL,60, ,03941 ANNA HEIGHTS APT. 412, ,NM, , ,OK, ,4426,CARLOS, ,D,46-FCU,WEST SUSANBURY,,1989-10-15,4739 HENDERSON OVAL,SOUTH NANCYSTAD,USA,95498,SUITE 878,OH,93540,7431,OH0000405926,98,15,73, ,SOUTH DONALDBURY,SARAHBOROUGH,CONFIRMATION, 
EAST BRIANTON,RAMIREZMOUTH,SOUTH NATHANBURGH,03,94,911115654,1,29,2004-07-17,60,52,JONATHON,X,CONRAD, ,05,4768 FRANK LOOP APT. 661,WEST SARA,VI, , , ,52980,4560, ,84,,15-NMY,THOMPSONSHIRE,,2013-04-29,694 JAIME SPRINGS SUITE 495,PORTERLAND,USA,89931,APT. 245,OH,81679, ,OH0000948539,10,59,23, , , ,INACTIVE,STEVENVIEW
EAST MARYSTAD,PARKERBERG,JILLTOWN,03,07,563824044,68,89,1971-12-30,71,33,EDWARD,X,PATEL, , , ,PATTERSONMOUTH,IA, ,9060 KATHRYN SHOALS SUITE 788,KS,16921,7127,ROBERT, ,N,39-PJQ,LAKE CHERYL,,2015-05-13,19789 KNIGHT MILLS,SOUTH ABIGAILSHIRE,USA,26716,APT. 729,OH,93233, ,OH0000380198,35,5,28, , ,WEST TIFFANY,CONFIRMATION,NEW AMYFORT
SOUTH DAWNVIEW,EAST BROOKEFORT,BARRETTLAND,74,91,946164997,3,19,1999-08-26,05, ,JOHN,,HENDERSON, ,68, , , , ,4080 KELLY LANE APT. 617, ,50447,7816,CHRISTINA,39,S,77-YJB,EAST BRADLEYBURY,D,1981-12-20,1099 RACHEL MEWS,JAMESCHESTER,USA,86380,SUITE 190,OH,75227,5240,OH0000150187,29,61,71,DVM,NORTH BENJAMIN, ,CONFIRMATION,WEST ALEXANDER
SANCHEZBURY,AMYPORT,NOAHSIDE,90,52,146495306,48,76,1989-02-04,54,34,PATRICK,,PAYNE, , , ,WEST SELENATON, ,50711, ,CO, , ,ERIC, ,D,26-QNS,SOUTH BETHTON,D,1974-09-19,099 SHERRY JUNCTION APT. 790,LAKE THOMASPORT,USA,21908,SUITE 096,OH,79725,5255,OH0000083747,5,64,99,DDS, ,SOUTH LAURA,INACTIVE,JENNIFERBURY
WILLIAMSTOWN,LAKE JESSICA,CHELSEAFORT,17,44,692126902,67,35,1978-10-29,03, ,SABRINA,,NAVARRO, ,76, ,WEST ANDRESIDE, ,77860,204 WISE SHOAL, , , , , ,R,51-TTI,SMITHSHIRE,D,2009-10-30,357 SCHNEIDER STATION SUITE 765,LAKE CHRISTOPHERMOUTH,USA,61300,SUITE 200,OH,40242,2776,OH0000207081,8,73,98, , ,LAURABURY,ACTIVE,KEVINVILLE
JESSICASTAD,WRIGHTBURGH,NEW CONNIEVILLE,14,62,383853651,44,69,1986-11-04,40,65,CHARLES,X,SCHMIDT, , , , , , ,091 TREVOR FIELD SUITE 344,MT,78374,7195,GLEN, ,N,51-PAF,ROBERTSHIRE,D,2003-01-02,81989 WAGNER VILLAGES APT. 375,NORTH GREGORY,USA,87925,SUITE 353,OH,27949,7170,OH0000768053,84,89,92,MD,NEW JENNIFERLAND, ,ACTIVE, 
WILLIAMSTOWN,MEGANFURT,GREGORYSTAD,39,76,288076894,38,48,2010-04-18,94, ,ANGELA,,WILLIAMS, ,09,2705 VASQUEZ SPRINGS, ,SD,43335, , ,87878, , , , ,58-DYR,EAST LORI,R,2008-04-28,26714 GIBSON COURSE,SARASTAD,USA,98089,APT. 819,OH,17458, ,OH0000045232,93,13,52,III, ,SOUTH DONNA,ACTIVE,NORTH ADRIANCHESTER
NORTH VERONICABURGH,TYLERFORT,SOUTH ERINMOUTH,09,80,357826706,5,11,1995-03-26,74,10,ALEXANDER,,LITTLE, ,60, , , ,36811, , , ,6458, , ,G,59-VBQ,NEW CHARLESSTAD,,1976-10-07,7814 JACKIE VIEW,CONNIEVIEW,USA,42992,APT. 511,OH,15310, ,OH0000212357,34,58,14, ,CAREYFORT,STANLEYMOUTH,ACTIVE, 
BATESPORT,EAST JAMESMOUTH,JOHNSPORT,57,83,564074240,27,28,2016-03-30,55, ,ANNETTE,,RICHARDSON,76, ,02122 KATHERINE FORDS,MCINTYRECHESTER,TN, ,85822 SMITH CROSSROAD, ,78381, , ,26,S,20-TNP,SOUTH DAVID,D,1981-08-23,3130 DANIEL DAM SUITE 606,NEW LAURA,USA,83101,APT. 814,OH,68528,8963,OH0000297819,78,34,6, ,CHRISTOPHERFORT,EAST JENNIFERSIDE,INACTIVE, 
NORTH RICHARDLAND,ERINVIEW,NEW CHRISTOPHER,96,11,418935037,74,84,2012-07-27,64, ,MISTY,X,PETERSON, ,85, , , ,25283,34972 WATSON STATION, , ,2531, ,55,,32-NAX,HILLTOWN,,1989-02-09,4835 MILLER VILLAGE APT. 995,JEREMIAHVILLE,USA,05644,APT. 456,OH,23576, ,OH0000329109,21,22,13,MD,JENNIFERMOUTH, ,INACTIVE,NEW TABITHAFORT
EAST BEVERLY,HEIDITOWN,SHARONBERG,75,57,475155490,58,74,1997-07-29,15, ,KATHERINE,X,HENSON, ,94, , , , ,15431 HARRINGTON DRIVE, , , , , ,R,23-FLR,KATIELAND,,2005-02-23,495 BULLOCK FORKS SUITE 568,TYLERPORT,USA,28225, ,OH,12224, ,OH0000374964,37,90,56, ,KENDRAFURT,KELLEYBURGH,ACTIVE, 
STEELEBERG,WEST JACOB,NEILSHIRE,94,01,22612157,79,32,1992-09-27,81,41,LAUREN,X,DAWSON, ,68, ,SOUTH DAVIDBERG, ,96278,37484 JOSEPH DRIVE, , ,3397, ,13,D,38-DLJ,KIMBERLYVILLE,,2016-11-18,107 WENDY MOUNTAINS,NORTH RICHARDSTAD,USA,25997,APT. 053,OH,97207, ,OH0000366891,29,73,10, ,LOPEZLAND, ,INACTIVE, 
ROBERTSONFURT,KIMBERLYFORT,WHITAKERVILLE,24,76,983651742,55,89,1975-06-10,19,25,DANA,X,LOVE, , ,065 MITCHELL FORK SUITE 463,PORT CODYBURGH, , ,213 ANN UNIONS APT. 555,UT, ,1388, ,75,S,53-MXX,NORTH ASHLEYSTAD,,1997-10-22,9007 WOOD UNION,HARRISFURT,USA,47665, ,OH,97708, ,OH0000720686,36,85,33, ,AMBERCHESTER,MELENDEZMOUTH,CONFIRMATION,FOSTERCHESTER
PORT SABRINA,KIMBERLYHAVEN,DENISELAND,69,05,477402277,21,64,1984-01-30,24,83,JENNIFER,,MOORE,56,97, ,HARRISBURY,OH,06640, , , ,6429, ,47, ,42-GSS,ANDERSONSIDE,,2004-01-10,250 PENNINGTON RUN,NATHANIELBERG,USA,37209,APT. 017,OH,92942, ,OH0000971406,38,47,79,MD,NEW KIMBERLYSTAD,PORT KARENTON,INACTIVE, 
SMITHSHIRE,BARNETTHAVEN,WEST RODNEY,72,51,382788314,8,25,1984-06-29,69, ,DANIEL,,WHITE,39, , ,RYANBURY,MT, ,41493 MCCLAIN HOLLOW APT. 239, ,43258,5184, ,07,L,60-EXN,LAKE ALANTOWN,,2012-11-29,7408 SMITH SQUARES APT. 165,WEST MEGANTOWN,USA,08677,APT. 102,OH,08712, ,OH0000328833,48,99,95,PHD,CRAWFORDBOROUGH, ,CONFIRMATION,REYESHAVEN
RANGELHAVEN,MARGARETVIEW,LAKE JAMES,64,20,977682880,86,75,1989-10-31,38,44,RICHARD,X,GARRETT, , ,0041 BRADY MANORS,WEST JOHNSTAD, ,64370,1591 TERESA PLAINS SUITE 008, ,91609,9983,CHRISTINE, ,R,71-APV,NICHOLASSTAD,,2015-03-26,06790 BARNETT SPURS APT. 945,PORT JOHNBERG,USA,57645,SUITE 247,OH,97569, ,OH0000470081,6,88,1,IV, , ,CONFIRMATION,ERINBURGH
EAST MIRANDAMOUTH,JACOBCHESTER,NORTH ANTHONYBERG,85,75,174420359,65,16,2013-11-21,75, ,ROBERTO,,GARZA,36,14,93120 TYRONE PASSAGE SUITE 777, ,MH,03668,8576 RUIZ TURNPIKE, ,95916,7629, , ,R,33-IPF,PORT JACOB,,2010-12-15,82083 BENJAMIN GARDEN SUITE 053,DARRYLSHIRE,USA,35945,APT. 436,OH,41997,4346,OH0000191254,2,1,97, , ,NEW APRIL,INACTIVE, 
EAST MARK,HARTPORT,NEW GARYLAND,50,78,584258439,26,67,1981-08-10,52,55,HALEY,X,MILLER, , ,444 MALDONADO HAVEN, ,VA,74052, ,NV, , ,EMILY,07,R,20-YFP,LAKE KEITH,,1975-11-23,1527 PARKER MOUNTAIN APT. 934,NORTH JENNIFER,USA,85892,SUITE 556,OH,94307,5164,OH0000844050,11,4,1,III, , ,CONFIRMATION,VILLARREALMOUTH
NICOLEBURGH,YOUNGBURY,MATTHEWSFURT,68,16,909690600,12,09,2006-10-11,20, ,BRENT,X,HAMPTON,34,53,35985 NGUYEN VIEWS, ,MA, , ,IN,02590, ,PAMELA,05, ,54-RWL,LAKE LINDASTAD,,1990-12-07,6101 DUANE VILLAGE,EAST MARTINTOWN,USA,38547,SUITE 418,OH,58421, ,OH0000100171,22,77,41, , , ,ACTIVE,WEST DENNIS
COLEMOUTH,MIKECHESTER,LAKE MICHELE,22,20,188445915,10,21,1970-04-28,12, ,CAROLYN,X,HARRISON, ,67, , , ,02937, , , ,5313,ALICIA, ,,80-XEN,MARKSHIRE,D,2011-11-22,298 PAUL MOUNTAINS,ORTIZVIEW,USA,68998, ,OH,22087, ,OH0000679727,51,13,1, , , ,INACTIVE, 
WEST DAVIDBURY,MIDDLETONVIEW,SOUTH TONYTOWN,79,01,475450486,71,70,2007-08-23,25, ,BRANDON,X,JOHNSTON,49, ,4756 CERVANTES FORK, ,MN,57005,240 REBECCA OVAL APT. 864,ME,03997,5561, ,45,R,35-WER,SOUTH EDUARDO,,1998-03-14,31984 MIRANDA THROUGHWAY,DURHAMBOROUGH,USA,90860, ,OH,83982, ,OH0000554265,61,69,91, , , ,CONFIRMATION,MICHAELVILLE
SUECHESTER,FERNANDEZMOUTH,JACQUELINEBERG,29,98,429384645,63,58,1985-09-26,04,34,SERGIO,,ELLIS,03,91, ,NEW MITCHELL, , , ,CT,99168, , ,78,L,30-VVA,ALEXANDRASIDE,,1979-12-27,659 MICHAEL MISSION APT. 123,EAST KELLY,USA,30588, ,OH,38454, ,OH0000270638,85,74,96, ,JOHNSONSIDE, ,ACTIVE, 
SHARONMOUTH,BERGFURT,PATRICKFURT,10,39,368368005,25,47,2015-05-19,32,97,MARK,,THOMPSON, ,24, , , , , ,PR,88274,1290, ,43,D,56-OAM,THOMPSONLAND,D,1986-07-16,27662 FRANCES SQUARES,GARCIABURGH,USA,38750,APT. 636,OH,19782,5168,OH0000737311,5,11,64, , , ,ACTIVE,NORMAVILLE
SMITHLAND,WEST ANNAVILLE,SOUTH JENNIFER,97,24,89901935,42,18,1981-06-21,88, ,NICHOLAS,X,PUGH, ,09,0389 LEE SQUARE,EAST NATHANPORT,IN,19282, ,PR,58081,8287, ,79, ,35-LBX,JAYBURY,,2012-10-26,401 LEE VIA SUITE 777,NATALIEPORT,USA,12615,SUITE 011,OH,72866, ,OH0000290293,98,3,40,DVM, , ,CONFIRMATION, 
TURNERSTAD,AUDREYLAND,NEW CHRISTINEMOUTH,50,36,326591377,47,44,1985-02-01,33, ,MORGAN,X,MORROW, ,49, ,SOUTH PAMELA, ,83694,112 MICHAEL ORCHARD APT. 876,WV,58010,6474, ,61,C,30-STZ,NORTH JENNIFERHAVEN,,1972-02-19,88872 BENJAMIN TURNPIKE APT. 746,WEST BRITTANYSHIRE,USA,83310,SUITE 360,OH,37681,8650,OH0000689873,48,31,51,MD,WEST MICHAEL, ,CONFIRMATION, 
ROBINSONBERG,SARAFORT,WEST CANDACEFORT,16,66,222480102,4,05,1992-09-05,15,39,JAMES,,SCOTT, ,09,196 LISA ROADS,NEW JOSEPH,OH, , , , ,4512, , ,D,29-WZT,ESTRADAVIEW,D,1977-04-08,41780 GRIFFITH CAUSEWAY,JOSEPHLAND,USA,65935,SUITE 867,OH,63802,6060,OH0000127520,59,86,52,JR., , ,INACTIVE,NORTH ANNA
LAKE MARYCHESTER,CRYSTALBURY,WEST THOMAS,28,37,151411454,28,88,1975-05-28,04, ,MARIA,X,PAUL,40, , , ,DC, ,21568 GUZMAN LIGHTS, , ,8464, , ,R,18-KFJ,PONCESIDE,,2003-08-08,31842 CARR FOREST,KIMBERLYTON,USA,21283,SUITE 070,OH,78362,6682,OH0000281839,66,86,15, , , ,INACTIVE, 
SOUTH JENNABURGH,LAKE JOHN,MILLERMOUTH,99,60,908662411,30,04,1978-11-20,87,92,KIM,,MOORE,78, , , ,NV, , ,WA, , ,MICHAEL, , ,69-MNH,SIMONFORT,R,2008-04-07,94361 LACEY CLUB,ERICSHIRE,USA,63472, ,OH,54699, ,OH0000453541,80,44,58, ,BETHANYBOROUGH, ,CONFIRMATION, 
NEW MALLORYFORT,EAST TIFFANY,SOUTH CHARLESFURT,44,06,49353837,9,76,1985-10-10,01,63,ELIZABETH,,JONES,53, ,8686 HOWARD FLAT SUITE 113, ,ME, ,4953 THEODORE ROAD APT. 905, , , , , ,S,39-ZXW,SAVAGEBERG,,1971-04-04,006 KELLY POINT APT. 801,CHERYLSIDE,USA,77271, ,OH,10022,1644,OH0000400779,98,9,88,MD, ,PORT KIMBERLY,ACTIVE, 
NEW JESUSMOUTH,PORT ANDREWSHIRE,SOUTH THOMASSTAD,77,63,762565620,58,38,1991-06-10,17,92,TIMOTHY,,ANDERSON, ,65, ,BAKERVILLE, ,43789,790 JOSEPH PIKE APT. 928, ,43749,4106, , ,R,41-VQU,DUNCANTON,,1992-10-05,50287 PETERS NECK,WALKERLAND,USA,78455,SUITE 503,OH,68398, ,OH0000779559,83,5,79, ,DANIELTON,PETTYBOROUGH,ACTIVE, 
MICHAELVIEW,PORT RHONDABERG,HARDINFURT,52,16,100922869,76,12,1971-09-30,76, ,SAMANTHA,X,FARMER, ,15,99082 PEREZ VILLAGES SUITE 265,JOHNSONMOUTH, ,49843, , , , ,MARTIN, ,G,61-QLR,MARTINTON,,1972-09-26,846 RUIZ SHOALS,NORTH JEFFREY,USA,20854,SUITE 602,OH,56201,3743,OH0000346508,44,43,67,PHD, , ,ACTIVE, 
EAST MARCUSSIDE,SOUTH EILEEN,PORT AUDREY,15,05,253523075,25,96,2004-01-04,60,36,PHILIP,,RAMIREZ,33, , ,EAST LORIBURY, , ,5130 ERIKA SHORE,WA,34979, ,WILLIAM, , ,35-UIO,WEST DERRICKSTAD,D,1972-06-14,05790 HARRIS THROUGHWAY APT. 275,EAST THOMAS,USA,67830, ,OH,27699, ,OH0000403058,82,14,12,MD,SOUTH TIFFANYLAND,SANDRATON,INACTIVE,BALLLAND
PORT PHILLIPMOUTH,EAST BETH,MARTINLAND,78,48,835562067,30,47,2010-02-03,10,95,ADAM,,JUAREZ,26,69,839 CHARLENE WALL SUITE 838,LAKE RHONDA, ,41461,2490 HARRIS FLAT SUITE 545, , ,1476,JOHN, ,D,70-YIP,HERNANDEZCHESTER,R,1979-12-14,86899 SHERI PARKWAYS,THOMASFORT,USA,84322, ,OH,93829,4132,OH0000071714,34,9,82,DDS,LAKE JOSEPH,WEAVERSIDE,INACTIVE,NORTH REBECCA
