ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
U,6,,,1931-09-09,N,,,4,,AS,,1100,,,Gregory,M,,,,Wood,9,6 Wayridge Lane,,Greenville,USA,WA,29610,Kevin,,,,,,,Greenville,90,0090/18,,6 Wayridge Lane,,Greenville,29610,1931-07-16,A,,WA,WA00011,Wayridge,,,Lane,,,,,,,,,,,,2,29610
P,4142,,3/4,1996-06-30,N,,,16,,SN,,1110,,,Chris,M,,,,Coleman,3,4142 3/4 Commercial Street,,Salt Lake City,USA,WA,84140,,IV,,,,,,Salt Lake City,57,0057/16,,4142 3/4 Commercial Street,,Salt Lake City,84140,1971-08-07,I,,WA,WA00012,Commercial,,,Street,,,,,,,,,,,,2,84140
V,99,,,1997-05-04,N,,,16,,PI,,1120,,,Kathy,F,,,,Hart,2,87395 Melody Road,,Pittsburgh,United States,MI,15230,Sara,,,,,,,Detroit,99,0099/34,,99 Sugar Place,,Detroit,48267,1980-09-30,I,,WA,WA00013,Sugar,,,Place,,,,,,,,,,,,2,48267
V,06,,,1986-07-26,N,,,10,,AS,,1130,,,Peter,M,,,,Fernandez,15,06 Magdeline Point,,Youngstown,USA,WA,44555,Richard,III,,,,,,Youngstown,64,0064/99,,06 Magdeline Point,,Youngstown,44555,1934-06-10,I,,WA,WA00014,Magdeline,,,Point,,,,,,Ms,,,,,,2,44555
V,4,,1/3,1958-07-23,N,,,9,,PI,,1140,,,Robert,M,,,,Ortiz,4,4 1/3 Old Shore Drive,# 76,Dallas,USA,WA,75358,,,,76,#,,,Dallas,9,0009/35,,4 1/3 Old Shore Drive,# 76,Dallas,75358,1952-04-14,A,,WA,WA00015,Old Shore,,,Drive,,,,,,Dr,,,,,,2,75358
U,1,,,1985-10-06,N,,,4,,CR,,1150,,,John,M,,,,Day,16,1 Knutson NW Place,,South Lake Tahoe,USA,WA,96154,,,,,,,,South Lake Tahoe,59,0059/96,,1 Knutson Place NW,,South Lake Tahoe,96154,2012-04-27,I,,WA,WA00016,Knutson,NW,,Place,,,,,,Mr,,,,,,2,96154
U,22,,,1991-05-12,N,,,10,,AS,,1160,,,Roger,M,,,,Ellis,12,184 Lakewood Gardens Parkway,,Washington,United States,AL,20540,,,,,,,,Birmingham,67,0067/33,,22 Morning Park,,Birmingham,35236,1958-12-27,A,,WA,WA00017,Morning,,,Park,,,,,,,,,,,,2,35236
P,6,,,1973-02-20,N,,,16,,PI,,1170,,,Earl,M,,,,Hughes,2,90394 Trailsway Way,,Chicago,United States,ID,60604,,,,,,,,Boise,80,0080/16,,6 Chive Pass,,Boise,83705,1965-08-21,I,,WA,WA00018,Chive,,,Pass,,,,,,,,,,,,2,83705
N,658,,3/4,1949-10-17,N,,,22,,PI,,1180,,,Irene,F,,,,Hall,6,21 Sundown Road,,Boynton Beach,United States,TN,33436,,,,,,,,Chattanooga,64,0064/30,,658 3/4 Old Gate Circle NW,,Chattanooga,37416,1952-02-29,I,,WA,WA00019,Old Gate,NW,,Circle,,,,,,Rev,,,,,,2,37416
U,59546,,,1983-07-05,N,,,4,,CR,,1190,,,Ruth,F,,,,Gardner,4,12656 Erie Terrace,,Dallas,United States,VA,75236,Paula,,,,,,,Fredericksburg,34,0034/94,,59546 Pearson Park,,Fredericksburg,22405,1995-02-16,I,,WA,WA00020,Pearson,,,Park,,,,,,,,,,,,2,22405
V,40,,3/4,1928-03-27,N,,,7,,AS,,1200,,,Jeremy,M,,,,Reid,13,40 3/4 NW Elgar Court,Apt 29,Young America,USA,WA,55573,Justin,,,29,Apt,,,Young America,15,0015/06,,40 3/4 NW Elgar Court,Apt 29,Young America,55573,1934-12-07,A,,WA,WA00021,Elgar,,,Court,NW,,,,,Mr,,,,,,2,55573
V,418,,,1936-11-23,N,,,4,,SN,,1210,,,Rose,F,,,,Montgomery,5,418 Burrows Park,,Peoria,USA,WA,61656,Anna,,,,,,,Peoria,42,0042/14,,418 Burrows Park,,Peoria,61656,1991-09-11,A,,WA,WA00022,Burrows,,,Park,,,,,,,,,,,,2,61656
P,80,,,1943-03-10,N,,,15,,AS,,1220,,,Carolyn,F,,,,Medina,9,80 Lakewood Drive,,Hollywood,USA,WA,33028,,,,,,,,Hollywood,12,0012/70,,80 Lakewood Drive,,Hollywood,33028,1931-07-27,I,,WA,WA00023,Lakewood,,,Drive,,,,,,,,,,,,2,33028
N,9004,,,1963-03-06,N,,,5,,CR,,1230,,,Ryan,M,,,,Burns,8,11 Tony Place,,West Palm Beach,United States,TX,33411,Keith,,,,,,,Austin,40,0040/60,,9004 Hollow Ridge Court SE,,Austin,78789,2015-07-04,A,,WA,WA00024,Hollow Ridge,SE,,Court,,,,,,Mrs,,,,,,2,78789
P,43976,,,1979-12-30,N,,,19,,PI,,1240,,,Bonnie,F,,,,Hunter,14,43976 SE High Crossing Drive,,Dayton,USA,WA,45470,,,,,,,,Dayton,14,0014/12,,43976 SE High Crossing Drive,,Dayton,45470,1954-02-17,I,,WA,WA00025,High Crossing,,,Drive,SE,,,,,Mrs,,,,,,2,45470
N,69984,,,1921-04-26,N,,,11,,AS,,1250,,,Kathy,F,,,,Vasquez,2,69984 Roxbury Terrace,# 26,Vienna,USA,WA,22184,Linda,,,26,#,,,Vienna,37,0037/39,,69984 Roxbury Terrace,# 26,Vienna,22184,2011-06-23,I,,WA,WA00026,Roxbury,,,Terrace,,,,,,,,,,,,2,22184
P,65598,,,1974-09-08,N,,,22,,CR,,1260,,,Karen,F,,,,Gomez,19,0 Kenwood Terrace,,Fredericksburg,United States,TX,22405,,,,,,,,Irving,62,0062/28,,65598 Southridge Lane,,Irving,75062,1961-08-02,A,,WA,WA00027,Southridge,,,Lane,,,,,,,,,,,,2,75062
V,942,,,1962-06-04,N,,,14,,SN,,1270,,,Sarah,F,,,,Patterson,18,942 Havey Avenue,,Waterloo,USA,WA,50706,,,,,,,,Waterloo,62,0062/44,,942 Havey Avenue,,Waterloo,50706,2010-04-06,A,,WA,WA00028,Havey,,,Avenue,,,,,,,,,,,,2,50706
N,5980,,,1964-06-13,N,,,13,,PI,,1280,,,Virginia,F,,,,Matthews,19,087 Barnett Plaza,,Milwaukee,United States,WI,53215,Karen,Jr,,,,,,Milwaukee,49,0049/40,,5980 Milwaukee Terrace,,Milwaukee,53234,1983-01-06,A,,WA,WA00029,Milwaukee,,,Terrace,,,,,,Mr,,,,,,2,53234
V,8,,,1925-04-11,N,,,12,,PI,,1290,,,Lillian,F,,,,Banks,7,489 Amoth Trail,,Minneapolis,United States,MI,55402,Melissa,,,,,,,Dearborn,7,0007/44,,8 Mifflin Center,,Dearborn,48126,2014-11-06,A,,WA,WA00030,Mifflin,,,Center,,,,,,,,,,,,2,48126
V,195,,,1962-11-29,N,,,1,,CR,,1300,,,Willie,M,,,,Knight,2,195 John Wall Junction,,Fort Lauderdale,USA,WA,33305,,Sr,,,,,,Fort Lauderdale,52,0052/74,,195 John Wall Junction,,Fort Lauderdale,33305,1999-09-19,I,,WA,WA00031,John Wall,,,Junction,,,,,,,,,,,,2,33305
U,2246,,,1966-06-08,N,,,9,,CR,,1310,,,Mary,F,,,,Parker,5,2246 NW Del Mar Hill,Apt 66,Wichita Falls,USA,WA,76310,Betty,,,66,Apt,,,Wichita Falls,55,0055/19,,2246 NW Del Mar Hill,Apt 66,Wichita Falls,76310,2004-03-10,I,,WA,WA00032,Del Mar,,,Hill,NW,,,,,Rev,,,,,,2,76310
V,78,,,1992-03-18,N,,,1,,SN,,1320,,,Joan,F,,,,Cook,2,78 Grasskamp Pass,Apt 13,Fort Myers,USA,WA,33906,Ashley,,,13,Apt,,,Fort Myers,6,0006/98,,78 Grasskamp Pass,Apt 13,Fort Myers,33906,1952-04-04,A,,WA,WA00033,Grasskamp,,,Pass,,,,,,,,,,,,2,33906
V,51,,,1932-01-25,N,,,20,,PI,,1330,,,Ralph,M,,,,Bell,3,51 Dottie Way,Apt 34,Stamford,USA,WA,06912,Roger,,,34,Apt,,,Stamford,31,0031/27,,51 Dottie Way,Apt 34,Stamford,06912,1981-03-07,I,,WA,WA00034,Dottie,,,Way,,,,,,,,,,,,2,06912
N,8467,,,1948-04-08,N,,,16,,CR,,1340,,,Catherine,F,,,,Scott,15,8467 Spenser NW Terrace,Apt 46,Sacramento,USA,WA,94297,Mildred,Sr,,46,Apt,,,Sacramento,99,0099/95,,8467 Spenser Terrace NW,Apt 46,Sacramento,94297,1963-02-06,I,,WA,WA00035,Spenser,NW,,Terrace,,,,,,,,,,,,2,94297
U,3,,,1976-09-20,N,,,23,,SN,,1350,,,Norma,F,,,,Hall,18,61806 Ilene Alley,,Abilene,United States,OH,79605,,,,1,#,,,Columbus,44,0044/83,,3 Chive Circle,# 1,Columbus,43231,1955-05-04,I,,WA,WA00036,Chive,,,Circle,,,,,,,,,,,,2,43231
V,5,,,1931-03-18,N,,,4,,SN,,1360,,,Raymond,M,,,,Mcdonald,5,5 Stang Pass,Apt 75,Olympia,USA,WA,98506,Richard,,,75,Apt,,,Olympia,100,0100/14,,5 Stang Pass,Apt 75,Olympia,98506,2003-12-02,A,,WA,WA00037,Stang,,,Pass,,,,,,,,,,,,2,98506
N,7612,,3/4,1991-07-02,N,,,8,,SN,,1370,,,Jose,M,,,,White,6,9656 Sheridan Alley,,Dallas,United States,NY,75379,Louis,,,,,,,Flushing,54,0054/04,,7612 3/4 NW Roxbury Parkway,,Flushing,11355,1997-02-15,I,,WA,WA00038,Roxbury,,,Parkway,NW,,,,,Mrs,,,,,,2,11355
V,418,,1/3,1947-08-30,N,,,22,,SN,,1380,,,Jesse,M,,,,Webb,19,418 1/3 Trailsway NW Alley,,Washington,USA,WA,20337,,,,,,,,Washington,71,0071/27,,418 1/3 Trailsway Alley NW,,Washington,20337,2010-01-30,I,,WA,WA00039,Trailsway,NW,,Alley,,,,,,,,,,,,2,20337
V,41953,,,1965-07-17,N,,,3,,PI,,1390,,,Daniel,M,,,,Bradley,5,8 Surrey Parkway,,Albuquerque,United States,PA,87110,Jesse,,,19,#,,,Pittsburgh,44,0044/74,,41953 Old Gate Lane,# 19,Pittsburgh,15230,1938-06-01,A,,WA,WA00040,Old Gate,,,Lane,,,,,,Ms,,,,,,2,15230
N,2,,,1983-02-17,N,,,9,,PI,,1400,,,Evelyn,F,,,,Medina,17,4 Monica Circle,,Los Angeles,United States,PA,90005,Louise,,,94,#,,,Philadelphia,68,0068/06,,2 NW Tomscot Alley,# 94,Philadelphia,19160,1957-02-18,A,,WA,WA00041,Tomscot,,,Alley,NW,,,,,,,,,,,2,19160
V,35,,,1930-08-18,N,,,4,,AS,,1410,,,Betty,F,,,,Peterson,8,35 Hauk Plaza,,Carol Stream,USA,WA,60158,Rose,,,,,,,Carol Stream,79,0079/62,,35 Hauk Plaza,,Carol Stream,60158,1935-08-07,A,,WA,WA00042,Hauk,,,Plaza,,,,,,Mr,,,,,,2,60158
P,19,,3/4,1930-11-14,N,,,12,,SN,,1420,,,Phyllis,F,,,,Foster,9,1 Anzinger Lane,,Columbus,United States,MI,43204,Anne,,,,,,,Kalamazoo,42,0042/01,,19 3/4 Quincy Drive,,Kalamazoo,49048,1979-03-23,A,,WA,WA00043,Quincy,,,Drive,,,,,,,,,,,,2,49048
N,3796,,,1933-11-18,N,,,3,,SN,,1430,,,Craig,M,,,,Franklin,19,3796 Quincy Pass,# 84,San Angelo,USA,WA,76905,Peter,,,84,#,,,San Angelo,34,0034/81,,3796 Quincy Pass,# 84,San Angelo,76905,1993-04-19,I,,WA,WA00044,Quincy,,,Pass,,,,,,,,,,,,2,76905
U,0,,,1988-04-05,N,,,7,,PI,,1440,,,Karen,F,,,,Freeman,21,0 West Circle,,Washington,USA,WA,20392,Janet,,,,,,,Washington,29,0029/14,,0 West Circle,,Washington,20392,1965-02-02,I,,WA,WA00045,West,,,Circle,,,,,,Honor,,,,,,2,20392
P,88,,,1998-04-21,N,,,16,,PI,,1450,,,Sharon,F,,,,Holmes,6,88 Green Avenue,,Garden Grove,USA,WA,92645,Kimberly,,,,,,,Garden Grove,77,0077/28,,88 Green Avenue,,Garden Grove,92645,2001-11-29,I,,WA,WA00046,Green,,,Avenue,,,,,,,,,,,,2,92645
U,3816,,,1921-10-07,N,,,16,,SN,,1460,,,Nicole,F,,,,Romero,10,78 Farmco Road,,Des Moines,United States,MO,50305,Paula,,,,,,,Saint Louis,83,0083/04,,3816 Northview Place W,,Saint Louis,63104,1992-08-15,A,,WA,WA00047,Northview,W,,Place,,,,,,,,,,,,2,63104
U,2,,,1942-02-25,N,,,19,,SN,,1470,,,Kevin,M,,,,Patterson,11,2484 Burning Wood Alley,,Anchorage,United States,CA,99507,Roy,,,,,,,Stockton,74,0074/83,,2 SE Barby Crossing,,Stockton,95219,1999-04-20,I,,WA,WA00048,Barby,,,Crossing,SE,,,,,,,,,,,2,95219
P,017,,1/3,1936-08-23,N,,,23,,SN,,1480,,,Marie,F,,,,Griffin,12,187 Bunker Hill Lane,,Lincoln,United States,CA,68510,,,,,,,,San Jose,35,0035/44,,017 1/3 SW Cottonwood Trail,,San Jose,95133,1963-12-08,I,,WA,WA00049,Cottonwood,,,Trail,SW,,,,,,,,,,,2,95133
V,877,,,1936-12-13,N,,,3,,CR,,1490,,,Sharon,F,,,,Gibson,5,877 Butterfield Trail,# 12,Kansas City,USA,WA,64142,Anne,,,12,#,,,Kansas City,98,0098/55,,877 Butterfield Trail,# 12,Kansas City,64142,2010-08-22,I,,WA,WA00050,Butterfield,,,Trail,,,,,,,,,,,,2,64142
P,9062,,,1957-04-21,N,,,21,,PI,,1500,,,James,M,,,,Lynch,8,9062 Carpenter Park,,Lakeland,USA,WA,33811,,,,,,,,Lakeland,95,0095/05,,9062 Carpenter Park,,Lakeland,33811,1993-09-27,I,,WA,WA00051,Carpenter,,,Park,,,,,,Honor,,,,,,2,33811
N,3223,,1/3,1933-02-18,N,,,3,,CR,,1510,,,Julie,F,,,,Clark,10,3223 1/3 SE Mccormick N Avenue,,Corona,USA,WA,92878,,,,,,,,Corona,54,0054/38,,3223 1/3 SE Mccormick Avenue N,,Corona,92878,2016-06-10,I,,WA,WA00052,Mccormick,N,,Avenue,SE,,,,,Ms,,,,,,2,92878
U,98479,,,1965-01-20,N,,,4,,CR,,1520,,,Jean,F,,,,Lee,2,98479 Fisk Junction,,Houston,USA,WA,77293,,,,,,,,Houston,91,0091/11,,98479 Fisk Junction,,Houston,77293,1987-04-25,A,,WA,WA00053,Fisk,,,Junction,,,,,,,,,,,,2,77293
U,8408,,,1989-05-19,N,,,12,,CR,,1530,,,Marie,F,,,,Carter,20,03 Hansons Drive,,Inglewood,United States,WA,90310,Elizabeth,,,,,,,Tacoma,36,0036/60,,8408 Thackeray Terrace,,Tacoma,98481,1989-11-26,A,,WA,WA00054,Thackeray,,,Terrace,,,,,,,,,,,,2,98481
N,49246,,,1923-01-29,N,,,8,,SN,,1540,,,Brenda,F,,,,Nelson,10,49246 Crest Line Junction,,Bowie,USA,WA,20719,,,,,,,,Bowie,43,0043/04,,49246 Crest Line Junction,,Bowie,20719,1969-06-28,I,,WA,WA00055,Crest Line,,,Junction,,,,,,Honor,,,,,,2,20719
N,24,,1/3,1981-08-19,N,,,10,,AS,,1550,,,Robin,F,,,,Gonzales,8,24 1/3 Maywood Avenue,,Port Charlotte,USA,WA,33954,Robin,,,,,,,Port Charlotte,87,0087/57,,24 1/3 Maywood Avenue,,Port Charlotte,33954,1990-02-04,A,,WA,WA00056,Maywood,,,Avenue,,,,,,,,,,,,2,33954
U,587,,,1991-06-01,N,,,14,,CR,,1560,,,Scott,M,,,,Wood,3,587 N Prairieview Pass,,Boise,USA,WA,83727,Antonio,,,,,,,Boise,15,0015/100,,587 N Prairieview Pass,,Boise,83727,1968-11-09,I,,WA,WA00057,Prairieview,,,Pass,N,,,,,,,,,,,2,83727
N,0581,,,1964-08-18,N,,,3,,SN,,1570,,,Keith,M,,,,Butler,9,0581 NW Erie Avenue,,Huntington,USA,WA,25775,Clarence,Sr,,,,,,Huntington,97,0097/23,,0581 NW Erie Avenue,,Huntington,25775,1933-03-16,I,,WA,WA00058,Erie,,,Avenue,NW,,,,,,,,,,,2,25775
V,3,,,1953-03-09,N,,,18,,CR,,1580,,,Jack,M,,,,Watkins,14,48314 Main Court,,Syracuse,United States,MD,13205,Samuel,,,97,Apt,,,Frederick,4,0004/98,,3 Goodland Court,Apt 97,Frederick,21705,1994-03-19,I,,WA,WA00059,Goodland,,,Court,,,,,,,,,,,,2,21705
V,913,,,1968-07-24,N,,,14,,AS,,1590,,,Gary,M,,,,Weaver,9,913 Crowley Plaza,# 44,Colorado Springs,USA,WA,80925,Justin,,,44,#,,,Colorado Springs,63,0063/43,,913 Crowley Plaza,# 44,Colorado Springs,80925,1936-05-12,A,,WA,WA00060,Crowley,,,Plaza,,,,,,,,,,,,2,80925
U,63312,,,1950-09-30,N,,,20,,SN,,1600,,,Jessica,F,,,,Rice,17,63312 Utah Center,# 64,Peoria,USA,WA,85383,,,,64,#,,,Peoria,49,0049/83,,63312 Utah Center,# 64,Peoria,85383,2000-09-17,A,,WA,WA00061,Utah,,,Center,,,,,,,,,,,,2,85383
N,67412,,,1939-05-21,N,,,5,,CR,,1610,,,Dennis,M,,,,Sims,5,022 Summit Park,,Beaverton,United States,CA,97075,Andrew,,,,,,,Oakland,74,0074/40,,67412 Autumn Leaf Junction,,Oakland,94622,1951-03-06,A,,WA,WA00062,Autumn Leaf,,,Junction,,,,,,Dr,,,,,,2,94622
P,797,,,1988-04-21,N,,,2,,CR,,1620,,,Richard,M,,,,Harper,10,797 Calypso SW Street,Apt 31,Kansas City,USA,WA,64101,Larry,,,31,Apt,,,Kansas City,56,0056/05,,797 Calypso Street SW,Apt 31,Kansas City,64101,1985-01-18,I,,WA,WA00063,Calypso,SW,,Street,,,,,,,,,,,,2,64101
U,83949,,,1978-02-09,N,,,22,,SN,,1630,,,Deborah,F,,,,Jones,3,83949 Kim Parkway,,Decatur,USA,WA,30033,Diana,,,,,,,Decatur,42,0042/92,,83949 Kim Parkway,,Decatur,30033,2009-10-24,A,,WA,WA00064,Kim,,,Parkway,,,,,,Mr,,,,,,2,30033
N,67,,,1969-03-01,N,,,21,,PI,,1640,,,Bonnie,F,,,,Fowler,18,67 Browning Hill,# 33,Kent,USA,WA,98042,Shirley,,,33,#,,,Kent,77,0077/14,,67 Browning Hill,# 33,Kent,98042,1995-06-04,I,,WA,WA00065,Browning,,,Hill,,,,,,Ms,,,,,,2,98042
V,051,,,1940-12-10,N,,,9,,SN,,1650,,,Martha,F,,,,Clark,15,4 Independence Alley,,Memphis,United States,WA,38143,,,,11,Apt,,,Tacoma,18,0018/66,,051 School Point,Apt 11,Tacoma,98447,1952-06-22,A,,WA,WA00066,School,,,Point,,,,,,,,,,,,2,98447
U,26,,,1962-01-11,N,,,20,,SN,,1660,,,Walter,M,,,,Meyer,21,26 Eagle Crest N Lane,,Tampa,USA,WA,33680,,,,,,,,Tampa,44,0044/84,,26 Eagle Crest Lane N,,Tampa,33680,1967-03-16,A,,WA,WA00067,Eagle Crest,N,,Lane,,,,,,,,,,,,2,33680
U,9173,,,1943-05-28,N,,,5,,PI,,1670,,,Barbara,F,,,,Robinson,13,18822 Morningstar Hill,,Colorado Springs,United States,OR,80940,Doris,,,,,,,Portland,61,0061/30,,9173 Maywood Road,,Portland,97201,1993-07-22,A,,WA,WA00068,Maywood,,,Road,,,,,,,,,,,,2,97201
V,22534,,,1979-07-13,N,,,19,,PI,,1680,,,Janice,F,,,,Taylor,5,22534 N Forest Dale Avenue,# 2,Washington,USA,WA,20430,Jean,,,2,#,,,Washington,64,0064/54,,22534 N Forest Dale Avenue,# 2,Washington,20430,1994-06-19,A,,WA,WA00069,Forest Dale,,,Avenue,N,,,,,,,,,,,2,20430
P,0,,,1936-07-29,N,,,21,,SN,,1690,,,Juan,M,,,,Davis,3,0 Fairview Center,Apt 7,El Paso,USA,WA,79977,Samuel,,,7,Apt,,,El Paso,98,0098/84,,0 Fairview Center,Apt 7,El Paso,79977,1980-10-28,A,,WA,WA00070,Fairview,,,Center,,,,,,,,,,,,2,79977
V,68902,,,1987-12-06,N,,,7,,SN,,1700,,,Sharon,F,,,,Ramirez,12,68902 SE North Junction,,Boston,USA,WA,02216,Kathleen,,,,,,,Boston,30,0030/66,,68902 SE North Junction,,Boston,02216,1961-01-12,I,,WA,WA00071,North,,,Junction,SE,,,,,,,,,,,2,02216
P,1876,,1/3,1973-03-09,N,,,6,,AS,,1710,,,Betty,F,,,,Watkins,13,1876 1/3 Myrtle Drive,,Tucson,USA,WA,85715,Paula,,,,,,,Tucson,37,0037/100,,1876 1/3 Myrtle Drive,,Tucson,85715,1938-04-09,I,,WA,WA00072,Myrtle,,,Drive,,,,,,,,,,,,2,85715
P,8,,3/4,1952-10-28,N,,,14,,SN,,1720,,,Dorothy,F,,,,Mendoza,8,375 Vermont Trail,,Philadelphia,United States,FL,19136,Ruby,,,,,,,Jacksonville,99,0099/79,,8 3/4 N Harper Drive,,Jacksonville,32220,1985-03-22,A,,WA,WA00073,Harper,,,Drive,N,,,,,,,,,,,2,32220
