ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
N,87589 1/3,,,1979-01-01,Y,,,7,,73,24,,,,JESSICA,F,,,,HUANG,75,,APT. 782,SCHWARTZTON,USA,,,MICHAEL,MD,,,,,,WEST BRIAN,2508,,,87589 1/3 N JIMMY GARDEN PIKE,87589 1/3 N JIMMY GARDEN PIKE,WEST BRIAN,43721,2012-08-28,R,70,DE,6342127022102,JIMMY GARDEN,,,PIKE,N,,,,,,25,,,,,2,43721
Y,4981,,,1990-01-01,Y,,,8,,85,13,,,,ANGELA,U,,,,PATEL,96,9092 DAVIS ROAD,SUITE 794,LAKE CHRISTOPHER,USA,,,BRITTANY,DDS,,,APT,,,TAYLORFURT,9995,,,W 4981     KEVIN ISLANDS TRAIL   APT,W 4981     KEVIN ISLANDS TRAIL   APT,TAYLORFURT,26892,2000-08-23,C,98,AK,7827557027821,KEVIN ISLANDS,W,,TRAIL,,,,,,,76,,,,,2,26892
Y,,,,1970-01-01,Y,,S W GONZALEZ PLAZA HILLS,5,,19,,,,,AMANDA,U,,,,GONZALES,53,,,,USA,JOHNSONHAVEN,95300,,MD,,,,,,NORTH PAMELA,7830,,,S    W GONZALEZ PLAZA HILLS N,S    W GONZALEZ PLAZA HILLS N,NORTH PAMELA,81399,2002-05-14,A,86,LA,3281436925661,,N,,,,,,,,,38,,,,,2,81399
N,,,,2008-01-01,Y,,,16,,07,,,,,JASON,F,,,,YU,78,376 REED MEADOWS,SUITE 101,PHILLIPSSTAD,USA,,,SAMANTHA,MD,,,,,,,1068,,,S 43823 1/2 W JESSICA ISLANDS CORNERS S,S 43823 1/2 W JESSICA ISLANDS CORNERS S,CANNONMOUTH,73190,1976-06-08,V,86,ME,0135942054844,,,,,,,,,,,26,,,,,1,
N,1/3,,,1997-01-01,Y,,,16,,49,33,,,,KATHRYN,F,,,,LOPEZ,64,0624 PACHECO WALK,APT. 600,LARSONMOUTH,USA,,,,,,,,,,WEST ROBERT,7799,,,1/3 W MALDONADO CAMP TRAIL,1/3 W MALDONADO CAMP TRAIL,WEST ROBERT,00978,1977-07-11,A,77,FM,8776140762759,MALDONADO CAMP,,,TRAIL,W,,,,,,47,,,,,2,00978
Y,,,,2003-01-01,Y,,,10,,64,,,,,BRANDI,M,,,,GARCIA,58,173 HUNT COMMON,SUITE 584,DALEFORT,USA,OH,,JESSICA,,,,,,,,7430,,,W    W LISA RIVER GATEWAY E,W    W LISA RIVER GATEWAY E,EAST PHILLIPFORT,19696,2006-12-26,CH,33,VI,9048936615505,,,,,,,,,,,91,,,,,1,
Y,,,,1995-01-01,Y,,CHRISTOPHER AVENUE HARBORS LOT,5,,60,,,,,CHRISTINE,U,,,,PEREZ,39,,,,USA,,73653,MARY,DDS,,,,,,WEST KARATOWN,4211,,,W  1/2 W CHRISTOPHER AVENUE HARBORS   LOT,W  1/2 W CHRISTOPHER AVENUE HARBORS   LOT,WEST KARATOWN,49657,1978-09-07,C,35,GA,6780653427154,1/2,W,,,W,,,,,,69,,,,,2,49657
N,40684,,,1975-01-01,Y,,,1,,71,,,,,LAUREN,U,,,,GONZALEZ,90,,,,USA,,,AMY,MD,,,APT,,,EAST DAVID,7418,,,W 40684   S REED FORK STREAM   APT,W 40684   S REED FORK STREAM   APT,EAST DAVID,67372,2016-02-17,R,36,FM,2993672295569,REED FORK,W,,STREAM,S,,,,,,37,,,,,2,67372
Y,,,,1986-01-01,Y,,RACHEL PARKWAYS CREST LOT,2,,33,,,,,JESSICA,F,,,,GEORGE,61,,APT. 831,SHELTONVILLE,USA,IA,,TINA,,,,,,,SUSANBURY,5187,,,RACHEL PARKWAYS CREST   LOT,RACHEL PARKWAYS CREST   LOT,SUSANBURY,70220,1986-01-12,R,46,FL,4352223202354,,,,,,,,,,,19,,,,,2,70220
N,,,,1991-01-01,Y,,3919 NICOLE PLAZA FOREST,12,,21,,,,,CHRISTIAN,M,,,,CHEN,51,WEST JOSEPH TN,,,USA,,,DOMINIC,DDS,,,,,,SOUTH MICHAEL,8754,,,N 3919     NICOLE PLAZA FOREST,N 3919     NICOLE PLAZA FOREST,SOUTH MICHAEL,40322,1977-12-11,C,43,MT,1569351993681,,N,,,,,,,,,57,,,,,2,40322
N,,,,1998-01-01,Y,,,15,,50,,,,,ALEXANDER,U,,,,HAMMOND,00,,,JOHNTON,USA,TX,21057,,DVM,,,,,,,5351,,,E  1/2 N JOHNSON BYPASS CURVE W APT,E  1/2 N JOHNSON BYPASS CURVE W APT,NORTH BRITTNEYTOWN,72428,2012-09-13,CH,82,NC,0194075927885,,,,,,,,,,,25,,,,,1,
N,1/3,,,1998-01-01,Y,,,15,,20,,,,,KIM,U,,,,JOHNS,27,,SUITE 160,PADILLACHESTER,USA,,50152,PETER,,,,APT,,,GREGORYHAVEN,7790,,,1/3 W JOSEPH FORKS TUNNEL   APT,1/3 W JOSEPH FORKS TUNNEL   APT,GREGORYHAVEN,87423,1982-08-03,V,38,VA,4818354184720,JOSEPH FORKS,,,TUNNEL,W,,,,,,56,,,,,2,87423
Y,25443,,,1993-01-01,Y,,,12,,93,15,,,,CRAIG,M,,,,MASON,99,,SUITE 192,LAKE WILLIAM,USA,,,,PhD,,,APT,,,ANAVIEW,6335,,,25443     DUNLAP ISLE CLIFF   APT,25443     DUNLAP ISLE CLIFF   APT,ANAVIEW,49605,2011-08-14,V,38,VA,0317715519787,DUNLAP ISLE,,,CLIFF,,,,,,,78,,,,,2,49605
Y,,,,1999-01-01,Y,,,5,,81,25,,,,JACOB,U,,,,LOPEZ,84,,,SOUTH,USA,ANNAPORT,81488,,MD,,,,,,,0588,,,S 794 1/3   ARMSTRONG LAKE PLACE N,S 794 1/3   ARMSTRONG LAKE PLACE N,ADRIANHAVEN,89768,1987-10-15,C,86,NC,2372972310527,,,,,,,,,,,69,,,,,1,
Y,120,,,2005-01-01,Y,,,13,,87,44,,,,DARRELL,U,,,,GOULD,27,,SUITE 248,NORTH KEVINFURT,USA,,,,Jr.,,,,,,NORTH RICHARD,7330,,,120     SHIRLEY WELL REST   LOT,120     SHIRLEY WELL REST   LOT,NORTH RICHARD,36169,1990-01-10,V,92,IL,0909609440855,SHIRLEY WELL REST LOT,,,,,,,,,,92,,,,,2,36169
N,,,,1989-01-01,Y,,,8,,49,2,,,,MARK,U,,,,SMITH,34,52569 LEE VIEW,,JUDYBURGH,USA,NE,38946,WENDY,,,,APT,,,DANNYSIDE,3244,,,N 6697     MAY JUNCTION HIGHWAY   APT,N 6697     MAY JUNCTION HIGHWAY   APT,DANNYSIDE,32791,2004-05-16,C,81,AS,0645083146077,6697 MAY,,,JUNCTION HIGHWAY,N,,,,,,88,,,,,2,32791
Y,,,,2001-01-01,Y,,,10,,21,37,,,,MICHAEL,U,,,,KENNEDY,53,090 MILLER FERRY,APT. 765,EAST DAVID,USA,IL,05344,,PhD,,,,,,,5747,,,S 036 1/3   BATES MEADOW CREST W,S 036 1/3   BATES MEADOW CREST W,PHELPSMOUTH,05335,2004-06-24,R,15,TX,0297120157694,,,,,,,,,,,16,,,,,1,
N,,,,1990-01-01,Y,,,8,,94,16,,,,CHRISTIAN,F,,,,BROWNING,91,,APT. 224,LEWISSIDE,USA,GA,39633,,,,,,,,,6070,,,N 612 1/2 W WAYNE RIDGES FORKS W APT,N 612 1/2 W WAYNE RIDGES FORKS W APT,PORT CYNTHIA,98550,1970-05-06,A,22,MO,2375633668983,,,,,,,,,,,19,,,,,1,
N,,,,1990-01-01,Y,,,2,,07,22,,,,JOHNNY,U,,,,WILEY,38,0900 LYNN FORD,APT. 567,AARONVIEW,USA,MS,07538,PAMELA,II,,,,,,,2756,,,W 604 1/3 E MICHAEL CIRCLE RUE E LOT,W 604 1/3 E MICHAEL CIRCLE RUE E LOT,SOUTH TAMI,52500,1978-07-27,A,60,GU,6383439075686,,,,,,,,,,,35,,,,,1,
Y,44293,,,2000-01-01,Y,,,4,,04,,,,,COLE,M,,,,HURLEY,10,44293 N JONES RANCH N GARDEN,APT,CLARKBURY,USA,IN,84944,,MD,,,APT,,,CLARKBURY,4218,,,44293   N JONES RANCH GARDEN N APT,44293   N JONES RANCH GARDEN N APT,CLARKBURY,84944,1970-08-24,C,92,IN,8543576852756,JONES RANCH,N,,GARDEN,N,,,,,,66,,,,,2,84944
N,,,,2002-01-01,Y,,,16,,45,9,,,,ROBERT,F,,,,PAUL,41,884 KEVIN VILLAGE,,ROGERSPORT,USA,LA,,ANGEL,,,,,,,,3103,,,N 529   W JOSEPH RUN HOLLOW N LOT,N 529   W JOSEPH RUN HOLLOW N LOT,CAITLINBURGH,33377,1989-12-21,R,80,MT,6346994172673,,,,,,,,,,,89,,,,,1,
N,,,,1986-01-01,Y,,KENNETH RANCH FIELD,14,,76,,,,,ERIN,M,,,,RODRIGUEZ,27,680 HARRISON WALL,SUITE 723,SOUTH RYANLAND,USA,NY,,,MD,,,APT,,,SOUTH TIMOTHY,3325,,,N  1/3 W KENNETH RANCH FIELD   APT,N  1/3 W KENNETH RANCH FIELD   APT,SOUTH TIMOTHY,52765,1984-12-20,C,88,MD,5652836290620,1/3,W,,,N,,,,,,03,,,,,2,52765
Y,,,,2009-01-01,Y,,,16,,70,,,,,PAMELA,U,,,,ORTIZ,04,401 BARRON TRAIL,,WEST,USA,JAMESLAND,00906,EDWARD,,,,,,,CINDYPORT,8938,,,S MARTINEZ DRIVE ISLAND,S MARTINEZ DRIVE ISLAND,CINDYPORT,25660,1977-03-06,C,09,PR,4820558347018,MARTINEZ DRIVE,,,ISLAND,S,,,,,,81,,,,,2,25660
N,,,,2008-01-01,Y,,,9,,93,17,,,,KELLY,F,,,,FLORES,10,2033 JENNIFER COVE,APT. 843,SOUTH BRIANNA,USA,GU,,,,,,,,,,9907,,,W 364 1/2   AUSTIN KEYS HILLS W APT,W 364 1/2   AUSTIN KEYS HILLS W APT,NORTH RYANTOWN,77052,2012-08-30,V,71,NH,4696167661463,,,,,,,,,,,39,,,,,1,
Y,,,,1972-01-01,Y,,,8,,87,,,,,REBECCA,U,,,,MALDONADO,06,05394 FULLER KNOLL,,EAST,USA,JOANNAMOUTH,57623,ANNETTE,,,,,,,PORT KRISTEN,7250,,,S    E JAMIE RAMP WALKS,S    E JAMIE RAMP WALKS,PORT KRISTEN,38103,2012-06-25,V,17,MN,1203771468013,,S E,,,,,,,,,97,,,,,2,38103
N,,,,1982-01-01,Y,,GRIFFIN LAND MALL S LOT,16,,09,,,,,THOMAS,M,,,,LEE,78,,,NEW BARRY,USA,ME,57025,,DVM,,,,,,SCOTTBERG,7745,,,GRIFFIN LAND MALL S LOT,GRIFFIN LAND MALL S LOT,SCOTTBERG,39468,1996-12-25,CH,01,ND,0154637582470,,,,,,,,,,,00,,,,,2,39468
N,,,,1982-01-01,Y,,,8,,50,,,,,MEGAN,F,,,,MARTIN,02,648 DARREN FORDS,,TONYALAND,USA,HI,59245,,DDS,,,,,,LAKE TYLER,2020,,,S MANUEL PRAIRIE PLAINS W,S MANUEL PRAIRIE PLAINS W,LAKE TYLER,21749,1978-01-08,V,82,GU,9826466037045,MANUEL PRAIRIE PLAINS,W,,,S,,,,,,48,,,,,2,21749
Y,1/2,,,1994-01-01,Y,,,11,,25,,,,,OLIVIA,U,,,,RUSSELL,08,,APT. 793,ROSEPORT,USA,,,RYAN,,,,,,,PORT KEVIN,9487,,,1/2 W WEST VIADUCT FORT S,1/2 W WEST VIADUCT FORT S,PORT KEVIN,77987,1980-10-27,V,07,DE,4592339217937,WEST VIADUCT,S,,FORT,W,,,,,,31,,,,,2,77987
N,542,,,1977-01-01,Y,,,14,,83,50,,,,NANCY,M,,,,TAYLOR,57,,APT. 516,NEW MARIA,USA,FL,38379,,,,,,,,LAKE MICHELLE,2205,,,542 1/3   MOODY FALL VALLEYS E,542 1/3   MOODY FALL VALLEYS E,LAKE MICHELLE,69967,2006-03-25,R,84,VA,7484273314021,1/3 MOODY FALL,E,,VALLEYS,,,,,,,09,,,,,2,69967
Y,,,,1971-01-01,Y,,,7,,88,,,,,DERRICK,U,,,,VINCENT,33,11734 JENNIFER GARDEN,,LOPEZBURGH,USA,DC,63199,SCOTT,DVM,,,,,,,7078,,,S  1/3 W TIFFANY FOREST PINE,S  1/3 W TIFFANY FOREST PINE,PORT PATRICK,50918,2012-01-15,C,37,FM,2098421608998,,,,,,,,,,,44,,,,,1,
Y,,,,1983-01-01,Y,,,13,,50,23,,,,ANTHONY,U,,,,PHILLIPS,63,,APT. 517,HOGANVIEW,USA,OH,,FRANK,MD,,,,,,EAST REBECCA,5332,,,N      ANNA PLAINS PRAIRIE E LOT,N      ANNA PLAINS PRAIRIE E LOT,EAST REBECCA,54973,2000-01-30,V,52,GA,7225700259611,ANNA PLAINS,E,,PRAIRIE,N,,,,,,29,,,,,2,54973
N,,,,2002-01-01,Y,,,15,,08,12,,,,MICHAEL,U,,,,WAGNER,60,S 408 HALEY OVAL E LOCKS,,ANDERSONMOUTH,USA,FM,71556,GREGORY,,,,,,,ANDERSONMOUTH,7037,,,S 408     HALEY OVAL LOCKS E,S 408     HALEY OVAL LOCKS E,ANDERSONMOUTH,71556,1973-01-21,CH,29,FM,2301202019346,408 HALEY OVAL,E,,LOCKS,S,,,,,,12,,,,,2,71556
N,1/2,,,1997-01-01,Y,,,1,,20,26,,,,GINA,U,,,,MCKAY,11,1/2 SANCHEZ CORNERS UNION,,NORTH BENJAMIN,USA,IL,54465,PENNY,,,,,,,NORTH BENJAMIN,6930,,,1/2   SANCHEZ CORNERS UNION,1/2   SANCHEZ CORNERS UNION,NORTH BENJAMIN,54465,1997-02-05,C,58,IL,2928961807696,SANCHEZ CORNERS,,,UNION,,,,,,,36,,,,,2,54465
N,60994,,,1975-01-01,Y,,,1,,28,22,,,,TAMMIE,F,,,,GEORGE,80,00592 JENNA ESTATE,SUITE 980,LAKE MELINDA,USA,GU,69604,,,,,APT,,,NEW LORI,8793,,,60994 1/3   KATHRYN DRIVE CIRCLE   APT,60994 1/3   KATHRYN DRIVE CIRCLE   APT,NEW LORI,39659,2007-03-12,R,16,PW,0600972882175,1/3 KATHRYN DRIVE,,,CIRCLE,,,,,,,08,,,,,2,39659
N,789,,,2011-01-01,Y,,,12,,92,,,,,SUSAN,U,,,,GILMORE,44,,SUITE 113,NORTH AMANDA,USA,SD,53107,BRADLEY,Jr.,,,APT,,,NORTH JAMESBURY,5077,,,789     SHERRY LODGE ISLE   APT,789     SHERRY LODGE ISLE   APT,NORTH JAMESBURY,98893,2016-01-18,R,74,GA,6754797856544,SHERRY LODGE,,,ISLE,,,,,,,09,,,,,2,98893
Y,,,,1983-01-01,Y,,,11,,55,,,,,ALEJANDRO,U,,,,MORALES,19,061 DEBRA COURT,SUITE 568,NEW,USA,MATTHEW,26149,,DDS,,,,,,,6589,,,S    S JAMES FALLS ISLE S,S    S JAMES FALLS ISLE S,WEST BRETTSHIRE,44506,2016-03-17,C,94,AK,3639475725311,,,,,,,,,,,47,,,,,1,
N,76762,,1/2,1974-01-01,Y,,,15,,47,,,,,STEPHEN,F,,,,BRADY,47,76762 1/2 E BISHOP MANORS E ROUTE,,NORTH KYLE,USA,FL,21581,STEVEN,,,,,,,NORTH KYLE,5610,,,E 76762 1/2 E BISHOP MANORS ROUTE,E 76762 1/2 E BISHOP MANORS ROUTE,NORTH KYLE,21581,1980-10-27,A,35,FL,8739523266325,BISHOP MANORS,E,,ROUTE,E,,,,,,44,,,,,2,21581
Y,1/2,,,1993-01-01,Y,,,8,,88,,,,,MICHELLE,M,,,,HOWELL,84,,,WILSONTON,USA,TX,20499,KEVIN,DDS,,,,,,SOUTH SHANEFORT,6611,,,1/2 W CARTER MOUNTAINS PRAIRIE S,1/2 W CARTER MOUNTAINS PRAIRIE S,SOUTH SHANEFORT,02565,1995-05-31,V,47,WI,0726185755808,CARTER MOUNTAINS,S,,PRAIRIE,W,,,,,,89,,,,,2,02565
Y,717 1/3,,,2007-01-01,Y,,,6,,78,11,,,,AMANDA,M,,,,MARTINEZ,45,,SUITE 373,PORT VICTORIABURGH,USA,DC,,,,,,,,,SMITHPORT,5121,,,717 1/3 E DAWN RIDGE EXPRESSWAY S,717 1/3 E DAWN RIDGE EXPRESSWAY S,SMITHPORT,36415,1980-10-28,V,73,ND,8768952902158,DAWN RIDGE,S,,EXPRESSWAY,E,,,,,,87,,,,,2,36415
N,4284,,1/2,1990-01-01,Y,,,8,,37,28,,,,SHAWN,M,,,,DANIEL,90,615 JOHN PARK PORT,,ELIZABETH,USA,NV,,MARC,MD,,,,,,JACKSONCHESTER,8464,,,4284 1/2   JAMIE ROW COVE,4284 1/2   JAMIE ROW COVE,JACKSONCHESTER,02625,1978-07-09,V,69,VT,9354337821512,JAMIE ROW,,,COVE,,,,,,,57,,,,,2,02625
N,319 1/3,,,2007-01-01,Y,,,13,,26,1,,,,BENJAMIN,F,,,,MICHAEL,67,649 JULIA STRAVENUE,,NORTH MELANIE,USA,CO,80387,,DVM,,,,,,EAST JACOB,5706,,,319 1/3   KIMBERLY SKYWAY COURSE,319 1/3   KIMBERLY SKYWAY COURSE,EAST JACOB,02412,1980-12-16,R,09,MA,6549674559379,KIMBERLY SKYWAY,,,COURSE,,,,,,,87,,,,,2,02412
N,97979,,,2005-01-01,Y,,REBECCA PRAIRIE MOUNTAIN W LOT,11,,28,27,,,,MICHAEL,F,,,,WATTS,98,83581 GRACE MEWS,APT. 690,LARSENSHIRE,USA,NE,,,DVM,,1/3,,,,NEW DOUGLAS,3427,,,97979 1/3   REBECCA PRAIRIE MOUNTAIN W LOT,97979 1/3   REBECCA PRAIRIE MOUNTAIN W LOT,NEW DOUGLAS,86485,1976-03-04,R,87,TN,9929154012969,,,,,,,,,,,31,,,,,2,86485
Y,,,,2014-01-01,Y,,,8,,37,,,,,MARK,U,,,,BROWN,35,,,ALLENBERG,USA,PA,,,MD,,,,,,,7792,,,W 12737 1/3   RODRIGUEZ HILLS DIVIDE W,W 12737 1/3   RODRIGUEZ HILLS DIVIDE W,NEW MICHAEL,60684,1972-10-27,A,72,DC,2362117364013,,,,,,,,,,,67,,,,,1,
N,4729,,,1985-01-01,Y,,,7,,93,35,,,,DAVID,U,,,,HAMILTON,71,475 GREGORY INLET,APT. 586,SOUTH DANIELBOROUGH,USA,MO,39686,DEBBIE,,,,,,,LAKE ROBERTLAND,0893,,,N 4729   S BROWN VILLAGES WELLS,N 4729   S BROWN VILLAGES WELLS,LAKE ROBERTLAND,46581,2016-06-27,CH,18,MA,1411074036288,BROWN VILLAGES,N,,WELLS,S,,,,,,88,,,,,2,46581
Y,4158,,,1989-01-01,Y,,,15,,34,16,,,,RONALD,U,,,,WOODARD,73,0941 ROSS COURSE,SUITE 632,NORTH,USA,JODI,28538,,,,,,,,JEFFERYSHIRE,6058,,,4158   N MARC HILLS TRACK W,4158   N MARC HILLS TRACK W,JEFFERYSHIRE,26754,1993-05-31,V,77,CA,8061197486112,MARC HILLS,W,,TRACK,N,,,,,,73,,,,,2,26754
Y,,,,1981-01-01,Y,,,14,,44,33,,,,CLAUDIA,U,,,,RAMOS,11,,SUITE 099,LAKE ROBERT,USA,NJ,,,DDS,,,,,,RHONDABURY,1475,,,S    E WOODS LOAF MOTORWAY,S    E WOODS LOAF MOTORWAY,RHONDABURY,99129,2005-09-03,C,09,WI,8086923077782,,S E,,,,,,,,,20,,,,,2,99129
N,,,,2000-01-01,Y,,,6,,82,,,,,JULIE,F,,,,LAMB,79,,APT. 741,SUSANMOUTH,USA,MS,,PATRICIA,,,,,,,,7090,,,E 36277 1/2   JOSHUA PARKWAYS LODGE W APT,E 36277 1/2   JOSHUA PARKWAYS LODGE W APT,NORTH LISASTAD,02922,2007-09-19,R,77,TX,1474483511175,,,,,,,,,,,68,,,,,1,
Y,1/2,,,1971-01-01,Y,,,10,,25,21,,,,CHRISTINE,F,,,,WOLFE,04,24036 BRIAN PLAZA,SUITE 899,PHILIPBERG,USA,,,,MD,,,APT,,,PORT BRITTANY,4752,,,1/2 W PHILLIPS PASS PLAINS E APT,1/2 W PHILLIPS PASS PLAINS E APT,PORT BRITTANY,39463,2011-11-14,CH,40,ND,6555510915259,PHILLIPS PASS,E,,PLAINS,W,,,,,,32,,,,,2,39463
