ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
,6191,,,1978-04-08,N,,,27,,ALA,,,,SARAHHANCOCK@GMAIL.COM,TIMOTHY,U,,,,DALTON,39,6191 RICE SPRINGS,,EAST TROYTOWN,USA,FL,87084,,,,,,PSL,,EAST TROYTOWN,97,10.2,U,6191 RICE SPRINGS,,EAST TROYTOWN,87084,1994-10-18,PRE,,FL,FL3315784700,RICE,,,SPRINGS,,,,,,,20,,,,,2,87084
,102,,,,N,,,16,,OKE,,,,,JENNIFER,M,,,,BROWN,35,102 BRYAN LAKE,SUITE 065,EMILYBERG,USA,FL,88674,,,,065,SUITE,AI,,EMILYBERG,70,7.0,I,102 BRYAN LAKE,SUITE 065,EMILYBERG,88674,2012-04-03,ACT,,FL,FL3712745400,BRYAN,,,LAKE,,,,,,,116,,,,,2,88674
,849,,,,N,,,10,,ABC,,,,,DAWN,F,,,,MUNOZ,101,849 HENRY VILLE,,WEST JULIEPORT,USA,FL,10649,,,,,,IDP,( ) 8393362,WEST JULIEPORT,72,1.2,M,849 HENRY VILLE,,WEST JULIEPORT,10649,2007-01-14,INA,,FL,FL1347222095,HENRY,,,VILLE,,,,,,,8,,,,,2,10649
,05134,,,,N,,,24,,OKE,,,,,JACOB,F,,,,SOLIS,25,6554 OSBORNE MOUNTAIN,APT. 329 APT. 329,NORTH RONALDSTAD,MH,OH,30589,,,,392,SUITE,ECO,,LAKE STEPHANIELAND,46,5.7,O,05134 NICOLE PASS SUITE 392,,LAKE STEPHANIELAND,59923,1973-12-21,PRE,,FL,FL1674971884,NICOLE,,,PASS,,,,,,,96,,,,,2,59923
,58338,,,,N,,,19,,ABC,,,,SMILLER@BERG.INFO,SETH,U,,,,JUAREZ,66,58338 MOORE MISSION,APT. 147,HAILEYBURY,USA,FL,34689,,,,147,APT.,UN,,HAILEYBURY,73,1.8,W,58338 MOORE MISSION,APT. 147,HAILEYBURY,34689,1972-01-21,PRE,,FL,FL8174306028,MOORE,,,MISSION,,,,,,,100,,,,,2,34689
,,,,2008-07-08,N,,,23,,OKE,,,,,JESSE,U,,,,HARRIS,117,823 COOPER ALLEY APT. 613,APT. 701,EAST JENNASTAD,USA,FL,48162,SAMUEL,DVM,,,,ECO,( ) 2610469 x 4312,,26,10.3,I,823 COOPER ALLEY APT. 613,APT. 701,EAST JENNASTAD,48162,1989-08-15,ACT,,FL,FL5769660576,,,,,,,,,,,70,,,,,1,
,,,,,N,,,2,,OKE,,,,,GREGORY,U,,,,HAYNES,115,27173 JAMES FALL,,PORT JOHNNY,,,56407,,,,,,REF,,,57,4.1,B,87357 ANNA LOCKS SUITE 244,APT. 702,NORTH SHARON,99650,1982-01-26,PRE,,FL,FL0642955032,,,,,,,,,,,59,,,,,1,
,4998,,,,N,,,12,,ABC,,,,,LAUREN,U,,,,WU,31,4998 HAYDEN CREEK,APT. 978,WEST ROGERSHIRE,USA,FL,91190,,MD,,978,APT.,PSL,,WEST ROGERSHIRE,21,1.0,U,4998 HAYDEN CREEK,APT. 978,WEST ROGERSHIRE,91190,2009-03-20,ACT,,FL,FL8425004492,HAYDEN,,,CREEK,,,,,,,95,,,,,2,91190
,06333,,,1983-06-25,N,,,13,,ABC,,,,UROBINSON@HOTMAIL.COM,TERESA,U,,,,ACEVEDO,66,06333 ROBERT PORTS,APT. 635,PORT JOHN,USA,FL,58750,,,,635,APT.,LIB,( ) 2213450,PORT JOHN,84,11.7,U,06333 ROBERT PORTS,APT. 635,PORT JOHN,58750,1970-03-13,ACT,,FL,FL8977880025,ROBERT,,,PORTS,,,,,,,88,,,,,2,58750
,499,,,1974-04-09,N,,,24,,ALA,,,,,BETH,M,,,,LEE,58,499 CANDICE CREEK,,LAKE LATOYA,USA,FL,79547,KRISTINA,PHD,,,,AMP,,LAKE LATOYA,92,9.8,B,499 CANDICE CREEK,,LAKE LATOYA,79547,1993-04-30,ACT,,FL,FL1554544151,CANDICE,,,CREEK,,,,,,,116,,,,,2,79547
,7702,,,2008-10-07,N,,,16,,ABC,,,,,JOSHUA,F,,,,WILSON,82,7702 JASON RAMP,,MORGANFORT,USA,FL,20168,JULIE,MD,,,,AMC,(172) 9158386,MORGANFORT,8,5.1,A,7702 JASON RAMP,,MORGANFORT,20168,2016-12-31,ACT,,FL,FL5116716970,JASON,,,RAMP,,,,,,,97,,,,,2,20168
,57148,,,,N,,,5,,ABC,,,,KEVINDUARTE@PAUL-BEASLEY.ORG,WILLIAM,F,,,,WAGNER,75,57148 LANG MEADOW,,LAKE ELIZABETH,USA,FL,83117,,JR.,,,,PSL,,LAKE ELIZABETH,63,1.7,A,57148 LANG MEADOW,,LAKE ELIZABETH,83117,2010-04-06,PRE,,FL,FL0312926319,LANG,,,MEADOW,,,,,,,25,,,,,2,83117
,,,,,N,,,6,,ABC,,,,,LAURA,U,,,,ADKINS,68,5893 CALVIN KEYS APT. 584,APT. 525,NEW AMANDABOROUGH,USA,FL,68168,JOSHUA,,,,,IDP,( ) 8332781 x 6499,,35,1.7,I,5893 CALVIN KEYS APT. 584,APT. 525,NEW AMANDABOROUGH,68168,1988-06-27,ACT,,FL,FL8145350903,,,,,,,,,,,19,,,,,1,
,34766,,,1974-02-05,N,,,6,,ALA,,,,KATHERINERAY@WILEY-OCONNOR.COM,JULIE,U,,,,COLLINS,88,34766 WALKER WALL,SUITE 735,NORTH TYLERPORT,USA,FL,62838,,MD,,735,SUITE,GRN,,NORTH TYLERPORT,2,3.5,B,34766 WALKER WALL SUITE 735,,NORTH TYLERPORT,62838,1999-11-23,PRE,,FL,FL0485113495,WALKER,,,WALL,,,,,,,119,,,,,2,62838
,2072,,,,N,,,13,,OKE,,,,,SUSAN,U,,,,WILLIAMS,1,2072 SMITH PARK,SUITE 466,LAKE GARY,USA,FL,65426,,,,466,SUITE,GRN,(950) 2788132,LAKE GARY,72,10.9,O,2072 SMITH PARK SUITE 466,,LAKE GARY,65426,1991-07-31,PRE,,FL,FL1624901158,SMITH,,,PARK,,,,,,,71,,,,,2,65426
,7948,,,,N,,,17,,ALA,,,,,CATHERINE,F,,,,BARRY,89,9261 MENDOZA KNOLLS APT. 669,SUITE 807 SUITE 807,RODRIGUEZLAND,IA,MT,62252,DORIS,,,781,APT.,UN,,NATHANTOWN,64,8.0,B,7948 MOLLY MOUNTAIN APT. 781,,NATHANTOWN,92479,1992-12-14,INA,,FL,FL3054127641,MOLLY,,,MOUNTAIN,,,,,,,46,,,,,2,92479
,964,,,,N,,,9,,ALA,,,,,DUSTIN,U,,,,WILLIS,107,682 COWAN ESTATES,SUITE 220 SUITE 220,SOUTH HERBERT,OH,,89611,JONATHAN,DDS,,247,SUITE,AI,,ELLISBOROUGH,66,11.2,W,964 NICHOLAS MOUNTAINS,SUITE 247,ELLISBOROUGH,16423,2009-05-23,INA,,FL,FL2200831537,NICHOLAS,,,MOUNTAINS,,,,,,,25,,,,,2,16423
,39557,,,,N,,,7,,OKE,,,,,MIGUEL,F,,,,OCONNOR,43,27571 GARCIA HEIGHTS SUITE 806,APT. 968 APT. 968,BELLVILLE,,,01281,STEPHEN,MD,,350,APT.,AMC,( ) 8558867,JESSICAHAVEN,19,2.0,A,39557 GARCIA MILLS,APT. 350,JESSICAHAVEN,85699,1977-01-01,PRE,,FL,FL2152773029,GARCIA,,,MILLS,,,,,,,88,,,,,2,85699
,,,,,N,,,2,,ABC,,,,,MARGARET,U,,,,MARTINEZ,26,171 RICKY WAY SUITE 760,SUITE 680,BROOKSHAVEN,USA,FL,81591,,,,,,AI,(642) 3705736,,31,1.5,O,171 RICKY WAY SUITE 760,SUITE 680,BROOKSHAVEN,81591,1999-09-26,INA,,FL,FL4119678791,,,,,,,,,,,83,,,,,1,
,,,,,N,,,17,,ALA,,,,FRIEDMANDANIEL@INGRAM-COMBS.COM,NATHAN,U,,,,FITZGERALD,86,187 ROSALES CREEK APT. 501,SUITE 891,KATHRYNSIDE,USA,FL,74159,TIMOTHY,,,,,ECO,(097) 3544366,,38,1.5,A,187 ROSALES CREEK APT. 501,SUITE 891,KATHRYNSIDE,74159,1988-07-19,PRE,,FL,FL1523866038,,,,,,,,,,,42,,,,,1,
,49423,,,,N,,,26,,OKE,,,,,XAVIER,M,,,,CLINE,65,49423 COX TUNNEL,SUITE 862,PATRICKLAND,USA,FL,85745,TYLER,,,862,SUITE,AMC,(730) 3148117 x 8868,PATRICKLAND,41,6.9,I,49423 COX TUNNEL,SUITE 862,PATRICKLAND,85745,1982-01-29,INA,,FL,FL5659343807,COX,,,TUNNEL,,,,,,,98,,,,,2,85745
,6504,,,2013-11-01,N,,,26,,ALA,,,,,MATHEW,U,,,,ROMERO,80,6504 MARY MOUNTAIN,,CARLSONBURGH,USA,FL,57755,,,,,,REF,,CARLSONBURGH,76,4.8,I,6504 MARY MOUNTAIN,,CARLSONBURGH,57755,1971-04-12,INA,,FL,FL7583561809,MARY,,,MOUNTAIN,,,,,,,63,,,,,2,57755
,2050,,,,N,,,20,,ALA,,,,JULIEBURTON@HOTMAIL.COM,BENJAMIN,M,,,,CAMPBELL,82,2050 PINEDA FORDS,APT. 132,LAKE AUSTINFORT,USA,FL,89939,,,,132,APT.,LIB,( ) 0234347,LAKE AUSTINFORT,12,4.6,I,2050 PINEDA FORDS APT. 132,,LAKE AUSTINFORT,89939,1993-03-02,ACT,,FL,FL7372674805,PINEDA,,,FORDS,,,,,,,44,,,,,2,89939
,3047,,,1991-11-24,N,,,7,,ABC,,,,,ROBERT,U,,,,KLINE,54,3160 DESIREE SQUARE,SUITE 994 SUITE 994,RUSSELLSIDE,,MN,65503,,MD,,869,APT.,UN,,WEST JENNIFER,21,8.8,I,3047 HAMILTON FERRY,APT. 869,WEST JENNIFER,21727,2010-08-13,INA,,FL,FL2106446971,HAMILTON,,,FERRY,,,,,,,29,,,,,2,21727
,,,,1981-04-20,N,,,13,,ABC,,,,BROOKSJAMIE@SCHAEFER.COM,GABRIEL,U,,,,CLAYTON,90,29963 WHITE DRIVES SUITE 492,APT. 877,EAST REBECCAMOUTH,USA,FL,38677,,DVM,,,,IDP,( ) 3994991,,58,10.9,O,29963 WHITE DRIVES SUITE 492,APT. 877,EAST REBECCAMOUTH,38677,2007-04-19,PRE,,FL,FL1458719291,,,,,,,,,,,44,,,,,1,
,327,,,1970-06-01,N,,,12,,ABC,,,,,KATHLEEN,U,,,,BROWN,83,327 VALERIE COMMON,SUITE 093,KENDRAMOUTH,USA,FL,98115,,MD,,093,SUITE,DEM,,KENDRAMOUTH,5,4.4,I,327 VALERIE COMMON SUITE 093,,KENDRAMOUTH,98115,1978-08-18,INA,,FL,FL0672992775,VALERIE,,,COMMON,,,,,,,91,,,,,2,98115
,7221,,,,N,,,3,,ALA,,,,NICHOLAS96@ODONNELL.COM,KATHERINE,U,,,,MCPHERSON,74,7221 GEORGE ROW,APT. 578,SCOTTBURY,USA,FL,17414,,MD,,578,APT.,AMC,(738) 0908099,SCOTTBURY,84,7.8,B,7221 GEORGE ROW,APT. 578,SCOTTBURY,17414,1983-03-10,INA,,FL,FL6320222758,GEORGE,,,ROW,,,,,,,91,,,,,2,17414
,065,,,1996-08-27,N,,,4,,ALA,,,,,JAMES,U,,,,HIGGINS,29,065 JORDAN PARKWAY,,AUSTINBERG,USA,FL,35988,JOHN,DDS,,,,REF,,AUSTINBERG,76,5.5,B,065 JORDAN PARKWAY,,AUSTINBERG,35988,1990-07-19,INA,,FL,FL8649184789,JORDAN,,,PARKWAY,,,,,,,47,,,,,2,35988
,1975,,,1986-10-22,N,,,20,,ABC,,,,BARTONCOLLEEN@YAHOO.COM,GREGORY,F,,,,TAYLOR,91,1975 WILLIAM ISLE,SUITE 742,SARAHMOUTH,USA,FL,57945,,DDS,,742,SUITE,DEM,,SARAHMOUTH,4,8.4,A,1975 WILLIAM ISLE,SUITE 742,SARAHMOUTH,57945,1986-06-08,PRE,,FL,FL0899482994,WILLIAM,,,ISLE,,,,,,,104,,,,,2,57945
,034,,,1988-01-31,N,,,21,,ALA,,,,ABRADLEY@GRAVES.NET,DANIEL,F,,,,THOMPSON,26,034 SCOTT SQUARES,,KATHLEENVIEW,USA,FL,91662,ERIC,DDS,,,,UN,,KATHLEENVIEW,15,4.7,B,034 SCOTT SQUARES,,KATHLEENVIEW,91662,1993-10-03,PRE,,FL,FL5695167670,SCOTT,,,SQUARES,,,,,,,101,,,,,2,91662
,90080,,,,N,,,16,,OKE,,,,,GREGORY,U,,,,KENNEDY,106,90080 MORRIS TRAFFICWAY,SUITE 670,KELSEYHAVEN,USA,FL,90939,JAMIE,,,670,SUITE,REP,(214) 7226203 x 1005,KELSEYHAVEN,7,4.7,H,90080 MORRIS TRAFFICWAY SUITE 670,,KELSEYHAVEN,90939,2015-11-25,PRE,,FL,FL6388241603,MORRIS,,,TRAFFICWAY,,,,,,,21,,,,,2,90939
,30600,,,1975-09-21,N,,,7,,ABC,,,,,CHARLES,F,,,,COLE,118,30600 CHRISTINE PORT,APT. 988,SANCHEZFORT,USA,FL,72837,,MD,,988,APT.,AI,( ) 6551601,SANCHEZFORT,94,6.4,B,30600 CHRISTINE PORT,APT. 988,SANCHEZFORT,72837,1976-09-23,INA,,FL,FL3192540278,CHRISTINE,,,PORT,,,,,,,69,,,,,2,72837
,,,,1992-01-12,N,,,21,,ABC,,,,RICHARDSJEANETTE@AGUILAR.COM,JESSICA,U,,,,RODRIGUEZ,73,302 NICOLE PATH SUITE 221,APT. 481,MURPHYTON,USA,FL,03434,,DDS,,,,ECO,(148) 4219482,,40,1.4,B,302 NICOLE PATH SUITE 221,APT. 481,MURPHYTON,03434,1970-12-24,PRE,,FL,FL4799832992,,,,,,,,,,,104,,,,,1,
,,,,,N,,,7,,ALA,,,,,MICHELLE,U,,,,ANDERSON,15,439 FITZGERALD BURG SUITE 083,SUITE 937 SUITE 937,JOSEPHBERG,FM,DE,,,,,,,LIB,(340) 5052692 x 2242,,40,10.5,A,12610 JASON TERRACE SUITE 233,APT. 727,SEANLAND,85966,2011-11-24,ACT,,FL,FL2360238504,,,,,,,,,,,30,,,,,1,
,16130,,,2002-07-17,N,,,4,,ABC,,,,,MARVIN,U,,,,WEEKS,44,16130 BERG LIGHTS,SUITE 915,RYANBURY,USA,FL,32950,,DVM,,915,SUITE,AI,( ) 2129387,RYANBURY,21,7.3,B,16130 BERG LIGHTS SUITE 915,,RYANBURY,32950,2000-02-28,PRE,,FL,FL5574573886,BERG,,,LIGHTS,,,,,,,86,,,,,2,32950
,8062,,,,N,,,2,,OKE,,,,,MICHAEL,F,,,,HAWKINS,117,8062 CLARENCE BURG,SUITE 528,WEST SHEILATOWN,USA,FL,43538,,JR.,,528,SUITE,IDP,(262) 5955803,WEST SHEILATOWN,41,4.3,U,8062 CLARENCE BURG,SUITE 528,WEST SHEILATOWN,43538,2011-05-25,INA,,FL,FL1919401101,CLARENCE,,,BURG,,,,,,,57,,,,,2,43538
,3707,,,2004-07-29,N,,,21,,ABC,,,,MWHITE@WAGNER.COM,ROBERT,U,,,,CUEVAS,7,3707 ANDERSON MANORS,APT. 240,EAST JASONBURGH,USA,FL,34366,KELLY,,,240,APT.,UN,,EAST JASONBURGH,52,2.6,A,3707 ANDERSON MANORS APT. 240,,EAST JASONBURGH,34366,2010-04-08,INA,,FL,FL4989993726,ANDERSON,,,MANORS,,,,,,,55,,,,,2,34366
,0663,,,,N,,,23,,ALA,,,,WILLIAMSHAW@HOTMAIL.COM,BRITTNEY,U,,,,PHILLIPS,65,0663 MEGAN PINES,APT. 419,EAST CHRISTINASTAD,USA,FL,49867,JASON,MD,,419,APT.,ECO,,EAST CHRISTINASTAD,15,12.0,H,0663 MEGAN PINES,APT. 419,EAST CHRISTINASTAD,49867,1998-10-21,INA,,FL,FL5996359432,MEGAN,,,PINES,,,,,,,36,,,,,2,49867
,2912,,,1977-07-10,N,,,15,,ABC,,,,,KAREN,U,,,,SAVAGE,40,555 WILLIAM DAM,SUITE 262 SUITE 262,NEW SHAWN,NJ,,22591,SHEILA,DVM,,,,LIB,(293) 2334445 x 1546,NEW MELISSABERG,32,2.8,O,2912 THOMAS MOUNTAIN,,NEW MELISSABERG,20477,2003-12-25,ACT,,FL,FL2570899313,THOMAS,,,MOUNTAIN,,,,,,,77,,,,,2,20477
,,,,2006-10-09,N,,,25,,ABC,,,,,MICHELLE,U,,,,COOPER,33,8377 GIBSON HOLLOW SUITE 275,APT. 441,SOUTH JENNIFERMOUTH,USA,FL,57798,JOSEPH,PHD,,,,REF,,,66,8.3,W,8377 GIBSON HOLLOW SUITE 275,APT. 441,SOUTH JENNIFERMOUTH,57798,1993-08-14,ACT,,FL,FL6064535895,,,,,,,,,,,103,,,,,1,
,435,,,2008-02-12,N,,,16,,ABC,,,,NANCY08@YAHOO.COM,BRYAN,U,,,,CASTRO,26,435 NATHAN POINT,SUITE 749,EAST GLENNTON,USA,FL,83643,,MD,,749,SUITE,AMC,,EAST GLENNTON,74,3.5,I,435 NATHAN POINT SUITE 749,,EAST GLENNTON,83643,1985-10-29,INA,,FL,FL5192586626,NATHAN,,,POINT,,,,,,,70,,,,,2,83643
,609,,,,N,,,22,,ABC,,,,JOHN86@ROSS.COM,STEVE,U,,,,KIRBY,8,609 COREY DRIVES,SUITE 538,JACKSONHAVEN,USA,FL,10996,RACHAEL,,,538,SUITE,AMC,( ) 9499177 x 8936,JACKSONHAVEN,52,7.3,U,609 COREY DRIVES SUITE 538,,JACKSONHAVEN,10996,2014-09-09,ACT,,FL,FL6771116305,COREY,,,DRIVES,,,,,,,96,,,,,2,10996
,569,,,2013-05-03,N,,,6,,ALA,,,,JOHNSTONCOURTNEY@PARSONS.NET,SARA,F,,,,WOODS,7,569 BLAIR COMMON,APT. 612,SOUTH CLIFFORD,USA,FL,68924,,,,612,APT.,UN,,SOUTH CLIFFORD,23,2.7,I,569 BLAIR COMMON,APT. 612,SOUTH CLIFFORD,68924,1975-10-29,ACT,,FL,FL3369232658,BLAIR,,,COMMON,,,,,,,33,,,,,2,68924
,379,,,,N,,,19,,ABC,,,,,PATRICIA,U,,,,SAVAGE,13,379 TAYLOR CLIFF,APT. 251,LAKE STACYSIDE,USA,FL,40535,,JR.,,251,APT.,UN,( ) 7939907 x 8291,LAKE STACYSIDE,86,9.1,B,379 TAYLOR CLIFF APT. 251,,LAKE STACYSIDE,40535,1981-04-27,INA,,FL,FL5358009198,TAYLOR,,,CLIFF,,,,,,,38,,,,,2,40535
,805,,,1980-10-30,N,,,9,,ALA,,,,,AUDREY,F,,,,ANDERSON,27,805 JOHNSON SPRINGS,APT. 156,CINDYVILLE,USA,FL,74156,,MD,,156,APT.,AI,(942) 4252230 x 6271,CINDYVILLE,100,9.4,H,805 JOHNSON SPRINGS APT. 156,,CINDYVILLE,74156,2008-02-02,ACT,,FL,FL0462039583,JOHNSON,,,SPRINGS,,,,,,,27,,,,,2,74156
,61222,,,,N,,,6,,OKE,,,,THOMASBRANDY@HOTMAIL.COM,MARK,U,,,,SPENCER,67,61222 RANDY MOUNTAINS,,WEST HEATHER,USA,FL,74014,,MD,,,,PSL,,WEST HEATHER,75,2.4,O,61222 RANDY MOUNTAINS,,WEST HEATHER,74014,2001-05-18,ACT,,FL,FL0134528508,RANDY,,,MOUNTAINS,,,,,,,52,,,,,2,74014
,33699,,,1996-09-02,N,,,2,,OKE,,,,MBURGESS@KIRBY.INFO,ANNA,F,,,,WELLS,22,33699 TAMARA LAKE,,PORT RODNEYBERG,USA,FL,39059,RHONDA,,,,,LIB,,PORT RODNEYBERG,60,8.2,M,33699 TAMARA LAKE,,PORT RODNEYBERG,39059,1987-01-04,ACT,,FL,FL4003842590,TAMARA,,,LAKE,,,,,,,8,,,,,2,39059
,,,,1998-11-11,N,,,1,,ABC,,,,TMITCHELL@GMAIL.COM,ELIZABETH,U,,,,DAVIS,24,95801 ORTIZ PARKS,SUITE 236 SUITE 236,EAST TINA,,,,NATHAN,,,,,AMC,,,4,6.8,M,12851 KANE RIDGE APT. 278,APT. 807,CHRISTYVILLE,56265,1997-09-15,INA,,FL,FL8176509151,,,,,,,,,,,48,,,,,1,
