SOMERSET|098262024|li0134418|Rogers|Sean|Troy| |12228|NE||Mcconnell Forges|3|Dawnfurt|Lake Carrietown|63403|09/19/2014|DEM|96|67| |2|1|2|09.4325|28.8361|92.6278
GLOUCESTER|177652483|ly6847121|Flores|Alexandra|Jeffrey| |4100|SW|NW|Julie Mountain|2|West Ronald|Curtisport| |09/20/1979|UNA|60|57|['A', 'AD', 'AF', 'IF', 'ID', 'P']|2|32|19|70.4557|23.8928|71.9428
SOMERSET|150301375|MH0597874|Webb|Michelle| |JR.|3030|N|SW|Jeffrey Lodge|A|East Tannerfurt|Leeberg| |05/24/1993|NAT|81|27|['A', 'AD', 'AF', 'IF', 'ID', 'P']|4|2|7|67.9219|19.7166|81.6900
BURLINGTON|133932239|ne4451384|Estrada|Katherine|Laura| |28012|SW|SW|Zachary Lodge|B|Teresabury|North Rebecca| |05/14/2006|UNA|33|20|['A', 'AD', 'AF', 'IF', 'ID', 'P']|10|24|9|04.3957|91.9652|47.1677
WARREN|527563136|EN0124135|Stout|Nicholas|Bobby|MD|36223|NE||John Stravenue|2|New Brianview|North Danieltown|52729|04/21/2006|CON|62|86| |7|30|2|81.4293|59.3924|42.8808
SOMERSET|727425802|Kz1629848|Gray|Amber|Bradley|JR.|96318|NE|N|Linda Orchard||Wilsonberg|Richardsonchester|14467|02/21/2012|RFP|20|01|['A', 'AD', 'AF', 'IF', 'ID', 'P']|9|24|9|20.0694|87.3782|29.6301
BERGEN|749733722|zy7740501|Perez|Kara|Kristina|DDS|48739|NW|NE|Turner Underpass|2|Oneillburgh|Fowlerberg|20304|09/22/1998|GRE|91|09| |10|14|16|70.6983|02.7696|38.9901
WARREN|764541576|Pn8437610|Ross|Brandon|Michael| |1300|NW|NW|Heather Causeway|1|Lake James|Gonzalezbury| |02/09/1993|CNV|04|80| |6|7|19|45.6972|46.6452|76.7756
HUNTERDON|298176908|ea0084554|Scott|Brian| | |87718|||Raymond Turnpike||Aguilarview|Crawfordside|99362|09/01/2015|UNA|84|26| |11|27|20|18.9557|97.4501|27.2844
OCEAN|217942576|cB9380000|Brown|Ryan| |PHD|23992|NW||Lisa Glens||Kelseymouth|New Dannyville| |06/21/1994|CNV|26|36| |12|11|12|67.0642|71.5348|05.8833
WARREN|694214032|dw9307938|Rogers|Jennifer|Angelica|MD|53250|N|SW|Kemp Courts|B|East John|Richardview|89995|08/20/1977|SSP|98|33|['A', 'AD', 'AF', 'IF', 'ID', 'P']|11|1|16|67.9233|98.9129|93.0757
GLOUCESTER|278811354|Yv4405321|Newton|Jeffrey| | |63862|NW|N|Hutchinson Crossroad||West Eric|Maryport|62089|09/05/1994|RFP|49|64|['A', 'AD', 'AF', 'IF', 'ID', 'P']|2|10|3|07.9649|13.3887|13.9023
SOMERSET|230550649|Ab9384996|Villa|Suzanne|Melinda| |62573|N|SW|Brent Throughway|3|Ginastad|Lake Paul|53462|12/22/2008|GRE|55|97| |12|6|14|59.3348|14.4641|96.6866
SOMERSET|660886209|bh2743390|Rodgers|Patrick|Valerie| |71911|SW|NE|Foster Isle|3|North Jeffery|Lewisbury|84881|03/03/2009|NAT|20|65| |3|30|21|43.3305|77.6523|75.7256
HUNTERDON|215294526|di8379382|Jimenez|Rebecca| |MD|66953|SW|N|Wilson Lane|B|Shawnaview|East Scottmouth| |08/06/1986| |89|39|['A', 'AD', 'AF', 'IF', 'ID', 'P']|1|2|15|63.4763|86.2075|42.5591
SUSSEX|047135428|Vq2612015|Hunter|David| | |14342|||Johnson Prairie|3|Port Amandahaven|North Laurashire|08741|12/10/1997|NAT|93|77| |7|1|12|81.6907|30.7452|69.3254
HUNTERDON|291497055|zJ3421583|Johns|Johnny|Monica| |85368|SW|SW|Terri Villages|1|Jillshire|Wilsonmouth|07061|06/14/2013|LIB|36|80|['A', 'AD', 'AF', 'IF', 'ID', 'P']|4|12|14|19.0457|25.9067|49.9582
PASSAIC|386483874|ga8151239|Hall|Kaitlin|Amy|DDS|30544|N|N|Jonathan Union|3|West Lawrenceton|Jasonton| |07/01/1984|DEM|36|88|['A', 'AD', 'AF', 'IF', 'ID', 'P']|1|12|1|96.0981|11.0741|07.7813
UNION|507832561|sx1374730|Esparza|Melissa|Gabriela| |54599|N|NE|Neal Heights|B|North Wayne|South Gloria|74847|06/19/1976|NAT|98|86| |12|9|11|11.7894|71.4346|77.3603
CAPE MAY|420507291|El1981105|Bates|Latoya|Michael| |67817|SW||Joann Throughway|A|Port Rodney|New Josephview|01453|10/06/1971|LIB|71|98| |1|31|10|07.3646|91.7533|27.9981
MIDDLESEX|900808006|Do7359172|Medina|Sierra|Susan| |32950|SW|N|Woods Mission|3|Lewisside|West Jonathan| |05/26/1989|REP|36|08|['A', 'AD', 'AF', 'IF', 'ID', 'P']|11|19|9|77.8646|17.2075|34.0354
ESSEX|091419139|Tb8606445|Gibson|Billy| | |51932||N|Montoya Rest|1|Port Jessicaborough|Shannonton|21688|02/07/2013|UNA|01|20|['A', 'AD', 'AF', 'IF', 'ID', 'P']|1|4|10|29.0867|42.4372|69.7726
ATLANTIC|828281959|RX8289387|Moore|Thomas| | |46459||N|Haley Harbors|1|Lake Alanville|Lake Morgan| |09/25/2011|GRE|01|33|['A', 'AD', 'AF', 'IF', 'ID', 'P']|5|31|13|58.9334|73.1007|43.7207
SALEM|422114897|sM8032431|Harris|Kim| | |13841||SW|Herman Point|2|Cynthiaburgh|South Joshuabury| |02/15/2003|SSP|16|51|['A', 'AD', 'AF', 'IF', 'ID', 'P']|7|26|15|05.8050|48.3352|99.5054
MONMOUTH|114909629|dM6713127|Orr|Zachary| |MD|49460|N||Elliott Spurs|A|Melanieshire|West Rogerfort|55257|01/10/1980|REP|25|99| |7|7|2|89.2572|75.9926|62.6180
UNION|533073131|WM1936050|Moore|Sandra|Andrea|MD|39535|NW||Jennifer Streets||South Jessicaport|Taylorshire|36278|06/14/1983|CON|35|58|['A', 'AD', 'AF', 'IF', 'ID', 'P']|12|36|3|42.4199|03.3054|25.8591
OCEAN|471862278|Vc0962587|Downs|Chris| | |52183|SW|N|Barnes Trace|2|Jonesfort|Port Mary|40137|06/26/1975| |40|24| |7|25|11|53.9070|17.2962|41.1823
SALEM|055986428|sW7963179|Acevedo|Linda|Steven|MD|36602|N|NW|Williams Glen||Hudsonmouth|Kellerfurt|56905|04/01/1999|DEM|20|00| |9|29|9|52.8733|79.8370|47.6738
ATLANTIC|609257315|dA3952353|Berry|Jason| |JR.|54241|NE|SW|Dickson Bypass|A|Harringtonview|West Philliptown|21891|04/20/2003|UNA|70|94| |10|40|18|73.5689|70.5031|25.5108
SALEM|095767395|Pa7698018|Mcdonald|Sandra|Madeline| |37370|SW|SW|Pamela Trail||North Anita|Lake Rodneychester|97467|04/09/1975|LIB|34|11|['A', 'AD', 'AF', 'IF', 'ID', 'P']|5|1|18|89.5719|61.3842|36.5596
ATLANTIC|257097139|Bd5917652|Garcia|Ray|Mark|PHD|90919|N|N|Charles Parkways||Klineton|Robinsonhaven| |01/13/1998| |33|10| |12|13|8|18.0536|66.5548|80.6653
BERGEN|679949335|Qh7935727|Clark|Bradley| |PHD|11354||NW|Tim Ford|B|South Saramouth|Martinezfort|02151|10/03/1988|RFP|81|55|['A', 'AD', 'AF', 'IF', 'ID', 'P']|7|14|3|18.8846|79.5592|78.4757
CUMBERLAND|085172170|Xh9648565|Thompson|Jacqueline| |DVM|59951|NE|N|William Rest|2|Taylorville|South Robertoville|68429|11/25/2013|LIB|43|49| |9|4|5|78.1392|86.2562|48.4997
SUSSEX|522513445|Xb2733448|Thomas|Ruben|Leah|DDS|37504|NE|NE|Smith Village|3|Port Hollyton|Port Michael| |05/16/1996|NAT|50|54|['A', 'AD', 'AF', 'IF', 'ID', 'P']|8|15|10|11.3375|90.3152|99.4628
HUNTERDON|909095569|oy0016373|Johnson|Lori|Christopher|DVM|86213|SW|N|Garza Roads|2|Jeffreyville|West Thomas|57302|08/31/2007|DEM|19|96| |6|39|12|71.6028|20.6028|08.1145
ESSEX|386065283|Ku8612718|Griffith|Katherine| | |37857|N|N|Hess Mall|1|Quinnville|Dawnport|11927|12/28/2009|CNV|82|18| |8|35|4|30.1070|35.1243|76.0990
ATLANTIC|420728139|sD2885744|Cervantes|Christian|Michelle| |10319|NE|NW|Michael Burg|A|Colinborough|South Nathan| |04/11/1977|CON|03|55| |12|33|4|67.5840|36.1393|83.3124
ATLANTIC|080711251|Cn5110207|Simpson|Wayne| | |16291|NE||Cynthia Drive|B|Williamsstad|Stephanieburgh|17632|12/08/1999|CNV|16|27|['A', 'AD', 'AF', 'IF', 'ID', 'P']|12|11|1|74.8697|02.0814|52.1689
UNION|114808034|xT5180095|Armstrong|Michael|Pamela| |8823|SW||Regina Glens|1|Hancockside|East Taylor|78069|02/09/2003|CNV|78|50| |1|39|18|32.6545|89.5980|58.0532
MIDDLESEX|462218363|rq1563582|Haney|Michael| |MD|10610|NW|NE|Jeffrey Centers|A|Seantown|Anitafurt| |04/11/1975|DEM|55|14|['A', 'AD', 'AF', 'IF', 'ID', 'P']|5|14|19|85.4829|80.9770|03.2556
CAMDEN|169455345|ot9513232|Serrano|Lance|Riley| |7102|N|SW|West Tunnel|A|East Michaelborough|East Sabrina|59798|07/15/2002|UNA|92|21|['A', 'AD', 'AF', 'IF', 'ID', 'P']|4|14|7|38.9666|33.6996|82.2464
OCEAN|343158056|LM9173161|Wolfe|Sarah| |JR.|86043|N||Timothy Crossroad|3|New Brad|Lake Jessicafurt| |07/07/1986|CNV|47|45|['A', 'AD', 'AF', 'IF', 'ID', 'P']|9|32|18|28.4109|50.2767|91.3822
WARREN|591281683|xG1874270|Hood|Thomas| |MD|47850|SW|N|Mendoza Skyway||Catherinestad|West Thomas| |07/09/1970|GRE|42|11| |3|21|19|86.4526|22.3089|12.2064
SUSSEX|335234635|zN9878049|Sims|Angela| |MD|4955|N||Melissa Wall|3|Krausechester|Bridgetton|57983|12/05/2014|CON|68|63|['A', 'AD', 'AF', 'IF', 'ID', 'P']|9|28|20|97.6888|59.6388|85.4496
WARREN|159899346|FV5762740|Holt|Ronald| | |83006|NW|SW|Brian Parkways||Moorehaven|Smithstad| |04/14/1988|DEM|01|41| |3|11|3|63.3421|08.1821|37.0391
MONMOUTH|355877118|Ob1052439|Ramirez|Brenda|Samantha|PHD|26469|N||Carter Shoals|1|Port Rickyville|Karinaberg| |05/23/2011|REP|93|43|['A', 'AD', 'AF', 'IF', 'ID', 'P']|1|40|11|87.5287|56.2717|98.5079
CAMDEN|621640929|Mz5385558|Anderson|Gregory| |JR.|46678|NE|SW|Bryan Courts|2|Tamaramouth|Nealfurt| |03/11/1971|CON|07|21| |2|23|8|29.3180|68.8734|23.1363
WARREN|871607134|He1319244|Knight|Brittany|Kara|MD|4649|NE|N|Ward Row||Andreatown|North Elaineshire|30809|05/12/1977|LIB|22|67| |6|40|7|80.5547|55.5977|32.7748
MIDDLESEX|061670233|Gi2320686|Charles|Darlene|Travis| |57778|SW||Beasley Pines|A|East Cameron|Margaretshire| |03/21/1985|UNA|96|46|['A', 'AD', 'AF', 'IF', 'ID', 'P']|10|30|8|12.1584|53.6645|86.3633
CAPE MAY|091939775|yL5190746|Ewing|Bonnie|Angela|DDS|89631|||Thomas Tunnel|1|South Jessestad|South Thomas| |06/05/2013|NAT|96|59| |3|18|10|70.5739|76.1752|99.0928
CAMDEN|431677530|jy2136786|Edwards|Lisa|Kathryn| |45698|SW|NE|Combs Meadows|1|Whiteheadberg|New Sarahmouth|94441|01/23/1996|UNA|42|78|['A', 'AD', 'AF', 'IF', 'ID', 'P']|9|36|11|94.1492|35.5389|05.8014
CUMBERLAND|813243330|PV8720703|Dunn|Mary|Caroline| |90362|SW|SW|Dennis Keys|1|Lake Corey|Lake Laceyfurt|42211|09/22/1989|CON|97|82| |5|29|7|65.5587|90.9965|92.4333
BERGEN|217915246|bV6875158|Burns|George|Jennifer| |26644|N|N|Randall Heights|2|Port Angelastad|Loweryshire| |07/19/1980|RFP|76|89| |3|6|8|09.1430|87.2370|75.5477
MIDDLESEX|728416501|kK9513052|Padilla|Elizabeth| |DVM|17732|N|N|Acosta Terrace|A|Obrienfort|Davidborough| |09/06/1987|CNV|41|76| |6|7|10|46.1721|84.2360|94.3460
PASSAIC|049062576|Zv8720088|Ramirez|Connor| | |12451|NW|N|Farley Glen|B|Andreaview|Shawport|38588|12/12/1989|NAT|24|56| |2|24|2|07.3164|99.2717|96.2344
SUSSEX|999432266|KU4222209|Jennings|Don|Christopher| |20018|N|NE|Michael Fork|A|Douglasland|New Gabrielamouth| |02/29/2004|NAT|24|04| |1|18|17|00.4294|29.6637|18.5556
HUDSON|316569892|EK9366985|Joyce|Tina|Lucas|MD|15189|NE|NE|Sally Village||Janeshire|West Wendy| |05/29/1988|GRE|67|35| |6|32|9|49.8262|79.3224|29.4377
SOMERSET|459038153|Cr1193312|Aguilar|Taylor|Jennifer| |40518||NW|Robinson Road||Lake Jasonton|West Jared| |10/19/1978|LIB|15|81|['A', 'AD', 'AF', 'IF', 'ID', 'P']|12|24|6|98.1580|65.7344|37.2266
CUMBERLAND|134995761|su9731604|Morales|Krystal|Randy|MD|61147|SW|SW|Jocelyn Port|A|Audreyborough|South Jameshaven|95333|06/26/1987| |34|57| |12|23|4|95.1679|99.9950|24.8248
CAMDEN|234742852|cU4791927|Daniels|Elizabeth|Shane| |25386|NE|N|Brian Square|B|New Karenhaven|Jordanburgh| |07/18/2003|UNA|64|20|['A', 'AD', 'AF', 'IF', 'ID', 'P']|11|22|2|00.8439|53.5709|46.4036
BERGEN|963688994|Vd7481667|Mayo|Mariah|Kirk|MD|95101||SW|Kimberly Orchard|B|Lisaborough|East Seanchester|74635|01/25/1994|GRE|14|37| |9|32|10|10.6859|93.1733|47.1002
SALEM|981846322|PB6447254|Martin|Catherine|James| |71274||N|Michael Land|A|Sarahchester|East Jonathanville|26662|11/29/1981|CON|84|91|['A', 'AD', 'AF', 'IF', 'ID', 'P']|11|18|10|18.4113|62.2084|40.6711
ESSEX|900535097|gk1865861|Bailey|Dana|Donald| |67855|SW|N|Stevens Street|3|New Andrewshire|Port Bradley|73435|01/08/1975|REP|98|18| |7|39|21|41.0557|22.0872|68.4849
MORRIS|434711403|qU5513605|Walton|Peter|Katherine|DVM|82333|NW||Bryan Heights|2|New Josestad|Thomasstad|50245|09/13/1995|SSP|94|16|['A', 'AD', 'AF', 'IF', 'ID', 'P']|1|35|3|84.6134|73.1007|55.7893
