VOTER_ID,COUNTY_CODE,COUNTY,LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,VOTER_NAME,STATUS_CODE,PRECINCT_NAME,ADDRESS_LIBRARY_ID,HOUSE_NUM,HOUSE_SUFFIX,PRE_DIR,STREET_NAME,STREET_TYPE,POST_DIR,UNIT_TYPE,UNIT_NUM,ADDRESS_NON_STD,RESIDENTIAL_ADDRESS,RESIDENTIAL_CITY,RESIDENTIAL_STATE,RESIDENTIAL_ZIP_CODE,RESIDENTIAL_ZIP_PLUS,EFFECTIVE_DATE,REGISTRATION_DATE,STATUS,STATUS_REASON,BIRTH_YEAR,GENDER,PRECINCT,SPLIT,VOTER_STATUS_ID,PARTY,PARTY_AFFILIATION_DATE,PHONE_NUM,MAIL_ADDR1,MAIL_ADDR2,MAIL_ADDR3,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,MAILING_ZIP_PLUS,MAILING_COUNTRY,SPL_ID,PERMANENT_MAIL_IN_VOTER,CONGRESSIONAL,STATE_SENATE,STATE_HOUSE,ID_REQUIRED
102063955,33,Amarillo,Matthews,Alice,,,"Matthews, Alice  ",A,5774755109,685759742,282,,W,EGGENDART,ALLEY,,,,,56360 ARIZONA PLAZA,LONG BEACH,TX,73762,,6/16/2008,11/20/1960,Inactive,,1921,Male,5353580986,013.081WOW,1,LBR,5/26/1999,1-(806)133-3220,8 SUNFIELD PASS,,,GAINESVILLE,CA,21024,,,5468202514,YES,Congressional 7,State Senate 21,State House 24,Y
58002902,75,Scottsdale,Turner,Diana,,,"Turner, Diana  ",A,5283128426,730925067,79882,,,MORNINGSTAR,TRAIL,,APT,APT,,12817 GRASSKAMP DRIVE,DES MOINES,AZ,53313,,8/12/2015,11/12/1964,Inactive,,1987,Female,5348881328,652,1,UAF,2/1/1989,,,,,,,,,,2671492355,YES,Congressional 4,State Senate 9,State House 25,Y
43856387,38,Tucson,Lewis,Irene,Dennis,,"Lewis, Irene Dennis ",A,5728938281,3137228581,468,,W,WEEPING BIRCH,PARKWAY,,,,,19131 LOFTSGORDON PLACE,RICHMOND,AZ,51247,,2/2/2007,1/14/1969,Active,,1944,Female,5971562468,652,2,UAF,1/29/2007,,,,,,,,,,3476476718,NO,Congressional 1,State Senate 44,State House 20,Y
77961158,74,Colorado Springs,Pierce,Doris,,,"Pierce, Doris  ",A,5149817968,5587515251,822,,W,MOCKINGBIRD,JUNCTION,,APT,#,,0103 HOARD PASS,FRESNO,CO,50093,4199,2/21/2008,7/21/1992,Inactive,,1946,Female,5118461370,652,1,ACN,4/30/1964,,,,,,,,,,5780035101,YES,Congressional 7,State Senate 13,State House 47,N
9303880,77,Birmingham,Perkins,Albert,Jack,,"Perkins, Albert Jack ",I,5421829701,2694466760,067,,W,HAUK,ALLEY,,,,,7431 NORTHFIELD POINT,HOUSTON,AL,75270,,9/1/2013,2/5/2000,Active,Undeliverable Ballot,1959,Female,5684806636,03-1690,1,REP,9/1/1972,1-(205)561-2926,834 LOGAN TERRACE,,,WASHINGTON,TX,74851,8002,United States,4456693236,YES,Congressional 3,State Senate 26,State House 13,N
141085973,93,Milwaukee,Medina,Annie,Clarence,,"Medina, Annie Clarence ",A,5578401144,5148683108,19750,,,PRAIRIEVIEW,CIRCLE,,,,,39186 MONTEREY CENTER,HOUSTON,WI,78751,,6/12/2008,8/6/1996,Inactive,Undeliverable Ballot,1947,Female,5819796924,03-1690,2,REP,10/24/1976,1-(414)538-9280,52 ROTH DRIVE,,,SAN DIEGO,TX,72821,2371,United States,4065768339,YES,Congressional 3,State Senate 28,State House 24,Y
170650646,15,Murfreesboro,Wagner,Jason,,,"Wagner, Jason  ",I,5602573045,4917194228,92430,,E,NORTHRIDGE,PARK,,APT,APT,,9 WAYWOOD DRIVE,GAINESVILLE,TN,71555,,4/20/2013,1/21/1971,Inactive,,1997,Male,5912937247,013.081WOW,1,DEM,5/5/1979,1-(615)898-6381,76 CLYDE GALLAGHER ROAD,,,SAN FRANCISCO,GA,64607,,,3112626646,NO,Congressional 2,State Senate 25,State House 45,Y
178291141,97,Lakeland,Howell,Raymond,Gerald,,"Howell, Raymond Gerald ",A,5422047642,2851584376,229,,S,CARIOCA,HILL,,,,,58015 HOLMBERG PARKWAY,CHARLOTTESVILLE,FL,61208,4464,1/31/2011,10/22/1975,Active,,1961,Male,5005124857,013.081WOW,1,ACN,3/16/1965,1-(863)777-1927,06 ELKA LANE,,,SAN BERNARDINO,VA,32683,,,2596279125,NO,Congressional 4,State Senate 35,State House 1,N
1497688,49,Richmond,Carr,Ronald,,,"Carr, Ronald  ",A,5336383937,2001444464,4,,,GREEN,TRAIL,,,,,4 DORTON CENTER,AUSTIN,VA,42036,,10/23/2012,8/26/1997,Inactive,Undeliverable Ballot,1931,Male,5996394475,03-1690,2,REP,1/16/1967,1-(804)877-2257,7233 KIPLING PLACE,,,SALT LAKE CITY,TX,64482,5259,United States,4148309450,NO,Congressional 3,State Senate 37,State House 39,N
22760687,70,Anaheim,Montgomery,Willie,Benjamin,,"Montgomery, Willie Benjamin ",I,5720755019,5690714956,32387,,W,TRUAX,CROSSING,,,,,78222 MONTANA PLACE,CARLSBAD,CA,55982,,11/20/2014,5/10/1978,Inactive,,1969,Male,5597581274,03-1690,2,UNI,8/31/2010,,,,,,,,,,726290863,YES,Congressional 7,State Senate 23,State House 35,N
115111579,69,El Paso,Greene,William,Jennifer,,"Greene, William Jennifer ",A,5601951807,2386603986,74,,,3RD,HILL,,,,,5122 LONGVIEW HILL,LINCOLN,TX,54768,4625,9/4/2014,1/7/2002,Active,,1936,Female,5372457354,03-1690,2,REP,7/9/2000,1-(915)231-5792,15379 WEEPING BIRCH LANE,,,RICHMOND,NE,54642,,,3924062470,YES,Congressional 5,State Senate 40,State House 38,Y
182769702,28,New Orleans,Collins,Bobby,Randy,IV,"Collins, Bobby Randy IV",A,5078739404,2923771298,94,,,ELGAR,PARK,W,,,,06918 FAIR OAKS HILL,CLEVELAND,LA,69806,,10/12/2012,3/21/1972,Active,,1977,Female,5196702790,652,2,GRN,11/6/1976,1-(504)803-0570,095 ELMSIDE TRAIL,8479 HARPER CIRCLE,,LAFAYETTE,OH,72601,,,5139238410,NO,Congressional 2,State Senate 50,State House 16,N
168412231,42,Phoenix,Pierce,Joseph,Kathleen,Jr,"Pierce, Joseph Kathleen Jr",A,5310737090,2917435049,8947,,E,FORDEM,PASS,N,,,,3686 ELKA TERRACE,BELLEVUE,AZ,75926,5813,7/2/2005,9/1/1988,Inactive,,1936,Female,5926141634,03-1690,1,ACN,8/25/2005,,,904 RIVERSIDE POINT,,,,,,,2728396284,YES,Congressional 2,State Senate 2,State House 13,Y
17604218,49,Sarasota,Austin,Ronald,,,"Austin, Ronald  ",I,5706933091,5307268590,7,,,LOFTSGORDON,POINT,,,,,776 DECLARATION AVENUE,GALVESTON,FL,58890,,1/27/2015,5/21/1991,Inactive,,1994,Female,5159748495,013.081WOW,1,LBR,12/28/1982,1-(941)284-3926,308 AMOTH PARKWAY,,,OKLAHOMA CITY,TX,21447,,,5600768248,YES,Congressional 3,State Senate 36,State House 23,Y
151814442,11,Savannah,Harper,Brian,,,"Harper, Brian  ",A,5440122195,4052562293,3042,,,MERRY,PASS,,,,,038 PLEASURE HILL,MONROE,GA,58041,,2/1/2014,2/3/2015,Inactive,,1967,Female,5444193977,013.081WOW,2,UNI,5/13/1991,,,,,,,,,,28177837,NO,Congressional 2,State Senate 46,State House 8,Y
116127054,78,Houston,Ramos,Pamela,Timothy,,"Ramos, Pamela Timothy ",I,5800055294,5661809971,09,,W,TENNESSEE,CIRCLE,,,,,8592 BROWN STREET,LEXINGTON,TX,63058,6910,9/30/2010,10/4/1999,Active,,1985,Female,5122586741,013.081WOW,1,UNI,9/2/1990,,,,,,,,,,493720235,NO,Congressional 2,State Senate 36,State House 13,Y
114817525,49,Winston Salem,Evans,Douglas,Michelle,,"Evans, Douglas Michelle ",A,5746479779,1666581698,3,,,STEPHEN,POINT,,,,,731 ARTISAN PARKWAY,LOUISVILLE,NC,68309,4645,1/14/2008,10/9/2014,Inactive,Undeliverable Ballot,1939,Female,5382751108,652,2,REP,2/15/1980,,,,,,,,6153,United States,2902261533,NO,Congressional 1,State Senate 7,State House 20,N
115347962,5,Minneapolis,Torres,Ernest,Patrick,,"Torres, Ernest Patrick ",I,5617132829,1878662713,18,,E,FISK,STREET,,,,,556 SUPERIOR CIRCLE,FORT PIERCE,MN,44748,7596,4/4/2005,8/17/1983,Inactive,,1928,Female,5063703837,652,1,GRN,7/15/2004,1-(952)422-9003,4 RAVEN PARKWAY,,,FARMINGTON,FL,65147,,,4741224589,NO,Congressional 6,State Senate 35,State House 5,Y
136388275,48,Houston,Stewart,Lois,Kenneth,,"Stewart, Lois Kenneth ",A,5223800626,5794587333,26,,,CLYDE GALLAGHER,CENTER,,,,,1762 DIXON CROSSING,CHEYENNE,TX,41981,5876,3/2/2005,6/27/2004,Active,,1946,Male,5137375582,03-1690,2,UAF,1/12/1964,1-(713)621-9129,8962 PRENTICE COURT,,6 FARMCO PARK,GREEN BAY,WY,34305,,,2928953415,YES,Congressional 7,State Senate 44,State House 49,Y
54481058,99,Jackson,Williams,Amanda,,,"Williams, Amanda  ",A,5383937183,651284736,76,,,HANSONS,ROAD,,,,,134 MANDRAKE WAY,DALLAS,MS,41810,4048,8/4/2006,5/2/2015,Active,,1967,Male,5198037275,03-1690,1,ACN,1/25/1965,,,,0 ORIN COURT,,,,,,5878349509,NO,Congressional 5,State Senate 7,State House 10,N
9233938,60,Wichita,Dean,Jane,,,"Dean, Jane  ",I,5637554575,1974610476,172,,,MCCORMICK,CENTER,,,,,89787 REDWING PLACE,JAMAICA,KS,71490,,1/21/2015,1/18/1999,Inactive,,1970,Male,5690047651,03-1690,1,LBR,1/5/2011,,,,,,,,,,3921853537,YES,Congressional 1,State Senate 26,State House 30,N
136073420,33,Louisville,Ray,Norma,,,"Ray, Norma  ",I,5314699879,3306848177,02044,,W,KINGSFORD,HILL,,,,,9 RAMSEY HILL,SPRINGFIELD,KY,71461,,2/16/2016,2/8/1980,Inactive,,1956,Male,5933372663,013.081WOW,2,UAF,6/27/1960,1-(502)160-7673,6608 FLORENCE TRAIL,,,NASHVILLE,IL,20779,,,3814998928,YES,Congressional 6,State Senate 1,State House 7,N
165349261,57,Young America,Ross,Christina,,,"Ross, Christina  ",A,5600398245,4101218783,3,,,LAUREL,ROAD,,APT,APT,,4 TOBAN COURT,BALTIMORE,MN,68805,5977,1/17/2015,8/12/1999,Active,,1942,Female,5704022209,652,2,UAF,9/15/1975,1-(952)782-4803,9237 LINDBERGH CENTER,,,CANTON,MD,52748,,,4330426980,YES,Congressional 3,State Senate 17,State House 36,N
87366483,58,Fort Collins,Fowler,Theresa,,III,"Fowler, Theresa  III",I,5403959598,1990148502,16,B,,KEDZIE,WAY,N,,,,30305 SYCAMORE ALLEY,NEW YORK CITY,CO,75871,,11/16/2011,5/12/2005,Active,,1977,Male,5699052606,013.081WOW,2,GRN,6/4/2007,1-(970)844-6052,01122 JENNA POINT,67291 MENOMONIE CROSSING,,BALTIMORE,NY,66003,,,312241181,NO,Congressional 6,State Senate 42,State House 32,Y
60560161,6,Mobile,Ross,Melissa,Michelle,,"Ross, Melissa Michelle ",I,5351797223,2981397436,6,,E,ANTHES,DRIVE,,,,,7 MOULTON LANE,SALT LAKE CITY,AL,51482,,8/14/2007,5/21/2010,Active,,1976,Female,5904959475,03-1690,2,DEM,2/14/1972,,,,,,,,,,2965872965,YES,Congressional 7,State Senate 44,State House 1,Y
35000217,79,Staten Island,King,Bruce,,,"King, Bruce  ",I,5512288009,257860002,0996,,,SUPERIOR,STREET,,,,,41 SERVICE DRIVE,ALPHARETTA,NY,47490,6473,3/4/2007,10/13/1996,Active,,1943,Male,5571300750,652,1,ACN,11/7/1960,1-(718)769-8918,8 SWALLOW PLACE,,,PITTSBURGH,GA,26438,,,665984695,YES,Congressional 1,State Senate 45,State House 19,Y
17371019,85,Mesa,Robinson,Antonio,Jack,,"Robinson, Antonio Jack ",A,5798145444,5778395261,55243,,,ANNAMARK,STREET,,APT,APT,,4 SUTHERLAND CENTER,FORT LAUDERDALE,AZ,56175,,9/19/2016,6/18/2014,Inactive,,1940,Female,5094485427,03-1690,2,ACN,1/18/1963,1-(602)539-7898,726 CORSCOT COURT,,,VENTURA,FL,68465,,,1475379841,YES,Congressional 4,State Senate 46,State House 42,N
86289449,92,Saint Cloud,Burton,Earl,Philip,Jr,"Burton, Earl Philip Jr",I,5823915220,4837496989,851,,,PAGET,CENTER,E,,,,566 GOLDEN LEAF WAY,PENSACOLA,MN,51275,,11/17/2015,1/1/1960,Inactive,,1923,Female,5261925485,652,2,ACN,10/3/2013,1-(320)147-3330,1113 CLARENDON DRIVE,2 DUNNING PARK,,CHARLOTTE,FL,63138,,,4364344516,YES,Congressional 2,State Senate 20,State House 1,N
136122231,60,Tacoma,Gray,Jeremy,,,"Gray, Jeremy  ",I,5783607249,4310460930,04,,,ESCH,CIRCLE,,,,,33 FAIRVIEW COURT,BLOOMINGTON,WA,69466,,8/30/2005,5/30/1974,Active,,1972,Male,5949799034,03-1690,2,REP,12/30/2001,,,,,,,,,,66769664,YES,Congressional 1,State Senate 17,State House 3,N
128090698,86,Austin,Washington,Diana,,,"Washington, Diana  ",A,5057718122,5880795806,7935,,N,ANNAMARK,DRIVE,,,,,59 FOREST DALE PLACE,ATLANTA,TX,46367,,1/19/2008,8/21/1960,Active,,1960,Female,5051103616,013.081WOW,2,DEM,7/31/2010,1-(512)661-8198,3 WEST JUNCTION,,,PEORIA,GA,35933,,,5487527487,NO,Congressional 7,State Senate 27,State House 19,Y
99750744,25,Rochester,Gray,Jesse,Arthur,,"Gray, Jesse Arthur ",I,5470120053,4263749310,19,,,CALYPSO,ALLEY,,,,,19 NANCY DRIVE,SANTA FE,NY,46323,,1/20/2015,10/18/2007,Inactive,Undeliverable Ballot,1970,Male,5466108196,652,2,ACN,8/5/1979,1-(585)807-6573,888 MOSINEE STREET,,,RIVERSIDE,NM,46747,8142,United States,273335364,NO,Congressional 5,State Senate 18,State House 2,Y
122516796,47,Pasadena,Knight,Edward,Kathy,,"Knight, Edward Kathy ",I,5121251453,1700571072,80371,B,,KROPF,ROAD,,APT,APT,,111 BIRCHWOOD PARKWAY,LOS ANGELES,CA,40039,5927,2/12/2016,3/27/1985,Inactive,,1963,Male,5524768319,652,1,UAF,11/25/1983,,,,,,,,,,4253340678,NO,Congressional 3,State Senate 45,State House 18,N
137902417,54,Amarillo,Ray,Amanda,Jessica,,"Ray, Amanda Jessica ",I,5604601059,194298122,5906,,,PARK MEADOW,PARKWAY,,#,#,,37 GOODLAND STREET,SALT LAKE CITY,TX,71431,,11/4/2008,10/2/1975,Inactive,,1927,Female,5467607850,013.081WOW,2,REP,3/17/1967,1-(806)928-7321,49 NORTHWESTERN CROSSING,,,INDIANAPOLIS,UT,70420,,,532985054,NO,Congressional 7,State Senate 41,State House 35,Y
63314597,79,Houston,Bradley,Kelly,Billy,,"Bradley, Kelly Billy ",I,5240561427,1554086177,76364,,E,SPAIGHT,LANE,,,,,4711 MESTA CROSSING,LOS ANGELES,TX,65198,,11/11/2008,12/12/1993,Inactive,Failed to Vote,1942,Male,5171278107,652,1,GRN,7/9/1963,1-(832)665-9361,537 SCHOOL LANE,,,AUGUSTA,CA,79710,7480,United States,3592062749,YES,Congressional 3,State Senate 6,State House 9,N
7095871,22,San Francisco,Wright,Louise,Wanda,,"Wright, Louise Wanda ",I,5596946679,1908925379,89048,,N,THACKERAY,ALLEY,,#,#,,2 WAXWING HILL,MINNEAPOLIS,CA,63048,,1/14/2015,1/26/1998,Inactive,,1936,Male,5505170562,652,2,DEM,11/25/2001,1-(415)718-2971,991 OLD GATE PLAZA,,,PHOENIX,MN,48825,,,3421446106,NO,Congressional 5,State Senate 38,State House 18,N
10049187,4,Burbank,Hayes,Sarah,,,"Hayes, Sarah  ",A,5290840758,1637226171,9,,,FOREST DALE,CROSSING,,,,,8 CLAREMONT TRAIL,OCALA,CA,71250,4803,3/15/2012,11/25/1997,Inactive,,1977,Female,5339502974,013.081WOW,2,ACN,2/5/1981,1-(626)166-7991,385 DIVISION JUNCTION,,,BIRMINGHAM,FL,55819,,,5329267461,NO,Congressional 5,State Senate 33,State House 38,Y
64013071,31,Winston Salem,Garza,Heather,Jason,,"Garza, Heather Jason ",I,5879152953,1910476742,2,,,SUMMERVIEW,WAY,,,,,30416 WARBLER WAY,SEATTLE,NC,59382,,7/21/2010,12/16/2009,Inactive,,1949,Male,5510619394,013.081WOW,1,GRN,9/14/1985,1-(336)831-3635,84 BELLGROVE POINT,,,FORT WAYNE,WA,61260,,,2238326112,YES,Congressional 5,State Senate 46,State House 43,N
46487713,38,Beaumont,Moore,Adam,,,"Moore, Adam  ",I,5514020891,5830209747,0296,,W,EAGAN,CROSSING,,,,,680 FORSTER CENTER,HAMILTON,TX,50073,,6/9/2012,7/31/2005,Active,,1928,Male,5819520406,03-1690,1,DEM,12/3/2003,1-(409)205-4952,629 GREEN RIDGE STREET,,,PORTSMOUTH,OH,21572,,,3314915718,NO,Congressional 1,State Senate 14,State House 11,Y
163588612,91,Indianapolis,Sullivan,Harold,Justin,,"Sullivan, Harold Justin ",I,5249828178,680533825,7885,,N,STEPHEN,TERRACE,,APT,#,,442 FARWELL AVENUE,RICHMOND,IN,63179,7695,2/16/2013,3/15/1995,Active,,1922,Female,5056388413,03-1690,2,GRN,12/3/2004,,,,,,,,,,833202950,NO,Congressional 5,State Senate 6,State House 14,Y
183555489,7,Shawnee Mission,Kelly,Louise,Bonnie,,"Kelly, Louise Bonnie ",A,5378931333,3219191607,0,,,LINDBERGH,PLACE,,,,,63531 4TH ALLEY,SAN ANTONIO,KS,57175,,11/24/2011,11/25/2005,Inactive,,1976,Male,5403575217,013.081WOW,1,LBR,3/9/2008,1-(913)709-7294,337 BRICKSON PARK JUNCTION,,,SHAWNEE MISSION,TX,68659,,,1573279518,NO,Congressional 7,State Senate 36,State House 45,Y
147096616,4,Louisville,Powell,Catherine,,,"Powell, Catherine  ",A,5616010798,1482293397,643,,,DELLADONNA,DRIVE,,,,,8 MANITOWISH CIRCLE,WASHINGTON,KY,63846,,12/12/2011,9/26/1972,Active,Failed to Vote,1944,Female,5227883427,013.081WOW,1,GRN,4/28/2014,,,,,,,,1599,United States,747902821,YES,Congressional 2,State Senate 24,State House 39,Y
139650820,46,Dallas,Vasquez,Michael,Emily,,"Vasquez, Michael Emily ",I,5616187819,3402933262,05,,,ALPINE,ALLEY,,APT,APT,,20436 GLACIER HILL ROAD,NORFOLK,TX,53300,,6/1/2013,11/8/2013,Active,Failed to Vote,1938,Female,5748784692,03-1690,2,REP,8/11/1982,1-(469)789-6198,56682 HOLMBERG TERRACE,,53537 SPAIGHT LANE,EUGENE,VA,58623,2415,United States,3887556718,YES,Congressional 7,State Senate 44,State House 23,Y
39458358,90,Detroit,Weaver,Betty,Bonnie,,"Weaver, Betty Bonnie ",I,5198405178,2727125988,15,,,JUDY,COURT,,,,,3 SHASTA PLAZA,DENVER,MI,44604,5520,8/10/2005,5/10/2012,Active,,1993,Male,5887997288,013.081WOW,2,ACN,8/1/2004,1-(313)177-1135,6 PRENTICE DRIVE,,,HUNTINGTON,CO,25235,,,4910757506,NO,Congressional 5,State Senate 2,State House 18,Y
105942851,48,Arlington,Pierce,Harold,Phillip,,"Pierce, Harold Phillip ",A,5640155457,5890951072,9,,,JOHNSON,AVENUE,,#,APT,,00560 FAIRFIELD CENTER,LEXINGTON,VA,63882,,10/11/2012,3/28/2005,Inactive,,1953,Male,5031267510,652,2,GRN,8/13/1997,1-(571)142-2695,53 HAGAN PLAZA,,,RICHMOND,KY,60789,,,4006854120,YES,Congressional 6,State Senate 26,State House 47,Y
90752174,27,Ventura,Medina,Doris,Ronald,,"Medina, Doris Ronald ",A,5324572441,3365111404,2,,,MOOSE,PARK,,,,,9 FISK CENTER,NEW YORK CITY,CA,57593,,12/15/2016,8/15/2009,Inactive,Undeliverable Ballot,1993,Female,5775794371,013.081WOW,1,LBR,12/9/1981,1-(805)613-6024,01 RIEDER TERRACE,,,SPOKANE,NY,52438,1917,United States,5416815146,NO,Congressional 5,State Senate 7,State House 10,Y
52823015,16,Jackson,Patterson,Raymond,Jonathan,,"Patterson, Raymond Jonathan ",A,5234887947,3808247110,3,,,WESTERFIELD,TERRACE,,,,,196 MONUMENT COURT,DALLAS,MS,50947,,12/6/2006,12/10/1995,Inactive,,1985,Male,5424339009,013.081WOW,2,UNI,2/13/1973,,,,,,,,,,5219829012,NO,Congressional 2,State Senate 27,State House 39,N
114659082,65,Racine,Porter,Frank,Joe,,"Porter, Frank Joe ",I,5845858766,5994957849,1045,,,JENIFER,CENTER,,,,,1 LONGVIEW JUNCTION,SCRANTON,WI,50829,4700,11/18/2011,4/28/1972,Inactive,,1971,Female,5254198661,013.081WOW,2,DEM,4/4/1978,1-(262)601-7802,2925 LITTLE FLEUR STREET,,,CINCINNATI,PA,30693,,,4280098572,YES,Congressional 5,State Senate 26,State House 47,Y
44107588,66,Shreveport,Banks,Russell,Mildred,,"Banks, Russell Mildred ",A,5383859184,290424269,5,,N,LA FOLLETTE,ROAD,,,,,6535 SUTTERIDGE ALLEY,AMARILLO,LA,67502,,6/5/2014,5/21/2002,Inactive,,1931,Female,5805001428,652,1,UNI,5/5/1992,1-(318)844-5155,491 OLD GATE TERRACE,,,ATLANTA,TX,28670,,,450686020,YES,Congressional 3,State Senate 2,State House 24,N
